timestamp,value,anomaly_score,labels
2014-03-03T20:06:00,610605.0,0.0,0
2014-03-03T20:11:00,68.4,0.0,0
2014-03-03T20:16:00,42.0,0.0,0
2014-03-03T20:21:00,112.8,0.0,0
2014-03-03T20:26:00,68.4,0.0,0
2014-03-03T20:31:00,13622.6,0.0,0
2014-03-03T20:36:00,5229050.0,0.0,0
2014-03-03T20:41:00,9694.8,0.0,0
2014-03-03T20:46:00,683918.0,0.0,0
2014-03-03T20:51:00,367236.0,0.0,0
2014-03-03T20:56:00,112.8,0.0,0
2014-03-03T21:01:00,368962.0,0.0,0
2014-03-03T21:06:00,42.0,0.0,0
2014-03-03T21:11:00,121.2,0.0,0
2014-03-03T21:16:00,42.0,0.0,0
2014-03-03T21:21:00,844.2,0.0,0
2014-03-03T21:26:00,68.4,0.0,0
2014-03-03T21:31:00,86.4,0.0,0
2014-03-03T21:36:00,68.4,0.0,0
2014-03-03T21:41:00,42.0,0.0,0
2014-03-03T21:46:00,13876.4,0.0,0
2014-03-03T21:51:00,5245440.0,0.0,0
2014-03-03T21:56:00,82.8,0.0,0
2014-03-03T22:01:00,149759.0,0.0,0
2014-03-03T22:06:00,472640.0,0.0,0
2014-03-03T22:11:00,68.4,0.0,0
2014-03-03T22:16:00,42.0,0.0,0
2014-03-03T22:21:00,112.8,0.0,0
2014-03-03T22:26:00,60.0,0.0,0
2014-03-03T22:31:00,42.0,0.0,0
2014-03-03T22:36:00,112.8,0.0,0
2014-03-03T22:41:00,42.0,0.0,0
2014-03-03T22:46:00,68.4,0.0,0
2014-03-03T22:51:00,68.4,0.0,0
2014-03-03T22:56:00,94.8,0.0,0
2014-03-03T23:01:00,68.4,0.0,0
2014-03-03T23:06:00,42.0,0.0,0
2014-03-03T23:11:00,112.8,0.0,0
2014-03-03T23:16:00,42.0,0.0,0
2014-03-03T23:21:00,68.4,0.0,0
2014-03-03T23:26:00,14452.8,0.0,0
2014-03-03T23:31:00,5245340.0,0.0,0
2014-03-03T23:36:00,8059.6,0.0,0
2014-03-03T23:41:00,628156.0,0.0,0
2014-03-03T23:46:00,112.8,0.0,0
2014-03-03T23:51:00,68.4,0.0,0
2014-03-03T23:56:00,42.0,0.0,0
2014-03-04T00:01:00,112.8,0.0,0
2014-03-04T00:06:00,13621.4,0.0,0
2014-03-04T00:11:00,5215740.0,0.0,0
2014-03-04T00:16:00,28481.6,0.0,0
2014-03-04T00:21:00,150981.0,0.0,0
2014-03-04T00:26:00,481955.0,0.0,0
2014-03-04T00:31:00,42.0,0.0,0
2014-03-04T00:36:00,86.4,0.0,0
2014-03-04T00:41:00,42.0,0.0,0
2014-03-04T00:46:00,76.8,0.0,0
2014-03-04T00:51:00,68.4,0.0,0
2014-03-04T00:56:00,15181.0,0.0,0
2014-03-04T01:01:00,5247020.0,0.0,0
2014-03-04T01:06:00,9443.6,0.0,0
2014-03-04T01:11:00,610772.0,0.0,0
2014-03-04T01:16:00,68.4,0.0,0
2014-03-04T01:21:00,42.0,0.0,0
2014-03-04T01:26:00,94.8,0.0,0
2014-03-04T01:31:00,60.0,0.0,0
2014-03-04T01:36:00,68.4,0.0,0
2014-03-04T01:41:00,42.0,0.0,0
2014-03-04T01:46:00,103.2,0.0,0
2014-03-04T01:51:00,68.4,0.0,0
2014-03-04T01:56:00,42.0,0.0,0
2014-03-04T02:01:00,112.8,0.0,0
2014-03-04T02:06:00,42.0,0.0,0
2014-03-04T02:11:00,68.4,0.0,0
2014-03-04T02:16:00,68.4,0.0,0
2014-03-04T02:21:00,86.4,0.0,0
2014-03-04T02:26:00,68.4,0.0,0
2014-03-04T02:31:00,42.0,0.0,0
2014-03-04T02:36:00,112.8,0.0,0
2014-03-04T02:41:00,42.0,0.0,0
2014-03-04T02:46:00,68.4,0.0,0
2014-03-04T02:51:00,68.4,0.0,0
2014-03-04T02:56:00,177.0,0.0,0
2014-03-04T03:01:00,68.4,0.0,0
2014-03-04T03:06:00,42.0,0.0,0
2014-03-04T03:11:00,112.8,0.0,0
2014-03-04T03:16:00,68.4,0.0,0
2014-03-04T03:21:00,42.0,0.0,0
2014-03-04T03:26:00,121.2,0.0,0
2014-03-04T03:31:00,50.4,0.0,0
2014-03-04T03:36:00,68.4,0.0,0
2014-03-04T03:41:00,68.4,0.0,0
2014-03-04T03:46:00,86.4,0.0,0
2014-03-04T03:51:00,68.4,0.0,0
2014-03-04T03:56:00,42.0,0.0,0
2014-03-04T04:01:00,112.8,0.0,0
2014-03-04T04:06:00,42.0,0.0,0
2014-03-04T04:11:00,68.4,0.0,0
2014-03-04T04:16:00,68.4,0.0,0
2014-03-04T04:21:00,86.4,0.0,0
2014-03-04T04:26:00,68.4,0.0,0
2014-03-04T04:31:00,42.0,0.0,0
2014-03-04T04:36:00,94.8,0.0,0
2014-03-04T04:41:00,68.4,0.0,0
2014-03-04T04:46:00,42.0,0.0,0
2014-03-04T04:51:00,94.8,0.0,0
2014-03-04T04:56:00,60.0,0.0,0
2014-03-04T05:01:00,68.4,0.0,0
2014-03-04T05:06:00,42.0,0.0,0
2014-03-04T05:11:00,112.8,0.0,0
2014-03-04T05:16:00,68.4,0.0,0
2014-03-04T05:21:00,42.0,0.0,0
2014-03-04T05:26:00,112.8,0.0,0
2014-03-04T05:31:00,42.0,0.0,0
2014-03-04T05:36:00,60.0,0.0,0
2014-03-04T05:41:00,68.4,0.0,0
2014-03-04T05:46:00,86.4,0.0,0
2014-03-04T05:51:00,68.4,0.0,0
2014-03-04T05:56:00,42.0,0.0,0
2014-03-04T06:01:00,121.2,0.0,0
2014-03-04T06:06:00,42.0,0.0,0
2014-03-04T06:11:00,68.4,0.0,0
2014-03-04T06:16:00,68.4,0.0,0
2014-03-04T06:21:00,86.4,0.0,0
2014-03-04T06:26:00,68.4,0.0,0
2014-03-04T06:31:00,42.0,0.0,0
2014-03-04T06:36:00,103.2,0.0,0
2014-03-04T06:41:00,68.4,0.0,0
2014-03-04T06:46:00,42.0,0.0,0
2014-03-04T06:51:00,112.8,0.0,0
2014-03-04T06:56:00,42.0,0.0,0
2014-03-04T07:01:00,68.4,0.0,0
2014-03-04T07:06:00,68.4,0.0,0
2014-03-04T07:11:00,94.8,0.0,0
2014-03-04T07:16:00,68.4,0.0,0
2014-03-04T07:21:00,42.0,0.0,0
2014-03-04T07:26:00,112.8,0.0,0
2014-03-04T07:31:00,42.0,0.0,0
2014-03-04T07:36:00,68.4,0.0,0
2014-03-04T07:41:00,76.8,0.0,0
2014-03-04T07:46:00,94.8,0.0,0
2014-03-04T07:51:00,68.4,0.0,0
2014-03-04T07:56:00,42.0,0.0,0
2014-03-04T08:01:00,112.8,0.0,0
2014-03-04T08:06:00,68.4,0.0,0
2014-03-04T08:11:00,42.0,0.0,0
2014-03-04T08:16:00,86.4,0.0,0
2014-03-04T08:21:00,60.0,0.0,0
2014-03-04T08:26:00,68.4,0.0,0
2014-03-04T08:31:00,42.0,0.0,0
2014-03-04T08:36:00,112.8,0.0,0
2014-03-04T08:41:00,68.4,0.0,0
2014-03-04T08:46:00,42.0,0.0,0
2014-03-04T08:51:00,112.8,0.0,0
2014-03-04T08:56:00,42.0,0.0,0
2014-03-04T09:01:00,68.4,0.0,0
2014-03-04T09:06:00,68.4,0.0,0
2014-03-04T09:11:00,94.8,0.0,0
2014-03-04T09:16:00,68.4,0.0,0
2014-03-04T09:21:00,42.0,0.0,0
2014-03-04T09:26:00,112.8,0.0,0
2014-03-04T09:31:00,42.0,0.0,0
2014-03-04T09:36:00,60.0,0.0,0
2014-03-04T09:41:00,68.4,0.0,0
2014-03-04T09:46:00,68.4,0.0,0
2014-03-04T09:51:00,60.0,0.0,0
2014-03-04T09:56:00,42.0,0.0,0
2014-03-04T10:01:00,112.8,0.0,0
2014-03-04T10:06:00,68.4,0.0,0
2014-03-04T10:11:00,42.0,0.0,0
2014-03-04T10:16:00,112.8,0.0,0
2014-03-04T10:21:00,42.0,0.0,0
2014-03-04T10:26:00,68.4,0.0,0
2014-03-04T10:31:00,68.4,0.0,0
2014-03-04T10:36:00,86.4,0.0,0
2014-03-04T10:41:00,68.4,0.0,0
2014-03-04T10:46:00,42.0,0.0,0
2014-03-04T10:51:00,112.8,0.0,0
2014-03-04T10:56:00,42.0,0.0,0
2014-03-04T11:01:00,68.4,0.0,0
2014-03-04T11:06:00,68.4,0.0,0
2014-03-04T11:11:00,86.4,0.0,0
2014-03-04T11:16:00,68.4,0.0,0
2014-03-04T11:21:00,42.0,0.0,0
2014-03-04T11:26:00,112.8,0.0,0
2014-03-04T11:31:00,68.4,0.0,0
2014-03-04T11:36:00,50.4,0.0,0
2014-03-04T11:41:00,112.8,0.0,0
2014-03-04T11:46:00,42.0,0.0,0
2014-03-04T11:51:00,68.4,0.0,0
2014-03-04T11:56:00,42.0,0.0,0
2014-03-04T12:01:00,104.4,0.0,0
2014-03-04T12:06:00,68.4,0.0,0
2014-03-04T12:11:00,42.0,0.0,0
2014-03-04T12:16:00,94.8,0.0,0
2014-03-04T12:21:00,42.0,0.0,0
2014-03-04T12:26:00,68.4,0.0,0
2014-03-04T12:31:00,68.4,0.0,0
2014-03-04T12:36:00,168.6,0.0,0
2014-03-04T12:41:00,68.4,0.0,0
2014-03-04T12:46:00,42.0,0.0,0
2014-03-04T12:51:00,112.8,0.0,0
2014-03-04T12:56:00,42.0,0.0,0
2014-03-04T13:01:00,68.4,0.0,0
2014-03-04T13:06:00,86.4,0.0,0
2014-03-04T13:11:00,68.4,0.0,0
2014-03-04T13:16:00,68.4,0.0,0
2014-03-04T13:21:00,42.0,0.0,0
2014-03-04T13:26:00,112.8,0.0,0
2014-03-04T13:31:00,68.4,0.0,0
2014-03-04T13:36:00,42.0,0.0,0
2014-03-04T13:41:00,121.2,0.0,0
2014-03-04T13:46:00,42.0,0.0,0
2014-03-04T13:51:00,68.4,0.0,0
2014-03-04T13:56:00,68.4,0.0,0
2014-03-04T14:01:00,86.4,0.0,0
2014-03-04T14:06:00,68.4,0.0,0
2014-03-04T14:11:00,42.0,0.0,0
2014-03-04T14:16:00,112.8,0.0,0
2014-03-04T14:21:00,42.0,0.0,0
2014-03-04T14:26:00,68.4,0.0,0
2014-03-04T14:31:00,68.4,0.0,0
2014-03-04T14:36:00,94.8,0.0,0
2014-03-04T14:41:00,68.4,0.0,0
2014-03-04T14:46:00,42.0,0.0,0
2014-03-04T14:51:00,112.8,0.0,0
2014-03-04T14:56:00,68.4,0.0,0
2014-03-04T15:01:00,42.0,0.0,0
2014-03-04T15:06:00,121.2,0.0,0
2014-03-04T15:11:00,42.0,0.0,0
2014-03-04T15:16:00,68.4,0.0,0
2014-03-04T15:21:00,42.0,0.0,0
2014-03-04T15:26:00,112.8,0.0,0
2014-03-04T15:31:00,68.4,0.0,0
2014-03-04T15:36:00,42.0,0.0,0
2014-03-04T15:41:00,121.2,0.0,0
2014-03-04T15:46:00,42.0,0.0,0
2014-03-04T15:51:00,68.4,0.0,0
2014-03-04T15:56:00,68.4,0.0,0
2014-03-04T16:01:00,94.8,0.0,0
2014-03-04T16:06:00,68.4,0.0,0
2014-03-04T16:11:00,42.0,0.0,0
2014-03-04T16:16:00,112.8,0.0,0
2014-03-04T16:21:00,68.4,0.0,0
2014-03-04T16:26:00,42.0,0.0,0
2014-03-04T16:31:00,94.8,0.0,0
2014-03-04T16:36:00,60.0,0.0,0
2014-03-04T16:41:00,68.4,0.0,0
2014-03-04T16:46:00,42.0,0.0,0
2014-03-04T16:51:00,121.2,0.0,0
2014-03-04T16:56:00,68.4,0.0,0
2014-03-04T17:01:00,42.0,0.0,0
2014-03-04T17:06:00,18571.4,0.0,0
2014-03-04T17:11:00,5250290.0,0.0,0
2014-03-04T17:16:00,9171.2,0.0,0
2014-03-04T17:21:00,607843.0,0.0,0
2014-03-04T17:26:00,86.4,0.0,0
2014-03-04T17:31:00,68.4,0.0,0
2014-03-04T17:36:00,42.0,0.0,0
2014-03-04T17:41:00,112.8,0.0,0
2014-03-04T17:46:00,42.0,0.0,0
2014-03-04T17:51:00,60.0,0.0,0
2014-03-04T17:56:00,76.8,0.0,0
2014-03-04T18:01:00,86.4,0.0,0
2014-03-04T18:06:00,68.4,0.0,0
2014-03-04T18:11:00,42.0,0.0,0
2014-03-04T18:16:00,112.8,0.0,0
2014-03-04T18:21:00,68.4,0.0,0
2014-03-04T18:26:00,42.0,0.0,0
2014-03-04T18:31:00,112.8,0.0,0
2014-03-04T18:36:00,42.0,0.0,0
2014-03-04T18:41:00,68.4,0.0,0
2014-03-04T18:46:00,60.0,0.0,0
2014-03-04T18:51:00,94.8,0.0,0
2014-03-04T18:56:00,68.4,0.0,0
2014-03-04T19:01:00,42.0,0.0,0
2014-03-04T19:06:00,112.8,0.0,0
2014-03-04T19:11:00,42.0,0.0,0
2014-03-04T19:16:00,68.4,0.0,0
2014-03-04T19:21:00,68.4,0.0,0
2014-03-04T19:26:00,86.4,0.0,0
2014-03-04T19:31:00,68.4,0.0,0
2014-03-04T19:36:00,370344.0,0.0,0
2014-03-04T19:41:00,112.8,0.0,0
2014-03-04T19:46:00,68.4,0.0,0
2014-03-04T19:51:00,42.0,0.0,0
2014-03-04T19:56:00,94.8,0.0,0
2014-03-04T20:01:00,60.0,0.0,0
2014-03-04T20:06:00,68.4,0.0,0
2014-03-04T20:11:00,42.0,0.0,0
2014-03-04T20:16:00,112.8,0.0,0
2014-03-04T20:21:00,68.4,0.0,0
2014-03-04T20:26:00,42.0,0.0,0
2014-03-04T20:31:00,112.8,0.0,0
2014-03-04T20:36:00,42.0,0.0,0
2014-03-04T20:41:00,68.4,0.0,0
2014-03-04T20:46:00,76.8,0.0,0
2014-03-04T20:51:00,94.8,0.0,0
2014-03-04T20:56:00,68.4,0.0,0
2014-03-04T21:01:00,13839.6,0.0,0
2014-03-04T21:06:00,5229590.0,0.0,0
2014-03-04T21:11:00,16840.0,0.0,0
2014-03-04T21:16:00,153456.0,0.0,0
2014-03-04T21:21:00,468662.0,0.0,0
2014-03-04T21:26:00,86.4,0.0,0
2014-03-04T21:31:00,60.0,0.0,0
2014-03-04T21:36:00,42.0,0.0,0
2014-03-04T21:41:00,112.8,0.0,0
2014-03-04T21:46:00,68.4,0.0,0
2014-03-04T21:51:00,42.0,0.0,0
2014-03-04T21:56:00,112.8,0.0,0
2014-03-04T22:01:00,42.0,0.0,0
2014-03-04T22:06:00,13836.8,0.0,0
2014-03-04T22:11:00,5236200.0,0.0,0
2014-03-04T22:16:00,153.6,0.0,0
2014-03-04T22:21:00,154007.0,0.0,0
2014-03-04T22:26:00,531407.0,0.0,0
2014-03-04T22:31:00,112.8,0.0,0
2014-03-04T22:36:00,42.0,0.0,0
2014-03-04T22:41:00,68.4,0.0,0
2014-03-04T22:46:00,60.0,0.0,0
2014-03-04T22:51:00,13847.6,0.0,0
2014-03-04T22:56:00,27622.6,0.0,0
2014-03-04T23:01:00,5219200.0,0.0,0
2014-03-04T23:06:00,10121.6,0.0,0
2014-03-04T23:11:00,617380.0,0.0,0
2014-03-04T23:16:00,42.0,0.0,0
2014-03-04T23:21:00,112.8,0.0,0
2014-03-04T23:26:00,42.0,0.0,0
2014-03-04T23:31:00,68.4,0.0,0
2014-03-04T23:36:00,42.0,0.0,0
2014-03-04T23:41:00,112.8,0.0,0
2014-03-04T23:46:00,68.4,0.0,0
2014-03-04T23:51:00,42.0,0.0,0
2014-03-04T23:56:00,112.8,0.0,0
2014-03-05T00:01:00,42.0,0.0,0
2014-03-05T00:06:00,68.4,0.0,0
2014-03-05T00:11:00,68.4,0.0,0
2014-03-05T00:16:00,94.8,0.0,0
2014-03-05T00:21:00,68.4,0.0,0
2014-03-05T00:26:00,42.0,0.0,0
2014-03-05T00:31:00,112.8,0.0,0
2014-03-05T00:36:00,60.0,0.0,0
2014-03-05T00:41:00,50.4,0.0,0
2014-03-05T00:46:00,68.4,0.0,0
2014-03-05T00:51:00,86.4,0.0,0
2014-03-05T00:56:00,68.4,0.0,0
2014-03-05T01:01:00,42.0,0.0,0
2014-03-05T01:06:00,103.2,0.0,0
2014-03-05T01:11:00,60.0,0.0,0
2014-03-05T01:16:00,42.0,0.0,0
2014-03-05T01:21:00,112.8,0.0,0
2014-03-05T01:26:00,42.0,0.0,0
2014-03-05T01:31:00,68.4,0.0,0
2014-03-05T01:36:00,68.4,0.0,0
2014-03-05T01:41:00,94.8,0.0,0
2014-03-05T01:46:00,68.4,0.0,0
2014-03-05T01:51:00,42.0,0.0,0
2014-03-05T01:56:00,112.8,0.0,0
2014-03-05T02:01:00,50.4,0.0,0
2014-03-05T02:06:00,68.4,0.0,0
2014-03-05T02:11:00,60.0,0.0,0
2014-03-05T02:16:00,86.4,0.0,0
2014-03-05T02:21:00,68.4,0.0,0
2014-03-05T02:26:00,42.0,0.0,0
2014-03-05T02:31:00,104.4,0.0,0
2014-03-05T02:36:00,68.4,0.0,0
2014-03-05T02:41:00,42.0,0.0,0
2014-03-05T02:46:00,112.8,0.0,0
2014-03-05T02:51:00,42.0,0.0,0
2014-03-05T02:56:00,68.4,0.0,0
2014-03-05T03:01:00,42.0,0.0,0
2014-03-05T03:06:00,104.4,0.0,0
2014-03-05T03:11:00,68.4,0.0,0
2014-03-05T03:16:00,42.0,0.0,0
2014-03-05T03:21:00,112.8,0.0,0
2014-03-05T03:26:00,42.0,0.0,0
2014-03-05T03:31:00,68.4,0.0,0
2014-03-05T03:36:00,68.4,0.0,0
2014-03-05T03:41:00,86.4,0.0,0
2014-03-05T03:46:00,68.4,0.0,0
2014-03-05T03:51:00,50.4,0.0,0
2014-03-05T03:56:00,112.8,0.0,0
2014-03-05T04:01:00,68.4,0.0,0
2014-03-05T04:06:00,42.0,0.0,0
2014-03-05T04:11:00,76.8,0.0,0
2014-03-05T04:16:00,60.0,0.0,0
2014-03-05T04:21:00,68.4,0.0,0
2014-03-05T04:26:00,42.0,0.0,0
2014-03-05T04:31:00,112.8,0.0,0
2014-03-05T04:36:00,68.4,0.0,0
2014-03-05T04:41:00,42.0,0.0,0
2014-03-05T04:46:00,112.8,0.0,0
2014-03-05T04:51:00,42.0,0.0,0
2014-03-05T04:56:00,68.4,0.0,0
2014-03-05T05:01:00,68.4,0.0,0
2014-03-05T05:06:00,86.4,0.0,0
2014-03-05T05:11:00,68.4,0.0,0
2014-03-05T05:16:00,42.0,0.0,0
2014-03-05T05:21:00,112.8,0.0,0
2014-03-05T05:26:00,42.0,0.0,0
2014-03-05T05:31:00,68.4,0.0,0
2014-03-05T05:36:00,68.4,0.0,0
2014-03-05T05:41:00,86.4,0.0,0
2014-03-05T05:46:00,68.4,0.0,0
2014-03-05T05:51:00,42.0,0.0,0
2014-03-05T05:56:00,112.8,0.0,0
2014-03-05T06:01:00,68.4,0.0,0
2014-03-05T06:06:00,42.0,0.0,0
2014-03-05T06:11:00,112.8,0.0,0
2014-03-05T06:16:00,42.0,0.0,0
2014-03-05T06:21:00,68.4,0.0,0
2014-03-05T06:26:00,42.0,0.0,0
2014-03-05T06:31:00,112.8,0.0,0
2014-03-05T06:36:00,68.4,0.0,0
2014-03-05T06:41:00,42.0,0.0,0
2014-03-05T06:46:00,104.4,0.0,0
2014-03-05T06:51:00,42.0,0.0,0
2014-03-05T06:56:00,68.4,0.0,0
2014-03-05T07:01:00,68.4,0.0,0
2014-03-05T07:06:00,86.4,0.0,0
2014-03-05T07:11:00,68.4,0.0,0
2014-03-05T07:16:00,42.0,0.0,0
2014-03-05T07:21:00,112.8,0.0,0
2014-03-05T07:26:00,68.4,0.0,0
2014-03-05T07:31:00,42.0,0.0,0
2014-03-05T07:36:00,86.4,0.0,0
2014-03-05T07:41:00,76.8,0.0,0
2014-03-05T07:46:00,68.4,0.0,0
2014-03-05T07:51:00,42.0,0.0,0
2014-03-05T07:56:00,112.8,0.0,0
2014-03-05T08:01:00,68.4,0.0,0
2014-03-05T08:06:00,42.0,0.0,0
2014-03-05T08:11:00,112.8,0.0,0
2014-03-05T08:16:00,42.0,0.0,0
2014-03-05T08:21:00,68.4,0.0,0
2014-03-05T08:26:00,68.4,0.0,0
2014-03-05T08:31:00,168.6,0.0,0
2014-03-05T08:36:00,60.0,0.0,0
2014-03-05T08:41:00,42.0,0.0,0
2014-03-05T08:46:00,112.8,0.0,0
2014-03-05T08:51:00,42.0,0.0,0
2014-03-05T08:56:00,60.0,0.0,0
2014-03-05T09:01:00,68.4,0.0,0
2014-03-05T09:06:00,86.4,0.0,0
2014-03-05T09:11:00,68.4,0.0,0
2014-03-05T09:16:00,42.0,0.0,0
2014-03-05T09:21:00,112.8,0.0,0
2014-03-05T09:26:00,68.4,0.0,0
2014-03-05T09:31:00,42.0,0.0,0
2014-03-05T09:36:00,112.8,0.0,0
2014-03-05T09:41:00,42.0,0.0,0
2014-03-05T09:46:00,68.4,0.0,0
2014-03-05T09:51:00,68.4,0.0,0
2014-03-05T09:56:00,86.4,0.0,0
2014-03-05T10:01:00,68.4,0.0,0
2014-03-05T10:06:00,42.0,0.0,0
2014-03-05T10:11:00,112.8,0.0,0
2014-03-05T10:16:00,42.0,0.0,0
2014-03-05T10:21:00,68.4,0.0,0
2014-03-05T10:26:00,76.8,0.0,0
2014-03-05T10:31:00,86.4,0.0,0
2014-03-05T10:36:00,68.4,0.0,0
2014-03-05T10:41:00,42.0,0.0,0
2014-03-05T10:46:00,112.8,0.0,0
2014-03-05T10:51:00,68.4,0.0,0
2014-03-05T10:56:00,42.0,0.0,0
2014-03-05T11:01:00,112.8,0.0,0
2014-03-05T11:06:00,42.0,0.0,0
2014-03-05T11:11:00,68.4,0.0,0
2014-03-05T11:16:00,42.0,0.0,0
2014-03-05T11:21:00,112.8,0.0,0
2014-03-05T11:26:00,68.4,0.0,0
2014-03-05T11:31:00,42.0,0.0,0
2014-03-05T11:36:00,112.8,0.0,0
2014-03-05T11:41:00,42.0,0.0,0
2014-03-05T11:46:00,68.4,0.0,0
2014-03-05T11:51:00,68.4,0.0,0
2014-03-05T11:56:00,86.4,0.0,0
2014-03-05T12:01:00,76.8,0.0,0
2014-03-05T12:06:00,42.0,0.0,0
2014-03-05T12:11:00,112.8,0.0,0
2014-03-05T12:16:00,42.0,0.0,0
2014-03-05T12:21:00,68.4,0.0,0
2014-03-05T12:26:00,68.4,0.0,0
2014-03-05T12:31:00,86.4,0.0,0
2014-03-05T12:36:00,60.0,0.0,0
2014-03-05T12:41:00,42.0,0.0,0
2014-03-05T12:46:00,94.8,0.0,0
2014-03-05T12:51:00,68.4,0.0,0
2014-03-05T12:56:00,42.0,0.0,0
2014-03-05T13:01:00,112.8,0.0,0
2014-03-05T13:06:00,42.0,0.0,0
2014-03-05T13:11:00,68.4,0.0,0
2014-03-05T13:16:00,68.4,0.0,0
2014-03-05T13:21:00,86.4,0.0,0
2014-03-05T13:26:00,68.4,0.0,0
2014-03-05T13:31:00,42.0,0.0,0
2014-03-05T13:36:00,112.8,0.0,0
2014-03-05T13:41:00,42.0,0.0,0
2014-03-05T13:46:00,68.4,0.0,0
2014-03-05T13:51:00,68.4,0.0,0
2014-03-05T13:56:00,86.4,0.0,0
2014-03-05T14:01:00,68.4,0.0,0
2014-03-05T14:06:00,42.0,0.0,0
2014-03-05T14:11:00,121.2,0.0,0
2014-03-05T14:16:00,68.4,0.0,0
2014-03-05T14:21:00,42.0,0.0,0
2014-03-05T14:26:00,104.4,0.0,0
2014-03-05T14:31:00,42.0,0.0,0
2014-03-05T14:36:00,68.4,0.0,0
2014-03-05T14:41:00,42.0,0.0,0
2014-03-05T14:46:00,104.4,0.0,0
2014-03-05T14:51:00,68.4,0.0,0
2014-03-05T14:56:00,42.0,0.0,0
2014-03-05T15:01:00,112.8,0.0,0
2014-03-05T15:06:00,42.0,0.0,0
2014-03-05T15:11:00,68.4,0.0,0
2014-03-05T15:16:00,68.4,0.0,0
2014-03-05T15:21:00,86.4,0.0,0
2014-03-05T15:26:00,68.4,0.0,0
2014-03-05T15:31:00,42.0,0.0,0
2014-03-05T15:36:00,112.8,0.0,0
2014-03-05T15:41:00,60.0,0.0,0
2014-03-05T15:46:00,50.4,0.0,0
2014-03-05T15:51:00,68.4,0.0,0
2014-03-05T15:56:00,78.0,0.0,0
2014-03-05T16:01:00,68.4,0.0,0
2014-03-05T16:06:00,42.0,0.0,0
2014-03-05T16:11:00,112.8,0.0,0
2014-03-05T16:16:00,68.4,0.0,0
2014-03-05T16:21:00,42.0,0.0,0
2014-03-05T16:26:00,112.8,0.0,0
2014-03-05T16:31:00,42.0,0.0,0
2014-03-05T16:36:00,60.0,0.0,0
2014-03-05T16:41:00,68.4,0.0,0
2014-03-05T16:46:00,86.4,0.0,0
2014-03-05T16:51:00,68.4,0.0,0
2014-03-05T16:56:00,42.0,0.0,0
2014-03-05T17:01:00,112.8,0.0,0
2014-03-05T17:06:00,42.0,0.0,0
2014-03-05T17:11:00,68.4,0.0,0
2014-03-05T17:16:00,68.4,0.0,0
2014-03-05T17:21:00,86.4,0.0,0
2014-03-05T17:26:00,68.4,0.0,0
2014-03-05T17:31:00,42.0,0.0,0
2014-03-05T17:36:00,112.8,0.0,0
2014-03-05T17:41:00,68.4,0.0,0
2014-03-05T17:46:00,42.0,0.0,0
2014-03-05T17:51:00,112.8,0.0,0
2014-03-05T17:56:00,42.0,0.0,0
2014-03-05T18:01:00,68.4,0.0,0
2014-03-05T18:06:00,132.6,0.0,0
2014-03-05T18:11:00,112.8,0.0,0
2014-03-05T18:16:00,68.4,0.0,0
2014-03-05T18:21:00,42.0,0.0,0
2014-03-05T18:26:00,112.8,0.0,0
2014-03-05T18:31:00,13821.4,0.0,0
2014-03-05T18:36:00,5239200.0,0.0,0
2014-03-05T18:41:00,8724.4,0.0,0
2014-03-05T18:46:00,146965.0,0.0,0
2014-03-05T18:51:00,486207.0,0.0,0
2014-03-05T18:56:00,42.0,0.0,0
2014-03-05T19:01:00,112.8,0.0,0
2014-03-05T19:06:00,68.4,0.0,0
2014-03-05T19:11:00,42.0,0.0,0
2014-03-05T19:16:00,13668.8,0.0,0
2014-03-05T19:21:00,5054730.0,0.0,0
2014-03-05T19:26:00,188988.0,0.0,0
2014-03-05T19:31:00,9340.8,0.0,0
2014-03-05T19:36:00,618242.0,0.0,0
2014-03-05T19:41:00,68.4,0.0,0
2014-03-05T19:46:00,42.0,0.0,0
2014-03-05T19:51:00,112.8,0.0,0
2014-03-05T19:56:00,42.0,0.0,0
2014-03-05T20:01:00,60.0,0.0,0
2014-03-05T20:06:00,13850.4,0.0,0
2014-03-05T20:11:00,5238830.0,0.0,0
2014-03-05T20:16:00,100.8,0.0,0
2014-03-05T20:21:00,157228.0,0.0,0
2014-03-05T20:26:00,475077.0,0.0,0
2014-03-05T20:31:00,42.0,0.0,0
2014-03-05T20:36:00,68.4,0.0,0
2014-03-05T20:41:00,50.4,0.0,0
2014-03-05T20:46:00,86.4,0.0,0
2014-03-05T20:51:00,68.4,0.0,0
2014-03-05T20:56:00,42.0,0.0,0
2014-03-05T21:01:00,94.8,0.0,0
2014-03-05T21:06:00,15831.2,0.0,0
2014-03-05T21:11:00,5254720.0,0.0,0
2014-03-05T21:16:00,9759.6,0.0,0
2014-03-05T21:21:00,612376.0,0.0,0
2014-03-05T21:26:00,68.4,0.0,0
2014-03-05T21:31:00,42.0,0.0,0
2014-03-05T21:36:00,112.8,0.0,0
2014-03-05T21:41:00,68.4,0.0,0
2014-03-05T21:46:00,42.0,0.0,0
2014-03-05T21:51:00,112.8,0.0,0
2014-03-05T21:56:00,380402.0,0.0,0
2014-03-05T22:01:00,67921.8,0.0,0
2014-03-05T22:06:00,30026.0,0.0,0
2014-03-05T22:11:00,6795.6,0.0,0
2014-03-05T22:16:00,540829.0,0.0,0
2014-03-05T22:21:00,173580.0,0.0,0
