timestamp,value,anomaly_score,raw_score,labels
2013-10-09T16:25:00,9926554,0,0301029996658834,1,0
2013-10-09T16:30:00,50745578,0,0301029996658834,1,0
2013-10-09T16:35:00,61519397,1,1,0
2013-10-09T16:40:00,55996401,0,0301029996658834,1,0
2013-10-09T16:45:00,40876988,0,0301029996658834,1,0
2013-10-09T16:50:00,27578939,0,0301029996658834,1,0
2013-10-09T16:55:00,21556437,0,0301029996658834,1,0
2013-10-09T17:00:00,17440444,0,0301029996658834,1,0
2013-10-09T17:05:00,15573374,0,0301029996658834,1,0
2013-10-11T04:40:00,1939977,0,010339409544728494,0,0
2013-10-11T04:45:00,1737724,0,010339409544728494,0,0
2013-10-11T04:50:00,2021960,0,010339409544728494,0,0
2013-10-11T04:55:00,2004803,0,010339409544728494,0,0
2013-10-11T05:00:00,2166114,0,010339409544728494,0,0
2013-10-11T05:05:00,1853609,0,010339409544728494,0,0
2013-10-11T05:10:00,1976750,0,010339409544728494,0,0
2013-10-11T05:15:00,2105559,0,010339409544728494,0,0
2013-10-11T05:20:00,1761453,0,010339409544728494,0,05,0
2013-10-11T05:25:00,2153253,0,010339409544728494,0,0
2013-10-11T05:30:00,1780847,0,010339409544728494,0,0
2013-10-11T05:35:00,2041699,0,010339409544728494,0,0
2013-10-11T05:40:00,1819123,0,010339409544728494,0,0
2013-10-11T05:45:00,1892495,0,010339409544728494,0,0
2013-10-11T05:50:00,2131994,0,010339409544728494,0,0
2013-10-11T05:55:00,2037706,0,010339409544728494,0,0
2013-10-11T06:00:00,2019189,0,010339409544728494,0,0
2013-10-11T06:05:00,1799215,0,010339409544728494,0,0
2013-10-11T06:10:00,1805860,0,010339409544728494,0,0
2013-10-11T06:15:00,1768089,0,012030996973326599,0,1,0
2013-10-11T06:20:00,2498414,0,012030996973326599,0,025,0
2013-10-11T06:25:00,2238022,0,012030996973326599,0,0
2013-10-11T06:30:00,2159250,0,012030996973326599,0,0
2013-10-11T06:35:00,2639714,0,012030996973326599,0,0
2013-10-11T06:40:00,2171903,0,012030996973326599,0,0
2013-10-11T06:45:00,2519590,0,012030996973326599,0,0
2013-10-11T06:50:00,2841035,0,012030996973326599,0,0
2013-10-11T06:55:00,2955063,0,012030996973326599,0,0
2013-10-11T07:00:00,2999436,0,012030996973326599,0,0
2013-10-11T07:05:00,3614117,0,010339409544728494,0,0
2013-10-11T07:10:00,3138828,0,010339409544728494,0,0
2013-10-11T07:15:00,2943885,0,010339409544728494,0,0
2013-10-11T07:20:00,3058868,0,010339409544728494,0,0
2013-10-11T07:25:00,3485896,0,010339409544728494,0,0
2013-10-11T07:30:00,3034602,0,010339409544728494,0,0
2013-10-11T07:35:00,3229994,0,010339409544728494,0,0
2013-10-11T07:40:00,3210041,0,010339409544728494,0,0
2013-10-11T07:45:00,3268730,0,010339409544728494,0,0
2013-10-11T07:50:00,4081030,0,010339409544728494,0,0
2013-10-11T07:55:00,4146895,0,010339409544728494,0,0
2013-10-11T08:00:00,3599528,0,010339409544728494,0,0
2013-10-11T08:05:00,3779623,0,010339409544728494,0,0
2013-10-11T08:10:00,3734695,0,010339409544728494,0,0
2013-10-11T08:15:00,3843868,0,010339409544728494,0,0
2013-10-11T08:20:00,3627613,0,010339409544728494,0,0
2013-10-11T08:25:00,3246938,0,010339409544728494,0,0
2013-10-11T08:30:00,3139698,0,010339409544728494,0,05,0
2013-10-11T08:35:00,3022623,0,012030996973326599,0,05,0
2013-10-11T08:40:00,3175430,0,012030996973326599,0,025,0
2013-10-11T08:45:00,2937446,0,012030996973326599,0,025,0
2013-10-11T08:50:00,2705773,0,012030996973326599,0,0
2013-10-11T08:55:00,2281336,0,012030996973326599,0,05,0
2013-10-11T09:00:00,2721626,0,012030996973326599,0,025,0
2013-10-11T09:05:00,2526060,0,013921482177631672,0,025,0
2013-10-11T09:10:00,1943263,0,013921482177631672,0,0
2013-10-11T09:15:00,2115264,0,013921482177631672,0,0
2013-10-11T09:20:00,1716114,0,012030996973326599,0,025,0
2013-10-11T09:25:00,1689399,0,012030996973326599,0,0
2013-10-11T09:30:00,1614255,0,012030996973326599,0,0
2013-10-11T09:35:00,1586300,0,012030996973326599,0,0
2013-10-11T09:40:00,1945050,0,012030996973326599,0,0
2013-10-11T09:45:00,1419494,0,010339409544728494,0,0
2013-10-11T09:50:00,2052665,0,010339409544728494,0,0
2013-10-11T09:55:00,1503766,0,010339409544728494,0,0
2013-10-11T10:00:00,1425593,0,010339409544728494,0,0
2013-10-11T10:05:00,1564241,0,013921482177631672,0,0
2013-10-11T10:10:00,1445060,0,012030996973326599,0,0
2013-10-11T10:15:00,1402325,0,012030996973326599,0,0
2013-10-11T10:20:00,1630047,0,012030996973326599,0,0
2013-10-11T10:25:00,1315837,0,012030996973326599,0,0
2013-10-11T10:30:00,1399811,0,012030996973326599,0,0
2013-10-11T10:35:00,1653111,0,012030996973326599,0,0
2013-10-11T10:40:00,1317575,0,013921482177631672,0,025,0
2013-10-11T10:45:00,1333332,0,013921482177631672,0,025,0
2013-10-11T10:50:00,1646857,0,013921482177631672,0,025,0
2013-10-11T10:55:00,1436422,0,013921482177631672,0,025,0
2013-10-11T11:00:00,1447339,0,013921482177631672,0,025,0
2013-10-11T11:05:00,1613220,0,013921482177631672,0,025,0
2013-10-11T11:10:00,1662310,0,01602313929629138,0,1,0
2013-10-11T11:15:00,1545840,0,018347915665927847,0,1,0
2013-10-11T11:20:00,2411798,0,018347915665927847,0,075,0
2013-10-11T11:25:00,2392206,0,020907377752382904,0,075,0
2013-10-11T11:30:00,2101047,0,020907377752382904,0,075,0
2013-10-11T11:35:00,1488686,0,020907377752382904,0,075,0
2013-10-11T11:40:00,2004115,0,02371266790232748,0,075,0
2013-10-11T11:45:00,1691222,0,02371266790232748,0,075,0
2013-10-11T11:50:00,2059449,0,02371266790232748,0,025,0
2013-10-11T11:55:00,2161052,0,02371266790232748,0,025,0
2013-10-11T12:00:00,2587023,0,02371266790232748,0,05,0
2013-10-11T12:05:00,3038556,0,020907377752382904,0,05,0
2013-10-11T12:10:00,3019801,0,020907377752382904,0,05,0
2013-10-11T12:15:00,3016383,0,020907377752382904,0,025,0
2013-10-11T12:20:00,3488911,0,018347915665927847,0,025,0
2013-10-11T12:25:00,3639406,0,018347915665927847,0,0
2013-10-11T12:30:00,4288769,0,018347915665927847,0,075,0
2013-10-11T12:35:00,4508238,0,018347915665927847,0,075,0
2013-10-11T12:40:00,3876246,0,018347915665927847,0,075,0
2013-10-11T12:45:00,3620962,0,020907377752382904,0,075,0
2013-10-11T12:50:00,4616707,0,020907377752382904,0,05,0
2013-10-11T12:55:00,4108598,0,020907377752382904,0,075,0
2013-10-11T13:00:00,4354785,0,020907377752382904,0,05,0
2013-10-11T13:05:00,4086370,0,020907377752382904,0,05,0
2013-10-11T13:10:00,4152349,0,020907377752382904,0,05,0
2013-10-11T13:15:00,4059468,0,020907377752382904,0,05,0
2013-10-11T13:20:00,4503811,0,020907377752382904,0,0
2013-10-11T13:25:00,4255971,0,018347915665927847,0,0
2013-10-11T13:30:00,4555081,0,018347915665927847,0,0
2013-10-11T13:35:00,3962572,0,018347915665927847,0,0
2013-10-11T13:40:00,4546405,0,01602313929629138,0,0
2013-10-11T13:45:00,4112242,0,01602313929629138,0,0
2013-10-11T13:50:00,3963009,0,01602313929629138,0,075,0
2013-10-11T13:55:00,4264964,0,01602313929629138,0,075,0
2013-10-11T14:00:00,4711787,0,01602313929629138,0,025,0
2013-10-11T14:05:00,4008551,0,01602313929629138,0,025,0
2013-10-11T14:10:00,3886748,0,01602313929629138,0,0
2013-10-11T14:15:00,4360407,0,01602313929629138,0,1,0
2013-10-11T14:20:00,3777113,0,01602313929629138,0,0
2013-10-11T14:25:00,4448038,0,01602313929629138,0,0
2013-10-11T14:30:00,4350720,0,01602313929629138,0,0
2013-10-11T14:35:00,4000456,0,01602313929629138,0,0
2013-10-11T14:40:00,3757759,0,01602313929629138,0,05,0
2013-10-11T14:45:00,3714593,0,01602313929629138,0,0
2013-10-11T14:50:00,3802077,0,01602313929629138,0,0
2013-10-11T14:55:00,4170299,0,013921482177631672,0,0
2013-10-11T15:00:00,5127343,0,013921482177631672,0,0
2013-10-11T15:05:00,5878506,0,013921482177631672,0,0
2013-10-11T15:10:00,7135374,0,013921482177631672,0,0
2013-10-11T15:15:00,5958465,0,013921482177631672,0,0
2013-10-11T15:20:00,5198396,0,013921482177631672,0,0
2013-10-11T15:25:00,4433295,0,013921482177631672,0,0
2013-10-11T15:30:00,4855605,0,012030996973326599,0,0
2013-10-11T15:35:00,4924891,0,012030996973326599,0,0
2013-10-11T15:40:00,4788996,0,012030996973326599,0,0
2013-10-11T15:45:00,4697164,0,012030996973326599,0,0
2013-10-11T15:50:00,4682754,0,012030996973326599,0,0
2013-10-11T15:55:00,4119163,0,012030996973326599,0,0
2013-10-11T16:00:00,5152299,0,012030996973326599,0,0
2013-10-11T16:05:00,5840876,0,012030996973326599,0,0
2013-10-11T16:10:00,4851767,0,012030996973326599,0,0
2013-10-11T16:15:00,5146560,0,012030996973326599,0,0
2013-10-11T16:20:00,4523770,0,012030996973326599,0,0
2013-10-11T16:25:00,5435023,0,012030996973326599,0,0
2013-10-11T16:30:00,4971937,0,012030996973326599,0,0
2013-10-11T16:35:00,5635966,0,013921482177631672,0,025,0
2013-10-11T16:40:00,5122805,0,013921482177631672,0,025,0
2013-10-11T16:45:00,5066339,0,013921482177631672,0,0
2013-10-11T16:50:00,5091821,0,013921482177631672,0,0
2013-10-11T16:55:00,5286978,0,013921482177631672,0,0
2013-10-11T17:00:00,4617354,0,013921482177631672,0,0
2013-10-11T17:05:00,5074936,0,013921482177631672,0,0
2013-10-11T17:10:00,4946120,0,013921482177631672,0,0
2013-10-11T17:15:00,6072816,0,013921482177631672,0,0
2013-10-11T17:20:00,5499821,0,013921482177631672,0,0
2013-10-11T17:25:00,5616319,0,013921482177631672,0,0
2013-10-11T17:30:00,6105407,0,012030996973326599,0,0
2013-10-11T17:35:00,5154501,0,012030996973326599,0,0
2013-10-11T17:40:00,4878282,0,012030996973326599,0,0
2013-10-11T17:45:00,5460952,0,012030996973326599,0,0
2013-10-11T17:50:00,5431154,0,012030996973326599,0,0
2013-10-11T17:55:00,6670608,0,012030996973326599,0,0
2013-10-11T18:00:00,6095858,0,012030996973326599,0,0
2013-10-11T18:05:00,6956541,0,012030996973326599,0,0
2013-10-11T18:10:00,6199730,0,012030996973326599,0,0
2013-10-11T18:15:00,5714497,0,012030996973326599,0,0
2013-10-11T18:20:00,6457977,0,012030996973326599,0,0
2013-10-11T18:25:00,5753349,0,013921482177631672,0,0
2013-10-11T18:30:00,6047827,0,013921482177631672,0,0
2013-10-11T18:35:00,6658760,0,013921482177631672,0,0
2013-10-11T18:40:00,5845224,0,013921482177631672,0,0
2013-10-11T18:45:00,6342895,0,013921482177631672,0,0
2013-10-11T18:50:00,6092819,0,013921482177631672,0,0
2013-10-11T18:55:00,6495620,0,013921482177631672,0,0
2013-10-11T19:00:00,6848253,0,013921482177631672,0,0
2013-10-11T19:05:00,7022389,0,013921482177631672,0,0
2013-10-11T19:10:00,6095139,0,013921482177631672,0,0
2013-10-11T19:15:00,5196470,0,013921482177631672,0,0
2013-10-11T19:20:00,6245523,0,013921482177631672,0,0
2013-10-11T19:25:00,6063450,0,013921482177631672,0,0
2013-10-11T19:30:00,5752171,0,013921482177631672,0,0
2013-10-11T19:35:00,6961971,0,013921482177631672,0,0
2013-10-11T19:40:00,5756761,0,013921482177631672,0,0
2013-10-11T19:45:00,6439968,0,013921482177631672,0,0
2013-10-11T19:50:00,6029420,0,013921482177631672,0,0
2013-10-11T19:55:00,5526105,0,013921482177631672,0,0
2013-10-11T20:00:00,5683547,0,013921482177631672,0,0
2013-10-11T20:05:00,5640075,0,013921482177631672,0,0
2013-10-11T20:10:00,5640589,0,013921482177631672,0,0
2013-10-11T20:15:00,5567824,0,013921482177631672,0,0
2013-10-11T20:20:00,5077413,0,013921482177631672,0,0
2013-10-11T20:25:00,5764415,0,013921482177631672,0,0
2013-10-11T20:30:00,6909404,0,013921482177631672,0,0
2013-10-11T20:35:00,7339086,0,013921482177631672,0,0
2013-10-11T20:40:00,10412561,0,013921482177631672,0,0
2013-10-11T20:45:00,7364122,0,013921482177631672,0,0
2013-10-11T20:50:00,5189782,0,013921482177631672,0,0
2013-10-11T20:55:00,3723893,0,013921482177631672,0,0
2013-10-11T21:00:00,6623585,0,013921482177631672,0,0
2013-10-11T21:05:00,4414673,0,013921482177631672,0,0
2013-10-11T21:10:00,9307313,0,013921482177631672,0,0
2013-10-11T21:15:00,3958717,0,013921482177631672,0,0
2013-10-11T21:20:00,4500197,0,013921482177631672,0,025,0
2013-10-11T21:25:00,4809785,0,013921482177631672,0,025,0
2013-10-11T21:30:00,4220875,0,013921482177631672,0,0
2013-10-11T21:35:00,4678269,0,01602313929629138,0,025,0
2013-10-11T21:40:00,4023287,0,01602313929629138,0,0
2013-10-11T21:45:00,4025726,0,01602313929629138,0,0
2013-10-11T21:50:00,4899668,0,01602313929629138,0,025,0
2013-10-11T21:55:00,4500448,0,01602313929629138,0,025,0
2013-10-11T22:00:00,5425124,0,01602313929629138,0,025,0
2013-10-11T22:05:00,4736342,0,01602313929629138,0,025,0
2013-10-11T22:10:00,3897116,0,01602313929629138,0,025,0
2013-10-11T22:15:00,4175719,0,01602313929629138,0,0
2013-10-11T22:20:00,3768877,0,01602313929629138,0,0
2013-10-11T22:25:00,3633691,0,01602313929629138,0,0
2013-10-11T22:30:00,3136307,0,01602313929629138,0,0
2013-10-11T22:35:00,3600642,0,01602313929629138,0,0
2013-10-11T22:40:00,3480859,0,01602313929629138,0,0
2013-10-11T22:45:00,3182200,0,01602313929629138,0,0
2013-10-11T22:50:00,3398359,0,013921482177631672,0,0
2013-10-11T22:55:00,3428305,0,013921482177631672,0,0
2013-10-11T23:00:00,3942081,0,013921482177631672,0,0
2013-10-11T23:05:00,3610477,0,013921482177631672,0,0
2013-10-11T23:10:00,2606589,0,013921482177631672,0,025,0
2013-10-11T23:15:00,2532067,0,013921482177631672,0,025,0
2013-10-11T23:20:00,3795175,0,01602313929629138,0,025,0
2013-10-11T23:25:00,4031016,0,01602313929629138,0,025,0
2013-10-11T23:30:00,3087124,0,01602313929629138,0,025,0
2013-10-11T23:35:00,2645886,0,018347915665927847,0,225,0
2013-10-11T23:40:00,2921061,0,02371266790232748,0,225,0
2013-10-11T23:45:00,2868193,0,0301029996658834,0,225,0
2013-10-11T23:50:00,3678312,0,03370796575820481,0,2,0
2013-10-11T23:55:00,3993569,0,03759858982607576,0,1,0
2013-10-12T00:00:00,3155317,0,046271213042266335,0,4,0
2013-10-12T00:05:00,2577275,0,08675287871487614,1,0
2013-10-12T00:10:00,2030924,0,09390391353830704,0,175,0
2013-10-12T00:15:00,2691552,0,10141224699336011,0,175,0
2013-10-12T00:20:00,2108746,0,10928216600303309,0,175,0
2013-10-12T00:25:00,2602548,0,10141224699336011,0,125,0
2013-10-12T00:30:00,2468735,0,09390391353830704,0,1,0
2013-10-12T00:35:00,2507354,0,08675287871487614,0,025,0
2013-10-12T00:40:00,2261713,0,07995455439036717,0,025,0
2013-10-12T00:45:00,2457518,0,07350402897740427,0,0
2013-10-12T00:50:00,2418719,0,05618484280659775,0,0
2013-10-12T00:55:00,3111028,0,0301029996658834,0,025,0
2013-10-12T01:00:00,3591372,0,02677447250631906,0,0
2013-10-12T01:05:00,3041616,0,020907377752382904,0,0
2013-10-12T01:10:00,2416064,0,018347915665927847,0,0
2013-10-12T01:15:00,2395888,0,01602313929629138,0,0
2013-10-12T01:20:00,2708144,0,01602313929629138,0,0
2013-10-12T01:25:00,2907673,0,013921482177631672,0,0
2013-10-12T01:30:00,2969344,0,013921482177631672,0,0
2013-10-12T01:35:00,2668099,0,013921482177631672,0,0
2013-10-12T01:40:00,3015050,0,013921482177631672,0,0
2013-10-12T01:45:00,2737246,0,013921482177631672,0,0
2013-10-12T01:50:00,3323086,0,013921482177631672,0,0
2013-10-12T01:55:00,3542606,0,013921482177631672,0,0
2013-10-12T02:00:00,3537503,0,013921482177631672,0,0
2013-10-12T02:05:00,3174286,0,013921482177631672,0,0
2013-10-12T02:10:00,3053158,0,013921482177631672,0,0
2013-10-12T02:15:00,2712443,0,013921482177631672,0,025,0
2013-10-12T02:20:00,3243322,0,013921482177631672,0,025,0
2013-10-12T02:25:00,2970901,0,01602313929629138,0,025,0
2013-10-12T02:30:00,3602252,0,01602313929629138,0,0
2013-10-12T02:35:00,3767764,0,01602313929629138,0,0
2013-10-12T02:40:00,3217024,0,01602313929629138,0,0
2013-10-12T02:45:00,3623309,0,01602313929629138,0,0
2013-10-12T02:50:00,3463932,0,01602313929629138,0,0
2013-10-12T02:55:00,3473942,0,01602313929629138,0,0
2013-10-12T03:00:00,4327528,0,01602313929629138,0,0
2013-10-12T03:05:00,4953168,0,01602313929629138,0,0
2013-10-12T03:10:00,6010022,0,013921482177631672,0,0
2013-10-12T03:15:00,3792235,0,013921482177631672,0,0
2013-10-12T03:20:00,5067495,0,013921482177631672,0,0
2013-10-12T03:25:00,4178473,0,013921482177631672,0,0
2013-10-12T03:30:00,3722183,0,013921482177631672,0,0
2013-10-12T03:35:00,6000974,0,013921482177631672,0,0
2013-10-12T03:40:00,3656226,0,013921482177631672,0,0
2013-10-12T03:45:00,3946900,0,013921482177631672,0,0
2013-10-12T03:50:00,3872716,0,013921482177631672,0,0
2013-10-12T03:55:00,3954127,0,013921482177631672,0,0
2013-10-12T04:00:00,3870564,0,013921482177631672,0,0
2013-10-12T04:05:00,3812299,0,013921482177631672,0,0
2013-10-12T04:10:00,3793134,0,013921482177631672,0,0
2013-10-12T04:15:00,3610520,0,013921482177631672,0,0
2013-10-12T04:20:00,4167550,0,013921482177631672,0,0
2013-10-12T04:25:00,3844542,0,013921482177631672,0,0
2013-10-12T04:30:00,4094993,0,013921482177631672,0,0
2013-10-12T04:35:00,4207063,0,013921482177631672,0,0
2013-10-12T04:40:00,4017962,0,013921482177631672,0,0
2013-10-12T04:45:00,4211817,0,013921482177631672,0,0
2013-10-12T04:50:00,4397386,0,013921482177631672,0,0
2013-10-12T04:55:00,3821873,0,013921482177631672,0,025,0
2013-10-12T05:00:00,3433559,0,01602313929629138,0,025,0
2013-10-12T05:05:00,3552335,0,01602313929629138,0,0
2013-10-12T05:10:00,2997523,0,01602313929629138,0,0
2013-10-12T05:15:00,4158629,0,01602313929629138,0,0
2013-10-12T05:20:00,3505453,0,01602313929629138,0,0
2013-10-12T05:25:00,3596603,0,01602313929629138,0,0
2013-10-12T05:30:00,3458603,0,01602313929629138,0,0
2013-10-12T05:35:00,4103340,0,01602313929629138,0,0
2013-10-12T05:40:00,3722259,0,01602313929629138,0,0
2013-10-12T05:45:00,3310317,0,013921482177631672,0,0
2013-10-12T05:50:00,3180112,0,01602313929629138,0,125,0
2013-10-12T05:55:00,2763020,0,01602313929629138,0,025,0
2013-10-12T06:00:00,3481835,0,01602313929629138,0,0
2013-10-12T06:05:00,3115962,0,01602313929629138,0,0
2013-10-12T06:10:00,3758110,0,01602313929629138,0,0
2013-10-12T06:15:00,3146130,0,018347915665927847,0,075,0
2013-10-12T06:20:00,3678237,0,018347915665927847,0,05,0
2013-10-12T06:25:00,3332586,0,018347915665927847,0,025,0
2013-10-12T06:30:00,3376556,0,018347915665927847,0,0
2013-10-12T06:35:00,2932539,0,018347915665927847,0,0
2013-10-12T06:40:00,3868952,0,018347915665927847,0,025,0
2013-10-12T06:45:00,4180022,0,018347915665927847,0,0
2013-10-12T06:50:00,2911885,0,018347915665927847,0,0
2013-10-12T06:55:00,3045753,0,018347915665927847,0,0
2013-10-12T07:00:00,3893686,0,018347915665927847,0,0
2013-10-12T07:05:00,3498895,0,01602313929629138,0,0
2013-10-12T07:10:00,2484609,0,01602313929629138,0,025,0
2013-10-12T07:15:00,3153370,0,01602313929629138,0,025,0
2013-10-12T07:20:00,2963782,0,01602313929629138,0,0
2013-10-12T07:25:00,3208165,0,01602313929629138,0,0
2013-10-12T07:30:00,3842270,0,01602313929629138,0,0
2013-10-12T07:35:00,2712457,0,01602313929629138,0,0
2013-10-12T07:40:00,2525058,0,01602313929629138,0,0
2013-10-12T07:45:00,2654476,0,01602313929629138,0,0
2013-10-12T07:50:00,2774432,0,01602313929629138,0,0
2013-10-12T07:55:00,3125988,0,01602313929629138,0,0
2013-10-12T08:00:00,2628484,0,01602313929629138,0,05,0
2013-10-12T08:05:00,2750668,0,01602313929629138,0,025,0
2013-10-12T08:10:00,2121267,0,01602313929629138,0,025,0
2013-10-12T08:15:00,2423121,0,01602313929629138,0,0
2013-10-12T08:20:00,2492465,0,01602313929629138,0,0
2013-10-12T08:25:00,2205542,0,01602313929629138,0,0
2013-10-12T08:30:00,2244046,0,01602313929629138,0,0
2013-10-12T08:35:00,2289428,0,01602313929629138,0,0
2013-10-12T08:40:00,2335671,0,01602313929629138,0,0
2013-10-12T08:45:00,1986150,0,01602313929629138,0,0
2013-10-12T08:50:00,1974910,0,01602313929629138,0,0
2013-10-12T08:55:00,1931628,0,01602313929629138,0,05,0
2013-10-12T09:00:00,2256923,0,01602313929629138,0,0
2013-10-12T09:05:00,1563206,0,01602313929629138,0,0
2013-10-12T09:10:00,1680554,0,01602313929629138,0,0
2013-10-12T09:15:00,1435048,0,01602313929629138,0,0
2013-10-12T09:20:00,1445570,0,01602313929629138,0,0
2013-10-12T09:25:00,1230529,0,01602313929629138,0,0
2013-10-12T09:30:00,1292470,0,01602313929629138,0,0
2013-10-12T09:35:00,1377636,0,01602313929629138,0,0
2013-10-12T09:40:00,1814704,0,01602313929629138,0,0
2013-10-12T09:45:00,1646375,0,013921482177631672,0,0
2013-10-12T09:50:00,1589812,0,013921482177631672,0,0
2013-10-12T09:55:00,2908752,0,013921482177631672,0,0
2013-10-12T10:00:00,2209294,0,013921482177631672,0,0
2013-10-12T10:05:00,2293599,0,013921482177631672,0,0
2013-10-12T10:10:00,2518515,0,013921482177631672,0,0
2013-10-12T10:15:00,2368925,0,013921482177631672,0,025,0
2013-10-12T10:20:00,2418048,0,01602313929629138,0,025,0
2013-10-12T10:25:00,2574732,0,01602313929629138,0,025,0
2013-10-12T10:30:00,2560719,0,01602313929629138,0,025,0
2013-10-12T10:35:00,2998595,0,01602313929629138,0,025,0
2013-10-12T10:40:00,2464394,0,018347915665927847,0,05,0
2013-10-12T10:45:00,2695531,0,018347915665927847,0,05,0
2013-10-12T10:50:00,2881381,0,018347915665927847,0,05,0
2013-10-12T10:55:00,2912230,0,018347915665927847,0,025,0
2013-10-12T11:00:00,3149090,0,020907377752382904,0,025,0
2013-10-12T11:05:00,3296592,0,020907377752382904,0,0
2013-10-12T11:10:00,3696286,0,020907377752382904,0,025,0
2013-10-12T11:15:00,2925279,0,020907377752382904,0,025,0
2013-10-12T11:20:00,3628548,0,020907377752382904,0,025,0
2013-10-12T11:25:00,3048131,0,020907377752382904,0,025,0
2013-10-12T11:30:00,2474744,0,020907377752382904,0,025,0
2013-10-12T11:35:00,2733783,0,020907377752382904,0,05,0
2013-10-12T11:40:00,2876619,0,020907377752382904,0,05,0
2013-10-12T11:45:00,2426435,0,020907377752382904,0,05,0
2013-10-12T11:50:00,2877881,0,020907377752382904,0,025,0
2013-10-12T11:55:00,2236777,0,020907377752382904,0,025,0
2013-10-12T12:00:00,2424895,0,020907377752382904,0,05,0
2013-10-12T12:05:00,2036357,0,02371266790232748,0,05,0
2013-10-12T12:10:00,3273247,0,02371266790232748,0,05,0
2013-10-12T12:15:00,2225564,0,02371266790232748,0,025,0
2013-10-12T12:20:00,2773553,0,02371266790232748,0,025,0
2013-10-12T12:25:00,3272074,0,02371266790232748,0,025,0
2013-10-12T12:30:00,2563503,0,02371266790232748,0,1,0
2013-10-12T12:35:00,3315340,0,02371266790232748,0,075,0
2013-10-12T12:40:00,2490231,0,02677447250631906,0,075,0
2013-10-12T12:45:00,2685661,0,02677447250631906,0,05,0
2013-10-12T12:50:00,2783047,0,02677447250631906,0,05,0
2013-10-12T12:55:00,2494818,0,02677447250631906,0,1,0
2013-10-12T13:00:00,2915377,0,0301029996658834,0,1,0
2013-10-12T13:05:00,2100844,0,0301029996658834,0,1,0
2013-10-12T13:10:00,2932784,0,03370796575820481,0,075,0
2013-10-12T13:15:00,3113921,0,03370796575820481,0,075,0
2013-10-12T13:20:00,2679085,0,03370796575820481,0,175,0
2013-10-12T13:25:00,2981291,0,03370796575820481,0,025,0
2013-10-12T13:30:00,3528916,0,03370796575820481,0,025,0
2013-10-12T13:35:00,3714299,0,03370796575820481,0,025,0
2013-10-12T13:40:00,2506308,0,0301029996658834,0,025,0
2013-10-12T13:45:00,2977082,0,0301029996658834,0,025,0
2013-10-12T13:50:00,2654474,0,02677447250631906,0,05,0
2013-10-12T13:55:00,2747757,0,02677447250631906,0,025,0
2013-10-12T14:00:00,3425450,0,02371266790232748,0,0
2013-10-12T14:05:00,2860588,0,02371266790232748,0,0
2013-10-12T14:10:00,2602600,0,018347915665927847,0,0
2013-10-12T14:15:00,3064562,0,018347915665927847,0,025,0
2013-10-12T14:20:00,2678636,0,018347915665927847,0,0
2013-10-12T14:25:00,2811047,0,018347915665927847,0,0
2013-10-12T14:30:00,2986170,0,018347915665927847,0,0
2013-10-12T14:35:00,3030498,0,018347915665927847,0,0
2013-10-12T14:40:00,1992914,0,018347915665927847,0,1,0
2013-10-12T14:45:00,2307638,0,018347915665927847,0,0
2013-10-12T14:50:00,2916463,0,018347915665927847,0,0
2013-10-12T14:55:00,3218693,0,018347915665927847,0,0
2013-10-12T15:00:00,4232165,0,018347915665927847,0,0
2013-10-12T15:05:00,4293438,0,018347915665927847,0,0
2013-10-12T15:10:00,5731243,0,018347915665927847,0,0
2013-10-12T15:15:00,3331719,0,018347915665927847,0,0
2013-10-12T15:20:00,3883587,0,018347915665927847,0,0
2013-10-12T15:25:00,3271342,0,018347915665927847,0,0
2013-10-12T15:30:00,2942843,0,01602313929629138,0,0
2013-10-12T15:35:00,3694746,0,01602313929629138,0,0
2013-10-12T15:40:00,3642126,0,01602313929629138,0,0
2013-10-12T15:45:00,3734729,0,01602313929629138,0,0
2013-10-12T15:50:00,3394430,0,01602313929629138,0,0
2013-10-12T15:55:00,3529268,0,01602313929629138,0,0
2013-10-12T16:00:00,3715568,0,01602313929629138,0,0
2013-10-12T16:05:00,3746838,0,01602313929629138,0,0
2013-10-12T16:10:00,4208361,0,01602313929629138,0,0
2013-10-12T16:15:00,4003901,0,01602313929629138,0,0
2013-10-12T16:20:00,3824163,0,01602313929629138,0,0
2013-10-12T16:25:00,3375125,0,01602313929629138,0,0
2013-10-12T16:30:00,3540937,0,01602313929629138,0,0
2013-10-12T16:35:00,3146923,0,01602313929629138,0,0
2013-10-12T16:40:00,4168467,0,01602313929629138,0,0
2013-10-12T16:45:00,3349810,0,01602313929629138,0,0
2013-10-12T16:50:00,3187740,0,01602313929629138,0,0
2013-10-12T16:55:00,3217855,0,01602313929629138,0,0
2013-10-12T17:00:00,3205658,0,01602313929629138,0,0
2013-10-12T17:05:00,2214341,0,01602313929629138,0,0
2013-10-12T17:10:00,2062268,0,01602313929629138,0,0
2013-10-12T17:15:00,2550043,0,01602313929629138,0,0
2013-10-12T17:20:00,2092985,0,01602313929629138,0,0
2013-10-12T17:25:00,3150399,0,01602313929629138,0,0
2013-10-12T17:30:00,2122509,0,01602313929629138,0,0
2013-10-12T17:35:00,2788856,0,01602313929629138,0,0
2013-10-12T17:40:00,2321360,0,01602313929629138,0,0
2013-10-12T17:45:00,2890855,0,01602313929629138,0,0
2013-10-12T17:50:00,4035097,0,01602313929629138,0,0
