2014-04-06T04:20:00,0,0,018347915665927847,0,0
2014-04-06T04:25:00,0,0,018347915665927847,0,0
2014-04-06T04:30:00,0,0,01602313929629138,0,0
2014-04-06T04:35:00,0,0,01602313929629138,0,0
2014-04-06T04:40:00,0,0,01602313929629138,0,0
2014-04-06T04:45:00,0,0,01602313929629138,0,0
2014-04-06T04:50:00,0,0,01602313929629138,0,0
2014-04-06T04:55:00,0,0,018347915665927847,0,075,0
2014-04-06T05:00:00,0,0,020907377752382904,0,025,0
2014-04-06T05:05:00,0,0,020907377752382904,0,0
2014-04-06T05:10:00,0,0,020907377752382904,0,0
2014-04-06T05:15:00,0,0,020907377752382904,0,0
2014-04-06T05:20:00,0,0,020907377752382904,0,025,0
2014-04-06T05:25:00,0,0,020907377752382904,0,025,0
2014-04-06T05:30:00,0,0,02371266790232748,0,025,0
2014-04-06T05:35:00,0,0,02371266790232748,0,0
2014-04-06T05:40:00,0,0,02371266790232748,0,0
2014-04-06T05:45:00,77,0,020907377752382904,0,025,0
2014-04-06T05:50:00,81,0,020907377752382904,0,05,0
2014-04-06T05:55:00,95,0,02371266790232748,0,025,0
2014-04-06T06:00:00,76,0,02371266790232748,0,025,0
2014-04-06T06:05:00,10,0,02371266790232748,0,0
2014-04-06T06:10:00,0,0,02371266790232748,0,0
2014-04-06T06:15:00,0,0,02371266790232748,0,05,0
2014-04-06T06:20:00,0,0,02371266790232748,0,025,0
2014-04-06T06:25:00,0,0,02677447250631906,0,025,0
2014-04-06T06:30:00,0,0,02677447250631906,0,025,0
2014-04-06T06:35:00,0,0,02677447250631906,0,0
2014-04-06T06:40:00,0,0,02677447250631906,0,05,0
2014-04-06T06:45:00,0,0,02371266790232748,0,0
2014-04-06T06:50:00,0,0,02371266790232748,0,0
2014-04-06T06:55:00,0,0,02371266790232748,0,0
2014-04-06T07:00:00,0,0,02371266790232748,0,0
2014-04-06T07:05:00,0,0,020907377752382904,0,0
2014-04-06T07:10:00,0,0,020907377752382904,0,025,0
2014-04-06T07:15:00,0,0,020907377752382904,0,0
2014-04-06T07:20:00,0,0,018347915665927847,0,0
2014-04-06T07:25:00,0,0,018347915665927847,0,0
2014-04-06T07:30:00,0,0,01602313929629138,0,0
2014-04-06T07:35:00,0,0,018347915665927847,0,05,0
2014-04-06T07:40:00,0,0,018347915665927847,0,0
2014-04-06T07:45:00,0,0,018347915665927847,0,0
2014-04-06T07:50:00,0,0,018347915665927847,0,0
2014-04-06T07:55:00,0,0,018347915665927847,0,0
2014-04-06T08:00:00,0,0,018347915665927847,0,025,0
2014-04-06T08:05:00,0,0,018347915665927847,0,0
2014-04-06T08:10:00,0,0,018347915665927847,0,0
2014-04-06T08:15:00,0,0,018347915665927847,0,0
2014-04-06T08:20:00,0,0,018347915665927847,0,0
2014-04-06T08:25:00,0,0,01602313929629138,0,0
2014-04-06T08:30:00,0,0,018347915665927847,0,025,0
2014-04-06T08:35:00,0,0,018347915665927847,0,0
2014-04-06T08:40:00,0,0,018347915665927847,0,0
2014-04-06T08:45:00,0,0,018347915665927847,0,0
2014-04-06T08:50:00,0,0,01602313929629138,0,0
2014-04-06T08:55:00,0,0,018347915665927847,0,025,0
2014-04-06T09:00:00,0,0,018347915665927847,0,0
2014-04-06T09:05:00,0,0,018347915665927847,0,0
2014-04-06T09:10:00,0,0,018347915665927847,0,0
2014-04-06T09:15:00,0,0,018347915665927847,0,0
2014-04-06T09:20:00,0,0,018347915665927847,0,025,0
2014-04-06T09:25:00,0,0,018347915665927847,0,0
2014-04-06T09:30:00,0,0,018347915665927847,0,0
2014-04-06T09:35:00,0,0,018347915665927847,0,0
2014-04-06T09:40:00,0,0,018347915665927847,0,0
2014-04-06T09:45:00,0,0,01602313929629138,0,0
2014-04-06T09:50:00,0,0,018347915665927847,0,025,0
2014-04-06T09:55:00,0,0,018347915665927847,0,025,0
2014-04-06T10:00:00,0,0,020907377752382904,0,025,0
2014-04-06T10:05:00,0,0,020907377752382904,0,025,0
2014-04-06T10:10:00,0,0,020907377752382904,0,025,0
2014-04-06T10:15:00,0,0,02371266790232748,0,05,0
2014-04-06T10:20:00,0,0,02677447250631906,0,05,0
2014-04-06T10:25:00,0,0,02677447250631906,0,025,0
2014-04-06T10:30:00,0,0,02677447250631906,0,0
2014-04-06T10:35:00,0,0,02677447250631906,0,0
2014-04-06T10:40:00,0,0,0301029996658834,0,05,0
2014-04-06T10:45:00,0,0,0301029996658834,0,05,0
2014-04-06T10:50:00,0,0,0301029996658834,0,05,0
2014-04-06T10:55:00,0,0,03370796575820481,0,05,0
2014-04-06T11:00:00,0,0,03370796575820481,0,05,0
2014-04-06T11:05:00,0,0,03370796575820481,0,025,0
2014-04-06T11:10:00,0,0,03370796575820481,0,075,0
2014-04-06T11:15:00,0,0,03759858982607576,0,075,0
2014-04-06T11:20:00,0,0,041783594612730485,0,05,0
2014-04-06T11:25:00,0,0,046271213042266335,0,05,0
2014-04-06T11:30:00,0,0,046271213042266335,0,05,0
2014-04-06T11:35:00,0,0,05106919905738879,0,075,0
2014-04-06T11:40:00,0,0,05106919905738879,0,05,0
2014-04-06T11:45:00,0,0,046271213042266335,0,025,0
2014-04-06T11:50:00,0,0,041783594612730485,0,0
2014-04-06T11:55:00,0,0,041783594612730485,0,0
2014-04-06T12:00:00,0,0,03759858982607576,0,05,0
2014-04-06T12:05:00,0,0,03759858982607576,0,05,0
2014-04-06T12:10:00,0,0,03759858982607576,0,05,0
2014-04-06T12:15:00,0,0,03759858982607576,0,05,0
2014-04-06T12:20:00,0,0,03759858982607576,0,05,0
2014-04-06T12:25:00,0,0,03370796575820481,0,05,0
2014-04-06T12:30:00,0,0,03759858982607576,0,075,0
2014-04-06T12:35:00,0,0,041783594612730485,0,075,0
2014-04-06T12:40:00,0,0,046271213042266335,0,075,0
2014-04-06T12:45:00,0,0,05106919905738879,0,075,0
2014-04-06T12:50:00,0,0,05106919905738879,0,05,0
2014-04-06T12:55:00,0,0,05618484280659775,0,1,0
2014-04-06T13:00:00,0,0,0616249871267067,0,075,0
2014-04-06T13:05:00,0,0,0616249871267067,0,05,0
2014-04-06T13:10:00,0,0,05618484280659775,0,0
2014-04-06T13:15:00,0,0,05106919905738879,0,0
2014-04-06T13:20:00,0,0,05106919905738879,0,05,0
2014-04-06T13:25:00,0,0,046271213042266335,0,025,0
2014-04-06T13:30:00,0,0,03759858982607576,0,0
2014-04-06T13:35:00,0,0,03370796575820481,0,0
2014-04-06T13:40:00,0,0,0301029996658834,0,0
2014-04-06T13:45:00,0,0,02371266790232748,0,0
2014-04-06T13:50:00,0,0,02371266790232748,0,05,0
2014-04-06T13:55:00,0,0,020907377752382904,0,0
2014-04-06T14:00:00,0,0,020907377752382904,0,0
2014-04-06T14:05:00,0,0,020907377752382904,0,0
2014-04-06T14:10:00,0,0,018347915665927847,0,0
2014-04-06T14:15:00,0,0,01602313929629138,0,0
2014-04-06T14:20:00,0,0,01602313929629138,0,0
2014-04-06T14:25:00,0,0,01602313929629138,0,0
2014-04-06T14:30:00,0,0,01602313929629138,0,0
2014-04-06T14:35:00,0,0,01602313929629138,0,0
2014-04-06T14:40:00,0,0,01602313929629138,0,0
2014-04-06T14:45:00,0,0,01602313929629138,0,0
2014-04-06T14:50:00,0,0,01602313929629138,0,0
2014-04-06T14:55:00,0,0,01602313929629138,0,0
2014-04-06T15:00:00,0,0,01602313929629138,0,0
2014-04-06T15:05:00,0,0,01602313929629138,0,0
2014-04-06T15:10:00,0,0,01602313929629138,0,0
2014-04-06T15:15:00,0,0,01602313929629138,0,0
2014-04-06T15:20:00,0,0,01602313929629138,0,0
2014-04-06T15:25:00,0,0,01602313929629138,0,0
2014-04-06T15:30:00,0,0,01602313929629138,0,0
2014-04-06T15:35:00,0,0,01602313929629138,0,0
2014-04-06T15:40:00,0,0,01602313929629138,0,0
2014-04-06T15:45:00,0,0,01602313929629138,0,0
2014-04-06T15:50:00,0,0,01602313929629138,0,0
2014-04-06T15:55:00,0,0,01602313929629138,0,0
2014-04-06T16:00:00,0,0,01602313929629138,0,0
2014-04-06T16:05:00,0,0,01602313929629138,0,0
2014-04-06T16:10:00,0,0,01602313929629138,0,0
2014-04-06T16:15:00,0,0,01602313929629138,0,0
2014-04-06T16:20:00,0,0,01602313929629138,0,0
2014-04-06T16:25:00,0,0,01602313929629138,0,0
2014-04-06T16:30:00,0,0,01602313929629138,0,0
2014-04-06T16:35:00,0,0,01602313929629138,0,0
2014-04-06T16:40:00,0,0,01602313929629138,0,0
2014-04-06T16:45:00,0,0,01602313929629138,0,0
2014-04-06T16:50:00,0,0,01602313929629138,0,0
2014-04-06T16:55:00,0,0,01602313929629138,0,0
2014-04-06T17:00:00,0,0,01602313929629138,0,0
2014-04-06T17:05:00,0,0,01602313929629138,0,0
2014-04-06T17:10:00,0,0,01602313929629138,0,0
2014-04-06T17:15:00,0,0,01602313929629138,0,0
2014-04-06T17:20:00,0,0,01602313929629138,0,0
2014-04-06T17:25:00,0,0,01602313929629138,0,0
2014-04-06T17:30:00,0,0,01602313929629138,0,0
2014-04-06T17:35:00,0,0,01602313929629138,0,0
2014-04-06T17:40:00,0,0,01602313929629138,0,0
2014-04-06T17:45:00,0,0,01602313929629138,0,0
2014-04-06T17:50:00,0,0,01602313929629138,0,0
2014-04-06T17:55:00,0,0,01602313929629138,0,0
2014-04-06T18:00:00,0,0,01602313929629138,0,0
2014-04-06T18:05:00,0,0,01602313929629138,0,0
2014-04-06T18:10:00,0,0,01602313929629138,0,0
2014-04-06T18:15:00,0,0,01602313929629138,0,0
2014-04-06T18:20:00,0,0,01602313929629138,0,0
2014-04-06T18:25:00,0,0,013921482177631672,0,0
2014-04-06T18:30:00,0,0,013921482177631672,0,0
2014-04-06T18:35:00,0,0,013921482177631672,0,0
2014-04-06T18:40:00,0,0,013921482177631672,0,0
2014-04-06T18:45:00,0,0,013921482177631672,0,0
2014-04-06T18:50:00,0,0,013921482177631672,0,0
2014-04-06T18:55:00,0,0,013921482177631672,0,0
2014-04-06T19:00:00,0,0,013921482177631672,0,0
2014-04-06T19:05:00,0,0,013921482177631672,0,0
2014-04-06T19:10:00,0,0,013921482177631672,0,0
2014-04-06T19:15:00,0,0,013921482177631672,0,0
2014-04-06T19:20:00,0,0,013921482177631672,0,0
2014-04-06T19:25:00,0,0,013921482177631672,0,0
2014-04-06T19:30:00,0,0,013921482177631672,0,0
2014-04-06T19:35:00,0,0,013921482177631672,0,0
2014-04-06T19:40:00,0,0,013921482177631672,0,0
2014-04-06T19:45:00,0,0,013921482177631672,0,0
2014-04-06T19:50:00,0,0,013921482177631672,0,0
2014-04-06T19:55:00,0,0,013921482177631672,0,0
2014-04-06T20:00:00,0,0,013921482177631672,0,0
2014-04-06T20:05:00,0,0,013921482177631672,0,0
2014-04-06T20:10:00,0,0,013921482177631672,0,0
2014-04-06T20:15:00,0,0,013921482177631672,0,0
2014-04-06T20:20:00,0,0,013921482177631672,0,0
2014-04-06T20:25:00,0,0,013921482177631672,0,0
2014-04-06T20:30:00,0,0,013921482177631672,0,0
2014-04-06T20:35:00,0,0,013921482177631672,0,0
2014-04-06T20:40:00,0,0,013921482177631672,0,0
2014-04-06T20:45:00,0,0,013921482177631672,0,0
2014-04-06T20:50:00,0,0,013921482177631672,0,0
2014-04-06T20:55:00,0,0,013921482177631672,0,0
2014-04-06T21:00:00,0,0,013921482177631672,0,0
2014-04-06T21:05:00,0,0,013921482177631672,0,0
2014-04-06T21:10:00,0,0,013921482177631672,0,0
2014-04-06T21:15:00,0,0,013921482177631672,0,0
2014-04-06T21:20:00,0,0,013921482177631672,0,0
2014-04-06T21:25:00,0,0,013921482177631672,0,0
2014-04-06T21:30:00,0,0,013921482177631672,0,0
2014-04-06T21:35:00,0,0,013921482177631672,0,0
2014-04-06T21:40:00,0,0,013921482177631672,0,0
2014-04-06T21:45:00,0,0,013921482177631672,0,0
2014-04-06T21:50:00,0,0,013921482177631672,0,0
2014-04-06T21:55:00,0,0,013921482177631672,0,0
2014-04-06T22:00:00,0,0,013921482177631672,0,0
2014-04-06T22:05:00,0,0,013921482177631672,0,0
2014-04-06T22:10:00,0,0,013921482177631672,0,0
2014-04-06T22:15:00,0,0,013921482177631672,0,0
2014-04-06T22:20:00,0,0,013921482177631672,0,0
2014-04-06T22:25:00,0,0,013921482177631672,0,0
2014-04-06T22:30:00,0,0,013921482177631672,0,0
2014-04-06T22:35:00,0,0,013921482177631672,0,0
2014-04-06T22:40:00,0,0,013921482177631672,0,0
2014-04-06T22:45:00,0,0,013921482177631672,0,0
2014-04-06T22:50:00,0,0,013921482177631672,0,0
2014-04-06T22:55:00,0,0,013921482177631672,0,0
2014-04-06T23:00:00,0,0,013921482177631672,0,0
2014-04-06T23:05:00,0,0,013921482177631672,0,0
2014-04-06T23:10:00,0,0,018347915665927847,0,1,0
2014-04-06T23:15:00,0,0,02371266790232748,0,1,0
2014-04-06T23:20:00,0,0,0301029996658834,0,1,0
2014-04-06T23:25:00,0,0,03370796575820481,0,075,0
2014-04-06T23:30:00,0,0,03759858982607576,0,05,0
2014-04-06T23:35:00,0,0,07995455439036717,0,375,0
2014-04-06T23:40:00,0,0,2086316669621649,0,75,0
2014-04-06T23:45:00,0,0,30143027597498295,0,375,0
2014-04-06T23:50:00,0,0,5246505553199629,0,65,0
2014-04-06T23:55:00,0,0,5867938322401055,0,175,0
2014-04-07T00:00:00,0,0,6526594952168464,0,25,0
2014-04-07T00:05:00,0,0,6083351003589804,0,025,0
2014-04-07T00:10:00,0,0,5867938322401055,0,025,0
2014-04-07T00:15:00,0,0,5656663705047299,0,025,0
2014-04-07T00:20:00,0,0,544952187004085,0,025,0
2014-04-07T00:25:00,0,0,43178901536356207,0,025,0
2014-04-07T00:30:00,0,0,2206931829516059,0,05,0
2014-04-07T00:35:00,0,0,1541867590132567,0,025,0
2014-04-07T00:40:00,0,0,0616249871267067,0,025,0
2014-04-07T00:45:00,0,0,041783594612730485,0,0
2014-04-07T00:50:00,0,0,02677447250631906,0,0
2014-04-07T00:55:00,0,0,02677447250631906,0,05,0
2014-04-07T01:00:00,0,0,02677447250631906,0,025,0
2014-04-07T01:05:00,0,0,02677447250631906,0,0
2014-04-07T01:10:00,0,0,02371266790232748,0,0
2014-04-07T01:15:00,0,0,02371266790232748,0,0
2014-04-07T01:20:00,0,0,020907377752382904,0,0
2014-04-07T01:25:00,0,0,018347915665927847,0,0
2014-04-07T01:30:00,0,0,018347915665927847,0,0
2014-04-07T01:35:00,0,0,018347915665927847,0,0
2014-04-07T01:40:00,0,0,018347915665927847,0,0
2014-04-07T01:45:00,0,0,01602313929629138,0,0
2014-04-07T01:50:00,0,0,013921482177631672,0,0
2014-04-07T01:55:00,0,0,013921482177631672,0,0
2014-04-07T02:00:00,0,0,013921482177631672,0,0
2014-04-07T02:05:00,0,0,013921482177631672,0,0
2014-04-07T02:10:00,0,0,013921482177631672,0,0
2014-04-07T02:15:00,0,0,013921482177631672,0,0
2014-04-07T02:20:00,0,0,013921482177631672,0,0
2014-04-07T02:25:00,0,0,013921482177631672,0,0
2014-04-07T02:30:00,0,0,013921482177631672,0,0
2014-04-07T02:35:00,0,0,013921482177631672,0,0
2014-04-07T02:40:00,0,0,013921482177631672,0,0
2014-04-07T02:45:00,0,0,01602313929629138,0,0
2014-04-07T02:50:00,0,0,01602313929629138,0,0
2014-04-07T02:55:00,0,0,01602313929629138,0,0
2014-04-07T03:00:00,0,0,01602313929629138,0,0
2014-04-07T03:05:00,0,0,01602313929629138,0,0
2014-04-07T03:10:00,0,0,01602313929629138,0,025,0
2014-04-07T03:15:00,0,0,01602313929629138,0,0
2014-04-07T03:20:00,0,0,01602313929629138,0,0
2014-04-07T03:25:00,0,0,01602313929629138,0,0
2014-04-07T03:30:00,0,0,01602313929629138,0,0
2014-04-07T03:35:00,0,0,01602313929629138,0,0
2014-04-07T03:40:00,0,0,01602313929629138,0,0
2014-04-07T03:45:00,0,0,01602313929629138,0,0
2014-04-07T03:50:00,0,0,01602313929629138,0,0
2014-04-07T03:55:00,0,0,01602313929629138,0,0
2014-04-07T04:00:00,16,0,018347915665927847,0,075,0
2014-04-07T04:05:00,92,0,018347915665927847,0,025,0
2014-04-07T04:10:00,89,0,018347915665927847,0,0
2014-04-07T04:15:00,91,0,018347915665927847,0,0
2014-04-07T04:20:00,51,0,018347915665927847,0,0
2014-04-07T04:25:00,0,0,018347915665927847,0,0
2014-04-07T04:30:00,0,0,018347915665927847,0,0
2014-04-07T04:35:00,0,0,018347915665927847,0,0
2014-04-07T04:40:00,0,0,018347915665927847,0,0
2014-04-07T04:45:00,0,0,018347915665927847,0,0
2014-04-07T04:50:00,0,0,01602313929629138,0,0
2014-04-07T04:55:00,0,0,01602313929629138,0,025,0
2014-04-07T05:00:00,0,0,01602313929629138,0,0
2014-04-07T05:05:00,0,0,01602313929629138,0,0
2014-04-07T05:10:00,0,0,01602313929629138,0,0
2014-04-07T05:15:00,0,0,01602313929629138,0,0
2014-04-07T05:20:00,0,0,01602313929629138,0,025,0
2014-04-07T05:25:00,0,0,01602313929629138,0,0
2014-04-07T05:30:00,0,0,01602313929629138,0,0
2014-04-07T05:35:00,0,0,01602313929629138,0,0
2014-04-07T05:40:00,0,0,01602313929629138,0,0
2014-04-07T05:45:00,0,0,01602313929629138,0,0
2014-04-07T05:50:00,0,0,01602313929629138,0,025,0
2014-04-07T05:55:00,0,0,01602313929629138,0,0
2014-04-07T06:00:00,0,0,01602313929629138,0,0
2014-04-07T06:05:00,0,0,01602313929629138,0,0
2014-04-07T06:10:00,0,0,01602313929629138,0,0
2014-04-07T06:15:00,0,0,018347915665927847,0,075,0
2014-04-07T06:20:00,0,0,020907377752382904,0,05,0
2014-04-07T06:25:00,0,0,02371266790232748,0,05,0
2014-04-07T06:30:00,0,0,02677447250631906,0,025,0
2014-04-07T06:35:00,0,0,02677447250631906,0,0
2014-04-07T06:40:00,0,0,02677447250631906,0,05,0
2014-04-07T06:45:00,0,0,02677447250631906,0,0
2014-04-07T06:50:00,0,0,02677447250631906,0,0
2014-04-07T06:55:00,0,0,02677447250631906,0,0
2014-04-07T07:00:00,0,0,02677447250631906,0,0
2014-04-07T07:05:00,0,0,02371266790232748,0,0
2014-04-07T07:10:00,0,0,020907377752382904,0,025,0
2014-04-07T07:15:00,0,0,018347915665927847,0,0
2014-04-07T07:20:00,0,0,018347915665927847,0,0
2014-04-07T07:25:00,0,0,018347915665927847,0,0
2014-04-07T07:30:00,0,0,01602313929629138,0,0
2014-04-07T07:35:00,0,0,018347915665927847,0,05,0
2014-04-07T07:40:00,0,0,018347915665927847,0,0
2014-04-07T07:45:00,0,0,018347915665927847,0,0
2014-04-07T07:50:00,0,0,018347915665927847,0,0
2014-04-07T07:55:00,0,0,018347915665927847,0,0
2014-04-07T08:00:00,58,0,018347915665927847,0,025,0
2014-04-07T08:05:00,14,0,018347915665927847,0,025,0
2014-04-07T08:10:00,0,0,018347915665927847,0,0
2014-04-07T08:15:00,0,0,018347915665927847,0,0
2014-04-07T08:20:00,0,0,018347915665927847,0,0
2014-04-07T08:25:00,0,0,01602313929629138,0,0
2014-04-07T08:30:00,0,0,018347915665927847,0,025,0
2014-04-07T08:35:00,0,0,018347915665927847,0,0
2014-04-07T08:40:00,0,0,018347915665927847,0,0
2014-04-07T08:45:00,0,0,018347915665927847,0,0
2014-04-07T08:50:00,0,0,01602313929629138,0,0
2014-04-07T08:55:00,0,0,01602313929629138,0,025,0
2014-04-07T09:00:00,0,0,01602313929629138,0,0
2014-04-07T09:05:00,0,0,01602313929629138,0,0
2014-04-07T09:10:00,0,0,01602313929629138,0,0
2014-04-07T09:15:00,0,0,01602313929629138,0,0
2014-04-07T09:20:00,0,0,01602313929629138,0,025,0
2014-04-07T09:25:00,0,0,01602313929629138,0,0
2014-04-07T09:30:00,0,0,01602313929629138,0,0
2014-04-07T09:35:00,0,0,01602313929629138,0,0
2014-04-07T09:40:00,0,0,01602313929629138,0,0
2014-04-07T09:45:00,0,0,01602313929629138,0,0
2014-04-07T09:50:00,0,0,01602313929629138,0,025,0
2014-04-07T09:55:00,0,0,018347915665927847,0,025,0
2014-04-07T10:00:00,0,0,018347915665927847,0,025,0
2014-04-07T10:05:00,0,0,020907377752382904,0,025,0
2014-04-07T10:10:00,0,0,020907377752382904,0,025,0
2014-04-07T10:15:00,0,0,02371266790232748,0,075,0
2014-04-07T10:20:00,0,0,0301029996658834,0,075,0
2014-04-07T10:25:00,0,0,0301029996658834,0,025,0
2014-04-07T10:30:00,0,0,0301029996658834,0,025,0
2014-04-07T10:35:00,0,0,03370796575820481,0,025,0
2014-04-07T10:40:00,0,0,03370796575820481,0,025,0
2014-04-07T10:45:00,0,0,03370796575820481,0,025,0
2014-04-07T10:50:00,0,0,03370796575820481,0,025,0
2014-04-07T10:55:00,0,0,03370796575820481,0,025,0
2014-04-07T11:00:00,0,0,03370796575820481,0,025,0
2014-04-07T11:05:00,0,0,0301029996658834,0,025,0
2014-04-07T11:10:00,0,0,0301029996658834,0,075,0
2014-04-07T11:15:00,0,0,03370796575820481,0,075,0
2014-04-07T11:20:00,0,0,03370796575820481,0,05,0
2014-04-07T11:25:00,0,0,03759858982607576,0,05,0
2014-04-07T11:30:00,0,0,03759858982607576,0,05,0
2014-04-07T11:35:00,0,0,041783594612730485,0,05,0
2014-04-07T11:40:00,0,0,041783594612730485,0,025,0
2014-04-07T11:45:00,0,0,041783594612730485,0,025,0
2014-04-07T11:50:00,0,0,03759858982607576,0,0
2014-04-07T11:55:00,0,0,03759858982607576,0,0
2014-04-07T12:00:00,0,0,03370796575820481,0,05,0
2014-04-07T12:05:00,0,0,03370796575820481,0,05,0
2014-04-07T12:10:00,0,0,03370796575820481,0,05,0
2014-04-07T12:15:00,0,0,03370796575820481,0,05,0
2014-04-07T12:20:00,0,0,03370796575820481,0,05,0
2014-04-07T12:25:00,0,0,03370796575820481,0,05,0
2014-04-07T12:30:00,0,0,03759858982607576,0,1,0
2014-04-07T12:35:00,0,0,041783594612730485,0,075,0
2014-04-07T12:40:00,0,0,05106919905738879,0,075,0
2014-04-07T12:45:00,0,0,05618484280659775,0,075,0
2014-04-07T12:50:00,0,0,05618484280659775,0,05,0
2014-04-07T12:55:00,0,0,0616249871267067,0,075,0
2014-04-07T13:00:00,0,0,0616249871267067,0,075,0
2014-04-07T13:05:00,0,0,0616249871267067,0,05,0
2014-04-07T13:10:00,0,0,05618484280659775,0,0
2014-04-07T13:15:00,0,0,05106919905738879,0,0
2014-04-07T13:20:00,0,0,046271213042266335,0,05,0
2014-04-07T13:25:00,0,0,041783594612730485,0,0
2014-04-07T13:30:00,0,0,03370796575820481,0,0
2014-04-07T13:35:00,0,0,0301029996658834,0,0
2014-04-07T13:40:00,0,0,02677447250631906,0,0
2014-04-07T13:45:00,0,0,02371266790232748,0,0
2014-04-07T13:50:00,0,0,020907377752382904,0,05,0
2014-04-07T13:55:00,0,0,018347915665927847,0,0
2014-04-07T14:00:00,0,0,018347915665927847,0,0
2014-04-07T14:05:00,0,0,018347915665927847,0,0
2014-04-07T14:10:00,0,0,01602313929629138,0,0
2014-04-07T14:15:00,0,0,01602313929629138,0,0
2014-04-07T14:20:00,0,0,01602313929629138,0,0
2014-04-07T14:25:00,0,0,01602313929629138,0,0
2014-04-07T14:30:00,0,0,01602313929629138,0,0
2014-04-07T14:35:00,0,0,01602313929629138,0,0
2014-04-07T14:40:00,0,0,013921482177631672,0,0
2014-04-07T14:45:00,0,0,013921482177631672,0,0
2014-04-07T14:50:00,0,0,013921482177631672,0,0
2014-04-07T14:55:00,0,0,013921482177631672,0,0
2014-04-07T15:00:00,0,0,013921482177631672,0,0
2014-04-07T15:05:00,0,0,013921482177631672,0,0
2014-04-07T15:10:00,0,0,013921482177631672,0,0
2014-04-07T15:15:00,0,0,013921482177631672,0,0
2014-04-07T15:20:00,0,0,013921482177631672,0,0
2014-04-07T15:25:00,0,0,013921482177631672,0,0
2014-04-07T15:30:00,0,0,013921482177631672,0,0
2014-04-07T15:35:00,0,0,013921482177631672,0,0
2014-04-07T15:40:00,81,0,013921482177631672,0,0
2014-04-07T15:45:00,81,0,013921482177631672,0,0
2014-04-07T15:50:00,95,0,013921482177631672,0,0
2014-04-07T15:55:00,72,0,013921482177631672,0,0
2014-04-07T16:00:00,5,0,013921482177631672,0,0
2014-04-07T16:05:00,0,0,013921482177631672,0,0
2014-04-07T16:10:00,0,0,013921482177631672,0,0
2014-04-07T16:15:00,0,0,013921482177631672,0,0
2014-04-07T16:20:00,0,0,013921482177631672,0,0
2014-04-07T16:25:00,0,0,013921482177631672,0,0
2014-04-07T16:30:00,0,0,013921482177631672,0,0
2014-04-07T16:35:00,0,0,013921482177631672,0,0
2014-04-07T16:40:00,0,0,013921482177631672,0,0
2014-04-07T16:45:00,0,0,013921482177631672,0,0
2014-04-07T16:50:00,0,0,013921482177631672,0,0
2014-04-07T16:55:00,0,0,013921482177631672,0,0
2014-04-07T17:00:00,0,0,013921482177631672,0,0
2014-04-07T17:05:00,0,0,013921482177631672,0,0
2014-04-07T17:10:00,0,0,013921482177631672,0,0
2014-04-07T17:15:00,0,0,013921482177631672,0,0
2014-04-07T17:20:00,0,0,013921482177631672,0,0
2014-04-07T17:25:00,0,0,013921482177631672,0,0
2014-04-07T17:30:00,0,0,013921482177631672,0,0
2014-04-07T17:35:00,0,0,013921482177631672,0,0
2014-04-07T17:40:00,16,0,013921482177631672,0,0
2014-04-07T17:45:00,93,0,013921482177631672,0,0
2014-04-07T17:50:00,87,0,013921482177631672,0,0
2014-04-07T17:55:00,91,0,013921482177631672,0,0
2014-04-07T18:00:00,50,0,013921482177631672,0,0
2014-04-07T18:05:00,0,0,013921482177631672,0,0
2014-04-07T18:10:00,0,0,013921482177631672,0,0
2014-04-07T18:15:00,0,0,013921482177631672,0,0
2014-04-07T18:20:00,0,0,013921482177631672,0,0
2014-04-07T18:25:00,0,0,013921482177631672,0,0
2014-04-07T18:30:00,0,0,013921482177631672,0,0
2014-04-07T18:35:00,0,0,013921482177631672,0,0
2014-04-07T18:40:00,0,0,013921482177631672,0,0
2014-04-07T18:45:00,0,0,013921482177631672,0,0
2014-04-07T18:50:00,0,0,013921482177631672,0,0
2014-04-07T18:55:00,0,0,013921482177631672,0,0
2014-04-07T19:00:00,10,0,013921482177631672,0,0
2014-04-07T19:05:00,96,0,013921482177631672,0,0
2014-04-07T19:10:00,86,0,013921482177631672,0,0
2014-04-07T19:15:00,91,0,013921482177631672,0,0
2014-04-07T19:20:00,56,0,013921482177631672,0,0
2014-04-07T19:25:00,0,0,013921482177631672,0,0
2014-04-07T19:30:00,0,0,013921482177631672,0,0
2014-04-07T19:35:00,0,0,013921482177631672,0,0
2014-04-07T19:40:00,0,0,013921482177631672,0,0
2014-04-07T19:45:00,0,0,013921482177631672,0,0
2014-04-07T19:50:00,0,0,013921482177631672,0,0
2014-04-07T19:55:00,0,0,013921482177631672,0,0
2014-04-07T20:00:00,0,0,013921482177631672,0,0
2014-04-07T20:05:00,0,0,013921482177631672,0,0
2014-04-07T20:10:00,0,0,013921482177631672,0,0
2014-04-07T20:15:00,0,0,013921482177631672,0,0
2014-04-07T20:20:00,0,0,013921482177631672,0,0
2014-04-07T20:25:00,0,0,013921482177631672,0,0
2014-04-07T20:30:00,0,0,013921482177631672,0,0
2014-04-07T20:35:00,0,0,013921482177631672,0,0
2014-04-07T20:40:00,0,0,013921482177631672,0,0
2014-04-07T20:45:00,0,0,013921482177631672,0,0
2014-04-07T20:50:00,0,0,013921482177631672,0,0
2014-04-07T20:55:00,0,0,013921482177631672,0,0
2014-04-07T21:00:00,0,0,013921482177631672,0,0
2014-04-07T21:05:00,0,0,013921482177631672,0,0
