2014-03-05T08:21:00,68,0,018347915665927847,0,0
2014-03-05T08:26:00,68,0,018347915665927847,0,0
2014-03-05T08:31:00,168,0,018347915665927847,0,025,0
2014-03-05T08:36:00,60,0,018347915665927847,0,0
2014-03-05T08:41:00,42,0,018347915665927847,0,0
2014-03-05T08:46:00,112,0,018347915665927847,0,0
2014-03-05T08:51:00,42,0,018347915665927847,0,0
2014-03-05T08:56:00,60,0,018347915665927847,0,025,0
2014-03-05T09:01:00,68,0,018347915665927847,0,0
2014-03-05T09:06:00,86,0,018347915665927847,0,0
2014-03-05T09:11:00,68,0,018347915665927847,0,0
2014-03-05T09:16:00,42,0,018347915665927847,0,0
2014-03-05T09:21:00,112,0,018347915665927847,0,025,0
2014-03-05T09:26:00,68,0,018347915665927847,0,0
2014-03-05T09:31:00,42,0,018347915665927847,0,0
2014-03-05T09:36:00,112,0,018347915665927847,0,0
2014-03-05T09:41:00,42,0,018347915665927847,0,0
2014-03-05T09:46:00,68,0,018347915665927847,0,0
2014-03-05T09:51:00,68,0,018347915665927847,0,0
2014-03-05T09:56:00,86,0,018347915665927847,0,0
2014-03-05T10:01:00,68,0,018347915665927847,0,0
2014-03-05T10:06:00,42,0,018347915665927847,0,0
2014-03-05T10:11:00,112,0,018347915665927847,0,0
2014-03-05T10:16:00,42,0,018347915665927847,0,025,0
2014-03-05T10:21:00,68,0,018347915665927847,0,025,0
2014-03-05T10:26:00,76,0,018347915665927847,0,0
2014-03-05T10:31:00,86,0,018347915665927847,0,0
2014-03-05T10:36:00,68,0,018347915665927847,0,0
2014-03-05T10:41:00,42,0,018347915665927847,0,0
2014-03-05T10:46:00,112,0,018347915665927847,0,0
2014-03-05T10:51:00,68,0,018347915665927847,0,0
2014-03-05T10:56:00,42,0,018347915665927847,0,0
2014-03-05T11:01:00,112,0,018347915665927847,0,0
2014-03-05T11:06:00,42,0,018347915665927847,0,0
2014-03-05T11:11:00,68,0,018347915665927847,0,05,0
2014-03-05T11:16:00,42,0,020907377752382904,0,05,0
2014-03-05T11:21:00,112,0,02371266790232748,0,05,0
2014-03-05T11:26:00,68,0,02677447250631906,0,05,0
2014-03-05T11:31:00,42,0,02677447250631906,0,05,0
2014-03-05T11:36:00,112,0,0301029996658834,0,025,0
2014-03-05T11:41:00,42,0,0301029996658834,0,025,0
2014-03-05T11:46:00,68,0,0301029996658834,0,025,0
2014-03-05T11:51:00,68,0,0301029996658834,0,0
2014-03-05T11:56:00,86,0,0301029996658834,0,0
2014-03-05T12:01:00,76,0,03370796575820481,0,1,0
2014-03-05T12:06:00,42,0,03759858982607576,0,1,0
2014-03-05T12:11:00,112,0,03759858982607576,0,05,0
2014-03-05T12:16:00,42,0,03759858982607576,0,05,0
2014-03-05T12:21:00,68,0,03759858982607576,0,05,0
2014-03-05T12:26:00,68,0,03759858982607576,0,05,0
2014-03-05T12:31:00,86,0,046271213042266335,0,125,0
2014-03-05T12:36:00,60,0,046271213042266335,0,075,0
2014-03-05T12:41:00,42,0,05618484280659775,0,075,0
2014-03-05T12:46:00,94,0,0616249871267067,0,075,0
2014-03-05T12:51:00,68,0,05618484280659775,0,075,0
2014-03-05T12:56:00,42,0,05618484280659775,0,1,0
2014-03-05T13:01:00,112,0,0616249871267067,0,075,0
2014-03-05T13:06:00,42,0,0616249871267067,0,075,0
2014-03-05T13:11:00,68,0,0616249871267067,0,05,0
2014-03-05T13:16:00,68,0,0616249871267067,0,0
2014-03-05T13:21:00,86,0,05618484280659775,0,1,0
2014-03-05T13:26:00,68,0,05618484280659775,0,05,0
2014-03-05T13:31:00,42,0,05106919905738879,0,05,0
2014-03-05T13:36:00,112,0,046271213042266335,0,0
2014-03-05T13:41:00,42,0,041783594612730485,0,0
2014-03-05T13:46:00,68,0,03759858982607576,0,0
2014-03-05T13:51:00,68,0,0301029996658834,0,0
2014-03-05T13:56:00,86,0,02677447250631906,0,0
2014-03-05T14:01:00,68,0,02371266790232748,0,0
2014-03-05T14:06:00,42,0,02371266790232748,0,0
2014-03-05T14:11:00,121,0,020907377752382904,0,0
2014-03-05T14:16:00,68,0,020907377752382904,0,075,0
2014-03-05T14:21:00,42,0,020907377752382904,0,05,0
2014-03-05T14:26:00,104,0,020907377752382904,0,0
2014-03-05T14:31:00,42,0,020907377752382904,0,0
2014-03-05T14:36:00,68,0,020907377752382904,0,0
2014-03-05T14:41:00,42,0,02371266790232748,0,05,0
2014-03-05T14:46:00,104,0,02371266790232748,0,0
2014-03-05T14:51:00,68,0,02371266790232748,0,0
2014-03-05T14:56:00,42,0,02371266790232748,0,0
2014-03-05T15:01:00,112,0,02371266790232748,0,0
2014-03-05T15:06:00,42,0,020907377752382904,0,0
2014-03-05T15:11:00,68,0,018347915665927847,0,0
2014-03-05T15:16:00,68,0,018347915665927847,0,0
2014-03-05T15:21:00,86,0,018347915665927847,0,0
2014-03-05T15:26:00,68,0,018347915665927847,0,0
2014-03-05T15:31:00,42,0,01602313929629138,0,0
2014-03-05T15:36:00,112,0,01602313929629138,0,0
2014-03-05T15:41:00,60,0,01602313929629138,0,0
2014-03-05T15:46:00,50,0,01602313929629138,0,0
2014-03-05T15:51:00,68,0,01602313929629138,0,0
2014-03-05T15:56:00,78,0,01602313929629138,0,0
2014-03-05T16:01:00,68,0,01602313929629138,0,0
2014-03-05T16:06:00,42,0,01602313929629138,0,0
2014-03-05T16:11:00,112,0,01602313929629138,0,0
2014-03-05T16:16:00,68,0,01602313929629138,0,0
2014-03-05T16:21:00,42,0,01602313929629138,0,0
2014-03-05T16:26:00,112,0,01602313929629138,0,0
2014-03-05T16:31:00,42,0,01602313929629138,0,0
2014-03-05T16:36:00,60,0,01602313929629138,0,0
2014-03-05T16:41:00,68,0,01602313929629138,0,0
2014-03-05T16:46:00,86,0,01602313929629138,0,0
2014-03-05T16:51:00,68,0,01602313929629138,0,0
2014-03-05T16:56:00,42,0,01602313929629138,0,0
2014-03-05T17:01:00,112,0,01602313929629138,0,0
2014-03-05T17:06:00,42,0,01602313929629138,0,0
2014-03-05T17:11:00,68,0,01602313929629138,0,0
2014-03-05T17:16:00,68,0,01602313929629138,0,0
2014-03-05T17:21:00,86,0,01602313929629138,0,0
2014-03-05T17:26:00,68,0,01602313929629138,0,0
2014-03-05T17:31:00,42,0,01602313929629138,0,0
2014-03-05T17:36:00,112,0,01602313929629138,0,0
2014-03-05T17:41:00,68,0,01602313929629138,0,0
2014-03-05T17:46:00,42,0,01602313929629138,0,0
2014-03-05T17:51:00,112,0,01602313929629138,0,0
2014-03-05T17:56:00,42,0,01602313929629138,0,0
2014-03-05T18:01:00,68,0,01602313929629138,0,0
2014-03-05T18:06:00,132,0,01602313929629138,0,0
2014-03-05T18:11:00,112,0,01602313929629138,0,0
2014-03-05T18:16:00,68,0,01602313929629138,0,0
2014-03-05T18:21:00,42,0,01602313929629138,0,0
2014-03-05T18:26:00,112,0,01602313929629138,0,0
2014-03-05T18:31:00,13821,0,01602313929629138,0,0
2014-03-05T18:36:00,5239200,0,01602313929629138,0,0
2014-03-05T18:41:00,8724,0,01602313929629138,0,0
2014-03-05T18:46:00,146965,0,01602313929629138,0,0
2014-03-05T18:51:00,486207,0,01602313929629138,0,0
2014-03-05T18:56:00,42,0,01602313929629138,0,0
2014-03-05T19:01:00,112,0,01602313929629138,0,0
2014-03-05T19:06:00,68,0,01602313929629138,0,0
2014-03-05T19:11:00,42,0,01602313929629138,0,0
2014-03-05T19:16:00,13668,0,01602313929629138,0,0
2014-03-05T19:21:00,5054730,0,01602313929629138,0,0
2014-03-05T19:26:00,188988,0,01602313929629138,0,0
2014-03-05T19:31:00,9340,0,01602313929629138,0,0
2014-03-05T19:36:00,618242,0,01602313929629138,0,0
2014-03-05T19:41:00,68,0,01602313929629138,0,0
2014-03-05T19:46:00,42,0,01602313929629138,0,0
2014-03-05T19:51:00,112,0,01602313929629138,0,0
2014-03-05T19:56:00,42,0,01602313929629138,0,0
2014-03-05T20:01:00,60,0,01602313929629138,0,0
2014-03-05T20:06:00,13850,0,01602313929629138,0,0
2014-03-05T20:11:00,5238830,0,01602313929629138,0,0
2014-03-05T20:16:00,100,0,01602313929629138,0,0
2014-03-05T20:21:00,157228,0,01602313929629138,0,0
2014-03-05T20:26:00,475077,0,01602313929629138,0,0
2014-03-05T20:31:00,42,0,01602313929629138,0,0
2014-03-05T20:36:00,68,0,01602313929629138,0,0
2014-03-05T20:41:00,50,0,01602313929629138,0,0
2014-03-05T20:46:00,86,0,01602313929629138,0,0
2014-03-05T20:51:00,68,0,01602313929629138,0,0
2014-03-05T20:56:00,42,0,01602313929629138,0,0
2014-03-05T21:01:00,94,0,01602313929629138,0,0
2014-03-05T21:06:00,15831,0,01602313929629138,0,0
2014-03-05T21:11:00,5254720,0,01602313929629138,0,0
2014-03-05T21:16:00,9759,0,01602313929629138,0,0
2014-03-05T21:21:00,612376,0,01602313929629138,0,0
2014-03-05T21:26:00,68,0,01602313929629138,0,0
2014-03-05T21:31:00,42,0,01602313929629138,0,0
2014-03-05T21:36:00,112,0,01602313929629138,0,0
2014-03-05T21:41:00,68,0,01602313929629138,0,0
2014-03-05T21:46:00,42,0,01602313929629138,0,0
2014-03-05T21:51:00,112,0,01602313929629138,0,0
2014-03-05T21:56:00,380402,0,01602313929629138,0,0
2014-03-05T22:01:00,67921,0,01602313929629138,0,0
2014-03-05T22:06:00,30026,0,01602313929629138,0,0
2014-03-05T22:11:00,6795,0,01602313929629138,0,0
2014-03-05T22:16:00,540829,0,01602313929629138,0,0
2014-03-05T22:21:00,173580,0,01602313929629138,0,0
2014-03-05T22:26:00,59274,0,01602313929629138,0,0
2014-03-05T22:31:00,22821,0,01602313929629138,0,0
2014-03-05T22:36:00,128455,0,01602313929629138,0,0
2014-03-05T22:41:00,179374,0,01602313929629138,0,0
2014-03-05T22:46:00,42,0,01602313929629138,0,0
2014-03-05T22:51:00,382510,0,01602313929629138,0,0
2014-03-05T22:56:00,13989,0,01602313929629138,0,0
2014-03-05T23:01:00,5247730,0,01602313929629138,0,0
2014-03-05T23:06:00,135,0,01602313929629138,0,0
2014-03-05T23:11:00,160630,0,01602313929629138,0,0
2014-03-05T23:16:00,482310,0,01602313929629138,0,0
2014-03-05T23:21:00,13986,0,01602313929629138,0,0
2014-03-05T23:26:00,5623280,1,0,025,0
2014-03-05T23:31:00,104,0,01602313929629138,0,0
2014-03-05T23:36:00,161715,0,03370796575820481,0,325,0
2014-03-05T23:41:00,470046,0,07350402897740427,0,475,0
2014-03-05T23:46:00,411420,0,07995455439036717,0,1,0
2014-03-05T23:51:00,444172,0,09390391353830704,0,075,0
2014-03-05T23:56:00,7550,0,10141224699336011,0,1,0
2014-03-06T00:01:00,5367630,0,1748011058910944,0,475,0
2014-03-06T00:06:00,183575,0,34724614905923823,0,8,0
2014-03-06T00:11:00,706728,0,41405728846805917,0,2,0
2014-03-06T00:16:00,60,0,43178901536356207,0,1,0
2014-03-06T00:21:00,42,0,43178901536356207,0,025,0
2014-03-06T00:26:00,112,0,34724614905923823,0,0
2014-03-06T00:31:00,68,0,2331503379347157,0,025,0
2014-03-06T00:36:00,42,0,2206931829516059,0,0
2014-03-06T00:41:00,105,0,2086316669621649,0,0
2014-03-06T00:46:00,13791,0,18568774866272406,0,0
2014-03-06T00:51:00,5250220,0,126122505624931,0,125,0
2014-03-06T00:56:00,7663,0,041783594612730485,0,0
2014-03-06T01:01:00,156440,0,0301029996658834,0,0
2014-03-06T01:06:00,441914,0,02371266790232748,0,0
2014-03-06T01:11:00,42,0,02371266790232748,0,0
2014-03-06T01:16:00,112,0,02371266790232748,0,0
2014-03-06T01:21:00,42,0,02371266790232748,0,025,0
2014-03-06T01:26:00,68,0,02371266790232748,0,0
2014-03-06T01:31:00,68,0,02371266790232748,0,0
2014-03-06T01:36:00,86,0,02371266790232748,0,0
2014-03-06T01:41:00,68,0,01602313929629138,0,0
2014-03-06T01:46:00,42,0,01602313929629138,0,0
2014-03-06T01:51:00,112,0,018347915665927847,0,05,0
2014-03-06T01:56:00,68,0,018347915665927847,0,0
2014-03-06T02:01:00,42,0,018347915665927847,0,0
2014-03-06T02:06:00,112,0,018347915665927847,0,0
2014-03-06T02:11:00,61,0,018347915665927847,0,0
2014-03-06T02:16:00,68,0,018347915665927847,0,0
2014-03-06T02:21:00,42,0,018347915665927847,0,0
2014-03-06T02:26:00,94,0,018347915665927847,0,0
2014-03-06T02:31:00,68,0,018347915665927847,0,0
2014-03-06T02:36:00,42,0,018347915665927847,0,0
2014-03-06T02:41:00,112,0,01602313929629138,0,0
2014-03-06T02:46:00,42,0,01602313929629138,0,0
2014-03-06T02:51:00,68,0,01602313929629138,0,0
2014-03-06T02:56:00,50,0,01602313929629138,0,0
2014-03-06T03:01:00,86,0,01602313929629138,0,0
2014-03-06T03:06:00,68,0,01602313929629138,0,0
2014-03-06T03:11:00,13729,0,018347915665927847,0,05,0
2014-03-06T03:16:00,5270540,0,018347915665927847,0,0
2014-03-06T03:21:00,74,0,018347915665927847,0,0
2014-03-06T03:26:00,165020,0,018347915665927847,0,0
2014-03-06T03:31:00,471107,0,018347915665927847,0,0
2014-03-06T03:36:00,86,0,018347915665927847,0,0
2014-03-06T03:41:00,68,0,018347915665927847,0,0
2014-03-06T03:46:00,42,0,018347915665927847,0,0
2014-03-06T03:51:00,112,0,018347915665927847,0,0
2014-03-06T03:56:00,68,0,018347915665927847,0,0
2014-03-06T04:01:00,42,0,01602313929629138,0,0
2014-03-06T04:06:00,94,0,01602313929629138,0,0
2014-03-06T04:11:00,42,0,01602313929629138,0,0
2014-03-06T04:16:00,68,0,01602313929629138,0,0
2014-03-06T04:21:00,76,0,01602313929629138,0,0
2014-03-06T04:26:00,86,0,01602313929629138,0,0
2014-03-06T04:31:00,68,0,01602313929629138,0,0
2014-03-06T04:36:00,42,0,01602313929629138,0,0
2014-03-06T04:41:00,112,0,01602313929629138,0,0
2014-03-06T04:46:00,42,0,01602313929629138,0,0
2014-03-06T04:51:00,68,0,01602313929629138,0,0
2014-03-06T04:56:00,68,0,018347915665927847,0,05,0
2014-03-06T05:01:00,86,0,018347915665927847,0,0
2014-03-06T05:06:00,68,0,018347915665927847,0,0
2014-03-06T05:11:00,42,0,018347915665927847,0,0
2014-03-06T05:16:00,112,0,018347915665927847,0,0
2014-03-06T05:21:00,68,0,018347915665927847,0,0
2014-03-06T05:26:00,42,0,018347915665927847,0,0
2014-03-06T05:31:00,112,0,018347915665927847,0,0
2014-03-06T05:36:00,42,0,018347915665927847,0,0
2014-03-06T05:41:00,150,0,018347915665927847,0,0
2014-03-06T05:46:00,42,0,01602313929629138,0,0
2014-03-06T05:51:00,104,0,018347915665927847,0,05,0
2014-03-06T05:56:00,68,0,018347915665927847,0,025,0
2014-03-06T06:01:00,42,0,020907377752382904,0,025,0
2014-03-06T06:06:00,112,0,020907377752382904,0,0
2014-03-06T06:11:00,42,0,020907377752382904,0,0
2014-03-06T06:16:00,68,0,02371266790232748,0,075,0
2014-03-06T06:21:00,68,0,02371266790232748,0,025,0
2014-03-06T06:26:00,86,0,02371266790232748,0,0
2014-03-06T06:31:00,68,0,02371266790232748,0,0
2014-03-06T06:36:00,50,0,02371266790232748,0,0
2014-03-06T06:41:00,112,0,02371266790232748,0,025,0
2014-03-06T06:46:00,60,0,02371266790232748,0,0
2014-03-06T06:51:00,50,0,020907377752382904,0,0
2014-03-06T06:56:00,94,0,020907377752382904,0,0
2014-03-06T07:01:00,60,0,020907377752382904,0,0
2014-03-06T07:06:00,60,0,018347915665927847,0,0
2014-03-06T07:11:00,42,0,01602313929629138,0,0
2014-03-06T07:16:00,112,0,01602313929629138,0,0
2014-03-06T07:21:00,60,0,01602313929629138,0,0
2014-03-06T07:26:00,42,0,01602313929629138,0,0
2014-03-06T07:31:00,112,0,01602313929629138,0,0
2014-03-06T07:36:00,42,0,01602313929629138,0,0
2014-03-06T07:41:00,68,0,01602313929629138,0,0
2014-03-06T07:46:00,68,0,01602313929629138,0,0
2014-03-06T07:51:00,86,0,01602313929629138,0,0
2014-03-06T07:56:00,68,0,01602313929629138,0,0
2014-03-06T08:01:00,42,0,01602313929629138,0,025,0
2014-03-06T08:06:00,112,0,01602313929629138,0,0
2014-03-06T08:11:00,42,0,01602313929629138,0,0
2014-03-06T08:16:00,68,0,01602313929629138,0,0
2014-03-06T08:21:00,68,0,01602313929629138,0,0
2014-03-06T08:26:00,86,0,01602313929629138,0,0
2014-03-06T08:31:00,68,0,018347915665927847,0,025,0
2014-03-06T08:36:00,13820,0,018347915665927847,0,0
2014-03-06T08:41:00,5208430,0,018347915665927847,0,025,0
2014-03-06T08:46:00,50360,0,018347915665927847,0,0
2014-03-06T08:51:00,9298,0,018347915665927847,0,0
2014-03-06T08:56:00,623246,0,018347915665927847,0,0
2014-03-06T09:01:00,42,0,018347915665927847,0,0
2014-03-06T09:06:00,68,0,018347915665927847,0,0
2014-03-06T09:11:00,60,0,018347915665927847,0,0
2014-03-06T09:16:00,103,0,018347915665927847,0,0
2014-03-06T09:21:00,68,0,018347915665927847,0,025,0
2014-03-06T09:26:00,42,0,018347915665927847,0,0
2014-03-06T09:31:00,112,0,01602313929629138,0,0
2014-03-06T09:36:00,42,0,01602313929629138,0,0
2014-03-06T09:41:00,68,0,01602313929629138,0,0
2014-03-06T09:46:00,13914,0,01602313929629138,0,0
2014-03-06T09:51:00,5260490,0,018347915665927847,0,025,0
2014-03-06T09:56:00,109,0,018347915665927847,0,0
2014-03-06T10:01:00,165351,0,018347915665927847,0,0
2014-03-06T10:06:00,473010,0,018347915665927847,0,0
2014-03-06T10:11:00,68,0,01602313929629138,0,0
2014-03-06T10:16:00,42,0,018347915665927847,0,025,0
2014-03-06T10:21:00,94,0,018347915665927847,0,0
2014-03-06T10:26:00,60,0,018347915665927847,0,0
2014-03-06T10:31:00,68,0,018347915665927847,0,0
2014-03-06T10:36:00,42,0,018347915665927847,0,0
2014-03-06T10:41:00,121,0,01602313929629138,0,0
2014-03-06T10:46:00,68,0,01602313929629138,0,0
2014-03-06T10:51:00,42,0,01602313929629138,0,0
2014-03-06T10:56:00,112,0,01602313929629138,0,0
2014-03-06T11:01:00,42,0,01602313929629138,0,0
2014-03-06T11:06:00,60,0,01602313929629138,0,0
2014-03-06T11:11:00,68,0,018347915665927847,0,05,0
2014-03-06T11:16:00,86,0,020907377752382904,0,05,0
2014-03-06T11:21:00,60,0,02371266790232748,0,05,0
2014-03-06T11:26:00,42,0,02371266790232748,0,05,0
2014-03-06T11:31:00,112,0,02677447250631906,0,05,0
2014-03-06T11:36:00,42,0,0301029996658834,0,05,0
2014-03-06T11:41:00,68,0,03370796575820481,0,05,0
2014-03-06T11:46:00,68,0,03759858982607576,0,05,0
2014-03-06T11:51:00,86,0,03759858982607576,0,0
2014-03-06T11:56:00,68,0,03759858982607576,0,0
2014-03-06T12:01:00,42,0,03759858982607576,0,075,0
2014-03-06T12:06:00,112,0,03759858982607576,0,075,0
2014-03-06T12:11:00,68,0,03759858982607576,0,05,0
2014-03-06T12:16:00,42,0,03759858982607576,0,05,0
2014-03-06T12:21:00,112,0,03759858982607576,0,05,0
2014-03-06T12:26:00,42,0,03759858982607576,0,05,0
2014-03-06T12:31:00,68,0,046271213042266335,0,125,0
2014-03-06T12:36:00,68,0,046271213042266335,0,075,0
2014-03-06T12:41:00,86,0,05106919905738879,0,075,0
2014-03-06T12:46:00,68,0,0616249871267067,0,075,0
2014-03-06T12:51:00,42,0,05618484280659775,0,05,0
2014-03-06T12:56:00,112,0,05618484280659775,0,075,0
2014-03-06T13:01:00,42,0,05618484280659775,0,05,0
2014-03-06T13:06:00,76,0,05618484280659775,0,05,0
2014-03-06T13:11:00,60,0,05618484280659775,0,025,0
2014-03-06T13:16:00,86,0,05106919905738879,0,0
2014-03-06T13:21:00,68,0,05106919905738879,0,125,0
2014-03-06T13:26:00,42,0,05106919905738879,0,1,0
2014-03-06T13:31:00,104,0,05618484280659775,0,1,0
2014-03-06T13:36:00,68,0,05106919905738879,0,05,0
2014-03-06T13:41:00,42,0,05106919905738879,0,0
2014-03-06T13:46:00,104,0,041783594612730485,0,0
2014-03-06T13:51:00,42,0,041783594612730485,0,025,0
2014-03-06T13:56:00,68,0,03759858982607576,0,025,0
2014-03-06T14:01:00,42,0,03759858982607576,0,025,0
2014-03-06T14:06:00,104,0,03759858982607576,0,0
2014-03-06T14:11:00,68,0,0301029996658834,0,0
2014-03-06T14:16:00,42,0,02677447250631906,0,025,0
2014-03-06T14:21:00,112,0,02371266790232748,0,025,0
2014-03-06T14:26:00,42,0,020907377752382904,0,0
2014-03-06T14:31:00,68,0,020907377752382904,0,0
2014-03-06T14:36:00,68,0,020907377752382904,0,0
2014-03-06T14:41:00,86,0,020907377752382904,0,025,0
2014-03-06T14:46:00,68,0,020907377752382904,0,0
2014-03-06T14:51:00,42,0,018347915665927847,0,0
2014-03-06T14:56:00,112,0,018347915665927847,0,0
2014-03-06T15:01:00,42,0,018347915665927847,0,0
2014-03-06T15:06:00,68,0,018347915665927847,0,0
2014-03-06T15:11:00,68,0,01602313929629138,0,0
2014-03-06T15:16:00,86,0,01602313929629138,0,0
2014-03-06T15:21:00,60,0,01602313929629138,0,0
2014-03-06T15:26:00,42,0,01602313929629138,0,0
2014-03-06T15:31:00,112,0,01602313929629138,0,0
2014-03-06T15:36:00,150,0,01602313929629138,0,0
2014-03-06T15:41:00,42,0,01602313929629138,0,0
2014-03-06T15:46:00,112,0,01602313929629138,0,0
2014-03-06T15:51:00,42,0,01602313929629138,0,0
2014-03-06T15:56:00,68,0,01602313929629138,0,0
2014-03-06T16:01:00,68,0,01602313929629138,0,0
2014-03-06T16:06:00,86,0,01602313929629138,0,0
2014-03-06T16:11:00,68,0,01602313929629138,0,0
2014-03-06T16:16:00,42,0,01602313929629138,0,0
2014-03-06T16:21:00,112,0,01602313929629138,0,0
2014-03-06T16:26:00,42,0,01602313929629138,0,0
2014-03-06T16:31:00,68,0,01602313929629138,0,0
2014-03-06T16:36:00,68,0,01602313929629138,0,0
2014-03-06T16:41:00,94,0,01602313929629138,0,0
2014-03-06T16:46:00,68,0,01602313929629138,0,0
2014-03-06T16:51:00,42,0,01602313929629138,0,0
2014-03-06T16:56:00,112,0,01602313929629138,0,0
2014-03-06T17:01:00,76,0,01602313929629138,0,0
2014-03-06T17:06:00,42,0,01602313929629138,0,0
2014-03-06T17:11:00,94,0,01602313929629138,0,0
2014-03-06T17:16:00,42,0,01602313929629138,0,0
2014-03-06T17:21:00,68,0,01602313929629138,0,0
2014-03-06T17:26:00,13886,0,01602313929629138,0,0
2014-03-06T17:31:00,5262340,0,01602313929629138,0,0
2014-03-06T17:36:00,9791,0,01602313929629138,0,0
2014-03-06T17:41:00,159329,0,01602313929629138,0,0
2014-03-06T17:46:00,466407,0,01602313929629138,0,0
2014-03-06T17:51:00,42,0,01602313929629138,0,0
2014-03-06T17:56:00,68,0,01602313929629138,0,0
2014-03-06T18:01:00,68,0,01602313929629138,0,0
2014-03-06T18:06:00,86,0,01602313929629138,0,0
2014-03-06T18:11:00,68,0,01602313929629138,0,0
2014-03-06T18:16:00,42,0,01602313929629138,0,0
2014-03-06T18:21:00,112,0,01602313929629138,0,0
2014-03-06T18:26:00,60,0,01602313929629138,0,0
2014-03-06T18:31:00,50,0,01602313929629138,0,0
2014-03-06T18:36:00,86,0,01602313929629138,0,0
2014-03-06T18:41:00,2076,0,01602313929629138,0,0
2014-03-06T18:46:00,442658,0,01602313929629138,0,0
2014-03-06T18:51:00,26745,0,01602313929629138,0,0
2014-03-06T18:56:00,13254,0,01602313929629138,0,0
2014-03-06T19:01:00,191149,0,01602313929629138,0,0
2014-03-06T19:06:00,157211,0,01602313929629138,0,0
2014-03-06T19:11:00,5265320,0,01602313929629138,0,0
2014-03-06T19:16:00,10222,0,01602313929629138,0,0
2014-03-06T19:21:00,501162,0,01602313929629138,0,0
2014-03-06T19:26:00,137906,0,01602313929629138,0,0
2014-03-06T19:31:00,86,0,01602313929629138,0,0
2014-03-06T19:36:00,68,0,01602313929629138,0,0
2014-03-06T19:41:00,42,0,01602313929629138,0,0
2014-03-06T19:46:00,112,0,01602313929629138,0,0
2014-03-06T19:51:00,42,0,01602313929629138,0,0
2014-03-06T19:56:00,68,0,01602313929629138,0,0
2014-03-06T20:01:00,393591,0,01602313929629138,0,0
2014-03-06T20:06:00,26651,0,01602313929629138,0,0
2014-03-06T20:11:00,28149,0,01602313929629138,0,0
2014-03-06T20:16:00,22968,0,01602313929629138,0,0
2014-03-06T20:21:00,6733,0,01602313929629138,0,0
2014-03-06T20:26:00,13529,0,01602313929629138,0,0
2014-03-06T20:31:00,6246,0,01602313929629138,0,0
2014-03-06T20:36:00,6300,0,01602313929629138,0,0
2014-03-06T20:41:00,6246,0,01602313929629138,0,0
2014-03-06T20:46:00,6290,0,01602313929629138,0,0
2014-03-06T20:51:00,6316,0,01602313929629138,0,0
2014-03-06T20:56:00,6282,0,01602313929629138,0,0
2014-03-06T21:01:00,6264,0,01602313929629138,0,0
2014-03-06T21:06:00,6246,0,01602313929629138,0,0
2014-03-06T21:11:00,6313,0,01602313929629138,0,0
2014-03-06T21:16:00,41675,0,01602313929629138,0,0
2014-03-06T21:21:00,54466,0,01602313929629138,0,0
2014-03-06T21:26:00,26403,0,01602313929629138,0,0
2014-03-06T21:31:00,47665,0,01602313929629138,0,0
2014-03-06T21:36:00,176263,0,01602313929629138,0,0
2014-03-06T21:41:00,79453,0,01602313929629138,0,0
2014-03-06T21:46:00,112,0,01602313929629138,0,0
2014-03-06T21:51:00,68,0,01602313929629138,0,0
2014-03-06T21:56:00,50,0,01602313929629138,0,0
2014-03-06T22:01:00,94,0,01602313929629138,0,0
2014-03-06T22:06:00,60,0,01602313929629138,0,0
2014-03-06T22:11:00,68,0,01602313929629138,0,0
2014-03-06T22:16:00,42,0,01602313929629138,0,0
2014-03-06T22:21:00,112,0,01602313929629138,0,0
2014-03-06T22:26:00,68,0,01602313929629138,0,0
2014-03-06T22:31:00,42,0,01602313929629138,0,0
2014-03-06T22:36:00,112,0,01602313929629138,0,0
2014-03-06T22:41:00,42,0,01602313929629138,0,0
2014-03-06T22:46:00,60,0,01602313929629138,0,0
2014-03-06T22:51:00,68,0,01602313929629138,0,0
2014-03-06T22:56:00,437168,0,01602313929629138,0,0
2014-03-06T23:01:00,26351,0,01602313929629138,0,0
2014-03-06T23:06:00,7042,0,01602313929629138,0,0
2014-03-06T23:11:00,159669,0,01602313929629138,0,0
2014-03-06T23:16:00,131236,0,01602313929629138,0,0
2014-03-06T23:21:00,729,0,01602313929629138,0,0
2014-03-06T23:26:00,68,0,01602313929629138,0,0
2014-03-06T23:31:00,86,0,01602313929629138,0,0
2014-03-06T23:36:00,68,0,020907377752382904,0,15,0
2014-03-06T23:41:00,52,0,03759858982607576,0,275,0
2014-03-06T23:46:00,112,0,05618484280659775,0,225,0
2014-03-06T23:51:00,68,0,08675287871487614,0,275,0
2014-03-06T23:56:00,42,0,126122505624931,0,25,0
2014-03-07T00:01:00,112,0,19696387430222054,0,4,0
2014-03-07T00:06:00,42,0,3162955981670615,0,55,0
2014-03-07T00:11:00,68,0,41405728846805917,0,325,0
2014-03-07T00:16:00,68,0,5047606046982747,0,275,0
2014-03-07T00:21:00,86,0,5246505553199629,0,075,0
2014-03-07T00:26:00,68,0,48528134778246995,0,025,0
2014-03-07T00:31:00,42,0,41405728846805917,0,025,0
2014-03-07T00:36:00,112,0,34724614905923823,0,0
2014-03-07T00:41:00,42,0,2729131871845355,0,0
2014-03-07T00:46:00,68,0,2086316669621649,0,0
2014-03-07T00:51:00,60,0,13510015810203302,0,0
2014-03-07T00:56:00,86,0,06739604660203069,0,05,0
