timestamp,value,anomaly_score,labels
2011-07-28T00:15:01,0.1,0.5,0
2011-07-28T01:15:01,0.1,0.5,0
2011-07-28T02:15:01,0.1,0.5,0
2011-07-28T03:15:01,0.1,0.5,0
2011-07-28T04:15:01,0.1,0.5,0
2011-07-28T05:15:01,0.1,0.5,0
2011-07-28T06:15:01,0.1,0.5,0
2011-07-28T07:15:01,0.2,0.5,0
2011-07-28T08:15:01,0.1,0.5,0
2011-07-28T09:15:01,0.1,0.5,0
2011-07-28T10:15:01,0.0,0.5,0
2011-07-28T11:15:01,0.2,0.5,0
2011-07-28T12:15:01,0.2,0.5,0
2011-07-28T13:15:01,0.2,0.5,0
2011-07-28T14:15:01,0.2,0.5,0
2011-07-28T15:15:01,0.1,0.5,0
2011-07-28T16:15:01,0.1,0.5,0
2011-07-28T17:15:01,0.1,0.5,0
2011-07-28T18:15:01,0.1,0.5,0
2011-07-28T19:15:01,0.1,0.5,0
2011-07-28T20:15:01,0.1,0.5,0
2011-07-28T21:15:01,0.1,0.5,0
2011-07-28T22:15:01,0.1,0.5,0
2011-07-28T23:15:01,0.1,0.5,0
2011-07-29T00:15:01,0.1,0.5,0
2011-07-29T01:15:01,0.1,0.5,0
2011-07-29T02:15:01,0.1,0.5,0
2011-07-29T03:15:01,0.1,0.5,0
2011-07-29T04:15:01,0.1,0.5,0
2011-07-29T05:15:01,0.1,0.5,0
2011-07-29T06:15:01,0.1,0.5,0
2011-07-29T07:15:01,0.1,0.5,0
2011-07-29T08:15:01,0.1,0.5,0
2011-07-29T09:15:01,0.2,0.5,0
2011-07-29T10:15:01,0.2,0.5,0
2011-07-29T11:15:01,0.2,0.5,0
2011-07-29T12:15:01,0.2,0.5,0
2011-07-29T13:15:01,0.1,0.5,0
2011-07-29T14:15:01,0.2,0.5,0
2011-07-29T15:15:01,0.1,0.5,0
2011-07-29T16:15:01,0.1,0.5,0
2011-07-29T17:15:01,0.1,0.5,0
2011-07-29T18:15:01,0.1,0.5,0
2011-07-29T19:15:01,0.1,0.5,0
2011-07-29T20:15:01,0.1,0.5,0
2011-07-29T21:15:01,0.1,0.5,0
2011-07-29T22:15:01,0.1,0.5,0
2011-07-29T23:15:01,0.1,0.5,0
2011-07-30T00:15:01,0.1,0.5,0
2011-07-30T01:15:01,0.1,0.5,0
2011-07-30T02:15:01,0.1,0.5,0
2011-07-30T03:15:01,0.1,0.5,0
2011-07-30T04:15:01,0.1,0.5,0
2011-07-30T05:15:01,0.1,0.5,0
2011-07-30T06:15:01,0.1,0.5,0
2011-07-30T07:15:01,0.1,0.5,0
2011-07-30T08:15:01,0.1,0.5,0
2011-07-30T09:15:01,0.1,0.5,0
2011-07-30T10:15:01,0.1,0.5,0
2011-07-30T11:15:01,0.1,0.5,0
2011-07-30T12:15:01,0.2,0.5,0
2011-07-30T13:15:01,0.2,0.5,0
2011-07-30T14:15:01,0.1,0.5,0
2011-07-30T15:15:01,0.1,0.5,0
2011-07-30T16:15:01,0.1,0.5,0
2011-07-30T17:15:01,0.1,0.5,0
2011-07-30T20:15:01,0.1,0.5,0
2011-07-30T21:15:01,0.1,0.5,0
2011-07-30T22:15:01,0.1,0.5,0
2011-07-30T23:15:01,0.1,0.5,0
2011-07-31T00:15:01,0.1,0.5,0
2011-07-31T01:15:01,0.1,0.5,0
2011-07-31T02:15:01,0.1,0.5,0
2011-07-31T04:15:01,0.1,0.5,0
2011-07-31T05:15:01,0.1,0.5,0
2011-07-31T06:15:01,0.1,0.5,0
2011-07-31T07:15:01,0.1,0.5,0
2011-07-31T08:15:01,0.1,0.5,0
2011-07-31T09:15:01,0.1,0.5,0
2011-07-31T10:15:01,0.1,0.5,0
2011-07-31T11:15:01,0.1,0.5,0
2011-07-31T12:15:01,0.1,0.5,0
2011-07-31T13:15:01,0.2,0.5,0
2011-07-31T14:15:01,0.2,0.5,0
2011-07-31T15:15:01,0.1,0.5,0
2011-07-31T16:15:01,0.1,0.5,0
2011-07-31T17:15:01,0.1,0.5,0
2011-07-31T18:15:01,0.1,0.5,0
2011-07-31T19:15:01,0.1,0.5,0
2011-07-31T20:15:01,0.1,0.5,0
2011-07-31T21:15:01,0.1,0.5,0
2011-07-31T23:15:01,0.1,0.5,0
2011-08-01T00:15:01,0.1,0.5,0
2011-08-01T03:15:01,0.1,0.5,0
2011-08-01T05:15:01,0.1,0.5,0
2011-08-01T06:15:01,0.1,0.5,0
2011-08-01T07:15:01,0.1,0.5,0
2011-08-01T08:15:01,0.1,0.5,0
2011-08-01T09:15:01,0.1,0.5,0
2011-08-01T10:15:01,0.1,0.5,0
2011-08-01T11:15:01,0.2,0.5,0
2011-08-01T12:15:01,0.2,0.5,0
2011-08-01T13:15:01,0.1,0.5,0
2011-08-01T14:15:01,0.2,0.5,0
2011-08-01T15:15:01,0.1,0.5,0
2011-08-01T16:15:01,0.1,0.5,0
2011-08-01T17:15:01,0.1,0.5,0
2011-08-01T18:15:01,0.1,0.5,0
2011-08-01T20:15:01,0.1,0.5,0
2011-08-01T21:15:01,0.1,0.5,0
2011-08-01T23:15:01,0.1,0.5,0
2011-08-02T00:15:01,0.1,0.5,0
2011-08-02T01:15:01,0.1,0.5,0
2011-08-02T02:15:01,0.1,0.5,0
2011-08-02T03:15:01,0.1,0.5,0
2011-08-02T05:15:01,0.1,0.5,0
2011-08-02T06:15:01,0.1,0.5,0
2011-08-02T07:15:01,0.1,0.5,0
2011-08-02T08:15:01,0.1,0.5,0
2011-08-02T09:15:01,0.1,0.5,0
2011-08-02T10:15:01,0.1,0.5,0
2011-08-02T11:15:01,0.2,0.5,0
2011-08-02T12:15:01,0.1,0.5,0
2011-08-02T13:15:01,0.2,0.5,0
2011-08-02T14:15:01,0.2,0.5,0
2011-08-02T15:15:01,0.1,0.5,0
2011-08-02T16:15:01,0.1,0.5,0
2011-08-02T18:15:01,0.1,0.5,0
2011-08-02T19:15:01,0.1,0.5,0
2011-08-02T20:15:01,0.1,0.5,0
2011-08-02T21:15:01,0.1,0.5,0
2011-08-02T22:15:01,0.1,0.5,0
2011-08-02T23:15:01,0.1,0.5,0
2011-08-03T00:15:01,0.0,0.5,0
2011-08-03T01:15:01,0.1,0.5,0
2011-08-03T02:15:01,0.1,0.5,0
2011-08-03T03:15:01,0.1,0.5,0
2011-08-03T04:15:01,0.1,0.5,0
2011-08-03T05:15:01,0.1,0.5,0
2011-08-03T06:15:01,0.1,0.5,0
2011-08-03T07:15:01,0.1,0.5,0
2011-08-03T08:15:01,0.1,0.5,0
2011-08-03T09:15:01,0.1,0.5,0
2011-08-03T10:15:01,0.1,0.5,0
2011-08-03T11:15:01,0.2,0.5,0
2011-08-03T12:15:01,0.2,0.5,0
2011-08-03T13:15:01,0.2,0.5,0
2011-08-03T14:15:01,0.1,0.5,0
2011-08-03T15:15:01,0.1,0.5,0
2011-08-03T17:15:01,0.1,0.5,0
2011-08-03T18:15:01,0.1,0.5,0
2011-08-03T19:15:01,0.1,0.5,0
2011-08-03T20:15:01,0.1,0.5,0
2011-08-03T21:15:01,0.1,0.5,0
2011-08-03T22:15:01,0.1,0.5,0
2011-08-03T23:15:01,0.1,0.5,0
2011-08-04T00:15:01,0.1,0.5,0
2011-08-04T01:15:01,0.1,0.5,0
2011-08-04T02:15:01,0.1,0.5,0
2011-08-04T03:15:01,0.1,0.5,0
2011-08-04T04:15:01,0.1,0.5,0
2011-08-04T05:15:01,0.1,0.5,0
2011-08-04T06:15:01,0.1,0.5,0
2011-08-04T07:15:01,0.1,0.5,0
2011-08-04T08:15:01,0.1,0.5,0
2011-08-04T09:15:01,0.1,0.5,0
2011-08-04T10:15:01,0.1,0.5,0
2011-08-04T11:15:01,0.2,0.5,0
2011-08-04T12:15:01,0.2,0.5,0
2011-08-04T13:15:01,0.1,0.5,0
2011-08-04T14:15:01,0.2,0.5,0
2011-08-04T16:15:01,0.1,0.5,0
2011-08-04T17:15:01,0.1,0.5,0
2011-08-04T18:15:01,0.1,0.5,0
2011-08-04T19:15:01,0.1,0.5,0
2011-08-04T20:15:01,0.2,0.5,0
2011-08-04T21:15:01,0.1,0.5,0
2011-08-04T22:15:01,0.1,0.5,0
2011-08-04T23:15:01,0.1,0.5,0
2011-08-05T00:15:01,0.1,0.5,0
2011-08-05T01:15:01,0.1,0.5,0
2011-08-05T02:15:01,0.1,0.5,0
2011-08-05T03:15:01,0.1,0.5,0
2011-08-05T04:15:01,0.1,0.5,0
2011-08-05T05:15:01,0.1,0.5,0
2011-08-05T06:15:01,0.1,0.5,0
2011-08-05T07:15:01,0.1,0.5,0
2011-08-05T08:15:01,0.1,0.5,0
2011-08-05T09:15:01,0.1,0.5,0
2011-08-05T10:15:01,0.1,0.5,0
2011-08-05T11:15:01,0.2,0.5,0
2011-08-05T12:15:01,0.2,0.5,0
2011-08-05T13:15:01,0.1,0.5,0
2011-08-05T14:15:01,0.2,0.5,0
2011-08-05T15:15:01,0.1,0.5,0
2011-08-05T17:15:01,0.1,0.5,0
2011-08-05T19:15:01,0.1,0.5,0
2011-08-05T20:15:01,0.1,0.5,0
2011-08-05T21:15:01,0.1,0.5,0
2011-08-05T22:15:01,0.1,0.5,0
2011-08-05T23:15:01,0.1,0.5,0
2011-08-06T00:15:01,0.1,0.5,0
2011-08-06T01:15:01,0.1,0.5,0
2011-08-06T02:15:01,0.1,0.5,0
2011-08-06T03:15:01,0.1,0.5,0
2011-08-06T04:15:01,0.1,0.5,0
2011-08-06T05:15:01,0.1,0.5,0
2011-08-06T06:15:01,0.1,0.5,0
2011-08-06T07:15:01,0.1,0.5,0
2011-08-06T08:15:01,0.1,0.5,0
2011-08-06T09:15:01,0.1,0.5,0
2011-08-06T10:15:01,0.1,0.5,0
2011-08-06T11:15:01,0.2,0.5,0
2011-08-06T12:15:01,0.2,0.5,0
2011-08-06T13:15:01,0.2,0.5,0
2011-08-06T15:15:01,0.1,0.5,0
2011-08-06T16:15:01,0.1,0.5,0
2011-08-06T17:15:01,0.1,0.5,0
2011-08-06T18:15:01,0.1,0.5,0
2011-08-06T19:15:01,0.1,0.5,0
2011-08-06T20:15:01,0.1,0.5,0
2011-08-06T21:15:01,0.1,0.5,0
2011-08-06T22:15:01,0.1,0.5,0
2011-08-06T23:15:01,0.1,0.5,0
2011-08-07T00:15:01,0.1,0.5,0
2011-08-07T01:15:01,0.1,0.5,0
2011-08-07T02:15:01,0.1,0.5,0
2011-08-07T03:15:01,0.1,0.5,0
2011-08-07T04:15:01,0.1,0.5,0
2011-08-07T05:15:01,0.1,0.5,0
2011-08-07T06:15:01,0.1,0.5,0
2011-08-07T07:15:01,0.1,0.5,0
2011-08-07T08:15:01,0.1,0.5,0
2011-08-07T09:15:01,0.1,0.5,0
2011-08-07T10:15:01,0.1,0.5,0
2011-08-07T11:15:01,0.1,0.5,0
2011-08-07T12:15:01,0.2,0.5,0
2011-08-07T13:15:01,0.2,0.5,0
2011-08-07T14:15:01,0.1,0.5,0
2011-08-07T15:15:01,0.1,0.5,0
2011-08-07T16:15:01,0.1,0.5,0
2011-08-07T17:15:01,0.1,0.5,0
2011-08-07T18:15:01,0.1,0.5,0
2011-08-07T19:15:01,0.1,0.5,0
2011-08-07T20:15:01,0.1,0.5,0
2011-08-07T21:15:01,0.1,0.5,0
2011-08-07T22:15:01,0.1,0.5,0
2011-08-07T23:15:01,0.1,0.5,0
2011-08-08T00:15:01,0.1,0.5,0
2011-08-08T01:15:01,0.1,0.5,0
2011-08-08T02:15:01,0.1,0.5,0
2011-08-08T03:15:01,0.1,0.5,0
2011-08-08T04:15:01,0.1,0.5,0
2011-08-08T05:15:01,0.1,0.5,0
2011-08-08T06:15:01,0.1,0.5,0
2011-08-08T07:15:01,0.1,0.5,0
2011-08-08T08:15:01,0.1,0.5,0
2011-08-08T09:15:01,0.1,0.5,0
2011-08-08T10:15:01,0.1,0.5,0
2011-08-08T11:15:01,0.1,0.5,0
2011-08-08T12:15:01,0.1,0.5,0
2011-08-08T13:15:01,0.1,0.5,0
2011-08-08T14:15:01,0.1,0.5,0
2011-08-08T16:15:01,0.1,0.5,0
2011-08-08T17:15:01,0.1,0.5,0
2011-08-08T18:15:01,0.1,0.5,0
2011-08-08T19:15:01,0.1,0.5,0
2011-08-08T20:15:01,0.1,0.5,0
2011-08-08T21:15:01,0.1,0.5,0
2011-08-08T22:15:01,0.1,0.5,0
2011-08-08T23:15:01,0.1,0.5,0
2011-08-09T00:15:01,0.1,0.5,0
2011-08-09T01:15:01,0.1,0.5,0
2011-08-09T02:15:01,0.1,0.5,0
2011-08-09T03:15:01,0.1,0.5,0
2011-08-09T04:15:01,0.1,0.5,0
2011-08-09T05:15:01,0.1,0.5,0
2011-08-09T06:15:01,0.1,0.5,0
2011-08-09T07:15:01,0.1,0.5,0
2011-08-09T08:15:01,0.1,0.5,0
2011-08-09T09:15:01,0.1,0.5,0
2011-08-09T10:15:01,0.1,0.5,0
2011-08-09T11:15:01,0.1,0.5,0
2011-08-09T12:15:01,0.2,0.5,0
2011-08-09T14:15:01,0.1,0.5,0
2011-08-09T15:15:01,0.1,0.5,0
2011-08-09T16:15:01,0.1,0.5,0
2011-08-09T17:15:01,0.1,0.5,0
2011-08-09T18:15:01,0.1,0.5,0
2011-08-09T19:15:01,0.1,0.5,0
2011-08-09T20:15:01,0.1,0.5,0
2011-08-09T21:15:01,0.1,0.5,0
2011-08-09T22:15:01,0.1,0.5,0
2011-08-09T23:15:01,0.1,0.5,0
2011-08-10T00:15:01,0.1,0.5,0
2011-08-10T01:15:01,0.1,0.5,0
2011-08-10T02:15:01,0.1,0.5,0
2011-08-10T03:15:01,0.1,0.5,0
2011-08-10T04:15:01,0.1,0.5,0
2011-08-10T05:15:01,0.1,0.5,0
2011-08-10T06:15:01,0.1,0.5,0
2011-08-10T07:15:01,0.1,0.5,0
2011-08-10T08:15:01,0.1,0.5,0
2011-08-10T09:15:01,0.1,0.5,0
2011-08-10T10:15:01,0.1,0.5,0
2011-08-10T11:15:01,0.2,0.5,0
2011-08-10T12:15:01,0.2,0.5,0
2011-08-10T13:15:01,0.1,0.5,0
2011-08-10T15:15:01,0.1,0.5,0
2011-08-10T17:15:01,0.1,0.5,0
2011-08-10T18:15:01,0.1,0.5,0
2011-08-10T19:15:01,0.1,0.5,0
2011-08-10T20:15:01,0.1,0.5,0
2011-08-10T21:15:01,0.1,0.5,0
2011-08-10T23:15:01,0.1,0.5,0
2011-08-11T00:15:01,0.1,0.5,0
2011-08-11T01:15:01,0.1,0.5,0
2011-08-11T02:15:01,0.1,0.5,0
2011-08-11T03:15:01,0.1,0.5,0
2011-08-11T04:15:01,0.1,0.5,0
2011-08-11T05:15:01,0.1,0.5,0
2011-08-11T06:15:01,0.1,0.5,0
2011-08-11T07:15:01,0.1,0.5,0
2011-08-11T08:15:01,0.1,0.5,0
2011-08-11T09:15:01,0.1,0.5,0
2011-08-11T10:15:01,0.2,0.5,0
2011-08-11T11:15:01,0.1,0.5,0
2011-08-11T12:15:01,0.2,0.5,0
2011-08-11T14:15:01,0.1,0.5,0
2011-08-11T15:15:01,0.1,0.5,0
2011-08-11T16:15:01,0.2,0.5,0
2011-08-11T17:15:01,0.1,0.5,0
2011-08-11T18:15:01,0.1,0.5,0
2011-08-11T19:15:01,0.1,0.5,0
2011-08-11T20:15:01,0.1,0.5,0
2011-08-11T21:15:01,0.1,0.5,0
2011-08-11T22:15:01,0.1,0.5,0
2011-08-11T23:15:01,0.1,0.5,0
2011-08-12T00:15:01,0.1,0.5,0
2011-08-12T01:15:01,0.1,0.5,0
2011-08-12T02:15:01,0.1,0.5,0
2011-08-12T03:15:01,0.2,0.5,0
2011-08-12T04:15:01,0.1,0.5,0
2011-08-12T05:15:01,0.1,0.5,0
2011-08-12T06:15:01,0.2,0.5,0
2011-08-12T07:15:01,0.2,0.5,1
2011-08-12T08:15:01,0.2,0.5,1
2011-08-12T09:15:01,0.3,0.5,1
2011-08-12T10:15:01,0.4,0.5,1
2011-08-12T11:15:01,0.3,0.5,1
2011-08-12T13:15:01,0.2,0.5,1
2011-08-12T14:15:01,0.3,0.5,1
2011-08-12T15:15:01,0.2,0.5,1
2011-08-12T16:15:01,0.2,0.5,1
2011-08-12T17:15:01,0.2,0.5,1
2011-08-12T18:15:01,0.1,0.5,1
2011-08-12T19:15:01,0.2,0.5,1
2011-08-12T21:15:01,0.2,0.5,1
2011-08-12T22:15:01,0.1,0.5,1
2011-08-12T23:15:01,0.1,0.5,1
2011-08-13T00:15:01,0.1,0.5,1
2011-08-13T01:15:01,0.2,0.5,1
2011-08-13T02:15:01,0.2,0.5,1
2011-08-13T03:15:01,0.2,0.5,1
2011-08-13T04:15:01,0.2,0.5,1
2011-08-13T05:15:01,0.1,0.5,1
2011-08-13T06:15:01,0.2,0.5,1
2011-08-13T07:15:01,0.2,0.5,1
2011-08-13T08:15:01,0.2,0.5,1
2011-08-13T09:15:01,0.8,0.5,1
2011-08-13T10:15:01,0.3,0.5,1
2011-08-13T11:15:01,0.4,0.5,1
2011-08-13T12:15:01,0.6,0.5,1
2011-08-13T13:15:01,0.3,0.5,1
2011-08-13T15:15:01,0.2,0.5,1
2011-08-13T17:15:01,0.2,0.5,1
2011-08-13T18:15:01,0.2,0.5,1
2011-08-13T19:15:01,0.1,0.5,1
2011-08-13T20:15:01,0.2,0.5,1
2011-08-13T21:15:01,0.1,0.5,1
2011-08-13T22:15:01,0.1,0.5,1
2011-08-13T23:15:01,0.1,0.5,1
2011-08-14T00:15:01,0.1,0.5,1
2011-08-14T01:15:01,0.1,0.5,1
2011-08-14T02:15:01,0.1,0.5,1
2011-08-14T03:15:01,0.1,0.5,1
2011-08-14T04:15:01,0.1,0.5,1
2011-08-14T05:15:01,0.1,0.5,1
2011-08-14T06:15:01,0.1,0.5,1
2011-08-14T07:15:01,0.1,0.5,1
2011-08-14T08:15:01,0.1,0.5,1
2011-08-14T09:15:01,0.1,0.5,1
2011-08-14T10:15:01,0.2,0.5,1
2011-08-14T11:15:01,0.2,0.5,1
2011-08-14T12:15:01,0.2,0.5,1
2011-08-14T13:15:01,0.2,0.5,1
2011-08-14T14:15:01,0.2,0.5,0
2011-08-14T15:15:01,0.1,0.5,0
2011-08-14T16:15:01,0.1,0.5,0
2011-08-14T17:15:01,0.1,0.5,0
2011-08-14T18:15:01,0.1,0.5,0
2011-08-14T19:15:01,0.1,0.5,0
2011-08-14T20:15:01,0.1,0.5,0
2011-08-14T21:15:01,0.1,0.5,0
2011-08-14T22:15:01,0.1,0.5,0
2011-08-14T23:15:01,0.1,0.5,0
2011-08-15T01:15:01,0.1,0.5,0
2011-08-15T02:15:01,0.1,0.5,0
2011-08-15T03:15:01,0.1,0.5,0
2011-08-15T04:15:01,0.1,0.5,0
2011-08-15T05:15:01,0.1,0.5,0
2011-08-15T06:15:01,0.1,0.5,0
2011-08-15T07:15:01,0.1,0.5,0
2011-08-15T08:15:01,0.1,0.5,0
2011-08-15T09:15:01,0.1,0.5,0
2011-08-15T10:15:01,0.2,0.5,0
2011-08-15T11:15:01,0.2,0.5,0
2011-08-15T12:15:01,0.2,0.5,0
2011-08-15T14:15:01,0.1,0.5,0
2011-08-15T15:15:01,0.1,0.5,0
2011-08-15T16:15:01,0.1,0.5,0
2011-08-15T17:15:01,0.1,0.5,0
2011-08-15T18:15:01,0.1,0.5,0
2011-08-15T19:15:01,0.1,0.5,0
2011-08-15T20:15:01,0.1,0.5,0
2011-08-15T21:15:01,0.1,0.5,0
2011-08-15T22:15:01,0.1,0.5,0
2011-08-15T23:15:01,0.1,0.5,0
2011-08-16T00:15:01,0.1,0.5,0
2011-08-16T01:15:01,0.1,0.5,0
2011-08-16T02:15:01,0.1,0.5,0
2011-08-16T03:15:01,0.1,0.5,0
2011-08-16T04:15:01,0.1,0.5,0
2011-08-16T05:15:01,0.1,0.5,0
2011-08-16T06:15:01,0.1,0.5,0
2011-08-16T07:15:01,0.1,0.5,0
2011-08-16T08:15:01,0.1,0.5,0
2011-08-16T09:15:01,0.1,0.5,0
2011-08-16T10:15:01,0.2,0.5,0
2011-08-16T11:15:01,0.2,0.5,0
2011-08-16T12:15:01,0.2,0.5,0
2011-08-16T13:15:01,0.2,0.5,0
2011-08-16T14:15:01,0.1,0.5,0
2011-08-16T15:15:01,0.1,0.5,0
2011-08-16T16:15:01,0.1,0.5,0
2011-08-16T17:15:01,0.1,0.5,0
2011-08-16T18:15:01,0.1,0.5,0
2011-08-16T19:15:01,0.1,0.5,0
2011-08-16T20:15:01,0.1,0.5,0
2011-08-16T21:15:01,0.1,0.5,0
2011-08-16T22:15:01,0.1,0.5,0
2011-08-16T23:15:01,0.1,0.5,0
2011-08-17T00:15:01,0.1,0.5,0
2011-08-17T01:15:01,0.1,0.5,0
2011-08-17T02:15:01,0.1,0.5,0
2011-08-17T03:15:01,0.1,0.5,0
2011-08-17T04:15:01,0.1,0.5,0
2011-08-17T05:15:01,0.1,0.5,0
2011-08-17T06:15:01,0.1,0.5,0
2011-08-17T07:15:01,0.1,0.5,0
2011-08-17T08:15:01,0.1,0.5,0
2011-08-17T09:15:01,0.1,0.5,0
2011-08-17T10:15:01,0.2,0.5,0
2011-08-17T11:15:01,0.2,0.5,0
2011-08-17T12:15:01,0.1,0.5,0
2011-08-17T13:15:01,0.2,0.5,0
2011-08-17T14:15:01,0.2,0.5,0
2011-08-17T15:15:01,0.1,0.5,0
2011-08-17T16:15:01,0.1,0.5,0
2011-08-17T18:15:01,0.1,0.5,0
2011-08-17T19:15:01,0.1,0.5,0
2011-08-17T20:15:01,0.1,0.5,0
2011-08-17T21:15:01,0.1,0.5,0
2011-08-17T22:15:01,0.1,0.5,0
2011-08-17T23:15:01,0.1,0.5,0
2011-08-18T00:15:01,0.1,0.5,0
2011-08-18T01:15:01,0.1,0.5,0
2011-08-18T02:15:01,0.1,0.5,0
2011-08-18T03:15:01,0.1,0.5,0
2011-08-18T04:15:01,0.1,0.5,0
2011-08-18T05:15:01,0.1,0.5,0
2011-08-18T06:15:01,0.1,0.5,0
2011-08-18T07:15:01,0.1,0.5,0
2011-08-18T08:15:01,0.1,0.5,0
2011-08-18T09:15:01,0.2,0.5,0
2011-08-18T10:15:01,0.2,0.5,0
2011-08-18T11:15:01,0.2,0.5,0
2011-08-18T12:15:01,0.2,0.5,0
2011-08-18T13:15:01,0.1,0.5,0
2011-08-18T14:15:01,0.1,0.5,0
2011-08-18T15:15:01,0.1,0.5,0
2011-08-18T16:15:01,0.1,0.5,0
2011-08-18T18:15:01,0.1,0.5,0
2011-08-18T20:15:01,0.1,0.5,0
2011-08-18T21:15:01,0.1,0.5,0
2011-08-18T22:15:01,0.1,0.5,0
2011-08-18T23:15:01,0.1,0.5,0
2011-08-19T00:15:01,0.1,0.5,0
2011-08-19T01:15:01,0.1,0.5,0
2011-08-19T02:15:01,0.1,0.5,0
2011-08-19T03:15:01,0.1,0.5,0
2011-08-19T04:15:01,0.1,0.5,0
2011-08-19T05:15:01,0.1,0.5,0
2011-08-19T06:15:01,0.1,0.5,0
2011-08-19T07:15:01,0.1,0.5,0
2011-08-19T08:15:01,0.1,0.5,0
2011-08-19T09:15:01,0.2,0.5,0
2011-08-19T10:15:01,0.2,0.5,0
2011-08-19T11:15:01,0.2,0.5,0
2011-08-19T12:15:01,0.2,0.5,0
2011-08-19T13:15:01,0.1,0.5,0
2011-08-19T14:15:01,0.1,0.5,0
2011-08-19T15:15:01,0.1,0.5,0
2011-08-19T16:15:01,0.1,0.5,0
2011-08-19T18:15:01,0.8,0.5,0
2011-08-19T19:15:01,0.1,0.5,0
2011-08-19T20:15:01,0.1,0.5,0
2011-08-19T21:15:01,0.1,0.5,0
2011-08-19T22:15:01,0.1,0.5,0
2011-08-19T23:15:01,0.1,0.5,0
2011-08-20T00:15:01,0.1,0.5,0
2011-08-20T01:15:01,0.1,0.5,0
2011-08-20T02:15:01,0.1,0.5,0
2011-08-20T03:15:01,0.1,0.5,0
2011-08-20T04:15:01,0.1,0.5,0
2011-08-20T05:15:01,0.1,0.5,0
2011-08-20T06:15:01,0.1,0.5,0
2011-08-20T07:15:01,0.1,0.5,0
2011-08-20T08:15:01,0.1,0.5,0
2011-08-20T09:15:01,0.2,0.5,0
2011-08-20T10:15:01,0.2,0.5,0
2011-08-20T11:15:01,0.2,0.5,0
2011-08-20T12:15:01,0.3,0.5,0
2011-08-20T13:15:01,0.2,0.5,0
2011-08-20T14:15:01,0.1,0.5,0
2011-08-20T15:15:01,0.2,0.5,0
2011-08-20T16:15:01,0.1,0.5,0
2011-08-20T17:15:01,0.1,0.5,0
2011-08-20T18:15:01,0.1,0.5,0
2011-08-20T19:15:01,0.1,0.5,0
2011-08-20T20:15:01,0.1,0.5,0
2011-08-20T21:15:01,0.1,0.5,0
2011-08-20T22:15:01,0.1,0.5,0
2011-08-20T23:15:01,0.1,0.5,0
2011-08-21T00:15:01,0.1,0.5,0
2011-08-21T01:15:01,0.1,0.5,0
2011-08-21T02:15:01,0.1,0.5,0
2011-08-21T03:15:01,0.1,0.5,0
2011-08-21T04:15:01,0.1,0.5,0
2011-08-21T05:15:01,0.1,0.5,0
2011-08-21T06:15:01,0.1,0.5,0
2011-08-21T07:15:01,0.1,0.5,0
2011-08-21T08:15:01,0.1,0.5,0
2011-08-21T09:15:01,0.1,0.5,0
2011-08-21T10:15:01,0.2,0.5,0
2011-08-21T11:15:01,0.2,0.5,0
2011-08-21T12:15:01,0.2,0.5,0
2011-08-21T13:15:01,0.2,0.5,0
2011-08-21T15:15:01,0.1,0.5,0
2011-08-21T16:15:01,0.1,0.5,0
2011-08-21T17:15:01,0.1,0.5,0
2011-08-21T18:15:01,0.1,0.5,0
2011-08-21T19:15:01,0.1,0.5,0
2011-08-21T20:15:01,0.1,0.5,0
2011-08-21T21:15:01,0.1,0.5,0
2011-08-21T22:15:01,0.1,0.5,0
2011-08-21T23:15:01,0.1,0.5,0
2011-08-22T00:15:01,0.1,0.5,0
2011-08-22T01:15:01,0.1,0.5,0
2011-08-22T02:15:01,0.1,0.5,0
2011-08-22T03:15:01,0.1,0.5,0
2011-08-22T04:15:01,0.1,0.5,0
2011-08-22T05:15:01,0.1,0.5,0
2011-08-22T06:15:01,0.1,0.5,0
2011-08-22T07:15:01,0.1,0.5,0
2011-08-22T08:15:01,0.1,0.5,0
2011-08-22T09:15:01,0.1,0.5,0
2011-08-22T10:15:01,0.2,0.5,0
2011-08-22T11:15:01,0.2,0.5,0
2011-08-22T12:15:01,0.2,0.5,0
2011-08-22T13:15:01,0.2,0.5,0
2011-08-22T15:15:01,0.2,0.5,0
2011-08-22T16:15:01,0.1,0.5,0
2011-08-22T17:15:01,0.2,0.5,0
2011-08-22T18:15:01,0.1,0.5,0
2011-08-22T19:15:01,0.1,0.5,0
2011-08-22T20:15:01,0.1,0.5,0
2011-08-22T21:15:01,0.1,0.5,0
2011-08-22T22:15:01,0.1,0.5,0
2011-08-22T23:15:01,0.1,0.5,0
2011-08-23T00:15:01,0.1,0.5,0
2011-08-23T01:15:01,0.1,0.5,0
2011-08-23T02:15:01,0.1,0.5,0
2011-08-23T03:15:01,0.1,0.5,0
2011-08-23T04:15:01,0.1,0.5,0
2011-08-23T05:15:01,0.1,0.5,0
2011-08-23T06:15:01,0.1,0.5,0
2011-08-23T07:15:01,0.1,0.5,0
2011-08-23T08:15:01,0.2,0.5,0
2011-08-23T09:15:01,0.2,0.5,0
2011-08-23T10:15:01,0.2,0.5,0
2011-08-23T11:15:01,0.2,0.5,0
2011-08-23T12:15:01,0.2,0.5,0
2011-08-23T13:15:01,0.2,0.5,0
2011-08-23T14:15:01,0.2,0.5,0
2011-08-23T16:15:01,0.1,0.5,0
2011-08-23T17:15:01,0.1,0.5,0
