timestamp,value,anomaly_score,labels
2014-03-09T06:16:00,42.7,0.0,0
2014-03-09T06:21:00,44.5,0.0,0
2014-03-09T06:26:00,44.8,0.0,0
2014-03-09T06:31:00,45.7,0.0,0
2014-03-09T06:36:00,44.8,0.0,0
2014-03-09T06:41:00,45.3,0.0,0
2014-03-09T06:46:00,42.5,0.0,0
2014-03-09T06:51:00,45.6,0.0,0
2014-03-09T06:56:00,45.0,0.0,0
2014-03-09T07:01:00,44.5,0.0,0
2014-03-09T07:06:00,44.4,0.0,0
2014-03-09T07:11:00,49.2,0.0,0
2014-03-09T07:16:00,42.8,0.0,0
2014-03-09T07:21:00,42.9,0.0,0
2014-03-09T07:26:00,44.3,0.0,0
2014-03-09T07:31:00,43.9,0.0,0
2014-03-09T07:36:00,46.7,0.0,0
2014-03-09T07:41:00,44.8,0.0,0
2014-03-09T07:46:00,44.0,0.0,0
2014-03-09T07:51:00,42.5,0.0,0
2014-03-09T07:56:00,46.3,0.0,0
2014-03-09T08:01:00,43.7,0.0,0
2014-03-09T08:06:00,46.2,0.0,0
2014-03-09T08:11:00,43.4,0.0,0
2014-03-09T08:16:00,44.2,0.0,0
2014-03-09T08:21:00,46.4,0.0,0
2014-03-09T08:26:00,41.4,0.0,0
2014-03-09T08:31:00,44.0,0.0,0
2014-03-09T08:36:00,45.5,0.0,0
2014-03-09T08:41:00,42.4,0.0,0
2014-03-09T08:46:00,44.0,0.0,0
2014-03-09T08:51:00,45.0,0.0,0
2014-03-09T08:56:00,44.7,0.0,0
2014-03-09T09:01:00,45.0,0.0,0
2014-03-09T09:06:00,44.6,0.0,0
2014-03-09T09:11:00,43.9,0.0,0
2014-03-09T09:16:00,44.2,0.0,0
2014-03-09T09:21:00,43.9,0.0,0
2014-03-09T09:26:00,43.9,0.0,0
2014-03-09T09:31:00,43.7,0.0,0
2014-03-09T09:36:00,46.7,0.0,0
2014-03-09T09:41:00,45.8,0.0,0
2014-03-09T09:46:00,41.2,0.0,0
2014-03-09T09:51:00,43.9,0.0,0
2014-03-09T09:56:00,46.0,0.0,0
2014-03-09T10:01:00,45.2,0.0,0
2014-03-09T10:06:00,43.9,0.0,0
2014-03-09T10:11:00,43.6,0.0,0
2014-03-09T10:16:00,44.8,0.0,0
2014-03-09T10:21:00,42.3,0.0,0
2014-03-09T10:26:00,45.1,0.0,0
2014-03-09T10:31:00,42.5,0.0,0
2014-03-09T10:36:00,45.5,0.0,0
2014-03-09T10:41:00,42.1,0.0,0
2014-03-09T10:46:00,45.3,0.0,0
2014-03-09T10:51:00,43.5,0.0,0
2014-03-09T10:56:00,44.5,0.0,0
2014-03-09T11:01:00,45.4,0.0,0
2014-03-09T11:06:00,42.6,0.0,0
2014-03-09T11:11:00,47.0,0.0,0
2014-03-09T11:16:00,42.6,0.0,0
2014-03-09T11:21:00,44.0,0.0,0
2014-03-09T11:26:00,46.5,0.0,0
2014-03-09T11:31:00,40.6,0.0,0
2014-03-09T11:36:00,45.4,0.0,0
2014-03-09T11:41:00,43.8,0.0,0
2014-03-09T11:46:00,43.3,0.0,0
2014-03-09T11:51:00,43.8,0.0,0
2014-03-09T11:56:00,47.1,0.0,0
2014-03-09T12:01:00,44.4,0.0,0
2014-03-09T12:06:00,43.3,0.0,0
2014-03-09T12:11:00,43.9,0.0,0
2014-03-09T12:16:00,43.8,0.0,0
2014-03-09T12:21:00,43.9,0.0,0
2014-03-09T12:26:00,44.1,0.0,0
2014-03-09T12:31:00,45.5,0.0,0
2014-03-09T12:36:00,43.3,0.0,0
2014-03-09T12:41:00,44.2,0.0,0
2014-03-09T12:46:00,43.1,0.0,0
2014-03-09T12:51:00,43.5,0.0,0
2014-03-09T12:56:00,47.8,0.0,0
2014-03-09T13:01:00,42.3,0.0,0
2014-03-09T13:06:00,44.1,0.0,0
2014-03-09T13:11:00,48.0,0.0,0
2014-03-09T13:16:00,41.9,0.0,0
2014-03-09T13:21:00,43.8,0.0,0
2014-03-09T13:26:00,45.6,0.0,0
2014-03-09T13:31:00,43.5,0.0,0
2014-03-09T13:36:00,43.5,0.0,0
2014-03-09T13:41:00,45.2,0.0,0
2014-03-09T13:46:00,44.3,0.0,0
2014-03-09T13:51:00,45.0,0.0,0
2014-03-09T13:56:00,45.0,0.0,0
2014-03-09T14:01:00,46.1,0.0,0
2014-03-09T14:06:00,42.3,0.0,0
2014-03-09T14:11:00,46.1,0.0,0
2014-03-09T14:16:00,44.6,0.0,0
2014-03-09T14:21:00,44.7,0.0,0
2014-03-09T14:26:00,43.9,0.0,0
2014-03-09T14:31:00,47.5,0.0,0
2014-03-09T14:36:00,41.1,0.0,0
2014-03-09T14:41:00,44.5,0.0,0
2014-03-09T14:46:00,44.0,0.0,0
2014-03-09T14:51:00,45.5,0.0,0
2014-03-09T14:56:00,45.4,0.0,0
2014-03-09T15:01:00,44.2,0.0,0
2014-03-09T15:06:00,46.3,0.0,0
2014-03-09T15:11:00,46.7,0.0,0
2014-03-09T15:16:00,42.1,0.0,0
2014-03-09T15:21:00,44.6,0.0,0
2014-03-09T15:26:00,44.3,0.0,0
2014-03-09T15:31:00,44.7,0.0,0
2014-03-09T15:36:00,47.3,0.0,0
2014-03-09T15:41:00,44.9,0.0,0
2014-03-09T15:46:00,44.5,0.0,0
2014-03-09T15:51:00,43.2,0.0,0
2014-03-09T15:56:00,47.9,0.0,0
2014-03-09T16:01:00,43.3,0.0,0
2014-03-09T16:06:00,44.6,0.0,0
2014-03-09T16:11:00,48.4,0.0,0
2014-03-09T16:16:00,42.9,0.0,0
2014-03-09T16:21:00,45.9,0.0,0
2014-03-09T16:26:00,43.3,0.0,0
2014-03-09T16:31:00,46.2,0.0,0
2014-03-09T16:36:00,43.0,0.0,0
2014-03-09T16:41:00,46.4,0.0,0
2014-03-09T16:46:00,43.1,0.0,0
2014-03-09T16:51:00,45.1,0.0,0
2014-03-09T16:56:00,48.2,0.0,0
2014-03-09T17:01:00,44.1,0.0,0
2014-03-09T17:06:00,44.2,0.0,0
2014-03-09T17:11:00,47.9,0.0,0
2014-03-09T17:16:00,44.6,0.0,0
2014-03-09T17:21:00,43.3,0.0,0
2014-03-09T17:26:00,44.7,0.0,0
2014-03-09T17:31:00,46.2,0.0,0
2014-03-09T17:36:00,45.4,0.0,0
2014-03-09T17:41:00,49.0,0.0,0
2014-03-09T17:46:00,42.0,0.0,0
2014-03-09T17:51:00,45.3,0.0,0
2014-03-09T17:56:00,47.0,0.0,0
2014-03-09T18:01:00,45.5,0.0,0
2014-03-09T18:06:00,47.2,0.0,0
2014-03-09T18:11:00,44.8,0.0,0
2014-03-09T18:16:00,46.7,0.0,0
2014-03-09T18:21:00,43.1,0.0,0
2014-03-09T18:26:00,45.9,0.0,0
2014-03-09T18:31:00,43.9,0.0,0
2014-03-09T18:36:00,44.6,0.0,0
2014-03-09T18:41:00,46.2,0.0,0
2014-03-09T18:46:00,45.3,0.0,0
2014-03-09T18:51:00,43.6,0.0,0
2014-03-09T18:56:00,45.8,0.0,0
2014-03-09T19:01:00,45.0,0.0,0
2014-03-09T19:06:00,44.9,0.0,0
2014-03-09T19:11:00,50.1,0.0,0
2014-03-09T19:16:00,46.0,0.0,0
2014-03-09T19:21:00,42.4,0.0,0
2014-03-09T19:26:00,44.5,0.0,0
2014-03-09T19:31:00,44.9,0.0,0
2014-03-09T19:36:00,49.0,0.0,0
2014-03-09T19:41:00,42.8,0.0,0
2014-03-09T19:46:00,44.7,0.0,0
2014-03-09T19:51:00,44.8,0.0,0
2014-03-09T19:56:00,47.6,0.0,0
2014-03-09T20:01:00,43.6,0.0,0
2014-03-09T20:06:00,48.0,0.0,0
2014-03-09T20:11:00,43.2,0.0,0
2014-03-09T20:16:00,44.8,0.0,0
2014-03-09T20:21:00,45.8,0.0,0
2014-03-09T20:26:00,43.3,0.0,0
2014-03-09T20:31:00,45.0,0.0,0
2014-03-09T20:36:00,45.9,0.0,0
2014-03-09T20:41:00,45.1,0.0,0
2014-03-09T20:46:00,43.5,0.0,0
2014-03-09T20:51:00,44.5,0.0,0
2014-03-09T20:56:00,48.0,0.0,0
2014-03-09T21:01:00,43.2,0.0,0
2014-03-09T21:06:00,46.5,0.0,0
2014-03-09T21:11:00,46.8,0.0,0
2014-03-09T21:16:00,44.4,0.0,0
2014-03-09T21:21:00,43.1,0.0,0
2014-03-09T21:26:00,44.4,0.0,0
2014-03-09T21:31:00,45.4,0.0,0
2014-03-09T21:36:00,45.7,0.0,0
2014-03-09T21:41:00,47.7,0.0,0
2014-03-09T21:46:00,43.5,0.0,0
2014-03-09T21:51:00,46.8,0.0,0
2014-03-09T21:56:00,44.7,0.0,0
2014-03-09T22:01:00,44.6,0.0,0
2014-03-09T22:06:00,44.5,0.0,0
2014-03-09T22:11:00,48.4,0.0,0
2014-03-09T22:16:00,42.9,0.0,0
2014-03-09T22:21:00,44.8,0.0,0
2014-03-09T22:26:00,46.1,0.0,0
2014-03-09T22:31:00,45.3,0.0,0
2014-03-09T22:36:00,43.3,0.0,0
2014-03-09T22:41:00,45.5,0.0,0
2014-03-09T22:46:00,46.7,0.0,0
2014-03-09T22:51:00,42.9,0.0,0
2014-03-09T22:56:00,47.3,0.0,0
2014-03-09T23:01:00,45.4,0.0,0
2014-03-09T23:06:00,47.3,0.0,0
2014-03-09T23:11:00,46.2,0.0,0
2014-03-09T23:16:00,48.6,0.0,0
2014-03-09T23:21:00,42.3,0.0,0
2014-03-09T23:26:00,46.7,0.0,0
2014-03-09T23:31:00,44.1,0.0,0
2014-03-09T23:36:00,46.2,0.0,0
2014-03-09T23:41:00,47.2,0.0,0
2014-03-09T23:46:00,46.3,0.0,0
2014-03-09T23:51:00,46.1,0.0,0
2014-03-09T23:56:00,45.4,0.0,0
2014-03-10T00:01:00,45.7,0.0,0
2014-03-10T00:06:00,47.1,0.0,0
2014-03-10T00:11:00,46.3,0.0,0
2014-03-10T00:16:00,44.2,0.0,0
2014-03-10T00:21:00,48.6,0.0,0
2014-03-10T00:26:00,42.0,0.0,0
2014-03-10T00:31:00,45.5,0.0,0
2014-03-10T00:36:00,45.3,0.0,0
2014-03-10T00:41:00,45.0,0.0,0
2014-03-10T00:46:00,45.7,0.0,0
2014-03-10T00:51:00,46.9,0.0,0
2014-03-10T00:56:00,45.8,0.0,0
2014-03-10T01:01:00,45.7,0.0,0
2014-03-10T01:06:00,50.9,0.0,0
2014-03-10T01:11:00,46.8,0.0,0
2014-03-10T01:16:00,45.9,0.0,0
2014-03-10T01:21:00,47.2,0.0,0
2014-03-10T01:26:00,43.6,0.0,0
2014-03-10T01:31:00,45.6,0.0,0
2014-03-10T01:36:00,51.2,0.0,0
2014-03-10T01:41:00,44.7,0.0,0
2014-03-10T01:46:00,47.6,0.0,0
2014-03-10T01:51:00,47.3,0.0,0
2014-03-10T01:56:00,45.8,0.0,0
2014-03-10T02:01:00,45.9,0.0,0
2014-03-10T02:06:00,45.2,0.0,0
2014-03-10T02:11:00,48.8,0.0,0
2014-03-10T02:16:00,44.6,0.0,0
2014-03-10T02:21:00,47.3,0.0,0
2014-03-10T02:26:00,45.6,0.0,0
2014-03-10T02:31:00,43.0,0.0,0
2014-03-10T02:36:00,45.8,0.0,0
2014-03-10T02:41:00,46.2,0.0,0
2014-03-10T02:46:00,48.4,0.0,0
2014-03-10T02:51:00,42.4,0.0,0
2014-03-10T02:56:00,46.3,0.0,0
2014-03-10T03:01:00,45.7,0.0,0
2014-03-10T03:06:00,44.3,0.0,0
2014-03-10T03:11:00,49.9,0.0,0
2014-03-10T03:16:00,43.9,0.0,0
2014-03-10T03:21:00,47.6,0.0,0
2014-03-10T03:26:00,44.5,0.0,0
2014-03-10T03:31:00,45.4,0.0,0
2014-03-10T03:36:00,46.5,0.0,0
2014-03-10T03:41:00,47.8,0.0,0
2014-03-10T03:46:00,46.0,0.0,0
2014-03-10T03:51:00,44.9,0.0,0
2014-03-10T03:56:00,45.7,0.0,0
2014-03-10T04:01:00,46.3,0.0,0
2014-03-10T04:06:00,44.2,0.0,0
2014-03-10T04:11:00,48.6,0.0,0
2014-03-10T04:16:00,43.4,0.0,0
2014-03-10T04:21:00,44.1,0.0,0
2014-03-10T04:26:00,45.2,0.0,0
2014-03-10T04:31:00,45.0,0.0,0
2014-03-10T04:36:00,46.8,0.0,0
2014-03-10T04:41:00,45.3,0.0,0
2014-03-10T04:46:00,45.6,0.0,0
2014-03-10T04:51:00,42.1,0.0,0
2014-03-10T04:56:00,46.8,0.0,0
2014-03-10T05:01:00,45.4,0.0,0
2014-03-10T05:06:00,44.8,0.0,0
2014-03-10T05:11:00,48.8,0.0,0
2014-03-10T05:16:00,44.9,0.0,0
2014-03-10T05:21:00,44.0,0.0,0
2014-03-10T05:26:00,45.1,0.0,0
2014-03-10T05:31:00,46.5,0.0,0
2014-03-10T05:36:00,44.1,0.0,0
2014-03-10T05:41:00,48.2,0.0,0
2014-03-10T05:46:00,42.6,0.0,0
2014-03-10T05:51:00,46.0,0.0,0
2014-03-10T05:56:00,45.4,0.0,0
2014-03-10T06:01:00,44.7,0.0,0
2014-03-10T06:06:00,44.6,0.0,0
2014-03-10T06:11:00,48.6,0.0,0
2014-03-10T06:16:00,44.3,0.0,0
2014-03-10T06:21:00,43.8,0.0,0
2014-03-10T06:26:00,46.4,0.0,0
2014-03-10T06:31:00,43.3,0.0,0
2014-03-10T06:36:00,44.8,0.0,0
2014-03-10T06:41:00,46.7,0.0,0
2014-03-10T06:46:00,42.9,0.0,0
2014-03-10T06:51:00,44.3,0.0,0
2014-03-10T06:56:00,46.1,0.0,0
2014-03-10T07:01:00,45.9,0.0,0
2014-03-10T07:06:00,45.7,0.0,0
2014-03-10T07:11:00,45.3,0.0,0
2014-03-10T07:16:00,42.8,0.0,0
2014-03-10T07:21:00,44.1,0.0,0
2014-03-10T07:26:00,44.6,0.0,0
2014-03-10T07:31:00,43.4,0.0,0
2014-03-10T07:36:00,48.6,0.0,0
2014-03-10T07:41:00,42.5,0.0,0
2014-03-10T07:46:00,44.3,0.0,0
2014-03-10T07:51:00,44.3,0.0,0
2014-03-10T07:56:00,46.3,0.0,0
2014-03-10T08:01:00,45.8,0.0,0
2014-03-10T08:06:00,42.7,0.0,0
2014-03-10T08:11:00,47.3,0.0,0
2014-03-10T08:16:00,42.8,0.0,0
2014-03-10T08:21:00,44.4,0.0,0
2014-03-10T08:26:00,44.1,0.0,0
2014-03-10T08:31:00,44.2,0.0,0
2014-03-10T08:36:00,46.3,0.0,0
2014-03-10T08:41:00,44.4,0.0,0
2014-03-10T08:46:00,41.8,0.0,0
2014-03-10T08:51:00,45.4,0.0,0
2014-03-10T08:56:00,44.8,0.0,0
2014-03-10T09:01:00,45.9,0.0,0
2014-03-10T09:06:00,42.5,0.0,0
2014-03-10T09:11:00,46.0,0.0,0
2014-03-10T09:16:00,44.2,0.0,0
2014-03-10T09:21:00,44.4,0.0,0
2014-03-10T09:26:00,50.2,0.0,0
2014-03-10T09:31:00,38.5,0.0,0
2014-03-10T09:36:00,45.1,0.0,0
2014-03-10T09:41:00,45.8,0.0,0
2014-03-10T09:46:00,44.0,0.0,0
2014-03-10T09:51:00,46.0,0.0,0
2014-03-10T09:56:00,44.7,0.0,0
2014-03-10T10:01:00,45.4,0.0,0
2014-03-10T10:06:00,43.4,0.0,0
2014-03-10T10:11:00,49.0,0.0,0
2014-03-10T10:16:00,42.0,0.0,0
2014-03-10T10:21:00,46.5,0.0,0
2014-03-10T10:26:00,42.6,0.0,0
2014-03-10T10:31:00,44.3,0.0,0
2014-03-10T10:36:00,45.5,0.0,0
2014-03-10T10:41:00,43.3,0.0,0
2014-03-10T10:46:00,46.5,0.0,0
2014-03-10T10:51:00,42.7,0.0,0
2014-03-10T10:56:00,46.6,0.0,0
2014-03-10T11:01:00,44.3,0.0,0
2014-03-10T11:06:00,44.4,0.0,0
2014-03-10T11:11:00,47.4,0.0,0
2014-03-10T11:16:00,45.1,0.0,0
2014-03-10T11:21:00,42.8,0.0,0
2014-03-10T11:26:00,44.5,0.0,0
2014-03-10T11:31:00,44.7,0.0,0
2014-03-10T11:36:00,45.1,0.0,0
2014-03-10T11:41:00,47.7,0.0,0
2014-03-10T11:46:00,44.5,0.0,0
2014-03-10T11:51:00,42.9,0.0,0
2014-03-10T11:56:00,47.0,0.0,0
2014-03-10T12:01:00,44.5,0.0,0
2014-03-10T12:06:00,44.3,0.0,0
2014-03-10T12:11:00,48.0,0.0,0
2014-03-10T12:16:00,42.8,0.0,0
2014-03-10T12:21:00,45.8,0.0,0
2014-03-10T12:26:00,46.0,0.0,0
2014-03-10T12:31:00,42.1,0.0,0
2014-03-10T12:36:00,44.5,0.0,0
2014-03-10T12:41:00,46.7,0.0,0
2014-03-10T12:46:00,43.0,0.0,0
2014-03-10T12:51:00,45.2,0.0,0
2014-03-10T12:56:00,46.6,0.0,0
2014-03-10T13:01:00,46.3,0.0,0
2014-03-10T13:06:00,44.0,0.0,0
2014-03-10T13:11:00,49.1,0.0,0
2014-03-10T13:16:00,42.5,0.0,0
2014-03-10T13:21:00,44.6,0.0,0
2014-03-10T13:26:00,44.9,0.0,0
2014-03-10T13:31:00,45.1,0.0,0
2014-03-10T13:36:00,48.7,0.0,0
2014-03-10T13:41:00,42.6,0.0,0
2014-03-10T13:46:00,45.1,0.0,0
2014-03-10T13:51:00,44.8,0.0,0
2014-03-10T13:56:00,46.6,0.0,0
2014-03-10T14:01:00,43.9,0.0,0
2014-03-10T14:06:00,47.2,0.0,0
2014-03-10T14:11:00,46.6,0.0,0
2014-03-10T14:16:00,43.9,0.0,0
2014-03-10T14:21:00,44.6,0.0,0
2014-03-10T14:26:00,45.4,0.0,0
2014-03-10T14:31:00,46.6,0.0,0
2014-03-10T14:36:00,42.9,0.0,0
2014-03-10T14:41:00,47.6,0.0,0
2014-03-10T14:46:00,43.2,0.0,0
2014-03-10T14:51:00,43.2,0.0,0
2014-03-10T14:56:00,47.3,0.0,0
2014-03-10T15:01:00,46.6,0.0,0
2014-03-10T15:06:00,43.6,0.0,0
2014-03-10T15:11:00,46.8,0.0,0
2014-03-10T15:16:00,46.3,0.0,0
2014-03-10T15:21:00,45.0,0.0,0
2014-03-10T15:26:00,45.2,0.0,0
2014-03-10T15:31:00,49.6,0.0,0
2014-03-10T15:36:00,43.3,0.0,0
2014-03-10T15:41:00,46.4,0.0,0
2014-03-10T15:46:00,45.0,0.0,0
2014-03-10T15:51:00,45.1,0.0,0
2014-03-10T15:56:00,46.8,0.0,0
2014-03-10T16:01:00,46.9,0.0,0
2014-03-10T16:06:00,44.8,0.0,0
2014-03-10T16:11:00,45.6,0.0,0
2014-03-10T16:16:00,45.3,0.0,0
2014-03-10T16:21:00,44.6,0.0,0
2014-03-10T16:26:00,47.4,0.0,0
2014-03-10T16:31:00,46.0,0.0,0
2014-03-10T16:36:00,42.4,0.0,0
2014-03-10T16:41:00,45.5,0.0,0
2014-03-10T16:46:00,46.3,0.0,0
2014-03-10T16:51:00,43.7,0.0,0
2014-03-10T16:56:00,47.5,0.0,0
2014-03-10T17:01:00,47.8,0.0,0
2014-03-10T17:06:00,43.3,0.0,0
2014-03-10T17:11:00,47.9,0.0,0
2014-03-10T17:16:00,45.2,0.0,0
2014-03-10T17:21:00,48.9,0.0,0
2014-03-10T17:26:00,44.1,0.0,0
2014-03-10T17:31:00,44.9,0.0,0
2014-03-10T17:36:00,48.3,0.0,0
2014-03-10T17:41:00,44.8,0.0,0
2014-03-10T17:46:00,44.4,0.0,0
2014-03-10T17:51:00,45.0,0.0,0
2014-03-10T17:56:00,47.2,0.0,0
2014-03-10T18:01:00,46.7,0.0,0
2014-03-10T18:06:00,46.4,0.0,0
2014-03-10T18:11:00,46.6,0.0,0
2014-03-10T18:16:00,43.7,0.0,0
2014-03-10T18:21:00,46.7,0.0,0
2014-03-10T18:26:00,45.1,0.0,0
2014-03-10T18:31:00,45.4,0.0,0
2014-03-10T18:36:00,45.4,0.0,0
2014-03-10T18:41:00,46.6,0.0,0
2014-03-10T18:46:00,45.9,0.0,0
2014-03-10T18:51:00,43.4,0.0,0
2014-03-10T18:56:00,47.5,0.0,0
2014-03-10T19:01:00,48.1,0.0,0
2014-03-10T19:06:00,43.5,0.0,0
2014-03-10T19:11:00,48.8,0.0,0
2014-03-10T19:16:00,44.6,0.0,0
2014-03-10T19:21:00,46.6,0.0,0
2014-03-10T19:26:00,44.4,0.0,0
2014-03-10T19:31:00,46.5,0.0,0
2014-03-10T19:36:00,46.9,0.0,0
2014-03-10T19:41:00,47.0,0.0,0
2014-03-10T19:46:00,45.5,0.0,0
2014-03-10T19:51:00,48.5,0.0,0
2014-03-10T19:56:00,45.1,0.0,0
2014-03-10T20:01:00,47.2,0.0,0
2014-03-10T20:06:00,44.1,0.0,0
2014-03-10T20:11:00,48.4,0.0,0
2014-03-10T20:16:00,47.7,0.0,0
2014-03-10T20:21:00,47.8,0.0,0
2014-03-10T20:26:00,45.3,0.0,0
2014-03-10T20:31:00,46.3,0.0,0
2014-03-10T20:36:00,45.5,0.0,0
2014-03-10T20:41:00,50.0,0.0,0
2014-03-10T20:46:00,42.1,0.0,0
2014-03-10T20:51:00,47.7,0.0,0
2014-03-10T20:56:00,46.6,0.0,0
2014-03-10T21:01:00,45.8,0.0,0
2014-03-10T21:06:00,45.9,0.0,0
2014-03-10T21:11:00,47.3,0.0,0
2014-03-10T21:16:00,45.7,0.0,0
2014-03-10T21:21:00,47.0,0.0,0
2014-03-10T21:26:00,46.5,0.0,0
2014-03-10T21:31:00,46.9,0.0,0
2014-03-10T21:36:00,44.1,0.0,0
2014-03-10T21:41:00,47.0,0.0,0
2014-03-10T21:46:00,46.1,0.0,0
2014-03-10T21:51:00,45.8,0.0,0
2014-03-10T21:56:00,49.7,0.0,0
2014-03-10T22:01:00,45.3,0.0,0
2014-03-10T22:06:00,44.6,0.0,0
2014-03-10T22:11:00,47.5,0.0,0
2014-03-10T22:16:00,45.7,0.0,0
2014-03-10T22:21:00,47.0,0.0,0
2014-03-10T22:26:00,47.9,0.0,0
2014-03-10T22:31:00,44.9,0.0,0
2014-03-10T22:36:00,46.6,0.0,0
2014-03-10T22:41:00,44.6,0.0,0
2014-03-10T22:46:00,51.0,0.0,0
2014-03-10T22:51:00,47.5,0.0,0
2014-03-10T22:56:00,50.9,0.0,0
2014-03-10T23:01:00,43.9,0.0,0
2014-03-10T23:06:00,48.1,0.0,0
2014-03-10T23:11:00,48.2,0.0,0
2014-03-10T23:16:00,48.1,0.0,0
2014-03-10T23:21:00,44.9,0.0,0
2014-03-10T23:26:00,47.7,0.0,0
2014-03-10T23:31:00,44.6,0.0,0
2014-03-10T23:36:00,47.2,0.0,0
2014-03-10T23:41:00,47.3,0.0,0
2014-03-10T23:46:00,46.0,0.0,0
2014-03-10T23:51:00,47.1,0.0,0
2014-03-10T23:56:00,49.5,0.0,0
2014-03-11T00:01:00,46.0,0.0,0
2014-03-11T00:06:00,44.5,0.0,0
2014-03-11T00:11:00,48.5,0.0,0
2014-03-11T00:16:00,46.1,0.0,0
2014-03-11T00:21:00,46.2,0.0,0
2014-03-11T00:26:00,49.6,0.0,0
2014-03-11T00:31:00,44.3,0.0,0
2014-03-11T00:36:00,46.6,0.0,0
2014-03-11T00:41:00,47.0,0.0,0
2014-03-11T00:46:00,46.5,0.0,0
2014-03-11T00:51:00,46.4,0.0,0
2014-03-11T00:56:00,51.1,0.0,0
2014-03-11T01:01:00,45.8,0.0,0
2014-03-11T01:06:00,46.5,0.0,0
2014-03-11T01:11:00,47.3,0.0,0
2014-03-11T01:16:00,48.9,0.0,0
2014-03-11T01:21:00,47.0,0.0,0
2014-03-11T01:26:00,48.2,0.0,0
2014-03-11T01:31:00,45.1,0.0,0
2014-03-11T01:36:00,46.5,0.0,0
2014-03-11T01:41:00,47.5,0.0,0
2014-03-11T01:46:00,50.2,0.0,0
2014-03-11T01:51:00,42.0,0.0,0
2014-03-11T01:56:00,47.7,0.0,0
2014-03-11T02:01:00,47.9,0.0,0
2014-03-11T02:06:00,44.1,0.0,0
2014-03-11T02:11:00,48.3,0.0,0
2014-03-11T02:16:00,45.4,0.0,0
2014-03-11T02:21:00,45.5,0.0,0
2014-03-11T02:26:00,49.0,0.0,0
2014-03-11T02:31:00,45.4,0.0,0
2014-03-11T02:36:00,44.6,0.0,0
2014-03-11T02:41:00,45.5,0.0,0
2014-03-11T02:46:00,45.9,0.0,0
2014-03-11T02:51:00,47.2,0.0,0
2014-03-11T02:56:00,46.8,0.0,0
2014-03-11T03:01:00,46.9,0.0,0
2014-03-11T03:06:00,44.0,0.0,0
2014-03-11T03:11:00,50.0,0.0,0
2014-03-11T03:16:00,44.0,0.0,0
2014-03-11T03:21:00,46.7,0.0,0
2014-03-11T03:26:00,46.6,0.0,0
2014-03-11T03:31:00,48.8,0.0,0
2014-03-11T03:36:00,44.0,0.0,0
2014-03-11T03:41:00,48.0,0.0,0
2014-03-11T03:46:00,46.5,0.0,0
2014-03-11T03:51:00,48.8,0.0,0
2014-03-11T03:56:00,45.3,0.0,0
2014-03-11T04:01:00,48.7,0.0,0
2014-03-11T04:06:00,47.2,0.0,0
2014-03-11T04:11:00,49.4,0.0,0
2014-03-11T04:16:00,45.6,0.0,0
2014-03-11T04:21:00,47.9,0.0,0
2014-03-11T04:26:00,45.8,0.0,0
2014-03-11T04:31:00,47.9,0.0,0
2014-03-11T04:36:00,44.2,0.0,0
2014-03-11T04:41:00,46.4,0.0,0
2014-03-11T04:46:00,48.8,0.0,0
2014-03-11T04:51:00,45.7,0.0,0
2014-03-11T04:56:00,47.7,0.0,0
2014-03-11T05:01:00,48.6,0.0,0
2014-03-11T05:06:00,45.9,0.0,0
2014-03-11T05:11:00,49.2,0.0,0
2014-03-11T05:16:00,47.5,0.0,0
2014-03-11T05:21:00,48.1,0.0,0
2014-03-11T05:26:00,46.1,0.0,0
2014-03-11T05:31:00,50.8,0.0,0
2014-03-11T05:36:00,43.1,0.0,0
2014-03-11T05:41:00,48.0,0.0,0
2014-03-11T05:46:00,47.2,0.0,0
2014-03-11T05:51:00,46.5,0.0,0
2014-03-11T05:56:00,49.8,0.0,0
2014-03-11T06:01:00,46.9,0.0,0
2014-03-11T06:06:00,45.0,0.0,0
2014-03-11T06:11:00,48.1,0.0,0
2014-03-11T06:16:00,44.9,0.0,0
2014-03-11T06:21:00,48.3,0.0,0
2014-03-11T06:26:00,46.8,0.0,0
2014-03-11T06:31:00,47.1,0.0,0
2014-03-11T06:36:00,44.9,0.0,0
2014-03-11T06:41:00,46.2,0.0,0
2014-03-11T06:46:00,46.7,0.0,0
2014-03-11T06:51:00,46.7,0.0,0
2014-03-11T06:56:00,48.6,0.0,0
2014-03-11T07:01:00,48.6,0.0,0
2014-03-11T07:06:00,46.9,0.0,0
2014-03-11T07:11:00,47.9,0.0,0
2014-03-11T07:16:00,45.2,0.0,0
2014-03-11T07:21:00,47.1,0.0,0
2014-03-11T07:26:00,48.3,0.0,0
2014-03-11T07:31:00,44.6,0.0,0
2014-03-11T07:36:00,46.4,0.0,0
2014-03-11T07:41:00,50.1,0.0,0
2014-03-11T07:46:00,45.8,0.0,0
2014-03-11T07:51:00,47.1,0.0,0
2014-03-11T07:56:00,46.2,0.0,0
2014-03-11T08:01:00,49.3,0.0,0
2014-03-11T08:06:00,42.6,0.0,0
2014-03-11T08:11:00,47.3,0.0,0
2014-03-11T08:16:00,45.0,0.0,0
2014-03-11T08:21:00,46.0,0.0,0
2014-03-11T08:26:00,46.8,0.0,0
2014-03-11T08:31:00,47.2,0.0,0
2014-03-11T08:36:00,45.9,0.0,0
2014-03-11T08:41:00,43.7,0.0,0
2014-03-11T08:46:00,48.2,0.0,0
