timestamp,value,anomaly_score,labels
2015-08-12T21:23:00,683,0,125,0
2015-08-12T21:37:00,574,0,25,0
2015-08-12T21:47:00,580,0,125,0
2015-08-12T21:57:00,499,0,125,0
2015-08-12T22:07:00,646,0,125,0
2015-08-12T22:17:00,589,0,125,0
2015-08-12T22:27:00,663,0,125,0
2015-08-12T22:37:00,517,0,125,0
2015-08-12T23:27:00,1087,0,25,0
2015-08-12T23:37:00,1123,0,25,0
2015-08-12T23:47:00,763,0,125,0
2015-08-12T23:57:00,732,0,125,0
2015-08-13T00:07:00,860,0,125,0
2015-08-13T00:16:00,1420,0,125,0
2015-08-13T00:27:00,1492,0,25,0
2015-08-13T02:57:00,102,0,125,0
2015-08-13T03:12:00,101,0,125,0
2015-08-13T03:37:00,112,0,125,0
2015-08-13T04:28:00,1772,0,25,0
2015-08-13T04:47:00,251,0,125,0
2015-08-13T04:57:00,106,0,125,0
2015-08-13T05:12:00,103,0,125,0
2015-08-13T05:47:00,115,0,125,0
2015-08-13T07:47:00,222,0,125,0
2015-08-13T08:17:00,216,0,125,0
2015-08-13T08:27:00,243,0,125,0
2015-08-13T08:36:00,290,0,125,0
2015-08-13T08:46:00,325,0,125,0
2015-08-13T08:57:00,301,0,25,0
2015-08-13T09:07:00,298,0,25,0
2015-08-13T09:17:00,236,0,125,0
2015-08-13T09:25:00,272,0,125,0
2015-08-13T09:37:00,263,0,125,0
2015-08-13T09:57:00,201,0,125,0
2015-08-13T10:06:00,196,0,125,0
2015-08-13T10:17:00,209,0,125,0
2015-08-13T10:27:00,242,0,125,0
2015-08-13T10:37:00,289,0,125,0
2015-08-13T10:46:00,241,0,125,0
2015-08-13T10:56:00,246,0,25,0
2015-08-13T11:57:00,114,0,25,0
2015-08-13T12:06:00,109,0,25,0
2015-08-13T12:17:00,73,0,25,0
2015-08-13T12:26:00,75,0,25,0
2015-08-13T12:37:00,92,0,25,0
2015-08-13T13:05:00,150,0,125,0
2015-08-13T13:26:00,171,0,125,0
2015-08-13T14:37:00,195,0,125,0
2015-08-13T15:27:00,269,0,125,0
2015-08-13T16:16:00,442,0,125,0
2015-08-13T16:27:00,463,0,25,0
2015-08-13T16:36:00,405,0,25,0
2015-08-13T16:46:00,402,0,25,0
2015-08-13T16:57:00,370,0,25,0
2015-08-13T17:07:00,350,0,25,0
2015-08-13T17:17:00,346,0,25,0
2015-08-13T17:25:00,347,0,125,0
2015-08-13T17:37:00,235,0,125,0
2015-08-13T17:46:00,205,0,25,0
2015-08-13T17:57:00,228,0,125,0
2015-08-13T18:07:00,76,0,125,0
2015-08-13T18:15:00,79,0,125,0
2015-08-13T18:25:00,196,0,25,0
2015-08-13T18:33:00,302,0,25,0
2015-08-13T18:47:00,201,0,125,0
2015-08-13T18:56:00,183,0,125,0
2015-08-13T19:06:00,151,0,125,0
2015-08-14T07:27:00,170,0,25,0
2015-08-14T08:07:00,259,0,125,0
2015-08-14T08:27:00,331,0,125,0
2015-08-14T08:37:00,360,0,125,0
2015-08-14T08:47:00,264,0,125,0
2015-08-14T09:06:00,275,0,125,0
2015-08-14T09:27:00,322,0,125,0
2015-08-14T09:57:00,297,0,125,0
2015-08-14T10:03:00,319,0,125,0
2015-08-14T10:17:00,409,0,25,0
2015-08-14T10:37:00,404,0,25,0
2015-08-14T10:47:00,402,0,125,0
2015-08-14T10:57:00,355,0,125,0
2015-08-14T11:07:00,570,0,25,0
2015-08-14T11:16:00,572,0,25,0
2015-08-14T11:37:00,483,0,25,0
2015-08-14T11:47:00,350,0,25,0
2015-08-14T12:17:00,314,0,25,0
2015-08-14T12:37:00,393,0,25,0
2015-08-14T12:47:00,346,0,25,0
2015-08-14T12:56:00,361,0,25,0
2015-08-14T13:17:00,403,0,125,0
2015-08-14T13:27:00,424,0,125,0
2015-08-14T13:33:00,487,0,125,0
2015-08-14T13:47:00,470,0,125,0
2015-08-14T13:55:00,414,0,125,0
2015-08-14T14:16:00,180,0,125,0
2015-08-14T14:26:00,167,0,125,0
2015-08-14T14:37:00,188,0,125,0
2015-08-14T14:47:00,176,0,125,0
2015-08-14T15:07:00,194,0,125,0
2015-08-14T15:37:00,209,0,25,0
2015-08-14T15:47:00,223,0,25,0
2015-08-14T16:07:00,276,0,25,0
2015-08-14T16:24:00,327,0,125,0
2015-08-14T16:37:00,291,0,125,0
2015-08-14T16:43:00,282,0,125,0
2015-08-14T17:07:00,305,0,125,0
2015-08-14T17:47:00,275,0,125,0
2015-08-14T18:57:00,139,0,125,0
2015-08-14T23:01:00,171,0,125,0
2015-08-14T23:12:00,180,0,125,0
2015-08-14T23:32:00,214,0,125,0
2015-08-14T23:41:00,209,0,125,0
2015-08-15T04:32:00,45,0,125,0
2015-08-15T04:42:00,49,0,125,0
2015-08-15T04:52:00,52,0,125,0
2015-08-15T05:22:00,962,0,25,0
2015-08-15T05:31:00,1178,0,25,0
2015-08-15T06:02:00,111,0,125,0
2015-08-15T10:51:00,138,0,125,0
2015-08-15T11:02:00,197,0,25,0
2015-08-15T11:51:00,193,0,25,0
2015-08-15T22:36:00,152,0,125,0
2015-08-15T23:17:00,215,0,25,0
2015-08-15T23:27:00,265,0,125,0
2015-08-15T23:47:00,312,0,125,0
2015-08-16T05:17:00,117,0,125,0
2015-08-16T09:37:00,161,0,125,0
2015-08-16T10:46:00,116,0,125,0
2015-08-16T11:17:00,145,0,125,0
2015-08-16T15:27:00,280,0,125,0
2015-08-16T15:47:00,370,0,125,0
2015-08-16T15:57:00,352,0,125,0
2015-08-16T16:07:00,300,0,125,0
2015-08-16T16:27:00,221,0,125,0
2015-08-16T16:57:00,198,0,125,0
2015-08-16T17:07:00,262,0,125,0
2015-08-16T17:17:00,298,0,125,0
2015-08-16T17:36:00,384,0,125,0
2015-08-16T17:47:00,369,0,125,0
2015-08-16T17:57:00,336,0,125,0
2015-08-16T18:06:00,561,0,125,0
2015-08-16T18:16:00,366,0,125,0
2015-08-16T18:26:00,436,0,125,0
2015-08-16T18:37:00,472,0,125,0
2015-08-16T18:56:00,341,0,125,0
2015-08-16T19:07:00,220,0,125,0
2015-08-16T19:17:00,256,0,125,0
2015-08-16T19:27:00,225,0,125,0
2015-08-16T19:37:00,168,0,125,0
2015-08-16T19:47:00,172,0,125,0
2015-08-16T20:17:00,248,0,125,0
2015-08-16T21:30:00,185,0,125,0
2015-08-16T23:30:00,194,0,125,0
2015-08-17T03:40:00,130,0,125,0
2015-08-17T06:00:00,120,0,125,0
2015-08-17T07:30:00,196,0,125,0
2015-08-17T07:50:00,187,0,125,0
2015-08-17T08:10:00,177,0,125,0
2015-08-17T08:20:00,197,0,125,0
2015-08-17T08:30:00,252,0,125,0
2015-08-17T08:40:00,311,0,125,0
2015-08-17T08:49:00,332,0,125,0
2015-08-17T09:00:00,293,0,125,0
2015-08-17T09:10:00,254,0,125,0
2015-08-17T10:19:00,274,0,25,0
2015-08-17T10:30:00,379,0,25,0
2015-08-17T10:40:00,410,0,25,0
2015-08-17T10:50:00,331,0,125,0
2015-08-17T10:59:00,351,0,125,0
2015-08-17T11:08:00,325,0,125,0
2015-08-17T11:20:00,270,0,125,0
2015-08-17T11:30:00,313,0,125,0
2015-08-17T11:37:00,2409,0,375,0
2015-08-17T12:00:00,287,0,125,0
2015-08-17T12:18:00,284,0,125,0
2015-08-17T12:50:00,208,0,125,0
2015-08-17T15:50:00,74,0,125,0
2015-08-17T15:59:00,73,0,125,0
2015-08-17T16:28:00,154,0,25,0
2015-08-17T17:10:00,140,0,125,0
2015-08-18T08:23:00,197,0,25,0
2015-08-18T08:34:00,266,0,125,0
2015-08-18T08:44:00,287,0,125,0
2015-08-18T08:54:00,327,0,125,0
2015-08-18T09:12:00,250,0,125,0
2015-08-18T09:52:00,177,0,125,0
2015-08-18T10:04:00,172,0,125,0
2015-08-18T10:34:00,183,0,25,0
2015-08-18T10:44:00,219,0,125,0
2015-08-18T10:54:00,192,0,125,0
2015-08-18T11:04:00,190,0,125,0
2015-08-18T11:12:00,142,0,125,0
2015-08-18T13:53:00,137,0,125,0
2015-08-18T14:04:00,92,0,125,0
2015-08-18T14:14:00,94,0,125,0
2015-08-18T14:43:00,123,0,125,0
2015-08-18T20:47:00,140,0,125,0
2015-08-19T07:56:00,204,0,125,0
2015-08-19T08:17:00,212,0,125,0
2015-08-19T08:27:00,253,0,125,0
2015-08-19T08:57:00,281,0,125,0
2015-08-19T09:07:00,256,0,125,0
2015-08-19T09:27:00,363,0,25,0
2015-08-19T09:36:00,267,0,25,0
2015-08-19T09:47:00,369,0,25,0
2015-08-19T10:27:00,358,0,25,0
2015-08-19T10:37:00,362,0,25,0
2015-08-19T10:47:00,292,0,25,0
2015-08-19T10:57:00,317,0,25,0
2015-08-19T11:05:00,373,0,125,0
2015-08-19T11:25:00,341,0,125,0
2015-08-19T11:47:00,310,0,125,0
2015-08-19T11:57:00,298,0,125,0
2015-08-19T12:26:00,285,0,125,0
2015-08-19T12:57:00,525,0,125,0
2015-08-19T13:17:00,731,0,25,0
2015-08-19T13:44:00,688,0,25,0
2015-08-19T16:57:00,168,0,125,0
2015-08-19T17:07:00,164,0,125,0
2015-08-20T04:35:00,101,0,125,0
2015-08-20T05:05:00,114,0,125,0
2015-08-20T05:15:00,104,0,125,0
2015-08-20T05:34:00,112,0,125,0
2015-08-20T06:45:00,117,0,125,0
2015-08-20T08:25:00,260,0,25,0
2015-08-20T08:44:00,309,0,125,0
2015-08-20T09:35:00,202,0,125,0
2015-08-20T09:45:00,295,0,25,0
2015-08-20T09:55:00,395,0,125,0
2015-08-20T10:05:00,322,0,125,0
2015-08-20T10:15:00,292,0,125,0
2015-08-20T10:25:00,290,0,125,0
2015-08-20T10:35:00,273,0,125,0
2015-08-20T10:41:00,304,0,125,0
2015-08-20T10:55:00,258,0,125,0
2015-08-20T11:04:00,266,0,125,0
2015-08-20T11:34:00,332,0,125,0
2015-08-20T11:45:00,322,0,125,0
2015-08-20T11:55:00,205,0,125,0
2015-08-20T12:05:00,184,0,125,0
2015-08-20T12:25:00,150,0,125,0
2015-08-20T12:35:00,180,0,25,0
2015-08-20T12:45:00,172,0,25,0
2015-08-20T12:55:00,254,0,25,0
2015-08-20T13:45:00,187,0,125,0
2015-08-20T16:25:00,203,0,25,0
2015-08-20T16:35:00,169,0,25,0
2015-08-20T17:25:00,179,0,125,0
2015-08-20T17:35:00,159,0,125,0
2015-08-20T18:04:00,40,0,125,0
2015-08-20T18:15:00,39,0,125,0
2015-08-20T18:25:00,105,0,125,0
2015-08-20T18:33:00,144,0,125,0
2015-08-21T08:19:00,234,0,25,0
2015-08-21T08:27:00,184,0,125,0
2015-08-21T08:49:00,195,0,125,0
2015-08-21T08:59:00,213,0,125,0
2015-08-21T10:48:00,301,0,125,0
2015-08-21T10:58:00,314,0,125,0
2015-08-21T11:09:00,412,0,125,0
2015-08-21T11:29:00,390,0,125,0
2015-08-21T11:39:00,463,0,25,0
2015-08-21T11:49:00,448,0,25,0
2015-08-21T11:59:00,530,0,25,0
2015-08-21T12:19:00,432,0,25,0
2015-08-21T12:28:00,372,0,25,0
2015-08-21T12:37:00,336,0,125,0
2015-08-21T13:06:00,311,0,125,0
2015-08-21T13:29:00,318,0,125,0
2015-08-21T13:48:00,358,0,125,0
2015-08-21T14:29:00,132,0,125,0
2015-08-21T14:58:00,248,0,125,0
2015-08-21T15:09:00,279,0,125,0
2015-08-21T15:19:00,251,0,125,0
2015-08-21T15:39:00,311,0,25,0
2015-08-21T15:49:00,343,0,25,0
2015-08-21T15:59:00,377,0,25,0
2015-08-21T16:08:00,386,0,25,0
2015-08-21T16:29:00,343,0,25,0
2015-08-21T16:39:00,354,0,25,0
2015-08-21T16:49:00,355,0,25,0
2015-08-21T16:59:00,337,0,25,0
2015-08-21T17:08:00,276,0,125,0
2015-08-21T17:19:00,209,0,125,0
2015-08-21T17:28:00,203,0,125,0
2015-08-21T17:49:00,184,0,125,0
2015-08-21T20:58:00,151,0,125,0
2015-08-21T21:35:00,498,0,125,0
2015-08-21T21:49:00,1000,0,25,0
2015-08-21T21:59:00,1364,0,25,0
2015-08-21T22:12:00,1635,0,25,0
2015-08-22T04:50:00,57,0,125,0
2015-08-22T05:00:00,58,0,125,0
2015-08-22T05:10:00,155,0,125,0
2015-08-22T06:30:00,119,0,125,0
2015-08-22T07:10:00,110,0,125,0
2015-08-22T08:30:00,183,0,25,0
2015-08-22T09:06:00,364,0,125,0
2015-08-22T09:30:00,278,0,125,0
2015-08-22T09:50:00,221,0,125,0
2015-08-22T12:37:00,328,0,25,0
2015-08-23T15:48:00,146,0,125,0
2015-08-23T18:08:00,136,0,125,0
2015-08-23T18:46:00,121,0,125,0
2015-08-23T18:58:00,132,0,125,0
2015-08-23T19:18:00,180,0,125,0
2015-08-23T19:27:00,253,0,125,0
2015-08-23T19:58:00,229,0,125,0
2015-08-23T20:08:00,263,0,125,0
2015-08-23T20:18:00,307,0,125,0
2015-08-23T20:28:00,312,0,125,0
2015-08-23T20:37:00,313,0,125,0
2015-08-23T20:48:00,373,0,125,0
2015-08-23T21:07:00,184,0,125,0
2015-08-24T03:32:00,123,0,125,0
2015-08-24T03:43:00,129,0,125,0
2015-08-24T06:22:00,133,0,125,0
2015-08-24T07:51:00,194,0,125,0
2015-08-24T08:03:00,192,0,125,0
2015-08-24T08:13:00,178,0,125,0
2015-08-24T08:23:00,205,0,125,0
2015-08-24T08:33:00,250,0,125,0
2015-08-24T08:43:00,283,0,125,0
2015-08-24T08:53:00,296,0,125,0
2015-08-24T09:03:00,256,0,125,0
2015-08-24T09:13:00,218,0,125,0
2015-08-24T09:43:00,197,0,125,0
2015-08-24T09:53:00,226,0,125,0
2015-08-24T10:03:00,257,0,125,0
2015-08-24T10:13:00,211,0,125,0
2015-08-24T10:23:00,225,0,125,0
2015-08-24T10:43:00,262,0,125,0
2015-08-24T10:51:00,280,0,125,0
2015-08-24T11:03:00,483,0,125,0
2015-08-24T11:13:00,628,0,125,0
2015-08-24T11:23:00,1047,0,25,0
2015-08-24T11:33:00,1111,0,125,0
2015-08-24T11:42:00,764,0,125,0
2015-08-24T12:03:00,504,0,125,0
2015-08-24T12:12:00,729,0,125,0
2015-08-24T12:22:00,627,0,125,0
2015-08-24T12:33:00,288,0,125,0
2015-08-24T12:42:00,318,0,125,0
2015-08-24T12:52:00,167,0,125,0
2015-08-24T13:32:00,156,0,125,0
2015-08-24T13:43:00,161,0,125,0
2015-08-24T13:53:00,169,0,125,0
2015-08-24T14:03:00,181,0,125,0
2015-08-24T14:13:00,190,0,125,0
2015-08-24T14:23:00,154,0,125,0
2015-08-24T14:33:00,170,0,125,0
2015-08-24T15:52:00,77,0,125,0
2015-08-24T16:03:00,175,0,125,0
2015-08-24T16:13:00,190,0,125,0
2015-08-24T16:22:00,187,0,125,0
2015-08-24T16:43:00,141,0,125,0
2015-08-24T17:03:00,157,0,125,0
2015-08-24T17:13:00,173,0,125,0
2015-08-24T17:23:00,177,0,125,0
2015-08-24T17:43:00,140,0,125,0
2015-08-24T18:33:00,140,0,125,0
2015-08-24T18:41:00,141,0,125,0
2015-08-24T18:53:00,146,0,125,0
2015-08-24T19:03:00,155,0,125,0
2015-08-24T19:12:00,142,0,125,0
2015-08-25T08:12:00,155,0,125,0
2015-08-25T08:22:00,211,0,125,0
2015-08-25T08:30:00,232,0,125,0
2015-08-25T08:41:00,285,0,125,0
2015-08-25T08:50:00,324,0,125,0
2015-08-25T09:01:00,314,0,25,0
2015-08-25T09:12:00,236,0,125,0
2015-08-25T09:20:00,170,0,125,0
2015-08-25T09:32:00,161,0,125,0
2015-08-25T10:01:00,180,0,125,0
2015-08-25T10:21:00,222,0,125,0
2015-08-25T10:32:00,228,0,125,0
2015-08-25T10:42:00,240,0,125,0
2015-08-25T10:52:00,219,0,125,0
2015-08-25T11:02:00,226,0,125,0
2015-08-25T11:12:00,221,0,125,0
2015-08-25T11:32:00,204,0,125,0
2015-08-25T11:41:00,233,0,125,0
2015-08-25T12:02:00,263,0,125,0
2015-08-25T13:41:00,129,0,125,0
2015-08-25T13:52:00,114,0,125,0
2015-08-25T14:01:00,94,0,25,0
2015-08-25T14:12:00,109,0,25,0
2015-08-25T15:32:00,157,0,125,0
2015-08-25T15:41:00,171,0,125,0
2015-08-25T17:42:00,304,0,25,0
2015-08-25T17:50:00,379,0,25,0
2015-08-25T18:02:00,502,0,25,0
2015-08-25T18:11:00,608,0,25,0
2015-08-25T18:33:00,607,0,25,0
2015-08-25T18:40:00,695,0,25,0
2015-08-25T18:52:00,437,0,25,0
2015-08-25T19:02:00,260,0,25,0
2015-08-26T04:59:00,115,0,125,0
2015-08-26T05:09:00,108,0,125,0
2015-08-26T05:29:00,113,0,125,0
2015-08-26T06:09:00,111,0,125,0
2015-08-26T07:19:00,142,0,125,0
2015-08-26T08:09:00,207,0,125,0
2015-08-26T08:19:00,230,0,125,0
2015-08-26T08:30:00,305,0,125,0
2015-08-26T08:58:00,361,0,125,0
2015-08-26T09:40:00,205,0,25,0
2015-08-26T10:19:00,288,0,25,0
2015-08-26T10:30:00,351,0,25,0
2015-08-26T10:39:00,387,0,25,0
2015-08-26T10:49:00,293,0,25,0
2015-08-26T11:00:00,326,0,25,0
2015-08-26T11:08:00,405,0,25,0
2015-08-26T11:29:00,579,0,25,0
2015-08-26T11:39:00,486,0,25,0
2015-08-26T11:49:00,547,0,125,0
2015-08-26T12:00:00,710,0,125,0
2015-08-26T12:10:00,604,0,125,0
2015-08-26T12:30:00,480,0,125,0
2015-08-26T12:50:00,620,0,125,0
2015-08-26T13:00:00,494,0,25,0
2015-08-26T13:20:00,570,0,25,0
2015-08-26T13:37:00,420,0,25,0
2015-08-26T14:00:00,333,0,25,0
2015-08-26T14:09:00,272,0,125,0
2015-08-26T15:35:00,167,0,125,0
2015-08-27T00:10:00,124,0,125,0
2015-08-27T04:36:00,102,0,25,0
2015-08-27T04:46:00,114,0,125,0
2015-08-27T05:26:00,665,0,25,0
2015-08-27T05:36:00,1777,0,25,0
2015-08-27T05:46:00,1774,0,25,0
2015-08-27T06:36:00,122,0,125,0
2015-08-27T06:45:00,124,0,125,0
2015-08-27T08:06:00,171,0,125,0
2015-08-27T08:16:00,174,0,125,0
2015-08-27T08:25:00,207,0,25,0
2015-08-27T08:36:00,238,0,125,0
2015-08-27T08:44:00,265,0,125,0
2015-08-27T08:56:00,322,0,125,0
2015-08-27T09:06:00,270,0,125,0
2015-08-27T09:16:00,213,0,125,0
2015-08-27T09:25:00,205,0,125,0
2015-08-27T09:35:00,173,0,125,0
2015-08-27T09:56:00,195,0,125,0
2015-08-27T10:06:00,221,0,25,0
2015-08-27T10:14:00,272,0,125,0
2015-08-27T10:26:00,336,0,125,0
2015-08-27T10:36:00,394,0,125,0
2015-08-27T10:56:00,472,0,125,0
2015-08-27T11:06:00,519,0,125,0
2015-08-27T11:16:00,565,0,125,0
2015-08-27T11:26:00,523,0,125,0
2015-08-27T11:35:00,636,0,125,0
2015-08-27T11:46:00,345,0,125,0
2015-08-27T11:56:00,326,0,125,0
2015-08-27T12:07:00,281,0,25,0
2015-08-27T12:27:00,199,0,25,0
2015-08-27T12:37:00,238,0,25,0
2015-08-27T12:47:00,383,0,125,0
2015-08-27T12:57:00,413,0,125,0
2015-08-27T13:07:00,389,0,125,0
2015-08-27T13:17:00,364,0,125,0
2015-08-27T13:27:00,394,0,125,0
2015-08-27T13:36:00,376,0,125,0
2015-08-27T13:46:00,368,0,125,0
2015-08-27T16:17:00,193,0,125,0
2015-08-27T16:26:00,187,0,125,0
2015-08-27T17:27:00,177,0,125,0
2015-08-27T17:37:00,134,0,125,0
2015-08-27T17:46:00,110,0,125,0
2015-08-27T17:57:00,114,0,125,0
2015-08-27T18:17:00,90,0,125,0
2015-08-27T18:27:00,99,0,125,0
2015-08-27T18:35:00,187,0,125,0
2015-08-27T19:15:00,131,0,125,0
2015-08-28T04:47:00,117,0,125,0
2015-08-28T05:08:00,400,0,125,0
2015-08-28T05:18:00,114,0,125,0
2015-08-28T07:18:00,152,0,25,0
2015-08-28T07:37:00,160,0,125,0
2015-08-28T07:47:00,574,0,125,0
2015-08-28T08:19:00,218,0,125,0
2015-08-28T08:26:00,250,0,125,0
2015-08-28T08:38:00,280,0,125,0
2015-08-28T08:47:00,257,0,125,0
2015-08-28T08:58:00,246,0,125,0
2015-08-28T09:08:00,225,0,125,0
2015-08-28T09:28:00,167,0,125,0
2015-08-28T09:48:00,195,0,125,0
2015-08-28T09:57:00,247,0,125,0
2015-08-28T10:08:00,279,0,125,0
2015-08-28T10:18:00,334,0,125,0
2015-08-28T10:38:00,368,0,25,0
2015-08-28T10:48:00,334,0,125,0
2015-08-28T10:58:00,359,0,125,0
2015-08-28T11:07:00,500,0,125,0
2015-08-28T11:27:00,587,0,125,0
2015-08-28T11:34:00,612,0,125,0
2015-08-28T12:22:00,536,0,125,0
2015-08-28T12:36:00,728,0,25,0
2015-08-28T12:58:00,844,0,25,0
2015-08-28T13:07:00,566,0,25,0
2015-08-28T13:18:00,675,0,25,0
2015-08-28T13:28:00,616,0,25,0
2015-08-28T13:38:00,781,0,125,0
2015-08-28T13:56:00,702,0,125,0
2015-08-28T14:08:00,476,0,125,0
2015-08-28T14:18:00,297,0,125,0
2015-08-28T14:28:00,258,0,125,0
2015-08-28T14:48:00,223,0,125,0
2015-08-28T14:58:00,197,0,125,0
2015-08-28T15:38:00,234,0,25,0
2015-08-28T15:47:00,248,0,25,0
2015-08-28T15:58:00,260,0,25,0
2015-08-28T16:07:00,231,0,25,0
2015-08-28T16:27:00,215,0,125,0
2015-08-28T17:08:00,206,0,125,0
2015-08-28T17:38:00,177,0,125,0
2015-08-28T19:48:00,276,0,125,0
2015-08-28T19:58:00,277,0,125,0
2015-08-28T23:08:00,183,0,125,0
2015-08-28T23:48:00,299,0,125,0
2015-08-28T23:58:00,328,0,125,0
2015-08-29T10:53:00,157,0,125,0
2015-08-29T12:14:00,182,0,25,0
2015-08-29T12:25:00,167,0,25,0
2015-08-29T13:21:00,212,0,125,0
2015-08-29T13:55:00,172,0,125,0
2015-08-29T15:35:00,157,0,25,0
2015-08-29T18:45:00,133,0,125,0
2015-08-29T18:55:00,189,0,125,0
2015-08-29T19:04:00,185,0,25,0
2015-08-29T19:14:00,182,0,25,0
2015-08-29T19:34:00,172,0,25,0
2015-08-29T19:55:00,364,0,125,0
2015-08-29T20:04:00,378,0,125,0
2015-08-29T20:15:00,468,0,125,0
2015-08-29T20:23:00,761,0,125,0
2015-08-29T20:34:00,556,0,125,0
2015-08-29T20:44:00,606,0,125,0
2015-08-29T20:55:00,545,0,125,0
2015-08-29T21:03:00,286,0,125,0
2015-08-29T21:15:00,243,0,125,0
2015-08-30T04:55:00,109,0,125,0
2015-08-30T06:07:00,121,0,125,0
2015-08-30T09:37:00,166,0,125,0
2015-08-30T09:45:00,167,0,125,0
2015-08-30T10:27:00,136,0,125,0
2015-08-30T10:47:00,112,0,125,0
2015-08-30T10:56:00,119,0,125,0
2015-08-30T11:27:00,148,0,25,0
2015-08-30T12:25:00,182,0,125,0
2015-08-30T14:27:00,112,0,125,0
2015-08-30T14:46:00,331,0,125,0
2015-08-30T14:57:00,358,0,125,0
2015-08-30T15:07:00,377,0,125,0
2015-08-30T15:16:00,261,0,125,0
2015-08-30T15:25:00,319,0,125,0
2015-08-30T15:37:00,349,0,125,0
2015-08-30T15:46:00,322,0,125,0
2015-08-30T15:57:00,252,0,125,0
2015-08-30T16:07:00,215,0,125,0
2015-08-30T16:17:00,255,0,125,0
2015-08-30T16:27:00,284,0,125,0
2015-08-30T16:47:00,331,0,125,0
2015-08-30T17:05:00,569,0,125,0
2015-08-30T17:17:00,511,0,125,0
2015-08-30T17:26:00,431,0,125,0
2015-08-30T17:37:00,536,0,125,0
2015-08-30T17:47:00,520,0,125,0
2015-08-30T17:57:00,744,0,25,0
2015-08-30T18:06:00,485,0,25,0
2015-08-30T18:15:00,402,0,25,0
2015-08-30T18:26:00,351,0,25,0
2015-08-30T18:37:00,290,0,25,0
2015-08-30T18:47:00,237,0,25,0
2015-08-30T18:57:00,199,0,125,0
2015-08-30T19:16:00,211,0,125,0
2015-08-30T19:27:00,185,0,125,0
2015-08-30T19:37:00,150,0,125,0
2015-08-30T20:17:00,162,0,125,0
2015-08-30T20:27:00,163,0,125,0
2015-08-30T21:07:00,167,0,125,0
2015-08-30T22:17:00,171,0,125,0
2015-08-31T04:47:00,119,0,125,0
2015-08-31T05:26:00,114,0,125,0
2015-08-31T05:57:00,118,0,125,0
2015-08-31T07:50:00,176,0,125,0
2015-08-31T08:03:00,172,0,125,0
2015-08-31T08:11:00,168,0,125,0
2015-08-31T08:22:00,228,0,125,0
2015-08-31T08:32:00,280,0,125,0
2015-08-31T08:53:00,253,0,25,0
2015-08-31T09:03:00,189,0,25,0
2015-08-31T09:13:00,195,0,25,0
2015-08-31T10:43:00,278,0,25,0
2015-08-31T11:03:00,329,0,125,0
2015-08-31T11:13:00,292,0,125,0
2015-08-31T11:22:00,309,0,125,0
2015-08-31T11:29:00,299,0,125,0
2015-08-31T11:43:00,268,0,125,0
2015-08-31T11:53:00,263,0,125,0
2015-08-31T12:03:00,259,0,125,0
2015-08-31T14:03:00,171,0,125,0
2015-08-31T14:12:00,165,0,125,0
2015-08-31T14:33:00,127,0,25,0
2015-08-31T16:23:00,153,0,125,0
2015-08-31T17:43:00,178,0,125,0
2015-08-31T18:23:00,128,0,125,0
2015-08-31T19:11:00,177,0,125,0
2015-09-01T05:11:00,308,0,25,0
2015-09-01T05:23:00,686,0,375,0
2015-09-01T05:32:00,748,0,125,0
2015-09-01T08:05:00,164,0,25,0
2015-09-01T08:15:00,154,0,25,0
2015-09-01T08:25:00,165,0,125,0
2015-09-01T08:35:00,225,0,125,0
2015-09-01T08:44:00,243,0,125,0
2015-09-01T08:55:00,257,0,25,0
2015-09-01T09:15:00,194,0,125,0
2015-09-01T09:24:00,158,0,125,0
2015-09-01T10:35:00,124,0,25,0
2015-09-01T10:45:00,134,0,25,0
2015-09-01T10:55:00,118,0,25,0
2015-09-01T11:04:00,465,0,125,0
2015-09-01T11:14:00,114,0,125,0
2015-09-01T11:45:00,174,0,25,0
2015-09-01T13:44:00,141,0,125,0
2015-09-01T13:54:00,114,0,125,0
2015-09-01T14:11:00,91,0,125,0
2015-09-01T14:25:00,116,0,125,0
2015-09-01T14:35:00,140,0,125,0
2015-09-01T14:45:00,126,0,125,0
2015-09-01T22:01:00,147,0,125,0
2015-09-01T22:11:00,132,0,125,0
2015-09-01T23:21:00,176,0,125,0
2015-09-01T23:41:00,318,0,125,0
2015-09-01T23:59:00,460,0,125,0
2015-09-02T07:21:00,170,0,25,0
2015-09-02T07:41:00,170,0,125,0
2015-09-02T09:00:00,210,0,125,0
2015-09-02T09:11:00,175,0,125,0
2015-09-02T09:21:00,217,0,125,0
2015-09-02T09:41:00,156,0,125,0
2015-09-02T13:41:00,142,0,125,0
2015-09-02T14:11:00,66,0,125,0
2015-09-02T14:20:00,47,0,25,0
2015-09-02T17:10:00,151,0,125,0
2015-09-02T19:40:00,171,0,125,0
2015-09-02T19:49:00,174,0,125,0
2015-09-02T22:16:00,186,0,125,0
2015-09-02T22:36:00,605,0,125,0
2015-09-02T22:44:00,770,0,25,0
2015-09-02T22:56:00,991,0,375,0
2015-09-02T23:06:00,1190,0,375,0
2015-09-02T23:14:00,1150,0,25,0
2015-09-02T23:26:00,1033,0,25,0
2015-09-02T23:36:00,771,0,25,0
2015-09-02T23:46:00,723,0,125,0
2015-09-02T23:54:00,768,0,125,0
2015-09-03T00:06:00,639,0,125,0
2015-09-03T00:16:00,683,0,125,0
2015-09-03T00:26:00,682,0,125,0
2015-09-03T00:36:00,940,0,125,0
