timestamp	consumption
datetime	float
T	
11/03/2014	51	542,5
11/03/2014	52	563,5
11/03/2014	53	539
11/03/2014	54	556,5
11/03/2014	55	549,5
11/03/2014	56	542,5
11/03/2014	57	546
11/03/2014	58	528,5
11/03/2014	59	532
11/03/2014	60	546
11/03/2014	61	528,5
11/03/2014	62	525
11/03/2014	63	507,5
11/03/2014	64	504
11/03/2014	65	525
11/03/2014	66	500,5
11/03/2014	67	507,5
11/03/2014	68	514,5
11/03/2014	69	532
11/03/2014	70	521,5
11/03/2014	71	507,5
11/03/2014	72	504
11/03/2014	73	511
11/03/2014	74	567
11/03/2014	75	483
11/03/2014	76	465,5
11/03/2014	77	455
11/03/2014	78	462
11/03/2014	79	465,5
11/03/2014	80	455
11/03/2014	81	451,5
11/03/2014	82	448
11/03/2014	83	451,5
11/03/2014	84	455
11/03/2014	85	441
11/03/2014	86	437,5
11/03/2014	87	448
11/03/2014	88	444,5
11/03/2014	89	441
11/03/2014	90	448
11/03/2014	91	434
11/03/2014	92	430,5
11/03/2014	93	427
11/03/2014	94	409,5
11/03/2014	95	409,5
11/03/2014	96	409,5
12/03/2014	1	430,5
12/03/2014	2	416,5
12/03/2014	3	395,5
12/03/2014	4	427
12/03/2014	5	423,5
12/03/2014	6	388,5
12/03/2014	7	385
12/03/2014	8	385
12/03/2014	9	378
12/03/2014	10	385
12/03/2014	11	367,5
12/03/2014	12	367,5
12/03/2014	13	406
12/03/2014	14	395,5
12/03/2014	15	399
12/03/2014	16	416,5
12/03/2014	17	416,5
12/03/2014	18	448
12/03/2014	19	444,5
12/03/2014	20	434
12/03/2014	21	434
12/03/2014	22	472,5
12/03/2014	23	497
12/03/2014	24	483
12/03/2014	25	472,5
12/03/2014	26	514,5
12/03/2014	27	518
12/03/2014	28	539
12/03/2014	29	528,5
12/03/2014	30	528,5
12/03/2014	31	525
12/03/2014	32	514,5
12/03/2014	33	528,5
12/03/2014	34	532
12/03/2014	35	521,5
12/03/2014	36	500,5
12/03/2014	37	493,5
12/03/2014	38	497
12/03/2014	39	500,5
12/03/2014	40	504
12/03/2014	41	500,5
12/03/2014	42	521,5
12/03/2014	43	514,5
12/03/2014	44	518
12/03/2014	45	514,5
12/03/2014	46	511
12/03/2014	47	504
12/03/2014	48	497
12/03/2014	49	504
12/03/2014	50	504
12/03/2014	51	507,5
12/03/2014	52	511
12/03/2014	53	521,5
12/03/2014	54	518
12/03/2014	55	500,5
12/03/2014	56	507,5
12/03/2014	57	500,5
12/03/2014	58	500,5
12/03/2014	59	497
12/03/2014	60	476
12/03/2014	61	486,5
12/03/2014	62	486,5
12/03/2014	63	476
12/03/2014	64	483
12/03/2014	65	472,5
12/03/2014	66	472,5
12/03/2014	67	476
12/03/2014	68	462
12/03/2014	69	462
12/03/2014	70	469
12/03/2014	71	448
12/03/2014	72	455
12/03/2014	73	434
12/03/2014	74	434
12/03/2014	75	430,5
12/03/2014	76	427
12/03/2014	77	437,5
12/03/2014	78	420
12/03/2014	79	420
12/03/2014	80	413
12/03/2014	81	434
12/03/2014	82	416,5
12/03/2014	83	423,5
12/03/2014	84	476
12/03/2014	85	399
12/03/2014	86	441
12/03/2014	87	441
12/03/2014	88	441
12/03/2014	89	423,5
12/03/2014	90	448
12/03/2014	91	423,5
12/03/2014	92	420
12/03/2014	93	409,5
12/03/2014	94	416,5
12/03/2014	95	427
12/03/2014	96	430,5
13/03/2014	1	434
13/03/2014	2	413
13/03/2014	3	409,5
13/03/2014	4	406
13/03/2014	5	388,5
13/03/2014	6	395,5
13/03/2014	7	413
13/03/2014	8	416,5
13/03/2014	9	402,5
13/03/2014	10	406
13/03/2014	11	416,5
13/03/2014	12	392
13/03/2014	13	371
13/03/2014	14	378
13/03/2014	15	385
13/03/2014	16	399
13/03/2014	17	420
13/03/2014	18	423,5
13/03/2014	19	444,5
13/03/2014	20	434
13/03/2014	21	441
13/03/2014	22	469
13/03/2014	23	472,5
13/03/2014	24	476
13/03/2014	25	465,5
13/03/2014	26	472,5
13/03/2014	27	486,5
13/03/2014	28	493,5
13/03/2014	29	497
13/03/2014	30	507,5
13/03/2014	31	490
13/03/2014	32	514,5
13/03/2014	33	518
13/03/2014	34	486,5
13/03/2014	35	500,5
13/03/2014	36	476
13/03/2014	37	479,5
13/03/2014	38	493,5
13/03/2014	39	486,5
13/03/2014	40	486,5
13/03/2014	41	507,5
13/03/2014	42	500,5
13/03/2014	43	493,5
13/03/2014	44	490
13/03/2014	45	518
13/03/2014	46	525
13/03/2014	47	518
13/03/2014	48	539
13/03/2014	49	514,5
13/03/2014	50	521,5
13/03/2014	51	521,5
13/03/2014	52	539
13/03/2014	53	528,5
13/03/2014	54	507,5
13/03/2014	55	490
13/03/2014	56	490
13/03/2014	57	483
13/03/2014	58	476
13/03/2014	59	465,5
13/03/2014	60	462
13/03/2014	61	441
13/03/2014	62	455
13/03/2014	63	448
13/03/2014	64	455
13/03/2014	65	430,5
13/03/2014	66	437,5
13/03/2014	67	437,5
13/03/2014	68	423,5
13/03/2014	69	427
13/03/2014	70	420
13/03/2014	71	434
13/03/2014	72	434
13/03/2014	73	413
13/03/2014	74	413
13/03/2014	75	427
13/03/2014	76	416,5
13/03/2014	77	399
13/03/2014	78	395,5
13/03/2014	79	385
13/03/2014	80	402,5
13/03/2014	81	395,5
13/03/2014	82	395,5
13/03/2014	83	409,5
13/03/2014	84	409,5
13/03/2014	85	409,5
13/03/2014	86	413
13/03/2014	87	395,5
13/03/2014	88	395,5
13/03/2014	89	392
13/03/2014	90	409,5
13/03/2014	91	434
13/03/2014	92	420
13/03/2014	93	402,5
13/03/2014	94	395,5
13/03/2014	95	399
13/03/2014	96	486,5
14/03/2014	1	399
14/03/2014	2	406
14/03/2014	3	378
14/03/2014	4	385
14/03/2014	5	378
14/03/2014	6	364
14/03/2014	7	360,5
14/03/2014	8	367,5
14/03/2014	9	385
14/03/2014	10	395,5
14/03/2014	11	388,5
14/03/2014	12	378
14/03/2014	13	381,5
14/03/2014	14	360,5
14/03/2014	15	346,5
14/03/2014	16	378
14/03/2014	17	378
14/03/2014	18	381,5
14/03/2014	19	374,5
14/03/2014	20	374,5
14/03/2014	21	374,5
14/03/2014	22	385
14/03/2014	23	392
14/03/2014	24	409,5
14/03/2014	25	395,5
14/03/2014	26	406
14/03/2014	27	395,5
14/03/2014	28	423,5
14/03/2014	29	413
14/03/2014	30	416,5
14/03/2014	31	427
14/03/2014	32	406
14/03/2014	33	406
14/03/2014	34	420
14/03/2014	35	406
14/03/2014	36	413
14/03/2014	37	416,5
14/03/2014	38	420
14/03/2014	39	406
14/03/2014	40	406
14/03/2014	41	402,5
14/03/2014	42	420
14/03/2014	43	420
14/03/2014	44	420
14/03/2014	45	423,5
14/03/2014	46	420
14/03/2014	47	427
14/03/2014	48	413
14/03/2014	49	416,5
14/03/2014	50	406
14/03/2014	51	416,5
14/03/2014	52	413
14/03/2014	53	399
14/03/2014	54	409,5
14/03/2014	55	406
14/03/2014	56	399
14/03/2014	57	423,5
14/03/2014	58	409,5
14/03/2014	59	388,5
14/03/2014	60	399
14/03/2014	61	388,5
14/03/2014	62	388,5
14/03/2014	63	385
14/03/2014	64	413
14/03/2014	65	399
14/03/2014	66	392
14/03/2014	67	402,5
14/03/2014	68	402,5
14/03/2014	69	392
14/03/2014	70	409,5
14/03/2014	71	458,5
14/03/2014	72	472,5
14/03/2014	73	493,5
14/03/2014	74	630
14/03/2014	75	605,5
14/03/2014	76	588
14/03/2014	77	553
14/03/2014	78	549,5
14/03/2014	79	542,5
14/03/2014	80	542,5
14/03/2014	81	619,5
14/03/2014	82	560
14/03/2014	83	553
14/03/2014	84	532
14/03/2014	85	535,5
14/03/2014	86	532
14/03/2014	87	528,5
14/03/2014	88	441
14/03/2014	89	497
14/03/2014	90	511
14/03/2014	91	486,5
14/03/2014	92	483
14/03/2014	93	476
14/03/2014	94	483
14/03/2014	95	479,5
14/03/2014	96	493,5
15/03/2014	1	490
15/03/2014	2	490
15/03/2014	3	479,5
15/03/2014	4	479,5
15/03/2014	5	458,5
15/03/2014	6	469
15/03/2014	7	486,5
15/03/2014	8	479,5
15/03/2014	9	493,5
15/03/2014	10	472,5
15/03/2014	11	486,5
15/03/2014	12	472,5
15/03/2014	13	490
15/03/2014	14	483
15/03/2014	15	476
15/03/2014	16	476
15/03/2014	17	462
15/03/2014	18	476
15/03/2014	19	472,5
15/03/2014	20	490
15/03/2014	21	490
15/03/2014	22	493,5
15/03/2014	23	483
15/03/2014	24	493,5
15/03/2014	25	511
15/03/2014	26	493,5
15/03/2014	27	507,5
15/03/2014	28	486,5
15/03/2014	29	483
15/03/2014	30	472,5
15/03/2014	31	476
15/03/2014	32	476
15/03/2014	33	490
15/03/2014	34	427
15/03/2014	35	339,5
15/03/2014	36	346,5
15/03/2014	37	346,5
15/03/2014	38	346,5
15/03/2014	39	353,5
15/03/2014	40	350
15/03/2014	41	343
15/03/2014	42	360,5
15/03/2014	43	336
15/03/2014	44	357
15/03/2014	45	388,5
15/03/2014	46	332,5
15/03/2014	47	339,5
15/03/2014	48	325,5
15/03/2014	49	350
15/03/2014	50	287
15/03/2014	51	301
15/03/2014	52	276,5
15/03/2014	53	276,5
15/03/2014	54	283,5
15/03/2014	55	287
15/03/2014	56	294
15/03/2014	57	283,5
15/03/2014	58	273
15/03/2014	59	269,5
15/03/2014	60	280
15/03/2014	61	273
15/03/2014	62	280
15/03/2014	63	280
15/03/2014	64	290,5
15/03/2014	65	273
15/03/2014	66	262,5
15/03/2014	67	266
15/03/2014	68	283,5
15/03/2014	69	276,5
15/03/2014	70	273
15/03/2014	71	269,5
15/03/2014	72	266
15/03/2014	73	266
15/03/2014	74	304,5
15/03/2014	75	360,5
15/03/2014	76	357
15/03/2014	77	350
15/03/2014	78	325,5
15/03/2014	79	262,5
15/03/2014	80	259
15/03/2014	81	273
15/03/2014	82	245
15/03/2014	83	266
15/03/2014	84	273
15/03/2014	85	273
15/03/2014	86	259
15/03/2014	87	266
15/03/2014	88	269,5
15/03/2014	89	262,5
15/03/2014	90	269,5
15/03/2014	91	269,5
15/03/2014	92	262,5
15/03/2014	93	252
15/03/2014	94	248,5
15/03/2014	95	259
15/03/2014	96	248,5
16/03/2014	1	248,5
16/03/2014	2	245
16/03/2014	3	248,5
16/03/2014	4	245
16/03/2014	5	241,5
16/03/2014	6	245
16/03/2014	7	234,5
16/03/2014	8	241,5
16/03/2014	9	245
16/03/2014	10	245
16/03/2014	11	252
16/03/2014	12	266
16/03/2014	13	255,5
16/03/2014	14	255,5
16/03/2014	15	346,5
16/03/2014	16	259
16/03/2014	17	255,5
16/03/2014	18	262,5
16/03/2014	19	276,5
16/03/2014	20	255,5
16/03/2014	21	245
16/03/2014	22	262,5
16/03/2014	23	241,5
16/03/2014	24	255,5
16/03/2014	25	252
16/03/2014	26	255,5
16/03/2014	27	248,5
16/03/2014	28	259
16/03/2014	29	241,5
16/03/2014	30	238
16/03/2014	31	248,5
16/03/2014	32	241,5
16/03/2014	33	241,5
16/03/2014	34	248,5
16/03/2014	35	245
16/03/2014	36	252
16/03/2014	37	238
16/03/2014	38	245
16/03/2014	39	252
16/03/2014	40	234,5
16/03/2014	41	241,5
16/03/2014	42	259
16/03/2014	43	245
16/03/2014	44	234,5
16/03/2014	45	245
16/03/2014	46	245
16/03/2014	47	255,5
16/03/2014	48	252
16/03/2014	49	269,5
16/03/2014	50	255,5
16/03/2014	51	259
16/03/2014	52	266
16/03/2014	53	252
16/03/2014	54	245
16/03/2014	55	248,5
16/03/2014	56	252
16/03/2014	57	248,5
16/03/2014	58	259
16/03/2014	59	248,5
16/03/2014	60	255,5
16/03/2014	61	252
16/03/2014	62	259
16/03/2014	63	238
16/03/2014	64	252
16/03/2014	65	255,5
16/03/2014	66	252
16/03/2014	67	248,5
16/03/2014	68	259
16/03/2014	69	266
16/03/2014	70	259
16/03/2014	71	245
16/03/2014	72	245
16/03/2014	73	248,5
16/03/2014	74	287
16/03/2014	75	287
16/03/2014	76	259
16/03/2014	77	252
16/03/2014	78	241,5
16/03/2014	79	245
16/03/2014	80	245
16/03/2014	81	245
16/03/2014	82	252
16/03/2014	83	245
16/03/2014	84	252
16/03/2014	85	255,5
16/03/2014	86	245
16/03/2014	87	245
16/03/2014	88	262,5
16/03/2014	89	248,5
16/03/2014	90	245
16/03/2014	91	255,5
16/03/2014	92	252
16/03/2014	93	241,5
16/03/2014	94	255,5
16/03/2014	95	238
16/03/2014	96	273
17/03/2014	1	262,5
17/03/2014	2	255,5
17/03/2014	3	266
17/03/2014	4	245
17/03/2014	5	241,5
17/03/2014	6	234,5
17/03/2014	7	248,5
17/03/2014	8	234,5
17/03/2014	9	241,5
17/03/2014	10	245
17/03/2014	11	238
17/03/2014	12	231
17/03/2014	13	241,5
17/03/2014	14	245
17/03/2014	15	245
17/03/2014	16	304,5
17/03/2014	17	364
17/03/2014	18	378
17/03/2014	19	385
17/03/2014	20	378
17/03/2014	21	406
17/03/2014	22	504
17/03/2014	23	686
17/03/2014	24	668,5
17/03/2014	25	654,5
17/03/2014	26	630
17/03/2014	27	647,5
17/03/2014	28	630
17/03/2014	29	647,5
17/03/2014	30	640,5
17/03/2014	31	644
17/03/2014	32	647,5
17/03/2014	33	651
17/03/2014	34	686
17/03/2014	35	675,5
17/03/2014	36	665
17/03/2014	37	689,5
17/03/2014	38	700
17/03/2014	39	707
17/03/2014	40	710,5
17/03/2014	41	707
17/03/2014	42	745,5
17/03/2014	43	721
17/03/2014	44	700
17/03/2014	45	717,5
17/03/2014	46	682,5
17/03/2014	47	689,5
17/03/2014	48	672
17/03/2014	49	703,5
17/03/2014	50	658
17/03/2014	51	682,5
17/03/2014	52	714
17/03/2014	53	686
17/03/2014	54	675,5
17/03/2014	55	661,5
17/03/2014	56	658
17/03/2014	57	644
17/03/2014	58	651
17/03/2014	59	661,5
17/03/2014	60	651
17/03/2014	61	665
17/03/2014	62	640,5
17/03/2014	63	644
17/03/2014	64	623
17/03/2014	65	609
17/03/2014	66	605,5
17/03/2014	67	591,5
17/03/2014	68	570,5
17/03/2014	69	532
17/03/2014	70	602
17/03/2014	71	626,5
17/03/2014	72	616
17/03/2014	73	609
17/03/2014	74	605,5
17/03/2014	75	598,5
17/03/2014	76	612,5
17/03/2014	77	588
17/03/2014	78	591,5
17/03/2014	79	619,5
17/03/2014	80	626,5
17/03/2014	81	633,5
17/03/2014	82	595
17/03/2014	83	595
17/03/2014	84	588
17/03/2014	85	542,5
17/03/2014	86	588
17/03/2014	87	556,5
17/03/2014	88	553
17/03/2014	89	549,5
17/03/2014	90	556,5
17/03/2014	91	591,5
17/03/2014	92	591,5
17/03/2014	93	542,5
17/03/2014	94	542,5
17/03/2014	95	539
17/03/2014	96	521,5
18/03/2014	1	532
18/03/2014	2	549,5
18/03/2014	3	539
18/03/2014	4	497
18/03/2014	5	511
18/03/2014	6	437,5
18/03/2014	7	409,5
18/03/2014	8	402,5
18/03/2014	9	395,5
18/03/2014	10	413
18/03/2014	11	413
18/03/2014	12	416,5
18/03/2014	13	413
18/03/2014	14	416,5
18/03/2014	15	427
18/03/2014	16	462
18/03/2014	17	525
18/03/2014	18	546
18/03/2014	19	584,5
18/03/2014	20	637
18/03/2014	21	581
18/03/2014	22	581
18/03/2014	23	605,5
18/03/2014	24	640,5
18/03/2014	25	637
18/03/2014	26	626,5
18/03/2014	27	633,5
18/03/2014	28	651
18/03/2014	29	675,5
18/03/2014	30	665
18/03/2014	31	682,5
18/03/2014	32	710,5
18/03/2014	33	710,5
18/03/2014	34	745,5
18/03/2014	35	745,5
18/03/2014	36	735
18/03/2014	37	714
18/03/2014	38	696,5
18/03/2014	39	707
18/03/2014	40	717,5
18/03/2014	41	700
18/03/2014	42	693
18/03/2014	43	686
18/03/2014	44	661,5
18/03/2014	45	752,5
18/03/2014	46	731,5
18/03/2014	47	721
18/03/2014	48	742
18/03/2014	49	696,5
18/03/2014	50	717,5
18/03/2014	51	728
18/03/2014	52	714
18/03/2014	53	689,5
18/03/2014	54	668,5
18/03/2014	55	696,5
18/03/2014	56	672
18/03/2014	57	591,5
18/03/2014	58	640,5
18/03/2014	59	637
18/03/2014	60	602
18/03/2014	61	640,5
18/03/2014	62	654,5
18/03/2014	63	598,5
18/03/2014	64	602
18/03/2014	65	567
18/03/2014	66	518
18/03/2014	67	490
18/03/2014	68	392
18/03/2014	69	402,5
18/03/2014	70	381,5
18/03/2014	71	465,5
18/03/2014	72	465,5
18/03/2014	73	437,5
18/03/2014	74	451,5
18/03/2014	75	462
18/03/2014	76	451,5
18/03/2014	77	441
18/03/2014	78	444,5
18/03/2014	79	444,5
18/03/2014	80	448
18/03/2014	81	465,5
18/03/2014	82	451,5
18/03/2014	83	448
18/03/2014	84	451,5
18/03/2014	85	437,5
18/03/2014	86	434
18/03/2014	87	427
18/03/2014	88	441
18/03/2014	89	430,5
18/03/2014	90	430,5
18/03/2014	91	437,5
18/03/2014	92	423,5
18/03/2014	93	423,5
18/03/2014	94	406
18/03/2014	95	392
18/03/2014	96	378
19/03/2014	1	374,5
19/03/2014	2	395,5
19/03/2014	3	388,5
19/03/2014	4	374,5
19/03/2014	5	346,5
19/03/2014	6	357
19/03/2014	7	371
19/03/2014	8	364
19/03/2014	9	385
19/03/2014	10	378
19/03/2014	11	360,5
19/03/2014	12	357
19/03/2014	13	364
19/03/2014	14	346,5
19/03/2014	15	357
19/03/2014	16	353,5
19/03/2014	17	371
19/03/2014	18	381,5
19/03/2014	19	423,5
19/03/2014	20	665
19/03/2014	21	700
19/03/2014	22	556,5
19/03/2014	23	658
19/03/2014	24	661,5
19/03/2014	25	644
19/03/2014	26	633,5
19/03/2014	27	682,5
19/03/2014	28	693
19/03/2014	29	721
19/03/2014	30	672
19/03/2014	31	672
19/03/2014	32	689,5
19/03/2014	33	717,5
19/03/2014	34	710,5
19/03/2014	35	707
19/03/2014	36	714
19/03/2014	37	609
19/03/2014	38	703,5
19/03/2014	39	728
19/03/2014	40	654,5
19/03/2014	41	749
19/03/2014	42	731,5
19/03/2014	43	700
19/03/2014	44	742
19/03/2014	45	735
19/03/2014	46	738,5
19/03/2014	47	738,5
19/03/2014	48	728
19/03/2014	49	724,5
19/03/2014	50	633,5
19/03/2014	51	703,5
19/03/2014	52	714
19/03/2014	53	693
19/03/2014	54	721
19/03/2014	55	717,5
19/03/2014	56	693
19/03/2014	57	675,5
19/03/2014	58	640,5
19/03/2014	59	644
19/03/2014	60	616
19/03/2014	61	581
19/03/2014	62	602
19/03/2014	63	584,5
19/03/2014	64	451,5
19/03/2014	65	427
19/03/2014	66	413
19/03/2014	67	413
19/03/2014	68	402,5
19/03/2014	69	416,5
19/03/2014	70	486,5
19/03/2014	71	528,5
19/03/2014	72	455
19/03/2014	73	476
19/03/2014	74	462
19/03/2014	75	469
19/03/2014	76	486,5
19/03/2014	77	444,5
19/03/2014	78	451,5
19/03/2014	79	416,5
19/03/2014	80	406
19/03/2014	81	420
19/03/2014	82	458,5
19/03/2014	83	462
19/03/2014	84	448
19/03/2014	85	465,5
19/03/2014	86	448
19/03/2014	87	451,5
19/03/2014	88	430,5
19/03/2014	89	392
19/03/2014	90	399
19/03/2014	91	371
19/03/2014	92	399
19/03/2014	93	406
19/03/2014	94	413
19/03/2014	95	427
19/03/2014	96	406
20/03/2014	1	388,5
20/03/2014	2	360,5
20/03/2014	3	357
20/03/2014	4	360,5
20/03/2014	5	357
20/03/2014	6	343
20/03/2014	7	346,5
20/03/2014	8	350
20/03/2014	9	353,5
20/03/2014	10	357
20/03/2014	11	350
20/03/2014	12	353,5
20/03/2014	13	353,5
20/03/2014	14	357
20/03/2014	15	357
20/03/2014	16	353,5
20/03/2014	17	374,5
20/03/2014	18	651
20/03/2014	19	686
20/03/2014	20	598,5
20/03/2014	21	584,5
20/03/2014	22	612,5
20/03/2014	23	609
20/03/2014	24	644
20/03/2014	25	654,5
20/03/2014	26	661,5
20/03/2014	27	679
20/03/2014	28	721
20/03/2014	29	700
20/03/2014	30	584,5
20/03/2014	31	707
20/03/2014	32	665
20/03/2014	33	640,5
20/03/2014	34	773,5
20/03/2014	35	759,5
20/03/2014	36	815,5
20/03/2014	37	721
20/03/2014	38	703,5
20/03/2014	39	672
20/03/2014	40	707
20/03/2014	41	745,5
20/03/2014	42	717,5
20/03/2014	43	787,5
20/03/2014	44	763
20/03/2014	45	752,5
20/03/2014	46	742
20/03/2014	47	742
20/03/2014	48	752,5
20/03/2014	49	700
20/03/2014	50	742
20/03/2014	51	752,5
20/03/2014	52	773,5
20/03/2014	53	756
20/03/2014	54	766,5
20/03/2014	55	784
20/03/2014	56	752,5
20/03/2014	57	742
20/03/2014	58	777
20/03/2014	59	752,5
20/03/2014	60	766,5
20/03/2014	61	756
20/03/2014	62	766,5
20/03/2014	63	728
20/03/2014	64	773,5
20/03/2014	65	766,5
20/03/2014	66	763
20/03/2014	67	745,5
20/03/2014	68	735
20/03/2014	69	745,5
20/03/2014	70	721
20/03/2014	71	724,5
20/03/2014	72	693
20/03/2014	73	658
20/03/2014	74	675,5
20/03/2014	75	661,5
20/03/2014	76	668,5
20/03/2014	77	675,5
20/03/2014	78	672
20/03/2014	79	661,5
20/03/2014	80	661,5
20/03/2014	81	619,5
20/03/2014	82	640,5
20/03/2014	83	637
20/03/2014	84	651
20/03/2014	85	623
20/03/2014	86	633,5
20/03/2014	87	623
20/03/2014	88	640,5
20/03/2014	89	644
20/03/2014	90	640,5
20/03/2014	91	661,5
20/03/2014	92	640,5
20/03/2014	93	602
20/03/2014	94	619,5
20/03/2014	95	626,5
20/03/2014	96	609
21/03/2014	1	602
21/03/2014	2	553
21/03/2014	3	588
21/03/2014	4	444,5
21/03/2014	5	416,5
21/03/2014	6	437,5
21/03/2014	7	448
21/03/2014	8	444,5
21/03/2014	9	427
21/03/2014	10	423,5
21/03/2014	11	427
21/03/2014	12	416,5
21/03/2014	13	420
21/03/2014	14	406
21/03/2014	15	427
21/03/2014	16	430,5
21/03/2014	17	413
21/03/2014	18	427
21/03/2014	19	437,5
21/03/2014	20	441
21/03/2014	21	416,5
21/03/2014	22	427
21/03/2014	23	420
21/03/2014	24	423,5
21/03/2014	25	413
21/03/2014	26	448
21/03/2014	27	448
21/03/2014	28	448
21/03/2014	29	423,5
21/03/2014	30	444,5
21/03/2014	31	441
21/03/2014	32	472,5
21/03/2014	33	469
21/03/2014	34	441
21/03/2014	35	434
21/03/2014	36	465,5
21/03/2014	37	444,5
21/03/2014	38	444,5
21/03/2014	39	434
21/03/2014	40	458,5
21/03/2014	41	448
21/03/2014	42	437,5
21/03/2014	43	448
21/03/2014	44	448
21/03/2014	45	469
21/03/2014	46	441
21/03/2014	47	434
21/03/2014	48	441
21/03/2014	49	437,5
21/03/2014	50	427
21/03/2014	51	420
21/03/2014	52	416,5
21/03/2014	53	406
21/03/2014	54	420
21/03/2014	55	409,5
21/03/2014	56	413
21/03/2014	57	416,5
21/03/2014	58	430,5
21/03/2014	59	413
21/03/2014	60	420
21/03/2014	61	395,5
21/03/2014	62	409,5
21/03/2014	63	409,5
21/03/2014	64	395,5
21/03/2014	65	395,5
21/03/2014	66	402,5
21/03/2014	67	399
21/03/2014	68	413
21/03/2014	69	416,5
21/03/2014	70	441
21/03/2014	71	416,5
21/03/2014	72	430,5
21/03/2014	73	441
21/03/2014	74	430,5
21/03/2014	75	423,5
21/03/2014	76	437,5
21/03/2014	77	409,5
21/03/2014	78	399
21/03/2014	79	381,5
21/03/2014	80	402,5
21/03/2014	81	399
21/03/2014	82	388,5
21/03/2014	83	409,5
21/03/2014	84	413
21/03/2014	85	413
21/03/2014	86	402,5
21/03/2014	87	381,5
21/03/2014	88	364
21/03/2014	89	357
21/03/2014	90	350
21/03/2014	91	367,5
21/03/2014	92	360,5
21/03/2014	93	350
21/03/2014	94	346,5
21/03/2014	95	346,5
21/03/2014	96	353,5
22/03/2014	1	343
22/03/2014	2	339,5
22/03/2014	3	339,5
22/03/2014	4	336
22/03/2014	5	297,5
22/03/2014	6	259
22/03/2014	7	255,5
22/03/2014	8	255,5
22/03/2014	9	255,5
22/03/2014	10	252
22/03/2014	11	252
22/03/2014	12	255,5
22/03/2014	13	259
22/03/2014	14	255,5
22/03/2014	15	248,5
22/03/2014	16	262,5
22/03/2014	17	252
22/03/2014	18	255,5
22/03/2014	19	262,5
22/03/2014	20	255,5
22/03/2014	21	255,5
22/03/2014	22	262,5
22/03/2014	23	259
22/03/2014	24	266
22/03/2014	25	266
22/03/2014	26	280
22/03/2014	27	269,5
22/03/2014	28	262,5
22/03/2014	29	273
22/03/2014	30	262,5
22/03/2014	31	262,5
22/03/2014	32	297,5
22/03/2014	33	353,5
22/03/2014	34	269,5
22/03/2014	35	245
22/03/2014	36	266
22/03/2014	37	238
22/03/2014	38	252
22/03/2014	39	259
22/03/2014	40	266
22/03/2014	41	269,5
22/03/2014	42	255,5
22/03/2014	43	255,5
22/03/2014	44	269,5
22/03/2014	45	308
22/03/2014	46	266
22/03/2014	47	248,5
22/03/2014	48	259
22/03/2014	49	259
22/03/2014	50	259
22/03/2014	51	266
22/03/2014	52	255,5
22/03/2014	53	266
22/03/2014	54	262,5
22/03/2014	55	266
22/03/2014	56	273
22/03/2014	57	248,5
22/03/2014	58	259
22/03/2014	59	245
22/03/2014	60	252
22/03/2014	61	255,5
22/03/2014	62	248,5
22/03/2014	63	273
22/03/2014	64	255,5
22/03/2014	65	266
22/03/2014	66	252
22/03/2014	67	259
22/03/2014	68	259
22/03/2014	69	259
22/03/2014	70	262,5
22/03/2014	71	252
22/03/2014	72	252
22/03/2014	73	252
22/03/2014	74	252
22/03/2014	75	252
22/03/2014	76	245
22/03/2014	77	245
22/03/2014	78	259
22/03/2014	79	241,5
22/03/2014	80	252
22/03/2014	81	252
22/03/2014	82	248,5
22/03/2014	83	252
22/03/2014	84	248,5
22/03/2014	85	241,5
22/03/2014	86	245
22/03/2014	87	241,5
22/03/2014	88	238
22/03/2014	89	245
22/03/2014	90	248,5
22/03/2014	91	245
22/03/2014	92	234,5
22/03/2014	93	238
22/03/2014	94	231
22/03/2014	95	241,5
22/03/2014	96	241,5
23/03/2014	1	234,5
23/03/2014	2	245
23/03/2014	3	248,5
23/03/2014	4	238
23/03/2014	5	231
23/03/2014	6	224
23/03/2014	7	241,5
23/03/2014	8	231
23/03/2014	9	234,5
23/03/2014	10	220,5
23/03/2014	11	234,5
23/03/2014	12	231
23/03/2014	13	231
23/03/2014	14	231
23/03/2014	15	227,5
23/03/2014	16	245
23/03/2014	17	238
23/03/2014	18	241,5
23/03/2014	19	245
23/03/2014	20	238
23/03/2014	21	238
23/03/2014	22	245
23/03/2014	23	238
23/03/2014	24	248,5
23/03/2014	25	234,5
23/03/2014	26	241,5
23/03/2014	27	231
23/03/2014	28	234,5
23/03/2014	29	231
23/03/2014	30	234,5
23/03/2014	31	227,5
23/03/2014	32	234,5
23/03/2014	33	231
23/03/2014	34	227,5
23/03/2014	35	234,5
23/03/2014	36	231
23/03/2014	37	231
23/03/2014	38	217
23/03/2014	39	241,5
23/03/2014	40	241,5
23/03/2014	41	227,5
23/03/2014	42	227,5
23/03/2014	43	234,5
23/03/2014	44	227,5
23/03/2014	45	231
23/03/2014	46	238
23/03/2014	47	241,5
23/03/2014	48	234,5
23/03/2014	49	252
23/03/2014	50	245
23/03/2014	51	241,5
23/03/2014	52	245
23/03/2014	53	245
23/03/2014	54	234,5
23/03/2014	55	238
23/03/2014	56	241,5
23/03/2014	57	238
23/03/2014	58	238
23/03/2014	59	234,5
23/03/2014	60	238
23/03/2014	61	255,5
23/03/2014	62	238
23/03/2014	63	241,5
23/03/2014	64	245
23/03/2014	65	238
23/03/2014	66	234,5
