timestamp,value,anomaly_score,labels
2014-03-03T19:59:00,1323830.0,0.5,0
2014-03-03T20:04:00,30998500.0,0.5,0
2014-03-03T20:09:00,9011.2,0.5,0
2014-03-03T20:14:00,0.0,0.5,0
2014-03-03T20:19:00,0.0,0.5,0
2014-03-03T20:24:00,0.0,0.5,0
2014-03-03T20:29:00,20005700.0,0.5,0
2014-03-03T20:34:00,128258000.0,0.5,0
2014-03-03T20:39:00,64879800.0,0.5,0
2014-03-03T20:44:00,32754900.0,0.5,0
2014-03-03T20:49:00,958464.0,0.5,0
2014-03-03T20:54:00,0.0,0.5,0
2014-03-03T20:59:00,0.0,0.5,0
2014-03-03T21:04:00,883917.0,0.5,0
2014-03-03T21:09:00,0.0,0.5,0
2014-03-03T21:14:00,0.0,0.5,0
2014-03-03T21:19:00,20480.0,0.5,0
2014-03-03T21:24:00,0.0,0.5,0
2014-03-03T21:29:00,0.0,0.5,0
2014-03-03T21:34:00,0.0,0.5,0
2014-03-03T21:39:00,0.0,0.5,0
2014-03-03T21:44:00,19713200.0,0.5,0
2014-03-03T21:49:00,45541000.0,0.5,0
2014-03-03T21:54:00,147862000.0,0.5,0
2014-03-03T21:59:00,30829000.0,0.5,0
2014-03-03T22:04:00,1992290.0,0.5,0
2014-03-03T22:09:00,0.0,0.5,0
2014-03-03T22:14:00,0.0,0.5,0
2014-03-03T22:19:00,0.0,0.5,0
2014-03-03T22:24:00,0.0,0.5,0
2014-03-03T22:29:00,0.0,0.5,0
2014-03-03T22:34:00,0.0,0.5,0
2014-03-03T22:39:00,0.0,0.5,0
2014-03-03T22:44:00,0.0,0.5,0
2014-03-03T22:49:00,0.0,0.5,0
2014-03-03T22:54:00,0.0,0.5,0
2014-03-03T22:59:00,0.0,0.5,0
2014-03-03T23:04:00,0.0,0.5,0
2014-03-03T23:09:00,0.0,0.5,0
2014-03-03T23:14:00,0.0,0.5,0
2014-03-03T23:19:00,0.0,0.5,0
2014-03-03T23:24:00,19932000.0,0.5,0
2014-03-03T23:29:00,50339800.0,0.5,0
2014-03-03T23:34:00,143106000.0,0.5,0
2014-03-03T23:39:00,30512700.0,0.5,0
2014-03-03T23:44:00,1884160.0,0.5,0
2014-03-03T23:49:00,0.0,0.5,0
2014-03-03T23:54:00,0.0,0.5,0
2014-03-03T23:59:00,0.0,0.5,0
2014-03-04T00:04:00,1237810.0,0.5,0
2014-03-04T00:09:00,45692500.0,0.5,0
2014-03-04T00:14:00,166403000.0,0.5,0
2014-03-04T00:19:00,30100700.0,0.5,0
2014-03-04T00:24:00,2324890.0,0.5,0
2014-03-04T00:29:00,0.0,0.5,0
2014-03-04T00:34:00,0.0,0.5,0
2014-03-04T00:39:00,0.0,0.5,0
2014-03-04T00:44:00,0.0,0.5,0
2014-03-04T00:49:00,0.0,0.5,0
2014-03-04T00:54:00,20120400.0,0.5,0
2014-03-04T00:59:00,143003000.0,0.5,0
2014-03-04T01:04:00,50407000.0,0.5,0
2014-03-04T01:09:00,32454200.0,0.5,0
2014-03-04T01:14:00,24576.0,0.5,0
2014-03-04T01:19:00,0.0,0.5,0
2014-03-04T01:24:00,0.0,0.5,0
2014-03-04T01:29:00,0.0,0.5,0
2014-03-04T01:34:00,0.0,0.5,0
2014-03-04T01:39:00,0.0,0.5,0
2014-03-04T01:44:00,0.0,0.5,0
2014-03-04T01:49:00,0.0,0.5,0
2014-03-04T01:54:00,0.0,0.5,0
2014-03-04T01:59:00,0.0,0.5,0
2014-03-04T02:04:00,0.0,0.5,0
2014-03-04T02:09:00,0.0,0.5,0
2014-03-04T02:14:00,0.0,0.5,0
2014-03-04T02:19:00,0.0,0.5,0
2014-03-04T02:24:00,0.0,0.5,0
2014-03-04T02:29:00,0.0,0.5,0
2014-03-04T02:34:00,0.0,0.5,0
2014-03-04T02:39:00,0.0,0.5,0
2014-03-04T02:44:00,0.0,0.5,0
2014-03-04T02:49:00,0.0,0.5,0
2014-03-04T02:54:00,0.0,0.5,0
2014-03-04T02:59:00,0.0,0.5,0
2014-03-04T03:04:00,0.0,0.5,0
2014-03-04T03:09:00,0.0,0.5,0
2014-03-04T03:14:00,0.0,0.5,0
2014-03-04T03:19:00,0.0,0.5,0
2014-03-04T03:24:00,0.0,0.5,0
2014-03-04T03:29:00,0.0,0.5,0
2014-03-04T03:34:00,0.0,0.5,0
2014-03-04T03:39:00,0.0,0.5,0
2014-03-04T03:44:00,0.0,0.5,0
2014-03-04T03:49:00,0.0,0.5,0
2014-03-04T03:54:00,0.0,0.5,0
2014-03-04T03:59:00,0.0,0.5,0
2014-03-04T04:04:00,0.0,0.5,0
2014-03-04T04:09:00,0.0,0.5,0
2014-03-04T04:14:00,0.0,0.5,0
2014-03-04T04:19:00,0.0,0.5,0
2014-03-04T04:24:00,0.0,0.5,0
2014-03-04T04:29:00,0.0,0.5,0
2014-03-04T04:34:00,0.0,0.5,0
2014-03-04T04:39:00,0.0,0.5,0
2014-03-04T04:44:00,0.0,0.5,0
2014-03-04T04:49:00,0.0,0.5,0
2014-03-04T04:54:00,0.0,0.5,0
2014-03-04T04:59:00,0.0,0.5,0
2014-03-04T05:04:00,0.0,0.5,0
2014-03-04T05:09:00,0.0,0.5,0
2014-03-04T05:14:00,0.0,0.5,0
2014-03-04T05:19:00,0.0,0.5,0
2014-03-04T05:24:00,0.0,0.5,0
2014-03-04T05:29:00,0.0,0.5,0
2014-03-04T05:34:00,0.0,0.5,0
2014-03-04T05:39:00,0.0,0.5,0
2014-03-04T05:44:00,0.0,0.5,0
2014-03-04T05:49:00,0.0,0.5,0
2014-03-04T05:54:00,0.0,0.5,0
2014-03-04T05:59:00,0.0,0.5,0
2014-03-04T06:04:00,0.0,0.5,0
2014-03-04T06:09:00,0.0,0.5,0
2014-03-04T06:14:00,0.0,0.5,0
2014-03-04T06:19:00,0.0,0.5,0
2014-03-04T06:24:00,0.0,0.5,0
2014-03-04T06:29:00,0.0,0.5,0
2014-03-04T06:34:00,0.0,0.5,0
2014-03-04T06:39:00,0.0,0.5,0
2014-03-04T06:44:00,0.0,0.5,0
2014-03-04T06:49:00,0.0,0.5,0
2014-03-04T06:54:00,0.0,0.5,0
2014-03-04T06:59:00,0.0,0.5,0
2014-03-04T07:04:00,0.0,0.5,0
2014-03-04T07:09:00,0.0,0.5,0
2014-03-04T07:14:00,0.0,0.5,0
2014-03-04T07:19:00,0.0,0.5,0
2014-03-04T07:24:00,0.0,0.5,0
2014-03-04T07:29:00,0.0,0.5,0
2014-03-04T07:34:00,0.0,0.5,0
2014-03-04T07:39:00,0.0,0.5,0
2014-03-04T07:44:00,0.0,0.5,0
2014-03-04T07:49:00,0.0,0.5,0
2014-03-04T07:54:00,0.0,0.5,0
2014-03-04T07:59:00,0.0,0.5,0
2014-03-04T08:04:00,0.0,0.5,0
2014-03-04T08:09:00,0.0,0.5,0
2014-03-04T08:14:00,0.0,0.5,0
2014-03-04T08:19:00,0.0,0.5,0
2014-03-04T08:24:00,0.0,0.5,0
2014-03-04T08:29:00,0.0,0.5,0
2014-03-04T08:34:00,0.0,0.5,0
2014-03-04T08:39:00,0.0,0.5,0
2014-03-04T08:44:00,0.0,0.5,0
2014-03-04T08:49:00,0.0,0.5,0
2014-03-04T08:54:00,0.0,0.5,0
2014-03-04T08:59:00,0.0,0.5,0
2014-03-04T09:04:00,0.0,0.5,0
2014-03-04T09:09:00,0.0,0.5,0
2014-03-04T09:14:00,0.0,0.5,0
2014-03-04T09:19:00,0.0,0.5,0
2014-03-04T09:24:00,0.0,0.5,0
2014-03-04T09:29:00,0.0,0.5,0
2014-03-04T09:34:00,0.0,0.5,0
2014-03-04T09:39:00,0.0,0.5,0
2014-03-04T09:44:00,0.0,0.5,0
2014-03-04T09:49:00,0.0,0.5,0
2014-03-04T09:54:00,0.0,0.5,0
2014-03-04T09:59:00,0.0,0.5,0
2014-03-04T10:04:00,0.0,0.5,0
2014-03-04T10:09:00,0.0,0.5,0
2014-03-04T10:14:00,0.0,0.5,0
2014-03-04T10:19:00,0.0,0.5,0
2014-03-04T10:24:00,0.0,0.5,0
2014-03-04T10:29:00,0.0,0.5,0
2014-03-04T10:34:00,0.0,0.5,0
2014-03-04T10:39:00,0.0,0.5,0
2014-03-04T10:44:00,0.0,0.5,0
2014-03-04T10:49:00,0.0,0.5,0
2014-03-04T10:54:00,0.0,0.5,0
2014-03-04T10:59:00,0.0,0.5,0
2014-03-04T11:04:00,0.0,0.5,0
2014-03-04T11:09:00,0.0,0.5,0
2014-03-04T11:14:00,0.0,0.5,0
2014-03-04T11:19:00,0.0,0.5,0
2014-03-04T11:24:00,0.0,0.5,0
2014-03-04T11:29:00,0.0,0.5,0
2014-03-04T11:34:00,0.0,0.5,0
2014-03-04T11:39:00,0.0,0.5,0
2014-03-04T11:44:00,0.0,0.5,0
2014-03-04T11:49:00,0.0,0.5,0
2014-03-04T11:54:00,0.0,0.5,0
2014-03-04T11:59:00,0.0,0.5,0
2014-03-04T12:04:00,0.0,0.5,0
2014-03-04T12:09:00,0.0,0.5,0
2014-03-04T12:14:00,0.0,0.5,0
2014-03-04T12:19:00,0.0,0.5,0
2014-03-04T12:24:00,0.0,0.5,0
2014-03-04T12:29:00,0.0,0.5,0
2014-03-04T12:34:00,0.0,0.5,0
2014-03-04T12:39:00,0.0,0.5,0
2014-03-04T12:44:00,0.0,0.5,0
2014-03-04T12:49:00,0.0,0.5,0
2014-03-04T12:54:00,0.0,0.5,0
2014-03-04T12:59:00,0.0,0.5,0
2014-03-04T13:04:00,0.0,0.5,0
2014-03-04T13:09:00,0.0,0.5,0
2014-03-04T13:14:00,0.0,0.5,0
2014-03-04T13:19:00,0.0,0.5,0
2014-03-04T13:24:00,0.0,0.5,0
2014-03-04T13:29:00,0.0,0.5,0
2014-03-04T13:34:00,0.0,0.5,0
2014-03-04T13:39:00,0.0,0.5,0
2014-03-04T13:44:00,0.0,0.5,0
2014-03-04T13:49:00,0.0,0.5,0
2014-03-04T13:54:00,0.0,0.5,0
2014-03-04T13:59:00,0.0,0.5,0
2014-03-04T14:04:00,0.0,0.5,0
2014-03-04T14:09:00,0.0,0.5,0
2014-03-04T14:14:00,0.0,0.5,0
2014-03-04T14:19:00,0.0,0.5,0
2014-03-04T14:24:00,0.0,0.5,0
2014-03-04T14:29:00,0.0,0.5,0
2014-03-04T14:34:00,0.0,0.5,0
2014-03-04T14:39:00,0.0,0.5,0
2014-03-04T14:44:00,0.0,0.5,0
2014-03-04T14:49:00,0.0,0.5,0
2014-03-04T14:54:00,0.0,0.5,0
2014-03-04T14:59:00,0.0,0.5,0
2014-03-04T15:04:00,0.0,0.5,0
2014-03-04T15:09:00,0.0,0.5,0
2014-03-04T15:14:00,0.0,0.5,0
2014-03-04T15:19:00,0.0,0.5,0
2014-03-04T15:24:00,0.0,0.5,0
2014-03-04T15:29:00,0.0,0.5,0
2014-03-04T15:34:00,0.0,0.5,0
2014-03-04T15:39:00,0.0,0.5,0
2014-03-04T15:44:00,0.0,0.5,0
2014-03-04T15:49:00,0.0,0.5,0
2014-03-04T15:54:00,0.0,0.5,0
2014-03-04T15:59:00,0.0,0.5,0
2014-03-04T16:04:00,0.0,0.5,0
2014-03-04T16:09:00,0.0,0.5,0
2014-03-04T16:14:00,0.0,0.5,0
2014-03-04T16:19:00,0.0,0.5,0
2014-03-04T16:24:00,0.0,0.5,0
2014-03-04T16:29:00,0.0,0.5,0
2014-03-04T16:34:00,0.0,0.5,0
2014-03-04T16:39:00,0.0,0.5,0
2014-03-04T16:44:00,0.0,0.5,0
2014-03-04T16:49:00,0.0,0.5,0
2014-03-04T16:54:00,0.0,0.5,0
2014-03-04T16:59:00,0.0,0.5,0
2014-03-04T17:04:00,20234200.0,0.5,0
2014-03-04T17:09:00,145088000.0,0.5,0
2014-03-04T17:14:00,48295100.0,0.5,0
2014-03-04T17:19:00,32855700.0,0.5,0
2014-03-04T17:24:00,47513.6,0.5,0
2014-03-04T17:29:00,0.0,0.5,0
2014-03-04T17:34:00,0.0,0.5,0
2014-03-04T17:39:00,0.0,0.5,0
2014-03-04T17:44:00,0.0,0.5,0
2014-03-04T17:49:00,0.0,0.5,0
2014-03-04T17:54:00,0.0,0.5,0
2014-03-04T17:59:00,0.0,0.5,0
2014-03-04T18:04:00,0.0,0.5,0
2014-03-04T18:09:00,0.0,0.5,0
2014-03-04T18:14:00,0.0,0.5,0
2014-03-04T18:19:00,0.0,0.5,0
2014-03-04T18:24:00,0.0,0.5,0
2014-03-04T18:29:00,0.0,0.5,0
2014-03-04T18:34:00,0.0,0.5,0
2014-03-04T18:39:00,0.0,0.5,0
2014-03-04T18:44:00,0.0,0.5,0
2014-03-04T18:49:00,0.0,0.5,0
2014-03-04T18:54:00,0.0,0.5,0
2014-03-04T18:59:00,0.0,0.5,0
2014-03-04T19:04:00,0.0,0.5,0
2014-03-04T19:09:00,0.0,0.5,0
2014-03-04T19:14:00,0.0,0.5,0
2014-03-04T19:19:00,0.0,0.5,0
2014-03-04T19:24:00,0.0,0.5,0
2014-03-04T19:29:00,0.0,0.5,0
2014-03-04T19:34:00,965018.0,0.5,0
2014-03-04T19:39:00,9011.2,0.5,0
2014-03-04T19:44:00,0.0,0.5,0
2014-03-04T19:49:00,0.0,0.5,0
2014-03-04T19:54:00,0.0,0.5,0
2014-03-04T19:59:00,0.0,0.5,0
2014-03-04T20:04:00,0.0,0.5,0
2014-03-04T20:09:00,0.0,0.5,0
2014-03-04T20:14:00,0.0,0.5,0
2014-03-04T20:19:00,0.0,0.5,0
2014-03-04T20:24:00,0.0,0.5,0
2014-03-04T20:29:00,0.0,0.5,0
2014-03-04T20:34:00,0.0,0.5,0
2014-03-04T20:39:00,0.0,0.5,0
2014-03-04T20:44:00,0.0,0.5,0
2014-03-04T20:49:00,0.0,0.5,0
2014-03-04T20:54:00,0.0,0.5,0
2014-03-04T20:59:00,1398370.0,0.5,0
2014-03-04T21:04:00,49897500.0,0.5,0
2014-03-04T21:09:00,164610000.0,0.5,0
2014-03-04T21:14:00,30857600.0,0.5,0
2014-03-04T21:19:00,2166780.0,0.5,0
2014-03-04T21:24:00,0.0,0.5,0
2014-03-04T21:29:00,0.0,0.5,0
2014-03-04T21:34:00,0.0,0.5,0
2014-03-04T21:39:00,0.0,0.5,0
2014-03-04T21:44:00,0.0,0.5,0
2014-03-04T21:49:00,0.0,0.5,0
2014-03-04T21:54:00,0.0,0.5,0
2014-03-04T21:59:00,0.0,0.5,0
2014-03-04T22:04:00,19704200.0,0.5,0
2014-03-04T22:09:00,41853700.0,0.5,0
2014-03-04T22:14:00,151925000.0,0.5,0
2014-03-04T22:19:00,30825700.0,0.5,0
2014-03-04T22:24:00,2163510.0,0.5,0
2014-03-04T22:29:00,0.0,0.5,0
2014-03-04T22:34:00,0.0,0.5,0
2014-03-04T22:39:00,0.0,0.5,0
2014-03-04T22:44:00,0.0,0.5,0
2014-03-04T22:49:00,0.0,0.5,0
2014-03-04T22:54:00,20083500.0,0.5,0
2014-03-04T22:59:00,192370000.0,0.5,0
2014-03-04T23:04:00,869171.0,0.5,0
2014-03-04T23:09:00,32636900.0,0.5,0
2014-03-04T23:14:00,24576.0,0.5,0
2014-03-04T23:19:00,0.0,0.5,0
2014-03-04T23:24:00,0.0,0.5,0
2014-03-04T23:29:00,0.0,0.5,0
2014-03-04T23:34:00,0.0,0.5,0
2014-03-04T23:39:00,0.0,0.5,0
2014-03-04T23:44:00,0.0,0.5,0
2014-03-04T23:49:00,0.0,0.5,0
2014-03-04T23:54:00,0.0,0.5,0
2014-03-04T23:59:00,0.0,0.5,0
2014-03-05T00:04:00,0.0,0.5,0
2014-03-05T00:09:00,0.0,0.5,0
2014-03-05T00:14:00,0.0,0.5,0
2014-03-05T00:19:00,0.0,0.5,0
2014-03-05T00:24:00,0.0,0.5,0
2014-03-05T00:29:00,0.0,0.5,0
2014-03-05T00:34:00,0.0,0.5,0
2014-03-05T00:39:00,0.0,0.5,0
2014-03-05T00:44:00,0.0,0.5,0
2014-03-05T00:49:00,0.0,0.5,0
2014-03-05T00:54:00,0.0,0.5,0
2014-03-05T00:59:00,0.0,0.5,0
2014-03-05T01:04:00,0.0,0.5,0
2014-03-05T01:09:00,0.0,0.5,0
2014-03-05T01:14:00,0.0,0.5,0
2014-03-05T01:19:00,0.0,0.5,0
2014-03-05T01:24:00,0.0,0.5,0
2014-03-05T01:29:00,0.0,0.5,0
2014-03-05T01:34:00,0.0,0.5,0
2014-03-05T01:39:00,0.0,0.5,0
2014-03-05T01:44:00,0.0,0.5,0
2014-03-05T01:49:00,0.0,0.5,0
2014-03-05T01:54:00,0.0,0.5,0
2014-03-05T01:59:00,0.0,0.5,0
2014-03-05T02:04:00,0.0,0.5,0
2014-03-05T02:09:00,0.0,0.5,0
2014-03-05T02:14:00,0.0,0.5,0
2014-03-05T02:19:00,0.0,0.5,0
2014-03-05T02:24:00,0.0,0.5,0
2014-03-05T02:29:00,0.0,0.5,0
2014-03-05T02:34:00,0.0,0.5,0
2014-03-05T02:39:00,0.0,0.5,0
2014-03-05T02:44:00,0.0,0.5,0
2014-03-05T02:49:00,0.0,0.5,0
2014-03-05T02:54:00,0.0,0.5,0
2014-03-05T02:59:00,0.0,0.5,0
2014-03-05T03:04:00,0.0,0.5,0
2014-03-05T03:09:00,0.0,0.5,0
2014-03-05T03:14:00,0.0,0.5,0
2014-03-05T03:19:00,0.0,0.5,0
2014-03-05T03:24:00,0.0,0.5,0
2014-03-05T03:29:00,0.0,0.5,0
2014-03-05T03:34:00,0.0,0.5,0
2014-03-05T03:39:00,0.0,0.5,0
2014-03-05T03:44:00,0.0,0.5,0
2014-03-05T03:49:00,0.0,0.5,0
2014-03-05T03:54:00,0.0,0.5,0
2014-03-05T03:59:00,0.0,0.5,0
2014-03-05T04:04:00,0.0,0.5,0
2014-03-05T04:09:00,0.0,0.5,0
2014-03-05T04:14:00,0.0,0.5,0
2014-03-05T04:19:00,0.0,0.5,0
2014-03-05T04:24:00,0.0,0.5,0
2014-03-05T04:29:00,0.0,0.5,0
2014-03-05T04:34:00,0.0,0.5,0
2014-03-05T04:39:00,0.0,0.5,0
2014-03-05T04:44:00,0.0,0.5,0
2014-03-05T04:49:00,0.0,0.5,0
2014-03-05T04:54:00,0.0,0.5,0
2014-03-05T04:59:00,0.0,0.5,0
2014-03-05T05:04:00,0.0,0.5,0
2014-03-05T05:09:00,0.0,0.5,0
2014-03-05T05:14:00,0.0,0.5,0
2014-03-05T05:19:00,0.0,0.5,0
2014-03-05T05:24:00,0.0,0.5,0
2014-03-05T05:29:00,0.0,0.5,0
2014-03-05T05:34:00,0.0,0.5,0
2014-03-05T05:39:00,0.0,0.5,0
2014-03-05T05:44:00,0.0,0.5,0
2014-03-05T05:49:00,0.0,0.5,0
2014-03-05T05:54:00,0.0,0.5,0
2014-03-05T05:59:00,0.0,0.5,0
2014-03-05T06:04:00,0.0,0.5,0
2014-03-05T06:09:00,0.0,0.5,0
2014-03-05T06:14:00,0.0,0.5,0
2014-03-05T06:19:00,0.0,0.5,0
2014-03-05T06:24:00,0.0,0.5,0
2014-03-05T06:29:00,0.0,0.5,0
2014-03-05T06:34:00,0.0,0.5,0
2014-03-05T06:39:00,0.0,0.5,0
2014-03-05T06:44:00,0.0,0.5,0
2014-03-05T06:49:00,0.0,0.5,0
2014-03-05T06:54:00,0.0,0.5,0
2014-03-05T06:59:00,0.0,0.5,0
2014-03-05T07:04:00,0.0,0.5,0
2014-03-05T07:09:00,0.0,0.5,0
2014-03-05T07:14:00,0.0,0.5,0
2014-03-05T07:19:00,0.0,0.5,0
2014-03-05T07:24:00,0.0,0.5,0
2014-03-05T07:29:00,0.0,0.5,0
2014-03-05T07:34:00,0.0,0.5,0
2014-03-05T07:39:00,0.0,0.5,0
2014-03-05T07:44:00,0.0,0.5,0
2014-03-05T07:49:00,0.0,0.5,0
2014-03-05T07:54:00,0.0,0.5,0
2014-03-05T07:59:00,0.0,0.5,0
2014-03-05T08:04:00,0.0,0.5,0
2014-03-05T08:09:00,0.0,0.5,0
2014-03-05T08:14:00,0.0,0.5,0
2014-03-05T08:19:00,0.0,0.5,0
2014-03-05T08:24:00,0.0,0.5,0
2014-03-05T08:29:00,0.0,0.5,0
2014-03-05T08:34:00,0.0,0.5,0
2014-03-05T08:39:00,0.0,0.5,0
2014-03-05T08:44:00,0.0,0.5,0
2014-03-05T08:49:00,0.0,0.5,0
2014-03-05T08:54:00,0.0,0.5,0
2014-03-05T08:59:00,0.0,0.5,0
2014-03-05T09:04:00,0.0,0.5,0
2014-03-05T09:09:00,0.0,0.5,0
2014-03-05T09:14:00,0.0,0.5,0
2014-03-05T09:19:00,0.0,0.5,0
2014-03-05T09:24:00,0.0,0.5,0
2014-03-05T09:29:00,0.0,0.5,0
2014-03-05T09:34:00,0.0,0.5,0
2014-03-05T09:39:00,0.0,0.5,0
2014-03-05T09:44:00,0.0,0.5,0
2014-03-05T09:49:00,0.0,0.5,0
2014-03-05T09:54:00,0.0,0.5,0
2014-03-05T09:59:00,0.0,0.5,0
2014-03-05T10:04:00,0.0,0.5,0
2014-03-05T10:09:00,0.0,0.5,0
2014-03-05T10:14:00,0.0,0.5,0
2014-03-05T10:19:00,0.0,0.5,0
2014-03-05T10:24:00,0.0,0.5,0
2014-03-05T10:29:00,0.0,0.5,0
2014-03-05T10:34:00,0.0,0.5,0
2014-03-05T10:39:00,0.0,0.5,0
2014-03-05T10:44:00,0.0,0.5,0
2014-03-05T10:49:00,0.0,0.5,0
2014-03-05T10:54:00,0.0,0.5,0
2014-03-05T10:59:00,0.0,0.5,0
2014-03-05T11:04:00,0.0,0.5,0
2014-03-05T11:09:00,0.0,0.5,0
2014-03-05T11:14:00,0.0,0.5,0
2014-03-05T11:19:00,0.0,0.5,0
2014-03-05T11:24:00,0.0,0.5,0
2014-03-05T11:29:00,0.0,0.5,0
2014-03-05T11:34:00,0.0,0.5,0
2014-03-05T11:39:00,0.0,0.5,0
2014-03-05T11:44:00,0.0,0.5,0
2014-03-05T11:49:00,0.0,0.5,0
2014-03-05T11:54:00,0.0,0.5,0
2014-03-05T11:59:00,0.0,0.5,0
2014-03-05T12:04:00,0.0,0.5,0
2014-03-05T12:09:00,0.0,0.5,0
2014-03-05T12:14:00,0.0,0.5,0
2014-03-05T12:19:00,0.0,0.5,0
2014-03-05T12:24:00,0.0,0.5,0
2014-03-05T12:29:00,0.0,0.5,0
2014-03-05T12:34:00,0.0,0.5,0
2014-03-05T12:39:00,0.0,0.5,0
2014-03-05T12:44:00,0.0,0.5,0
2014-03-05T12:49:00,0.0,0.5,0
2014-03-05T12:54:00,0.0,0.5,0
2014-03-05T12:59:00,0.0,0.5,0
2014-03-05T13:04:00,0.0,0.5,0
2014-03-05T13:09:00,0.0,0.5,0
2014-03-05T13:14:00,0.0,0.5,0
2014-03-05T13:19:00,0.0,0.5,0
2014-03-05T13:24:00,0.0,0.5,0
2014-03-05T13:29:00,0.0,0.5,0
2014-03-05T13:34:00,0.0,0.5,0
2014-03-05T13:39:00,0.0,0.5,0
2014-03-05T13:44:00,0.0,0.5,0
2014-03-05T13:49:00,0.0,0.5,0
2014-03-05T13:54:00,0.0,0.5,0
2014-03-05T13:59:00,0.0,0.5,0
2014-03-05T14:04:00,0.0,0.5,0
2014-03-05T14:09:00,0.0,0.5,0
2014-03-05T14:14:00,0.0,0.5,0
2014-03-05T14:19:00,0.0,0.5,0
2014-03-05T14:24:00,0.0,0.5,0
2014-03-05T14:29:00,0.0,0.5,0
2014-03-05T14:34:00,0.0,0.5,0
2014-03-05T14:39:00,0.0,0.5,0
2014-03-05T14:44:00,0.0,0.5,0
2014-03-05T14:49:00,0.0,0.5,0
2014-03-05T14:54:00,0.0,0.5,0
2014-03-05T14:59:00,0.0,0.5,0
2014-03-05T15:04:00,0.0,0.5,0
2014-03-05T15:09:00,0.0,0.5,0
2014-03-05T15:14:00,0.0,0.5,0
2014-03-05T15:19:00,0.0,0.5,0
2014-03-05T15:24:00,0.0,0.5,0
2014-03-05T15:29:00,0.0,0.5,0
2014-03-05T15:34:00,0.0,0.5,0
2014-03-05T15:39:00,0.0,0.5,0
2014-03-05T15:44:00,0.0,0.5,0
2014-03-05T15:49:00,0.0,0.5,0
2014-03-05T15:54:00,0.0,0.5,0
2014-03-05T15:59:00,0.0,0.5,0
2014-03-05T16:04:00,0.0,0.5,0
2014-03-05T16:09:00,0.0,0.5,0
2014-03-05T16:14:00,0.0,0.5,0
2014-03-05T16:19:00,0.0,0.5,0
2014-03-05T16:24:00,0.0,0.5,0
2014-03-05T16:29:00,0.0,0.5,0
2014-03-05T16:34:00,0.0,0.5,0
2014-03-05T16:39:00,0.0,0.5,0
2014-03-05T16:44:00,0.0,0.5,0
2014-03-05T16:49:00,0.0,0.5,0
2014-03-05T16:54:00,0.0,0.5,0
2014-03-05T16:59:00,0.0,0.5,0
2014-03-05T17:04:00,0.0,0.5,0
2014-03-05T17:09:00,0.0,0.5,0
2014-03-05T17:14:00,0.0,0.5,0
2014-03-05T17:19:00,0.0,0.5,0
2014-03-05T17:24:00,0.0,0.5,0
2014-03-05T17:29:00,0.0,0.5,0
2014-03-05T17:34:00,0.0,0.5,0
2014-03-05T17:39:00,0.0,0.5,0
2014-03-05T17:44:00,0.0,0.5,0
2014-03-05T17:49:00,0.0,0.5,0
2014-03-05T17:54:00,0.0,0.5,0
2014-03-05T17:59:00,0.0,0.5,0
2014-03-05T18:04:00,0.0,0.5,0
2014-03-05T18:09:00,0.0,0.5,0
2014-03-05T18:14:00,0.0,0.5,0
2014-03-05T18:19:00,0.0,0.5,0
2014-03-05T18:24:00,0.0,0.5,0
2014-03-05T18:29:00,20105600.0,0.5,0
2014-03-05T18:34:00,50361100.0,0.5,0
2014-03-05T18:39:00,143000000.0,0.5,0
2014-03-05T18:44:00,31250800.0,0.5,0
2014-03-05T18:49:00,2190540.0,0.5,0
2014-03-05T18:54:00,0.0,0.5,0
2014-03-05T18:59:00,0.0,0.5,0
2014-03-05T19:04:00,0.0,0.5,0
2014-03-05T19:09:00,0.0,0.5,0
2014-03-05T19:14:00,0.0,0.5,0
2014-03-05T19:19:00,31390100.0,0.5,0
2014-03-05T19:24:00,182047000.0,0.5,0
2014-03-05T19:29:00,1340210.0,0.5,0
2014-03-05T19:34:00,31309800.0,0.5,0
2014-03-05T19:39:00,25395.2,0.5,0
2014-03-05T19:44:00,0.0,0.5,0
2014-03-05T19:49:00,0.0,0.5,0
2014-03-05T19:54:00,0.0,0.5,0
2014-03-05T19:59:00,0.0,0.5,0
2014-03-05T20:04:00,19926200.0,0.5,0
2014-03-05T20:09:00,45472200.0,0.5,0
2014-03-05T20:14:00,148164000.0,0.5,0
2014-03-05T20:19:00,30852700.0,0.5,0
2014-03-05T20:24:00,2303590.0,0.5,0
2014-03-05T20:29:00,0.0,0.5,0
2014-03-05T20:34:00,0.0,0.5,0
2014-03-05T20:39:00,0.0,0.5,0
2014-03-05T20:44:00,0.0,0.5,0
2014-03-05T20:49:00,0.0,0.5,0
2014-03-05T20:54:00,0.0,0.5,0
2014-03-05T20:59:00,0.0,0.5,0
2014-03-05T21:04:00,20688900.0,0.5,0
2014-03-05T21:09:00,144355000.0,0.5,0
2014-03-05T21:14:00,51065700.0,0.5,0
2014-03-05T21:19:00,32744200.0,0.5,0
2014-03-05T21:24:00,55705.6,0.5,0
2014-03-05T21:29:00,0.0,0.5,0
2014-03-05T21:34:00,0.0,0.5,0
2014-03-05T21:39:00,0.0,0.5,0
2014-03-05T21:44:00,0.0,0.5,0
2014-03-05T21:49:00,0.0,0.5,0
2014-03-05T21:54:00,0.0,0.5,0
2014-03-05T21:59:00,924877.0,0.5,0
2014-03-05T22:04:00,0.0,0.5,0
