timestamp,value,anomaly_score,labels
2014-04-12T00:14:00,270648.0,0.5,0
2014-04-12T00:19:00,230839.0,0.5,0
2014-04-12T00:24:00,263492.0,0.5,0
2014-04-12T00:29:00,229821.0,0.5,0
2014-04-12T00:34:00,239090.0,0.5,0
2014-04-12T00:39:00,246163.0,0.5,0
2014-04-12T00:44:00,242103.0,0.5,0
2014-04-12T00:49:00,261614.0,0.5,0
2014-04-12T00:54:00,241194.0,0.5,0
2014-04-12T00:59:00,3242430.0,0.5,0
2014-04-12T01:04:00,243066.0,0.5,0
2014-04-12T01:09:00,3243440.0,0.5,0
2014-04-12T01:14:00,234794.0,0.5,0
2014-04-12T01:19:00,245498.0,0.5,0
2014-04-12T01:24:00,242056.0,0.5,0
2014-04-12T01:29:00,229823.0,0.5,0
2014-04-12T01:34:00,258120.0,0.5,0
2014-04-12T01:39:00,230552.0,0.5,0
2014-04-12T01:44:00,253045.0,0.5,0
2014-04-12T01:49:00,230385.0,0.5,0
2014-04-12T01:54:00,254403.0,0.5,0
2014-04-12T01:59:00,3225830.0,0.5,0
2014-04-12T02:04:00,259469.0,0.5,0
2014-04-12T02:09:00,3225090.0,0.5,0
2014-04-12T02:14:00,258436.0,0.5,0
2014-04-12T02:19:00,233808.0,0.5,0
2014-04-12T02:24:00,241677.0,0.5,0
2014-04-12T02:29:00,263112.0,0.5,0
2014-04-12T02:34:00,266602.0,0.5,0
2014-04-12T02:39:00,244229.0,0.5,0
2014-04-12T02:44:00,238705.0,0.5,0
2014-04-12T02:49:00,256480.0,0.5,0
2014-04-12T02:54:00,225990.0,0.5,0
2014-04-12T02:59:00,3241060.0,0.5,0
2014-04-12T03:04:00,251275.0,0.5,0
2014-04-12T03:09:00,4206500.0,0.5,0
2014-04-12T03:14:00,2271640.0,0.5,0
2014-04-12T03:19:00,240582.0,0.5,0
2014-04-12T03:24:00,246508.0,0.5,0
2014-04-12T03:29:00,244466.0,0.5,0
2014-04-12T03:34:00,262520.0,0.5,0
2014-04-12T03:39:00,239397.0,0.5,0
2014-04-12T03:44:00,241457.0,0.5,0
2014-04-12T03:49:00,244122.0,0.5,0
2014-04-12T03:54:00,258265.0,0.5,0
2014-04-12T03:59:00,3239530.0,0.5,0
2014-04-12T04:04:00,267842.0,0.5,0
2014-04-12T04:09:00,3222240.0,0.5,0
2014-04-12T04:14:00,265767.0,0.5,0
2014-04-12T04:19:00,236695.0,0.5,0
2014-04-12T04:24:00,242795.0,0.5,0
2014-04-12T04:29:00,258097.0,0.5,0
2014-04-12T04:34:00,235499.0,0.5,0
2014-04-12T04:39:00,252357.0,0.5,0
2014-04-12T04:44:00,236301.0,0.5,0
2014-04-12T04:49:00,282313.0,0.5,0
2014-04-12T04:54:00,211838.0,0.5,0
2014-04-12T04:59:00,3248880.0,0.5,0
2014-04-12T05:04:00,242114.0,0.5,0
2014-04-12T05:09:00,3241200.0,0.5,0
2014-04-12T05:14:00,245429.0,0.5,0
2014-04-12T05:19:00,230041.0,0.5,0
2014-04-12T05:24:00,247600.0,0.5,0
2014-04-12T05:29:00,235212.0,0.5,0
2014-04-12T05:34:00,260300.0,0.5,0
2014-04-12T05:39:00,230071.0,0.5,0
2014-04-12T05:44:00,264085.0,0.5,0
2014-04-12T05:49:00,237271.0,0.5,0
2014-04-12T05:54:00,261323.0,0.5,0
2014-04-12T05:59:00,3237250.0,0.5,0
2014-04-12T06:04:00,254862.0,0.5,0
2014-04-12T06:09:00,3247370.0,0.5,0
2014-04-12T06:14:00,225190.0,0.5,0
2014-04-12T06:19:00,250940.0,0.5,0
2014-04-12T06:24:00,230978.0,0.5,0
2014-04-12T06:29:00,262319.0,0.5,0
2014-04-12T06:34:00,235497.0,0.5,0
2014-04-12T06:39:00,248283.0,0.5,0
2014-04-12T06:44:00,243400.0,0.5,0
2014-04-12T06:49:00,249711.0,0.5,0
2014-04-12T06:54:00,243717.0,0.5,0
2014-04-12T06:59:00,3241720.0,0.5,0
2014-04-12T07:04:00,255955.0,0.5,0
2014-04-12T07:09:00,3221100.0,0.5,0
2014-04-12T07:14:00,253793.0,0.5,0
2014-04-12T07:19:00,242207.0,0.5,0
2014-04-12T07:24:00,244641.0,0.5,0
2014-04-12T07:29:00,245782.0,0.5,0
2014-04-12T07:34:00,249634.0,0.5,0
2014-04-12T07:39:00,232768.0,0.5,0
2014-04-12T07:44:00,253386.0,0.5,0
2014-04-12T07:49:00,243175.0,0.5,0
2014-04-12T07:54:00,236034.0,0.5,0
2014-04-12T07:59:00,3240990.0,0.5,0
2014-04-12T08:04:00,247113.0,0.5,0
2014-04-12T08:09:00,3222490.0,0.5,0
2014-04-12T08:14:00,240165.0,0.5,0
2014-04-12T08:19:00,251737.0,0.5,0
2014-04-12T08:24:00,226327.0,0.5,0
2014-04-12T08:29:00,256926.0,0.5,0
2014-04-12T08:34:00,236917.0,0.5,0
2014-04-12T08:39:00,252376.0,0.5,0
2014-04-12T08:44:00,259127.0,0.5,0
2014-04-12T08:49:00,219037.0,0.5,0
2014-04-12T08:54:00,241918.0,0.5,0
2014-04-12T08:59:00,3232520.0,0.5,0
2014-04-12T09:04:00,266012.0,0.5,0
2014-04-12T09:09:00,3209930.0,0.5,0
2014-04-12T09:14:00,253948.0,0.5,0
2014-04-12T09:19:00,239276.0,0.5,0
2014-04-12T09:24:00,251676.0,0.5,0
2014-04-12T09:29:00,239299.0,0.5,0
2014-04-12T09:34:00,255742.0,0.5,0
2014-04-12T09:39:00,213700.0,0.5,0
2014-04-12T09:44:00,238498.0,0.5,0
2014-04-12T09:49:00,259419.0,0.5,0
2014-04-12T09:54:00,240198.0,0.5,0
2014-04-12T09:59:00,3248830.0,0.5,0
2014-04-12T10:04:00,237509.0,0.5,0
2014-04-12T10:09:00,3244010.0,0.5,0
2014-04-12T10:14:00,236972.0,0.5,0
2014-04-12T10:19:00,256938.0,0.5,0
2014-04-12T10:24:00,236136.0,0.5,0
2014-04-12T10:29:00,256729.0,0.5,0
2014-04-12T10:34:00,234670.0,0.5,0
2014-04-12T10:39:00,234200.0,0.5,0
2014-04-12T10:44:00,253754.0,0.5,0
2014-04-12T10:49:00,237412.0,0.5,0
2014-04-12T10:54:00,250319.0,0.5,0
2014-04-12T10:59:00,3215960.0,0.5,0
2014-04-12T11:04:00,292090.0,0.5,0
2014-04-12T11:09:00,3224360.0,0.5,0
2014-04-12T11:14:00,236701.0,0.5,0
2014-04-12T11:19:00,227057.0,0.5,0
2014-04-12T11:24:00,257728.0,0.5,0
2014-04-12T11:29:00,239293.0,0.5,0
2014-04-12T11:34:00,235845.0,0.5,0
2014-04-12T11:39:00,251200.0,0.5,0
2014-04-12T11:44:00,237458.0,0.5,0
2014-04-12T11:49:00,247151.0,0.5,0
2014-04-12T11:54:00,232946.0,0.5,0
2014-04-12T11:59:00,3243070.0,0.5,0
2014-04-12T12:04:00,248976.0,0.5,0
2014-04-12T12:09:00,3242090.0,0.5,0
2014-04-12T12:14:00,241318.0,0.5,0
2014-04-12T12:19:00,258786.0,0.5,0
2014-04-12T12:24:00,242851.0,0.5,0
2014-04-12T12:29:00,233124.0,0.5,0
2014-04-12T12:34:00,260257.0,0.5,0
2014-04-12T12:39:00,237194.0,0.5,0
2014-04-12T12:44:00,241907.0,0.5,0
2014-04-12T12:49:00,223401.0,0.5,0
2014-04-12T12:54:00,265658.0,0.5,0
2014-04-12T12:59:00,3226760.0,0.5,0
2014-04-12T13:04:00,269071.0,0.5,0
2014-04-12T13:09:00,3234160.0,0.5,0
2014-04-12T13:14:00,247154.0,0.5,0
2014-04-12T13:19:00,239909.0,0.5,0
2014-04-12T13:24:00,251001.0,0.5,0
2014-04-12T13:29:00,245427.0,0.5,0
2014-04-12T13:34:00,245271.0,0.5,0
2014-04-12T13:39:00,243777.0,0.5,0
2014-04-12T13:44:00,229951.0,0.5,0
2014-04-12T13:49:00,261331.0,0.5,0
2014-04-12T13:54:00,238705.0,0.5,0
2014-04-12T13:59:00,3235200.0,0.5,0
2014-04-12T14:04:00,238669.0,0.5,0
2014-04-12T14:09:00,3238220.0,0.5,0
2014-04-12T14:14:00,241383.0,0.5,0
2014-04-12T14:19:00,242915.0,0.5,0
2014-04-12T14:24:00,242803.0,0.5,0
2014-04-12T14:29:00,252122.0,0.5,0
2014-04-12T14:34:00,245866.0,0.5,0
2014-04-12T14:39:00,244874.0,0.5,0
2014-04-12T14:44:00,259231.0,0.5,0
2014-04-12T14:49:00,237485.0,0.5,0
2014-04-12T14:54:00,251142.0,0.5,0
2014-04-12T14:59:00,3266010.0,0.5,0
2014-04-12T15:04:00,268978.0,0.5,0
2014-04-12T15:09:00,3219550.0,0.5,0
2014-04-12T15:14:00,250667.0,0.5,0
2014-04-12T15:19:00,226590.0,0.5,0
2014-04-12T15:24:00,250937.0,0.5,0
2014-04-12T15:29:00,257391.0,0.5,0
2014-04-12T15:34:00,239186.0,0.5,0
2014-04-12T15:39:00,265730.0,0.5,0
2014-04-12T15:44:00,244336.0,0.5,0
2014-04-12T15:49:00,273484.0,0.5,0
2014-04-12T15:54:00,260826.0,0.5,0
2014-04-12T15:59:00,3212430.0,0.5,0
2014-04-12T16:04:00,250041.0,0.5,0
2014-04-12T16:09:00,3229480.0,0.5,0
2014-04-12T16:14:00,252372.0,0.5,0
2014-04-12T16:19:00,228633.0,0.5,0
2014-04-12T16:24:00,253911.0,0.5,0
2014-04-12T16:29:00,255604.0,0.5,0
2014-04-12T16:34:00,252911.0,0.5,0
2014-04-12T16:39:00,240502.0,0.5,0
2014-04-12T16:44:00,251820.0,0.5,0
2014-04-12T16:49:00,244606.0,0.5,0
2014-04-12T16:54:00,258127.0,0.5,0
2014-04-12T16:59:00,3241530.0,0.5,0
2014-04-12T17:04:00,268252.0,0.5,0
2014-04-12T17:09:00,3224900.0,0.5,0
2014-04-12T17:14:00,249406.0,0.5,0
2014-04-12T17:19:00,247141.0,0.5,0
2014-04-12T17:24:00,251762.0,0.5,0
2014-04-12T17:29:00,249979.0,0.5,0
2014-04-12T17:34:00,246418.0,0.5,0
2014-04-12T17:39:00,251186.0,0.5,0
2014-04-12T17:44:00,244801.0,0.5,0
2014-04-12T17:49:00,253899.0,0.5,0
2014-04-12T17:54:00,238998.0,0.5,0
2014-04-12T17:59:00,3246630.0,0.5,0
2014-04-12T18:04:00,268530.0,0.5,0
2014-04-12T18:09:00,3231320.0,0.5,0
2014-04-12T18:14:00,238892.0,0.5,0
2014-04-12T18:19:00,236885.0,0.5,0
2014-04-12T18:24:00,257800.0,0.5,0
2014-04-12T18:29:00,247053.0,0.5,0
2014-04-12T18:34:00,259031.0,0.5,0
2014-04-12T18:39:00,235208.0,0.5,0
2014-04-12T18:44:00,255852.0,0.5,0
2014-04-12T18:49:00,239466.0,0.5,0
2014-04-12T18:54:00,241280.0,0.5,0
2014-04-12T18:59:00,3238610.0,0.5,0
2014-04-12T19:04:00,247743.0,0.5,0
2014-04-12T19:09:00,3247390.0,0.5,0
2014-04-12T19:14:00,263945.0,0.5,0
2014-04-12T19:19:00,223067.0,0.5,0
2014-04-12T19:24:00,242767.0,0.5,0
2014-04-12T19:29:00,255704.0,0.5,0
2014-04-12T19:34:00,239505.0,0.5,0
2014-04-12T19:39:00,257739.0,0.5,0
2014-04-12T19:44:00,238905.0,0.5,0
2014-04-12T19:49:00,232952.0,0.5,0
2014-04-12T19:54:00,253479.0,0.5,0
2014-04-12T19:59:00,3228590.0,0.5,0
2014-04-12T20:04:00,258699.0,0.5,0
2014-04-12T20:09:00,3238250.0,0.5,0
2014-04-12T20:14:00,248249.0,0.5,0
2014-04-12T20:19:00,244941.0,0.5,0
2014-04-12T20:24:00,260855.0,0.5,0
2014-04-12T20:29:00,229059.0,0.5,0
2014-04-12T20:34:00,252070.0,0.5,0
2014-04-12T20:39:00,250179.0,0.5,0
2014-04-12T20:44:00,234909.0,0.5,0
2014-04-12T20:49:00,262628.0,0.5,0
2014-04-12T20:54:00,244432.0,0.5,0
2014-04-12T20:59:00,3253610.0,0.5,0
2014-04-12T21:04:00,249921.0,0.5,0
2014-04-12T21:09:00,3234240.0,0.5,0
2014-04-12T21:14:00,245451.0,0.5,0
2014-04-12T21:19:00,257676.0,0.5,0
2014-04-12T21:24:00,254384.0,0.5,0
2014-04-12T21:29:00,258928.0,0.5,0
2014-04-12T21:34:00,225973.0,0.5,0
2014-04-12T21:39:00,248062.0,0.5,0
2014-04-12T21:44:00,252026.0,0.5,0
2014-04-12T21:49:00,239174.0,0.5,0
2014-04-12T21:54:00,271910.0,0.5,0
2014-04-12T21:59:00,3240900.0,0.5,0
2014-04-12T22:04:00,265367.0,0.5,0
2014-04-12T22:09:00,3232380.0,0.5,0
2014-04-12T22:14:00,267969.0,0.5,0
2014-04-12T22:19:00,245214.0,0.5,0
2014-04-12T22:24:00,259969.0,0.5,0
2014-04-12T22:29:00,241839.0,0.5,0
2014-04-12T22:34:00,248567.0,0.5,0
2014-04-12T22:39:00,251078.0,0.5,0
2014-04-12T22:44:00,245016.0,0.5,0
2014-04-12T22:49:00,262516.0,0.5,0
2014-04-12T22:54:00,243620.0,0.5,0
2014-04-12T22:59:00,3262360.0,0.5,0
2014-04-12T23:04:00,251770.0,0.5,0
2014-04-12T23:09:00,3255880.0,0.5,0
2014-04-12T23:14:00,246521.0,0.5,0
2014-04-12T23:19:00,257255.0,0.5,0
2014-04-12T23:24:00,253634.0,0.5,0
2014-04-12T23:29:00,239959.0,0.5,0
2014-04-12T23:34:00,252233.0,0.5,0
2014-04-12T23:39:00,232607.0,0.5,0
2014-04-12T23:44:00,268876.0,0.5,0
2014-04-12T23:49:00,237627.0,0.5,0
2014-04-12T23:54:00,248714.0,0.5,0
2014-04-12T23:59:00,3239780.0,0.5,0
2014-04-13T00:04:00,264484.0,0.5,0
2014-04-13T00:09:00,3221170.0,0.5,0
2014-04-13T00:14:00,257621.0,0.5,0
2014-04-13T00:19:00,243913.0,0.5,0
2014-04-13T00:24:00,252722.0,0.5,0
2014-04-13T00:29:00,250845.0,0.5,0
2014-04-13T00:34:00,237929.0,0.5,0
2014-04-13T00:39:00,262630.0,0.5,0
2014-04-13T00:44:00,229879.0,0.5,0
2014-04-13T00:49:00,251109.0,0.5,0
2014-04-13T00:54:00,244945.0,0.5,0
2014-04-13T00:59:00,3258040.0,0.5,0
2014-04-13T01:04:00,239235.0,0.5,0
2014-04-13T01:09:00,3255800.0,0.5,0
2014-04-13T01:14:00,233708.0,0.5,0
2014-04-13T01:19:00,241161.0,0.5,0
2014-04-13T01:24:00,262493.0,0.5,0
2014-04-13T01:29:00,236477.0,0.5,0
2014-04-13T01:34:00,260941.0,0.5,0
2014-04-13T01:39:00,240957.0,0.5,0
2014-04-13T01:44:00,238547.0,0.5,0
2014-04-13T01:49:00,250110.0,0.5,0
2014-04-13T01:54:00,266236.0,0.5,0
2014-04-13T01:59:00,3233970.0,0.5,0
2014-04-13T02:04:00,252152.0,0.5,0
2014-04-13T02:09:00,3236800.0,0.5,0
2014-04-13T02:14:00,253102.0,0.5,0
2014-04-13T02:19:00,237171.0,0.5,0
2014-04-13T02:24:00,244675.0,0.5,0
2014-04-13T02:29:00,236178.0,0.5,0
2014-04-13T02:34:00,243647.0,0.5,0
2014-04-13T02:39:00,253757.0,0.5,0
2014-04-13T02:44:00,247602.0,0.5,0
2014-04-13T02:49:00,250890.0,0.5,0
2014-04-13T02:54:00,248602.0,0.5,0
2014-04-13T02:59:00,3255100.0,0.5,0
2014-04-13T03:04:00,248113.0,0.5,0
2014-04-13T03:09:00,3284780.0,0.5,0
2014-04-13T03:14:00,260754.0,0.5,0
2014-04-13T03:19:00,219839.0,0.5,0
2014-04-13T03:24:00,254068.0,0.5,0
2014-04-13T03:29:00,229355.0,0.5,0
2014-04-13T03:34:00,257058.0,0.5,0
2014-04-13T03:39:00,262446.0,0.5,0
2014-04-13T03:44:00,1240180.0,0.5,0
2014-04-13T03:49:00,2271080.0,0.5,0
2014-04-13T03:54:00,259978.0,0.5,0
2014-04-13T03:59:00,3230890.0,0.5,0
2014-04-13T04:04:00,248757.0,0.5,0
2014-04-13T04:09:00,3258180.0,0.5,0
2014-04-13T04:14:00,228558.0,0.5,0
2014-04-13T04:19:00,267060.0,0.5,0
2014-04-13T04:24:00,241959.0,0.5,0
2014-04-13T04:29:00,273871.0,0.5,0
2014-04-13T04:34:00,239560.0,0.5,0
2014-04-13T04:39:00,266201.0,0.5,0
2014-04-13T04:44:00,248236.0,0.5,0
2014-04-13T04:49:00,252657.0,0.5,0
2014-04-13T04:54:00,251742.0,0.5,0
2014-04-13T04:59:00,3236980.0,0.5,0
2014-04-13T05:04:00,268579.0,0.5,0
2014-04-13T05:09:00,3319490.0,0.5,0
2014-04-13T05:14:00,266101.0,0.5,0
2014-04-13T05:19:00,243991.0,0.5,0
2014-04-13T05:24:00,251850.0,0.5,0
2014-04-13T05:29:00,251105.0,0.5,0
2014-04-13T05:34:00,257054.0,0.5,0
2014-04-13T05:39:00,250622.0,0.5,0
2014-04-13T05:44:00,253562.0,0.5,0
2014-04-13T05:49:00,250469.0,0.5,0
2014-04-13T05:54:00,240984.0,0.5,0
2014-04-13T05:59:00,3257310.0,0.5,0
2014-04-13T06:04:00,243435.0,0.5,0
2014-04-13T06:09:00,3244700.0,0.5,0
2014-04-13T06:14:00,251797.0,0.5,0
2014-04-13T06:19:00,242999.0,0.5,0
2014-04-13T06:24:00,253667.0,0.5,0
2014-04-13T06:29:00,245419.0,0.5,0
2014-04-13T06:34:00,238899.0,0.5,0
2014-04-13T06:39:00,264696.0,0.5,0
2014-04-13T06:44:00,249501.0,0.5,0
2014-04-13T06:49:00,232831.0,0.5,0
2014-04-13T06:54:00,267964.0,0.5,0
2014-04-13T06:59:00,3249990.0,0.5,0
2014-04-13T07:04:00,259527.0,0.5,0
2014-04-13T07:09:00,3238240.0,0.5,0
2014-04-13T07:14:00,260225.0,0.5,0
2014-04-13T07:19:00,239487.0,0.5,0
2014-04-13T07:24:00,249820.0,0.5,0
2014-04-13T07:29:00,243441.0,0.5,0
2014-04-13T07:34:00,252087.0,0.5,0
2014-04-13T07:39:00,249695.0,0.5,0
2014-04-13T07:44:00,241480.0,0.5,0
2014-04-13T07:49:00,260207.0,0.5,0
2014-04-13T07:54:00,251933.0,0.5,0
2014-04-13T07:59:00,3240240.0,0.5,0
2014-04-13T08:04:00,252160.0,0.5,0
2014-04-13T08:09:00,3247100.0,0.5,0
2014-04-13T08:14:00,242626.0,0.5,0
2014-04-13T08:19:00,258707.0,0.5,0
2014-04-13T08:24:00,231018.0,0.5,0
2014-04-13T08:29:00,261194.0,0.5,0
2014-04-13T08:34:00,235631.0,0.5,0
2014-04-13T08:39:00,249281.0,0.5,0
2014-04-13T08:44:00,256689.0,0.5,0
2014-04-13T08:49:00,238528.0,0.5,0
2014-04-13T08:54:00,262248.0,0.5,0
2014-04-13T08:59:00,3240490.0,0.5,0
2014-04-13T09:04:00,251283.0,0.5,0
2014-04-13T09:09:00,3227320.0,0.5,0
2014-04-13T09:14:00,256052.0,0.5,0
2014-04-13T09:19:00,226626.0,0.5,0
2014-04-13T09:24:00,256158.0,0.5,0
2014-04-13T09:29:00,242633.0,0.5,0
2014-04-13T09:34:00,243717.0,0.5,0
2014-04-13T09:39:00,251162.0,0.5,0
2014-04-13T09:44:00,240877.0,0.5,0
2014-04-13T09:49:00,261025.0,0.5,0
2014-04-13T09:54:00,245658.0,0.5,0
2014-04-13T09:59:00,3252100.0,0.5,0
2014-04-13T10:04:00,236063.0,0.5,0
2014-04-13T10:09:00,3239200.0,0.5,0
2014-04-13T10:14:00,237628.0,0.5,0
2014-04-13T10:19:00,259796.0,0.5,0
2014-04-13T10:24:00,251316.0,0.5,0
2014-04-13T10:29:00,242875.0,0.5,0
2014-04-13T10:34:00,254477.0,0.5,0
2014-04-13T10:39:00,248382.0,0.5,0
2014-04-13T10:44:00,246525.0,0.5,0
2014-04-13T10:49:00,240007.0,0.5,0
2014-04-13T10:54:00,269959.0,0.5,0
2014-04-13T10:59:00,3233790.0,0.5,0
2014-04-13T11:04:00,256958.0,0.5,0
2014-04-13T11:09:00,3221950.0,0.5,0
2014-04-13T11:14:00,255516.0,0.5,0
2014-04-13T11:19:00,241014.0,0.5,0
2014-04-13T11:24:00,244072.0,0.5,0
2014-04-13T11:29:00,257380.0,0.5,0
2014-04-13T11:34:00,244383.0,0.5,0
2014-04-13T11:39:00,257467.0,0.5,0
2014-04-13T11:44:00,247320.0,0.5,0
2014-04-13T11:49:00,253115.0,0.5,0
2014-04-13T11:54:00,247766.0,0.5,0
2014-04-13T11:59:00,3236930.0,0.5,0
2014-04-13T12:04:00,240256.0,0.5,0
2014-04-13T12:09:00,3255640.0,0.5,0
2014-04-13T12:14:00,250895.0,0.5,0
2014-04-13T12:19:00,226420.0,0.5,0
2014-04-13T12:24:00,267511.0,0.5,0
2014-04-13T12:29:00,237518.0,0.5,0
2014-04-13T12:34:00,249753.0,0.5,0
2014-04-13T12:39:00,255457.0,0.5,0
2014-04-13T12:44:00,246707.0,0.5,0
2014-04-13T12:49:00,238203.0,0.5,0
2014-04-13T12:54:00,266068.0,0.5,0
2014-04-13T12:59:00,3224110.0,0.5,0
2014-04-13T13:04:00,288656.0,0.5,0
2014-04-13T13:09:00,3221660.0,0.5,0
2014-04-13T13:14:00,252607.0,0.5,0
2014-04-13T13:19:00,240767.0,0.5,0
2014-04-13T13:24:00,237554.0,0.5,0
2014-04-13T13:29:00,260285.0,0.5,0
2014-04-13T13:34:00,238979.0,0.5,0
2014-04-13T13:39:00,258649.0,0.5,0
2014-04-13T13:44:00,229923.0,0.5,0
2014-04-13T13:49:00,253306.0,0.5,0
2014-04-13T13:54:00,254196.0,0.5,0
2014-04-13T13:59:00,3250310.0,0.5,0
2014-04-13T14:04:00,245628.0,0.5,0
2014-04-13T14:09:00,3228560.0,0.5,0
2014-04-13T14:14:00,258316.0,0.5,0
2014-04-13T14:19:00,238328.0,0.5,0
2014-04-13T14:24:00,253330.0,0.5,0
2014-04-13T14:29:00,238631.0,0.5,0
2014-04-13T14:34:00,250253.0,0.5,0
2014-04-13T14:39:00,240730.0,0.5,0
2014-04-13T14:44:00,257320.0,0.5,0
2014-04-13T14:49:00,243771.0,0.5,0
2014-04-13T14:54:00,275431.0,0.5,0
2014-04-13T14:59:00,3241840.0,0.5,0
2014-04-13T15:04:00,252521.0,0.5,0
2014-04-13T15:09:00,3247290.0,0.5,0
2014-04-13T15:14:00,230172.0,0.5,0
2014-04-13T15:19:00,257449.0,0.5,0
2014-04-13T15:24:00,247812.0,0.5,0
2014-04-13T15:29:00,259260.0,0.5,0
2014-04-13T15:34:00,241602.0,0.5,0
2014-04-13T15:39:00,250854.0,0.5,0
2014-04-13T15:44:00,241955.0,0.5,0
2014-04-13T15:49:00,261971.0,0.5,0
2014-04-13T15:54:00,256386.0,0.5,0
2014-04-13T15:59:00,3231220.0,0.5,0
2014-04-13T16:04:00,273132.0,0.5,0
2014-04-13T16:09:00,3242380.0,0.5,0
2014-04-13T16:14:00,257765.0,0.5,0
2014-04-13T16:19:00,253928.0,0.5,0
2014-04-13T16:24:00,271604.0,0.5,0
2014-04-13T16:29:00,246087.0,0.5,0
2014-04-13T16:34:00,268441.0,0.5,0
2014-04-13T16:39:00,245622.0,0.5,0
2014-04-13T16:44:00,262116.0,0.5,0
2014-04-13T16:49:00,230303.0,0.5,0
2014-04-13T16:54:00,245845.0,0.5,0
2014-04-13T16:59:00,3252220.0,0.5,0
2014-04-13T17:04:00,242016.0,0.5,0
2014-04-13T17:09:00,3261850.0,0.5,0
2014-04-13T17:14:00,255013.0,0.5,0
2014-04-13T17:19:00,252346.0,0.5,0
2014-04-13T17:24:00,248963.0,0.5,0
2014-04-13T17:29:00,260418.0,0.5,0
2014-04-13T17:34:00,243351.0,0.5,0
2014-04-13T17:39:00,271355.0,0.5,0
2014-04-13T17:44:00,251294.0,0.5,0
2014-04-13T17:49:00,226718.0,0.5,0
2014-04-13T17:54:00,268437.0,0.5,0
2014-04-13T17:59:00,3233020.0,0.5,0
2014-04-13T18:04:00,256032.0,0.5,0
2014-04-13T18:09:00,3255440.0,0.5,0
2014-04-13T18:14:00,260018.0,0.5,0
2014-04-13T18:19:00,239642.0,0.5,0
2014-04-13T18:24:00,262088.0,0.5,0
2014-04-13T18:29:00,251806.0,0.5,0
2014-04-13T18:34:00,248498.0,0.5,0
2014-04-13T18:39:00,255248.0,0.5,0
2014-04-13T18:44:00,248198.0,0.5,0
2014-04-13T18:49:00,250553.0,0.5,0
2014-04-13T18:54:00,245044.0,0.5,0
2014-04-13T18:59:00,3257440.0,0.5,0
2014-04-13T19:04:00,252943.0,0.5,0
2014-04-13T19:09:00,3245980.0,0.5,0
2014-04-13T19:14:00,233187.0,0.5,0
2014-04-13T19:19:00,255574.0,0.5,0
2014-04-13T19:24:00,256643.0,0.5,0
2014-04-13T19:29:00,247717.0,0.5,0
2014-04-13T19:34:00,244907.0,0.5,0
2014-04-13T19:39:00,247128.0,0.5,0
2014-04-13T19:44:00,247600.0,0.5,0
2014-04-13T19:49:00,248156.0,0.5,0
2014-04-13T19:54:00,265150.0,0.5,0
2014-04-13T19:59:00,3233210.0,0.5,0
2014-04-13T20:04:00,265336.0,0.5,0
2014-04-13T20:09:00,3230190.0,0.5,0
2014-04-13T20:14:00,252375.0,0.5,0
2014-04-13T20:19:00,243211.0,0.5,0
2014-04-13T20:24:00,251390.0,0.5,0
2014-04-13T20:29:00,245563.0,0.5,0
2014-04-13T20:34:00,228244.0,0.5,0
2014-04-13T20:39:00,254345.0,0.5,0
2014-04-13T20:44:00,240311.0,0.5,0
2014-04-13T20:49:00,259417.0,0.5,0
2014-04-13T20:54:00,249510.0,0.5,0
2014-04-13T20:59:00,3237050.0,0.5,0
2014-04-13T21:09:00,3254990.0,0.5,0
2014-04-13T21:14:00,243685.0,0.5,0
2014-04-13T21:19:00,232350.0,0.5,0
2014-04-13T21:24:00,254957.0,0.5,0
2014-04-13T21:29:00,247025.0,0.5,0
2014-04-13T21:34:00,254224.0,0.5,0
2014-04-13T21:39:00,258667.0,0.5,0
2014-04-13T21:44:00,249934.0,0.5,0
2014-04-13T21:49:00,252552.0,0.5,0
2014-04-13T21:54:00,257755.0,0.5,0
2014-04-13T21:59:00,3234060.0,0.5,0
2014-04-13T22:04:00,243386.0,0.5,0
2014-04-13T22:09:00,3238850.0,0.5,0
2014-04-13T22:14:00,254191.0,0.5,0
2014-04-13T22:19:00,245248.0,0.5,0
2014-04-13T22:24:00,248947.0,0.5,0
2014-04-13T22:29:00,246963.0,0.5,0
2014-04-13T22:34:00,234151.0,0.5,0
2014-04-13T22:39:00,255304.0,0.5,0
2014-04-13T22:44:00,244506.0,0.5,0
2014-04-13T22:49:00,255814.0,0.5,0
2014-04-13T22:54:00,240847.0,0.5,0
2014-04-13T22:59:00,3320290.0,0.5,0
2014-04-13T23:04:00,255712.0,0.5,0
2014-04-13T23:09:00,3259450.0,0.5,0
2014-04-13T23:14:00,246759.0,0.5,0
2014-04-13T23:19:00,235111.0,0.5,0
2014-04-13T23:24:00,271629.0,0.5,0
2014-04-13T23:29:00,241744.0,0.5,0
2014-04-13T23:34:00,253261.0,0.5,0
2014-04-13T23:39:00,253960.0,0.5,0
2014-04-13T23:44:00,250184.0,0.5,0
2014-04-13T23:49:00,235084.0,0.5,0
2014-04-13T23:54:00,271726.0,0.5,0
2014-04-13T23:59:00,3237680.0,0.5,0
2014-04-14T00:04:00,252362.0,0.5,0
2014-04-14T00:09:00,3243310.0,0.5,0
2014-04-14T00:14:00,247380.0,0.5,0
2014-04-14T00:19:00,253436.0,0.5,0
2014-04-14T00:24:00,249854.0,0.5,0
