timestamp,value,anomaly_score,labels
2014-04-12T02:37:00,14.3,0.5,0
2014-04-12T02:42:00,13.7,0.5,0
2014-04-12T02:47:00,13.0,0.5,0
2014-04-12T02:52:00,14.0,0.5,0
2014-04-12T02:57:00,14.3,0.5,0
2014-04-12T03:02:00,12.7,0.5,0
2014-04-12T03:07:00,13.6,0.5,0
2014-04-12T03:12:00,13.7,0.5,0
2014-04-12T03:17:00,13.7,0.5,0
2014-04-12T03:22:00,13.0,0.5,0
2014-04-12T03:27:00,14.7,0.5,0
2014-04-12T03:32:00,13.0,0.5,0
2014-04-12T03:37:00,14.0,0.5,0
2014-04-12T03:42:00,13.0,0.5,0
2014-04-12T03:47:00,14.3,0.5,0
2014-04-12T03:52:00,13.0,0.5,0
2014-04-12T03:57:00,14.3,0.5,0
2014-04-12T04:02:00,13.0,0.5,0
2014-04-12T04:07:00,13.7,0.5,0
2014-04-12T04:12:00,13.3,0.5,0
2014-04-12T04:17:00,14.3,0.5,0
2014-04-12T04:22:00,13.0,0.5,0
2014-04-12T04:27:00,13.7,0.5,0
2014-04-12T04:32:00,13.7,0.5,0
2014-04-12T04:37:00,13.6,0.5,0
2014-04-12T04:42:00,13.3,0.5,0
2014-04-12T04:47:00,14.0,0.5,0
2014-04-12T04:52:00,12.7,0.5,0
2014-04-12T04:57:00,14.3,0.5,0
2014-04-12T05:02:00,13.3,0.5,0
2014-04-12T05:07:00,13.3,0.5,0
2014-04-12T05:12:00,13.7,0.5,0
2014-04-12T05:17:00,13.3,0.5,0
2014-04-12T05:22:00,13.7,0.5,0
2014-04-12T05:27:00,13.3,0.5,0
2014-04-12T05:32:00,13.0,0.5,0
2014-04-12T05:37:00,13.3,0.5,0
2014-04-12T05:42:00,13.7,0.5,0
2014-04-12T05:47:00,13.0,0.5,0
2014-04-12T05:52:00,13.7,0.5,0
2014-04-12T05:57:00,13.3,0.5,0
2014-04-12T06:02:00,13.3,0.5,0
2014-04-12T06:07:00,13.3,0.5,0
2014-04-12T06:12:00,14.3,0.5,0
2014-04-12T06:17:00,13.3,0.5,0
2014-04-12T06:22:00,13.0,0.5,0
2014-04-12T06:27:00,14.0,0.5,0
2014-04-12T06:32:00,13.3,0.5,0
2014-04-12T06:37:00,13.3,0.5,0
2014-04-12T06:42:00,14.0,0.5,0
2014-04-12T06:47:00,14.3,0.5,0
2014-04-12T06:52:00,14.0,0.5,0
2014-04-12T06:57:00,13.6,0.5,0
2014-04-12T07:02:00,13.4,0.5,0
2014-04-12T07:07:00,13.4,0.5,0
2014-04-12T07:12:00,13.7,0.5,0
2014-04-12T07:17:00,13.0,0.5,0
2014-04-12T07:22:00,14.1,0.5,0
2014-04-12T07:27:00,13.0,0.5,0
2014-04-12T07:32:00,13.0,0.5,0
2014-04-12T07:37:00,13.7,0.5,0
2014-04-12T07:42:00,13.3,0.5,0
2014-04-12T07:47:00,13.7,0.5,0
2014-04-12T07:52:00,14.0,0.5,0
2014-04-12T07:57:00,16.0,0.5,0
2014-04-12T08:02:00,13.7,0.5,0
2014-04-12T08:07:00,13.3,0.5,0
2014-04-12T08:12:00,13.7,0.5,0
2014-04-12T08:17:00,13.3,0.5,0
2014-04-12T08:22:00,13.3,0.5,0
2014-04-12T08:27:00,13.7,0.5,0
2014-04-12T08:32:00,13.3,0.5,0
2014-04-12T08:37:00,13.7,0.5,0
2014-04-12T08:42:00,13.7,0.5,0
2014-04-12T08:47:00,13.3,0.5,0
2014-04-12T08:52:00,13.7,0.5,0
2014-04-12T08:57:00,13.7,0.5,0
2014-04-12T09:02:00,14.3,0.5,0
2014-04-12T09:07:00,13.1,0.5,0
2014-04-12T09:12:00,14.0,0.5,0
2014-04-12T09:17:00,13.0,0.5,0
2014-04-12T09:22:00,14.3,0.5,0
2014-04-12T09:27:00,13.3,0.5,0
2014-04-12T09:32:00,13.3,0.5,0
2014-04-12T09:37:00,14.0,0.5,0
2014-04-12T09:42:00,13.7,0.5,0
2014-04-12T09:47:00,13.0,0.5,0
2014-04-12T09:52:00,13.0,0.5,0
2014-04-12T09:57:00,13.7,0.5,0
2014-04-12T10:02:00,14.0,0.5,0
2014-04-12T10:07:00,13.3,0.5,0
2014-04-12T10:12:00,13.7,0.5,0
2014-04-12T10:17:00,13.3,0.5,0
2014-04-12T10:22:00,13.3,0.5,0
2014-04-12T10:27:00,13.7,0.5,0
2014-04-12T10:32:00,13.7,0.5,0
2014-04-12T10:37:00,13.3,0.5,0
2014-04-12T10:42:00,14.0,0.5,0
2014-04-12T10:47:00,13.0,0.5,0
2014-04-12T10:52:00,14.0,0.5,0
2014-04-12T10:57:00,14.0,0.5,0
2014-04-12T11:02:00,13.7,0.5,0
2014-04-12T11:07:00,14.3,0.5,0
2014-04-12T11:12:00,13.3,0.5,0
2014-04-12T11:17:00,13.3,0.5,0
2014-04-12T11:22:00,13.0,0.5,0
2014-04-12T11:27:00,13.3,0.5,0
2014-04-12T11:32:00,13.3,0.5,0
2014-04-12T11:37:00,13.7,0.5,0
2014-04-12T11:42:00,13.3,0.5,0
2014-04-12T11:47:00,13.3,0.5,0
2014-04-12T11:52:00,13.3,0.5,0
2014-04-12T11:57:00,13.7,0.5,0
2014-04-12T12:02:00,12.7,0.5,0
2014-04-12T12:07:00,13.3,0.5,0
2014-04-12T12:12:00,13.7,0.5,0
2014-04-12T12:17:00,14.3,0.5,0
2014-04-12T12:22:00,13.1,0.5,0
2014-04-12T12:27:00,13.6,0.5,0
2014-04-12T12:32:00,13.7,0.5,0
2014-04-12T12:37:00,13.7,0.5,0
2014-04-12T12:42:00,13.3,0.5,0
2014-04-12T12:47:00,13.3,0.5,0
2014-04-12T12:52:00,13.3,0.5,0
2014-04-12T12:57:00,14.0,0.5,0
2014-04-12T13:02:00,13.0,0.5,0
2014-04-12T13:07:00,13.4,0.5,0
2014-04-12T13:12:00,13.3,0.5,0
2014-04-12T13:17:00,14.0,0.5,0
2014-04-12T13:22:00,12.7,0.5,0
2014-04-12T13:27:00,13.7,0.5,0
2014-04-12T13:32:00,13.3,0.5,0
2014-04-12T13:37:00,13.0,0.5,0
2014-04-12T13:42:00,13.7,0.5,0
2014-04-12T13:47:00,13.3,0.5,0
2014-04-12T13:52:00,14.0,0.5,0
2014-04-12T13:57:00,13.0,0.5,0
2014-04-12T14:02:00,13.7,0.5,0
2014-04-12T14:07:00,13.7,0.5,0
2014-04-12T14:12:00,13.4,0.5,0
2014-04-12T14:17:00,13.6,0.5,0
2014-04-12T14:22:00,13.0,0.5,0
2014-04-12T14:27:00,13.0,0.5,0
2014-04-12T14:32:00,14.0,0.5,0
2014-04-12T14:37:00,14.0,0.5,0
2014-04-12T14:42:00,13.3,0.5,0
2014-04-12T14:47:00,13.0,0.5,0
2014-04-12T14:52:00,13.3,0.5,0
2014-04-12T14:57:00,13.7,0.5,0
2014-04-12T15:02:00,13.0,0.5,0
2014-04-12T15:07:00,13.3,0.5,0
2014-04-12T15:12:00,14.0,0.5,0
2014-04-12T15:17:00,14.0,0.5,0
2014-04-12T15:22:00,13.3,0.5,0
2014-04-12T15:27:00,13.3,0.5,0
2014-04-12T15:32:00,13.4,0.5,0
2014-04-12T15:37:00,13.7,0.5,0
2014-04-12T15:42:00,13.3,0.5,0
2014-04-12T15:47:00,13.7,0.5,0
2014-04-12T15:52:00,13.7,0.5,0
2014-04-12T15:57:00,13.3,0.5,0
2014-04-12T16:02:00,14.3,0.5,0
2014-04-12T16:07:00,13.7,0.5,0
2014-04-12T16:12:00,14.0,0.5,0
2014-04-12T16:17:00,13.3,0.5,0
2014-04-12T16:22:00,13.0,0.5,0
2014-04-12T16:27:00,14.0,0.5,0
2014-04-12T16:32:00,13.7,0.5,0
2014-04-12T16:37:00,13.0,0.5,0
2014-04-12T16:42:00,14.0,0.5,0
2014-04-12T16:47:00,13.3,0.5,0
2014-04-12T16:52:00,13.3,0.5,0
2014-04-12T16:57:00,13.7,0.5,0
2014-04-12T17:02:00,13.0,0.5,0
2014-04-12T17:07:00,14.0,0.5,0
2014-04-12T17:12:00,14.0,0.5,0
2014-04-12T17:17:00,13.3,0.5,0
2014-04-12T17:22:00,13.0,0.5,0
2014-04-12T17:27:00,14.0,0.5,0
2014-04-12T17:32:00,13.0,0.5,0
2014-04-12T17:37:00,12.7,0.5,0
2014-04-12T17:42:00,13.7,0.5,0
2014-04-12T17:47:00,13.7,0.5,0
2014-04-12T17:52:00,13.0,0.5,0
2014-04-12T17:57:00,14.0,0.5,0
2014-04-12T18:02:00,13.7,0.5,0
2014-04-12T18:07:00,13.3,0.5,0
2014-04-12T18:12:00,13.7,0.5,0
2014-04-12T18:17:00,13.0,0.5,0
2014-04-12T18:22:00,13.3,0.5,0
2014-04-12T18:27:00,14.4,0.5,0
2014-04-12T18:32:00,14.0,0.5,0
2014-04-12T18:37:00,13.3,0.5,0
2014-04-12T18:42:00,13.3,0.5,0
2014-04-12T18:47:00,13.7,0.5,0
2014-04-12T18:52:00,13.3,0.5,0
2014-04-12T18:57:00,13.7,0.5,0
2014-04-12T19:02:00,14.0,0.5,0
2014-04-12T19:07:00,13.3,0.5,0
2014-04-12T19:12:00,14.3,0.5,0
2014-04-12T19:17:00,13.0,0.5,0
2014-04-12T19:22:00,13.7,0.5,0
2014-04-12T19:27:00,13.3,0.5,0
2014-04-12T19:32:00,13.0,0.5,0
2014-04-12T19:37:00,13.7,0.5,0
2014-04-12T19:42:00,13.3,0.5,0
2014-04-12T19:47:00,13.7,0.5,0
2014-04-12T19:52:00,12.7,0.5,0
2014-04-12T19:57:00,15.3,0.5,0
2014-04-12T20:02:00,13.7,0.5,0
2014-04-12T20:07:00,13.3,0.5,0
2014-04-12T20:12:00,13.3,0.5,0
2014-04-12T20:17:00,14.0,0.5,0
2014-04-12T20:22:00,13.4,0.5,0
2014-04-12T20:27:00,14.0,0.5,0
2014-04-12T20:32:00,13.0,0.5,0
2014-04-12T20:37:00,13.7,0.5,0
2014-04-12T20:42:00,13.7,0.5,0
2014-04-12T20:47:00,13.7,0.5,0
2014-04-12T20:52:00,13.3,0.5,0
2014-04-12T20:57:00,14.7,0.5,0
2014-04-12T21:02:00,13.0,0.5,0
2014-04-12T21:07:00,14.0,0.5,0
2014-04-12T21:12:00,13.0,0.5,0
2014-04-12T21:17:00,14.0,0.5,0
2014-04-12T21:22:00,13.7,0.5,0
2014-04-12T21:27:00,14.3,0.5,0
2014-04-12T21:32:00,13.0,0.5,0
2014-04-12T21:37:00,13.7,0.5,0
2014-04-12T21:42:00,13.7,0.5,0
2014-04-12T21:47:00,13.4,0.5,0
2014-04-12T21:52:00,13.7,0.5,0
2014-04-12T21:57:00,14.3,0.5,0
2014-04-12T22:02:00,13.0,0.5,0
2014-04-12T22:07:00,14.3,0.5,0
2014-04-12T22:12:00,13.7,0.5,0
2014-04-12T22:17:00,14.0,0.5,0
2014-04-12T22:22:00,13.3,0.5,0
2014-04-12T22:27:00,14.0,0.5,0
2014-04-12T22:32:00,12.7,0.5,1
2014-04-12T22:37:00,13.0,0.5,1
2014-04-12T22:42:00,13.7,0.5,1
2014-04-12T22:47:00,13.7,0.5,1
2014-04-12T22:52:00,13.3,0.5,1
2014-04-12T22:57:00,14.3,0.5,1
2014-04-12T23:02:00,13.3,0.5,1
2014-04-12T23:07:00,13.3,0.5,1
2014-04-12T23:12:00,13.7,0.5,1
2014-04-12T23:17:00,13.7,0.5,1
2014-04-12T23:22:00,13.3,0.5,1
2014-04-12T23:27:00,13.7,0.5,1
2014-04-12T23:32:00,14.0,0.5,1
2014-04-12T23:37:00,13.3,0.5,1
2014-04-12T23:42:00,14.7,0.5,1
2014-04-12T23:47:00,12.7,0.5,1
2014-04-12T23:52:00,13.1,0.5,1
2014-04-12T23:57:00,13.8,0.5,1
2014-04-13T00:02:00,13.0,0.5,1
2014-04-13T00:07:00,13.4,0.5,1
2014-04-13T00:12:00,13.3,0.5,1
2014-04-13T00:17:00,13.0,0.5,1
2014-04-13T00:22:00,13.7,0.5,1
2014-04-13T00:27:00,14.0,0.5,1
2014-04-13T00:32:00,14.3,0.5,1
2014-04-13T00:37:00,13.3,0.5,1
2014-04-13T00:42:00,13.0,0.5,1
2014-04-13T00:47:00,13.3,0.5,1
2014-04-13T00:52:00,13.7,0.5,1
2014-04-13T00:57:00,13.7,0.5,1
2014-04-13T01:02:00,13.7,0.5,1
2014-04-13T01:07:00,13.3,0.5,1
2014-04-13T01:12:00,14.4,0.5,1
2014-04-13T01:17:00,14.0,0.5,1
2014-04-13T01:22:00,13.7,0.5,1
2014-04-13T01:27:00,14.0,0.5,1
2014-04-13T01:32:00,13.3,0.5,1
2014-04-13T01:37:00,13.3,0.5,1
2014-04-13T01:42:00,13.3,0.5,1
2014-04-13T01:47:00,13.3,0.5,1
2014-04-13T01:52:00,13.7,0.5,1
2014-04-13T01:57:00,13.6,0.5,1
2014-04-13T02:02:00,13.7,0.5,1
2014-04-13T02:07:00,13.7,0.5,1
2014-04-13T02:12:00,13.7,0.5,1
2014-04-13T02:17:00,14.3,0.5,1
2014-04-13T02:22:00,13.7,0.5,1
2014-04-13T02:27:00,13.3,0.5,1
2014-04-13T02:32:00,14.0,0.5,1
2014-04-13T02:37:00,12.7,0.5,1
2014-04-13T02:42:00,14.0,0.5,1
2014-04-13T02:47:00,13.3,0.5,1
2014-04-13T02:52:00,13.3,0.5,1
2014-04-13T02:57:00,14.0,0.5,1
2014-04-13T03:02:00,13.4,0.5,1
2014-04-13T03:07:00,13.0,0.5,1
2014-04-13T03:12:00,14.7,0.5,1
2014-04-13T03:17:00,14.0,0.5,1
2014-04-13T03:22:00,13.3,0.5,1
2014-04-13T03:27:00,14.0,0.5,1
2014-04-13T03:32:00,13.7,0.5,1
2014-04-13T03:37:00,13.0,0.5,1
2014-04-13T03:42:00,14.0,0.5,1
2014-04-13T03:47:00,13.4,0.5,1
2014-04-13T03:52:00,13.3,0.5,1
2014-04-13T03:57:00,14.3,0.5,1
2014-04-13T04:02:00,13.0,0.5,1
2014-04-13T04:07:00,13.7,0.5,1
2014-04-13T04:12:00,13.7,0.5,1
2014-04-13T04:17:00,13.0,0.5,1
2014-04-13T04:22:00,14.0,0.5,1
2014-04-13T04:27:00,13.4,0.5,1
2014-04-13T04:32:00,13.3,0.5,1
2014-04-13T04:37:00,13.3,0.5,1
2014-04-13T04:42:00,13.7,0.5,1
2014-04-13T04:47:00,13.0,0.5,1
2014-04-13T04:52:00,13.3,0.5,1
2014-04-13T04:57:00,13.7,0.5,1
2014-04-13T05:02:00,13.3,0.5,1
2014-04-13T05:07:00,13.7,0.5,1
2014-04-13T05:12:00,13.0,0.5,1
2014-04-13T05:17:00,14.0,0.5,1
2014-04-13T05:22:00,12.7,0.5,1
2014-04-13T05:27:00,13.3,0.5,1
2014-04-13T05:32:00,12.7,0.5,1
2014-04-13T05:37:00,13.7,0.5,1
2014-04-13T05:42:00,13.7,0.5,1
2014-04-13T05:47:00,13.4,0.5,1
2014-04-13T05:52:00,12.7,0.5,1
2014-04-13T05:57:00,14.0,0.5,1
2014-04-13T06:02:00,13.7,0.5,1
2014-04-13T06:07:00,13.3,0.5,1
2014-04-13T06:12:00,13.7,0.5,1
2014-04-13T06:17:00,13.0,0.5,1
2014-04-13T06:22:00,13.7,0.5,1
2014-04-13T06:27:00,13.7,0.5,1
2014-04-13T06:32:00,13.0,0.5,1
2014-04-13T06:37:00,14.4,0.5,1
2014-04-13T06:42:00,13.7,0.5,1
2014-04-13T06:47:00,13.7,0.5,1
2014-04-13T06:52:00,76.2,0.5,1
2014-04-13T06:57:00,65.8,0.5,1
2014-04-13T07:02:00,21.7,0.5,1
2014-04-13T07:07:00,17.7,0.5,1
2014-04-13T07:12:00,16.7,0.5,1
2014-04-13T07:17:00,16.7,0.5,1
2014-04-13T07:22:00,15.7,0.5,1
2014-04-13T07:27:00,17.0,0.5,1
2014-04-13T07:32:00,15.7,0.5,1
2014-04-13T07:37:00,16.3,0.5,1
2014-04-13T07:42:00,16.3,0.5,1
2014-04-13T07:47:00,16.7,0.5,1
2014-04-13T07:52:00,17.3,0.5,1
2014-04-13T07:57:00,18.3,0.5,1
2014-04-13T08:02:00,16.7,0.5,1
2014-04-13T08:07:00,16.0,0.5,1
2014-04-13T08:12:00,16.7,0.5,1
2014-04-13T08:17:00,16.6,0.5,1
2014-04-13T08:22:00,16.3,0.5,1
2014-04-13T08:27:00,16.7,0.5,1
2014-04-13T08:32:00,16.0,0.5,1
2014-04-13T08:37:00,16.0,0.5,1
2014-04-13T08:42:00,17.0,0.5,1
2014-04-13T08:47:00,16.3,0.5,1
2014-04-13T08:52:00,16.4,0.5,1
2014-04-13T08:57:00,16.0,0.5,1
2014-04-13T09:02:00,17.0,0.5,1
2014-04-13T09:07:00,16.3,0.5,1
2014-04-13T09:12:00,17.0,0.5,1
2014-04-13T09:17:00,17.0,0.5,1
2014-04-13T09:22:00,16.3,0.5,1
2014-04-13T09:27:00,16.3,0.5,1
2014-04-13T09:32:00,17.0,0.5,1
2014-04-13T09:37:00,16.3,0.5,1
2014-04-13T09:42:00,16.3,0.5,1
2014-04-13T09:47:00,16.3,0.5,1
2014-04-13T09:52:00,16.7,0.5,1
2014-04-13T09:57:00,16.7,0.5,1
2014-04-13T10:02:00,16.4,0.5,1
2014-04-13T10:07:00,16.3,0.5,1
2014-04-13T10:12:00,16.3,0.5,1
2014-04-13T10:17:00,16.7,0.5,1
2014-04-13T10:22:00,16.7,0.5,1
2014-04-13T10:27:00,16.3,0.5,1
2014-04-13T10:32:00,16.3,0.5,1
2014-04-13T10:37:00,16.7,0.5,1
2014-04-13T10:42:00,16.7,0.5,1
2014-04-13T10:47:00,16.0,0.5,1
2014-04-13T10:52:00,16.3,0.5,1
2014-04-13T10:57:00,16.3,0.5,1
2014-04-13T11:02:00,16.3,0.5,1
2014-04-13T11:07:00,17.0,0.5,1
2014-04-13T11:12:00,16.7,0.5,1
2014-04-13T11:17:00,16.0,0.5,1
2014-04-13T11:22:00,16.7,0.5,1
2014-04-13T11:27:00,16.7,0.5,1
2014-04-13T11:32:00,16.4,0.5,1
2014-04-13T11:37:00,16.0,0.5,1
2014-04-13T11:42:00,16.7,0.5,1
2014-04-13T11:47:00,16.0,0.5,1
2014-04-13T11:52:00,16.0,0.5,1
2014-04-13T11:57:00,17.0,0.5,1
2014-04-13T12:02:00,16.3,0.5,1
2014-04-13T12:07:00,16.7,0.5,1
2014-04-13T12:12:00,16.0,0.5,1
2014-04-13T12:17:00,16.0,0.5,1
2014-04-13T12:22:00,16.3,0.5,1
2014-04-13T12:27:00,16.0,0.5,1
2014-04-13T12:32:00,16.7,0.5,1
2014-04-13T12:37:00,15.6,0.5,1
2014-04-13T12:42:00,17.4,0.5,1
2014-04-13T12:47:00,17.3,0.5,1
2014-04-13T12:52:00,16.0,0.5,1
2014-04-13T12:57:00,16.7,0.5,1
2014-04-13T13:02:00,16.6,0.5,1
2014-04-13T13:07:00,16.4,0.5,1
2014-04-13T13:12:00,17.7,0.5,1
2014-04-13T13:17:00,15.7,0.5,1
2014-04-13T13:22:00,16.7,0.5,1
2014-04-13T13:27:00,15.7,0.5,1
2014-04-13T13:32:00,16.7,0.5,1
2014-04-13T13:37:00,16.3,0.5,1
2014-04-13T13:42:00,16.7,0.5,1
2014-04-13T13:47:00,16.0,0.5,1
2014-04-13T13:52:00,16.7,0.5,1
2014-04-13T13:57:00,17.0,0.5,1
2014-04-13T14:02:00,16.3,0.5,1
2014-04-13T14:07:00,16.3,0.5,1
2014-04-13T14:12:00,16.3,0.5,1
2014-04-13T14:17:00,17.0,0.5,1
2014-04-13T14:22:00,15.7,0.5,1
2014-04-13T14:27:00,17.3,0.5,1
2014-04-13T14:32:00,16.7,0.5,1
2014-04-13T14:37:00,16.7,0.5,1
2014-04-13T14:42:00,16.0,0.5,1
2014-04-13T14:47:00,17.0,0.5,1
2014-04-13T14:52:00,15.7,0.5,1
2014-04-13T14:57:00,17.0,0.5,1
2014-04-13T15:02:00,16.0,0.5,1
2014-04-13T15:07:00,16.7,0.5,1
2014-04-13T15:12:00,16.0,0.5,1
2014-04-13T15:17:00,17.0,0.5,0
2014-04-13T15:22:00,16.0,0.5,0
2014-04-13T15:27:00,16.3,0.5,0
2014-04-13T15:32:00,17.0,0.5,0
2014-04-13T15:37:00,17.0,0.5,0
2014-04-13T15:42:00,16.0,0.5,0
2014-04-13T15:47:00,17.4,0.5,0
2014-04-13T15:52:00,16.3,0.5,0
2014-04-13T15:57:00,16.7,0.5,0
2014-04-13T16:02:00,16.3,0.5,0
2014-04-13T16:07:00,17.0,0.5,0
2014-04-13T16:12:00,16.0,0.5,0
2014-04-13T16:17:00,17.0,0.5,0
2014-04-13T16:22:00,16.3,0.5,0
2014-04-13T16:27:00,17.7,0.5,0
2014-04-13T16:32:00,16.7,0.5,0
2014-04-13T16:37:00,16.0,0.5,0
2014-04-13T16:42:00,17.0,0.5,0
2014-04-13T16:47:00,16.7,0.5,0
2014-04-13T16:52:00,15.7,0.5,0
2014-04-13T16:57:00,17.3,0.5,0
2014-04-13T17:02:00,16.7,0.5,0
2014-04-13T17:07:00,16.7,0.5,0
2014-04-13T17:12:00,17.3,0.5,0
2014-04-13T17:17:00,16.0,0.5,0
2014-04-13T17:22:00,17.3,0.5,0
2014-04-13T17:27:00,17.0,0.5,0
2014-04-13T17:32:00,16.7,0.5,0
2014-04-13T17:37:00,16.3,0.5,0
2014-04-13T17:42:00,17.0,0.5,0
2014-04-13T17:47:00,16.1,0.5,0
2014-04-13T17:52:00,17.0,0.5,0
2014-04-13T17:57:00,17.0,0.5,0
2014-04-13T18:02:00,16.3,0.5,0
2014-04-13T18:07:00,17.0,0.5,0
2014-04-13T18:12:00,17.0,0.5,0
2014-04-13T18:17:00,17.0,0.5,0
2014-04-13T18:22:00,16.0,0.5,0
2014-04-13T18:27:00,16.4,0.5,0
2014-04-13T18:32:00,16.6,0.5,0
2014-04-13T18:37:00,15.6,0.5,0
2014-04-13T18:42:00,16.7,0.5,0
2014-04-13T18:47:00,16.0,0.5,0
2014-04-13T18:52:00,16.0,0.5,0
2014-04-13T18:57:00,17.0,0.5,0
2014-04-13T19:02:00,16.3,0.5,0
2014-04-13T19:07:00,15.7,0.5,0
2014-04-13T19:12:00,17.0,0.5,0
2014-04-13T19:17:00,15.7,0.5,0
2014-04-13T19:22:00,16.3,0.5,0
2014-04-13T19:27:00,16.3,0.5,0
2014-04-13T19:32:00,16.3,0.5,0
2014-04-13T19:37:00,17.0,0.5,0
2014-04-13T19:42:00,16.7,0.5,0
2014-04-13T19:47:00,16.0,0.5,0
2014-04-13T19:52:00,16.1,0.5,0
2014-04-13T19:57:00,16.3,0.5,0
2014-04-13T20:02:00,16.7,0.5,0
2014-04-13T20:07:00,15.3,0.5,0
2014-04-13T20:12:00,16.7,0.5,0
2014-04-13T20:17:00,16.3,0.5,0
2014-04-13T20:22:00,17.4,0.5,0
2014-04-13T20:27:00,16.7,0.5,0
2014-04-13T20:32:00,16.3,0.5,0
2014-04-13T20:37:00,16.0,0.5,0
2014-04-13T20:42:00,16.3,0.5,0
2014-04-13T20:47:00,16.0,0.5,0
2014-04-13T20:52:00,16.7,0.5,0
2014-04-13T20:57:00,16.3,0.5,0
2014-04-13T21:02:00,16.7,0.5,0
2014-04-13T21:07:00,16.0,0.5,0
2014-04-13T21:12:00,16.3,0.5,0
2014-04-13T21:17:00,16.7,0.5,0
2014-04-13T21:22:00,17.0,0.5,0
2014-04-13T21:27:00,16.7,0.5,0
2014-04-13T21:32:00,16.3,0.5,0
2014-04-13T21:37:00,16.0,0.5,0
2014-04-13T21:42:00,16.7,0.5,0
2014-04-13T21:47:00,16.3,0.5,0
2014-04-13T21:52:00,16.7,0.5,0
2014-04-13T21:57:00,17.0,0.5,0
2014-04-13T22:02:00,16.1,0.5,0
2014-04-13T22:07:00,17.0,0.5,0
2014-04-13T22:12:00,15.7,0.5,0
2014-04-13T22:17:00,16.7,0.5,0
2014-04-13T22:22:00,16.4,0.5,0
2014-04-13T22:27:00,17.3,0.5,0
2014-04-13T22:32:00,16.7,0.5,0
2014-04-13T22:37:00,16.7,0.5,0
2014-04-13T22:42:00,17.0,0.5,0
2014-04-13T22:47:00,16.7,0.5,0
2014-04-13T22:52:00,16.0,0.5,0
2014-04-13T22:57:00,16.7,0.5,0
2014-04-13T23:02:00,15.6,0.5,0
2014-04-13T23:07:00,16.7,0.5,0
2014-04-13T23:12:00,18.3,0.5,0
2014-04-13T23:17:00,16.7,0.5,0
2014-04-13T23:22:00,16.7,0.5,0
2014-04-13T23:27:00,16.0,0.5,0
2014-04-13T23:32:00,16.3,0.5,0
2014-04-13T23:37:00,16.3,0.5,0
2014-04-13T23:42:00,16.0,0.5,0
2014-04-13T23:47:00,17.0,0.5,0
2014-04-13T23:52:00,16.0,0.5,0
2014-04-13T23:57:00,16.4,0.5,0
2014-04-14T00:02:00,15.7,0.5,0
2014-04-14T00:07:00,17.0,0.5,0
2014-04-14T00:12:00,16.3,0.5,0
2014-04-14T00:17:00,17.0,0.5,0
2014-04-14T00:22:00,16.3,0.5,0
2014-04-14T00:27:00,16.7,0.5,0
2014-04-14T00:32:00,16.3,0.5,0
2014-04-14T00:37:00,16.3,0.5,0
2014-04-14T00:42:00,16.4,0.5,0
2014-04-14T00:47:00,17.0,0.5,0
2014-04-14T00:52:00,16.0,0.5,0
2014-04-14T00:57:00,17.0,0.5,0
2014-04-14T01:02:00,15.4,0.5,0
2014-04-14T01:07:00,16.3,0.5,0
2014-04-14T01:12:00,17.3,0.5,0
2014-04-14T01:17:00,17.0,0.5,0
2014-04-14T01:22:00,16.0,0.5,0
2014-04-14T01:27:00,16.7,0.5,0
2014-04-14T01:32:00,17.0,0.5,0
2014-04-14T01:37:00,17.0,0.5,0
2014-04-14T01:42:00,16.3,0.5,0
2014-04-14T01:47:00,16.4,0.5,0
2014-04-14T01:52:00,16.3,0.5,0
2014-04-14T01:57:00,16.7,0.5,0
2014-04-14T02:02:00,16.3,0.5,0
2014-04-14T02:07:00,17.0,0.5,0
2014-04-14T02:12:00,17.0,0.5,0
2014-04-14T02:17:00,16.3,0.5,0
2014-04-14T02:22:00,17.0,0.5,0
2014-04-14T02:27:00,16.7,0.5,0
2014-04-14T02:32:00,16.3,0.5,0
2014-04-14T02:37:00,17.0,0.5,0
2014-04-14T02:42:00,16.3,0.5,0
2014-04-14T02:47:00,15.7,0.5,0
2014-04-14T02:52:00,16.7,0.5,0
2014-04-14T02:57:00,16.3,0.5,0
2014-04-14T03:02:00,16.0,0.5,0
2014-04-14T03:07:00,16.0,0.5,0
2014-04-14T03:12:00,17.3,0.5,0
2014-04-14T03:17:00,16.0,0.5,0
2014-04-14T03:22:00,17.0,0.5,0
2014-04-14T03:27:00,16.3,0.5,0
2014-04-14T03:32:00,17.3,0.5,0
2014-04-14T03:37:00,15.7,0.5,0
2014-04-14T03:42:00,16.7,0.5,0
2014-04-14T03:47:00,15.7,0.5,0
2014-04-14T03:52:00,16.3,0.5,0
2014-04-14T03:57:00,16.3,0.5,0
2014-04-14T04:02:00,16.3,0.5,0
2014-04-14T04:07:00,16.3,0.5,0
2014-04-14T04:12:00,16.3,0.5,0
2014-04-14T04:17:00,16.4,0.5,0
2014-04-14T04:22:00,16.7,0.5,0
2014-04-14T04:27:00,16.7,0.5,0
2014-04-14T04:32:00,16.7,0.5,0
2014-04-14T04:37:00,15.3,0.5,0
2014-04-14T04:42:00,17.0,0.5,0
2014-04-14T04:47:00,16.0,0.5,0
2014-04-14T04:52:00,16.7,0.5,0
2014-04-14T04:57:00,16.0,0.5,0
2014-04-14T05:02:00,16.0,0.5,0
2014-04-14T05:07:00,16.3,0.5,0
