timestamp,value,anomaly_score,labels
2014-02-16T17:02:00,2.0,0.5,0
2014-02-16T17:07:00,3.4,0.5,0
2014-02-16T17:12:00,2.0,0.5,0
2014-02-16T17:17:00,2.2,0.5,0
2014-02-16T17:22:00,1.9,0.5,0
2014-02-16T17:27:00,2.2,0.5,0
2014-02-16T17:32:00,2.0,0.5,0
2014-02-16T17:37:00,2.1,0.5,0
2014-02-16T17:42:00,2.0,0.5,0
2014-02-16T17:47:00,2.2,0.5,0
2014-02-16T17:52:00,2.0,0.5,0
2014-02-16T17:57:00,2.1,0.5,0
2014-02-16T18:02:00,2.0,0.5,0
2014-02-16T18:07:00,2.1,0.5,0
2014-02-16T18:12:00,1.9,0.5,0
2014-02-16T18:17:00,2.1,0.5,0
2014-02-16T18:22:00,3.2,0.5,0
2014-02-16T18:27:00,2.1,0.5,0
2014-02-16T18:32:00,2.0,0.5,0
2014-02-16T18:37:00,2.1,0.5,0
2014-02-16T18:42:00,2.0,0.5,0
2014-02-16T18:47:00,2.1,0.5,0
2014-02-16T18:52:00,2.0,0.5,0
2014-02-16T18:57:00,2.3,0.5,0
2014-02-16T19:02:00,1.9,0.5,0
2014-02-16T19:07:00,2.1,0.5,0
2014-02-16T19:12:00,2.0,0.5,0
2014-02-16T19:17:00,2.1,0.5,0
2014-02-16T19:22:00,3.2,0.5,0
2014-02-16T19:27:00,2.1,0.5,0
2014-02-16T19:32:00,1.9,0.5,0
2014-02-16T19:37:00,2.1,0.5,0
2014-02-16T19:42:00,2.0,0.5,0
2014-02-16T19:47:00,2.1,0.5,0
2014-02-16T19:52:00,2.0,0.5,0
2014-02-16T19:57:00,2.2,0.5,0
2014-02-16T20:02:00,1.9,0.5,0
2014-02-16T20:07:00,2.1,0.5,0
2014-02-16T20:12:00,2.0,0.5,0
2014-02-16T20:17:00,3.4,0.5,0
2014-02-16T20:22:00,2.1,0.5,0
2014-02-16T20:27:00,2.0,0.5,0
2014-02-16T20:32:00,1.9,0.5,0
2014-02-16T20:37:00,2.1,0.5,0
2014-02-16T20:42:00,1.9,0.5,0
2014-02-16T20:47:00,2.0,0.5,0
2014-02-16T20:52:00,1.9,0.5,0
2014-02-16T20:57:00,2.1,0.5,0
2014-02-16T21:02:00,1.9,0.5,0
2014-02-16T21:07:00,2.1,0.5,0
2014-02-16T21:12:00,1.9,0.5,0
2014-02-16T21:17:00,2.1,0.5,0
2014-02-16T21:22:00,3.2,0.5,0
2014-02-16T21:27:00,2.1,0.5,0
2014-02-16T21:32:00,1.9,0.5,0
2014-02-16T21:37:00,2.1,0.5,0
2014-02-16T21:42:00,2.0,0.5,0
2014-02-16T21:47:00,2.0,0.5,0
2014-02-16T21:52:00,1.9,0.5,0
2014-02-16T21:57:00,3.4,0.5,0
2014-02-16T22:02:00,1.9,0.5,0
2014-02-16T22:07:00,2.1,0.5,0
2014-02-16T22:12:00,1.9,0.5,0
2014-02-16T22:17:00,2.0,0.5,0
2014-02-16T22:22:00,3.2,0.5,0
2014-02-16T22:27:00,2.0,0.5,0
2014-02-16T22:32:00,1.9,0.5,0
2014-02-16T22:37:00,2.0,0.5,0
2014-02-16T22:42:00,1.9,0.5,0
2014-02-16T22:47:00,2.0,0.5,0
2014-02-16T22:52:00,1.9,0.5,0
2014-02-16T22:57:00,2.1,0.5,0
2014-02-16T23:02:00,2.0,0.5,0
2014-02-16T23:07:00,2.0,0.5,0
2014-02-16T23:12:00,3.1,0.5,0
2014-02-16T23:17:00,2.1,0.5,0
2014-02-16T23:22:00,1.8,0.5,0
2014-02-16T23:27:00,2.0,0.5,0
2014-02-16T23:32:00,1.8,0.5,0
2014-02-16T23:37:00,2.1,0.5,0
2014-02-16T23:42:00,1.9,0.5,0
2014-02-16T23:47:00,2.1,0.5,0
2014-02-16T23:52:00,1.9,0.5,0
2014-02-16T23:57:00,2.2,0.5,0
2014-02-17T00:02:00,2.0,0.5,0
2014-02-17T00:07:00,2.2,0.5,0
2014-02-17T00:12:00,2.0,0.5,0
2014-02-17T00:17:00,3.5,0.5,0
2014-02-17T00:22:00,1.9,0.5,0
2014-02-17T00:27:00,2.1,0.5,0
2014-02-17T00:32:00,1.9,0.5,0
2014-02-17T00:37:00,2.0,0.5,1
2014-02-17T00:42:00,1.9,0.5,1
2014-02-17T00:47:00,2.0,0.5,1
2014-02-17T00:52:00,1.8,0.5,1
2014-02-17T00:57:00,2.1,0.5,1
2014-02-17T01:02:00,1.8,0.5,1
2014-02-17T01:07:00,3.3,0.5,1
2014-02-17T01:12:00,1.8,0.5,1
2014-02-17T01:17:00,2.0,0.5,1
2014-02-17T01:22:00,1.8,0.5,1
2014-02-17T01:27:00,2.1,0.5,1
2014-02-17T01:32:00,2.0,0.5,1
2014-02-17T01:37:00,2.0,0.5,1
2014-02-17T01:42:00,1.9,0.5,1
2014-02-17T01:47:00,2.0,0.5,1
2014-02-17T01:52:00,1.9,0.5,1
2014-02-17T01:57:00,2.2,0.5,1
2014-02-17T02:02:00,1.9,0.5,1
2014-02-17T02:07:00,2.2,0.5,1
2014-02-17T02:12:00,1.9,0.5,1
2014-02-17T02:17:00,3.4,0.5,1
2014-02-17T02:22:00,2.0,0.5,1
2014-02-17T02:27:00,2.2,0.5,1
2014-02-17T02:32:00,2.0,0.5,1
2014-02-17T02:37:00,2.2,0.5,1
2014-02-17T02:42:00,2.1,0.5,1
2014-02-17T02:47:00,2.1,0.5,1
2014-02-17T02:52:00,1.9,0.5,1
2014-02-17T02:57:00,2.2,0.5,1
2014-02-17T03:02:00,4.5,0.5,1
2014-02-17T03:07:00,2.7,0.5,1
2014-02-17T03:12:00,4.0,0.5,1
2014-02-17T03:17:00,2.6,0.5,1
2014-02-17T03:22:00,2.4,0.5,1
2014-02-17T03:27:00,2.4,0.5,1
2014-02-17T03:32:00,2.2,0.5,1
2014-02-17T03:37:00,2.3,0.5,1
2014-02-17T03:42:00,2.1,0.5,1
2014-02-17T03:47:00,2.3,0.5,1
2014-02-17T03:52:00,2.2,0.5,1
2014-02-17T03:57:00,2.3,0.5,1
2014-02-17T04:02:00,2.1,0.5,1
2014-02-17T04:07:00,2.3,0.5,1
2014-02-17T04:12:00,3.5,0.5,1
2014-02-17T04:17:00,2.3,0.5,1
2014-02-17T04:22:00,2.2,0.5,1
2014-02-17T04:27:00,2.7,0.5,1
2014-02-17T04:32:00,2.1,0.5,1
2014-02-17T04:37:00,4.6,0.5,1
2014-02-17T04:42:00,2.4,0.5,1
2014-02-17T04:47:00,2.4,0.5,1
2014-02-17T04:52:00,2.2,0.5,1
2014-02-17T04:57:00,2.5,0.5,1
2014-02-17T05:02:00,2.2,0.5,1
2014-02-17T05:07:00,2.4,0.5,1
2014-02-17T05:12:00,6.1,0.5,1
2014-02-17T05:17:00,2.9,0.5,1
2014-02-17T05:22:00,2.6,0.5,1
2014-02-17T05:27:00,2.7,0.5,1
2014-02-17T05:32:00,2.7,0.5,1
2014-02-17T05:37:00,2.8,0.5,1
2014-02-17T05:42:00,6.4,0.5,1
2014-02-17T05:47:00,60.2,0.5,1
2014-02-17T05:52:00,54.0,0.5,1
2014-02-17T05:57:00,48.9,0.5,1
2014-02-17T06:02:00,8.4,0.5,1
2014-02-17T06:07:00,67.9,0.5,1
2014-02-17T06:12:00,53.9,0.5,1
2014-02-17T06:17:00,63.7,0.5,1
2014-02-17T06:22:00,61.1,0.5,1
2014-02-17T06:27:00,53.8,0.5,1
2014-02-17T06:32:00,44.4,0.5,1
2014-02-17T06:37:00,61.8,0.5,1
2014-02-17T06:42:00,56.3,0.5,1
2014-02-17T06:47:00,55.5,0.5,1
2014-02-17T06:52:00,57.3,0.5,1
2014-02-17T06:57:00,54.3,0.5,1
2014-02-17T07:02:00,35.4,0.5,1
2014-02-17T07:07:00,66.0,0.5,1
2014-02-17T07:12:00,55.6,0.5,1
2014-02-17T07:17:00,20.2,0.5,1
2014-02-17T07:22:00,19.2,0.5,1
2014-02-17T07:27:00,72.4,0.5,1
2014-02-17T07:32:00,53.3,0.5,1
2014-02-17T07:37:00,25.7,0.5,1
2014-02-17T07:42:00,8.9,0.5,1
2014-02-17T07:47:00,67.4,0.5,1
2014-02-17T07:52:00,53.8,0.5,1
2014-02-17T07:57:00,43.3,0.5,1
2014-02-17T08:02:00,8.7,0.5,1
2014-02-17T08:07:00,3.4,0.5,1
2014-02-17T08:12:00,3.3,0.5,1
2014-02-17T08:17:00,4.6,0.5,1
2014-02-17T08:22:00,3.3,0.5,1
2014-02-17T08:27:00,3.2,0.5,1
2014-02-17T08:32:00,3.3,0.5,1
2014-02-17T08:37:00,3.2,0.5,1
2014-02-17T08:42:00,3.3,0.5,1
2014-02-17T08:47:00,3.1,0.5,1
2014-02-17T08:52:00,3.3,0.5,1
2014-02-17T08:57:00,6.6,0.5,1
2014-02-17T09:02:00,8.9,0.5,1
2014-02-17T09:07:00,3.1,0.5,1
2014-02-17T09:12:00,3.1,0.5,1
2014-02-17T09:17:00,4.4,0.5,1
2014-02-17T09:22:00,3.0,0.5,1
2014-02-17T09:27:00,3.1,0.5,1
2014-02-17T09:32:00,3.1,0.5,1
2014-02-17T09:37:00,3.0,0.5,1
2014-02-17T09:42:00,3.1,0.5,1
2014-02-17T09:47:00,3.0,0.5,1
2014-02-17T09:52:00,3.1,0.5,1
2014-02-17T09:57:00,3.2,0.5,1
2014-02-17T10:02:00,3.2,0.5,1
2014-02-17T10:07:00,3.2,0.5,1
2014-02-17T10:12:00,4.3,0.5,1
2014-02-17T10:17:00,3.0,0.5,1
2014-02-17T10:22:00,3.1,0.5,1
2014-02-17T10:27:00,3.2,0.5,1
2014-02-17T10:32:00,3.1,0.5,1
2014-02-17T10:37:00,3.1,0.5,1
2014-02-17T10:42:00,3.1,0.5,1
2014-02-17T10:47:00,3.0,0.5,1
2014-02-17T10:52:00,3.2,0.5,1
2014-02-17T10:57:00,3.1,0.5,1
2014-02-17T11:02:00,3.2,0.5,1
2014-02-17T11:07:00,3.2,0.5,1
2014-02-17T11:12:00,3.2,0.5,1
2014-02-17T11:17:00,5.9,0.5,1
2014-02-17T11:22:00,8.9,0.5,1
2014-02-17T11:27:00,10.2,0.5,1
2014-02-17T11:32:00,11.1,0.5,1
2014-02-17T11:37:00,12.0,0.5,1
2014-02-17T11:42:00,72.8,0.5,1
2014-02-17T11:47:00,55.6,0.5,1
2014-02-17T11:52:00,28.2,0.5,0
2014-02-17T11:57:00,3.2,0.5,0
2014-02-17T12:02:00,3.2,0.5,0
2014-02-17T12:07:00,3.0,0.5,0
2014-02-17T12:12:00,3.2,0.5,0
2014-02-17T12:17:00,4.4,0.5,0
2014-02-17T12:22:00,3.1,0.5,0
2014-02-17T12:27:00,3.1,0.5,0
2014-02-17T12:32:00,3.2,0.5,0
2014-02-17T12:37:00,3.2,0.5,0
2014-02-17T12:42:00,3.2,0.5,0
2014-02-17T12:47:00,3.2,0.5,0
2014-02-17T12:52:00,3.2,0.5,0
2014-02-17T12:57:00,3.1,0.5,0
2014-02-17T13:02:00,3.3,0.5,0
2014-02-17T13:07:00,3.2,0.5,0
2014-02-17T13:12:00,3.2,0.5,0
2014-02-17T13:17:00,4.3,0.5,0
2014-02-17T13:22:00,3.3,0.5,0
2014-02-17T13:27:00,3.2,0.5,0
2014-02-17T13:32:00,3.1,0.5,0
2014-02-17T13:37:00,3.1,0.5,0
2014-02-17T13:42:00,3.2,0.5,0
2014-02-17T13:47:00,3.2,0.5,0
2014-02-17T13:52:00,3.2,0.5,0
2014-02-17T13:57:00,3.2,0.5,0
2014-02-17T14:02:00,3.2,0.5,0
2014-02-17T14:07:00,4.0,0.5,0
2014-02-17T14:12:00,68.2,0.5,0
2014-02-17T14:17:00,56.2,0.5,0
2014-02-17T14:22:00,45.3,0.5,0
2014-02-17T14:27:00,4.0,0.5,0
2014-02-17T14:32:00,4.8,0.5,0
2014-02-17T14:37:00,6.0,0.5,0
2014-02-17T14:42:00,5.9,0.5,0
2014-02-17T14:47:00,4.4,0.5,0
2014-02-17T14:52:00,4.1,0.5,0
2014-02-17T14:57:00,4.0,0.5,0
2014-02-17T15:02:00,4.0,0.5,0
2014-02-17T15:07:00,3.9,0.5,0
2014-02-17T15:12:00,5.8,0.5,0
2014-02-17T15:17:00,5.2,0.5,0
2014-02-17T15:22:00,3.1,0.5,0
2014-02-17T15:27:00,3.2,0.5,0
2014-02-17T15:32:00,3.3,0.5,0
2014-02-17T15:37:00,3.2,0.5,0
2014-02-17T15:42:00,3.5,0.5,0
2014-02-17T15:47:00,3.3,0.5,0
2014-02-17T15:52:00,3.5,0.5,0
2014-02-17T15:57:00,3.5,0.5,0
2014-02-17T16:02:00,3.3,0.5,0
2014-02-17T16:07:00,4.5,0.5,0
2014-02-17T16:12:00,3.6,0.5,0
2014-02-17T16:17:00,3.1,0.5,0
2014-02-17T16:22:00,3.1,0.5,0
2014-02-17T16:27:00,3.1,0.5,0
2014-02-17T16:32:00,3.2,0.5,0
2014-02-17T16:37:00,3.2,0.5,0
2014-02-17T16:42:00,3.3,0.5,0
2014-02-17T16:47:00,3.2,0.5,0
2014-02-17T16:52:00,3.1,0.5,0
2014-02-17T16:57:00,3.1,0.5,0
2014-02-17T17:02:00,3.3,0.5,0
2014-02-17T17:07:00,3.3,0.5,0
2014-02-17T17:12:00,3.2,0.5,0
2014-02-17T17:17:00,4.2,0.5,0
2014-02-17T17:22:00,3.4,0.5,0
2014-02-17T17:27:00,3.0,0.5,0
2014-02-17T17:32:00,3.3,0.5,0
2014-02-17T17:37:00,3.4,0.5,0
2014-02-17T17:42:00,3.3,0.5,0
2014-02-17T17:47:00,3.1,0.5,0
2014-02-17T17:52:00,4.4,0.5,0
2014-02-17T17:57:00,4.1,0.5,0
2014-02-17T18:02:00,4.3,0.5,0
2014-02-17T18:07:00,4.2,0.5,0
2014-02-17T18:12:00,8.8,0.5,0
2014-02-17T18:17:00,5.5,0.5,0
2014-02-17T18:22:00,4.0,0.5,0
2014-02-17T18:27:00,4.2,0.5,0
2014-02-17T18:32:00,4.2,0.5,0
2014-02-17T18:37:00,4.4,0.5,0
2014-02-17T18:42:00,4.3,0.5,0
2014-02-17T18:47:00,4.3,0.5,0
2014-02-17T18:52:00,5.7,0.5,0
2014-02-17T18:57:00,3.2,0.5,0
2014-02-17T19:02:00,3.1,0.5,0
2014-02-17T19:07:00,3.0,0.5,0
2014-02-17T19:12:00,4.4,0.5,0
2014-02-17T19:17:00,3.1,0.5,0
2014-02-17T19:22:00,3.1,0.5,0
2014-02-17T19:27:00,3.0,0.5,0
2014-02-17T19:32:00,3.2,0.5,0
2014-02-17T19:37:00,3.1,0.5,0
2014-02-17T19:42:00,3.2,0.5,0
2014-02-17T19:47:00,3.1,0.5,0
2014-02-17T19:52:00,3.2,0.5,0
2014-02-17T19:57:00,3.2,0.5,0
2014-02-17T20:02:00,3.3,0.5,0
2014-02-17T20:07:00,4.4,0.5,0
2014-02-17T20:12:00,3.3,0.5,0
2014-02-17T20:17:00,3.2,0.5,0
2014-02-17T20:22:00,3.2,0.5,0
2014-02-17T20:27:00,3.2,0.5,0
2014-02-17T20:32:00,3.4,0.5,0
2014-02-17T20:37:00,3.3,0.5,0
2014-02-17T20:42:00,3.3,0.5,0
2014-02-17T20:47:00,3.5,0.5,0
2014-02-17T20:52:00,3.3,0.5,0
2014-02-17T20:57:00,3.2,0.5,0
2014-02-17T21:02:00,3.3,0.5,0
2014-02-17T21:07:00,3.3,0.5,0
2014-02-17T21:12:00,4.4,0.5,0
2014-02-17T21:17:00,3.1,0.5,0
2014-02-17T21:22:00,3.3,0.5,0
2014-02-17T21:27:00,3.2,0.5,0
2014-02-17T21:32:00,3.3,0.5,0
2014-02-17T21:37:00,3.2,0.5,0
2014-02-17T21:42:00,3.3,0.5,0
2014-02-17T21:47:00,3.2,0.5,0
2014-02-17T21:52:00,3.2,0.5,0
2014-02-17T21:57:00,4.6,0.5,0
2014-02-17T22:02:00,3.2,0.5,0
2014-02-17T22:07:00,3.3,0.5,0
2014-02-17T22:12:00,3.1,0.5,0
2014-02-17T22:17:00,4.4,0.5,0
2014-02-17T22:22:00,3.4,0.5,0
2014-02-17T22:27:00,3.3,0.5,0
2014-02-17T22:32:00,3.1,0.5,0
2014-02-17T22:37:00,3.2,0.5,0
2014-02-17T22:42:00,3.0,0.5,0
2014-02-17T22:47:00,3.2,0.5,0
2014-02-17T22:52:00,3.1,0.5,0
2014-02-17T22:57:00,3.2,0.5,0
2014-02-17T23:02:00,3.1,0.5,0
2014-02-17T23:07:00,3.1,0.5,0
2014-02-17T23:12:00,3.3,0.5,0
2014-02-17T23:17:00,4.6,0.5,0
2014-02-17T23:22:00,64.6,0.5,0
2014-02-17T23:27:00,52.1,0.5,0
2014-02-17T23:32:00,44.9,0.5,0
2014-02-17T23:37:00,3.7,0.5,0
2014-02-17T23:42:00,4.2,0.5,0
2014-02-17T23:47:00,5.0,0.5,0
2014-02-17T23:52:00,9.3,0.5,0
2014-02-17T23:57:00,7.4,0.5,0
2014-02-18T00:02:00,38.0,0.5,0
2014-02-18T00:07:00,62.8,0.5,0
2014-02-18T00:12:00,53.7,0.5,0
2014-02-18T00:17:00,15.5,0.5,0
2014-02-18T00:22:00,4.3,0.5,0
2014-02-18T00:27:00,5.6,0.5,0
2014-02-18T00:32:00,2.8,0.5,0
2014-02-18T00:37:00,8.6,0.5,0
2014-02-18T00:42:00,4.3,0.5,0
2014-02-18T00:47:00,4.5,0.5,0
2014-02-18T00:52:00,19.9,0.5,0
2014-02-18T00:57:00,68.8,0.5,0
2014-02-18T01:02:00,53.2,0.5,0
2014-02-18T01:07:00,23.2,0.5,0
2014-02-18T01:12:00,2.7,0.5,0
2014-02-18T01:17:00,2.5,0.5,0
2014-02-18T01:22:00,3.8,0.5,0
2014-02-18T01:27:00,2.5,0.5,0
2014-02-18T01:32:00,2.6,0.5,0
2014-02-18T01:37:00,2.6,0.5,0
2014-02-18T01:42:00,2.3,0.5,0
2014-02-18T01:47:00,8.8,0.5,0
2014-02-18T01:52:00,6.1,0.5,0
2014-02-18T01:57:00,4.6,0.5,0
2014-02-18T02:02:00,10.9,0.5,0
2014-02-18T02:07:00,6.9,0.5,0
2014-02-18T02:12:00,11.5,0.5,0
2014-02-18T02:17:00,5.4,0.5,0
2014-02-18T02:22:00,3.1,0.5,0
2014-02-18T02:27:00,3.1,0.5,0
2014-02-18T02:32:00,6.2,0.5,0
2014-02-18T02:37:00,3.3,0.5,0
2014-02-18T02:42:00,3.1,0.5,0
2014-02-18T02:47:00,2.9,0.5,0
2014-02-18T02:52:00,4.9,0.5,0
2014-02-18T02:57:00,11.8,0.5,0
2014-02-18T03:02:00,7.0,0.5,0
2014-02-18T03:07:00,9.3,0.5,0
2014-02-18T03:12:00,4.6,0.5,0
2014-02-18T03:17:00,5.9,0.5,0
2014-02-18T03:22:00,4.2,0.5,0
2014-02-18T03:27:00,2.7,0.5,0
2014-02-18T03:32:00,2.8,0.5,0
2014-02-18T03:37:00,2.6,0.5,0
2014-02-18T03:42:00,2.6,0.5,0
2014-02-18T03:47:00,2.5,0.5,0
2014-02-18T03:52:00,2.5,0.5,0
2014-02-18T03:57:00,2.6,0.5,0
2014-02-18T04:02:00,2.5,0.5,0
2014-02-18T04:07:00,2.6,0.5,0
2014-02-18T04:12:00,6.7,0.5,0
2014-02-18T04:17:00,4.5,0.5,0
2014-02-18T04:22:00,7.2,0.5,0
2014-02-18T04:27:00,3.7,0.5,0
2014-02-18T04:32:00,4.8,0.5,0
2014-02-18T04:37:00,3.7,0.5,0
2014-02-18T04:42:00,5.7,0.5,0
2014-02-18T04:47:00,3.6,0.5,0
2014-02-18T04:52:00,3.8,0.5,0
2014-02-18T04:57:00,3.6,0.5,0
2014-02-18T05:02:00,3.8,0.5,0
2014-02-18T05:07:00,5.1,0.5,0
2014-02-18T05:12:00,5.4,0.5,0
2014-02-18T05:17:00,3.1,0.5,0
2014-02-18T05:22:00,4.4,0.5,0
2014-02-18T05:27:00,2.9,0.5,0
2014-02-18T05:32:00,2.9,0.5,0
2014-02-18T05:37:00,3.8,0.5,0
2014-02-18T05:42:00,6.9,0.5,0
2014-02-18T05:47:00,7.0,0.5,0
2014-02-18T05:52:00,5.2,0.5,0
2014-02-18T05:57:00,15.6,0.5,0
2014-02-18T06:02:00,72.2,0.5,0
2014-02-18T06:07:00,54.1,0.5,0
2014-02-18T06:12:00,34.3,0.5,0
2014-02-18T06:17:00,6.5,0.5,0
2014-02-18T06:22:00,56.0,0.5,0
2014-02-18T06:27:00,51.3,0.5,0
2014-02-18T06:32:00,56.1,0.5,0
2014-02-18T06:37:00,8.1,0.5,0
2014-02-18T06:42:00,3.8,0.5,0
2014-02-18T06:47:00,6.4,0.5,0
2014-02-18T06:52:00,4.1,0.5,0
2014-02-18T06:57:00,15.5,0.5,0
2014-02-18T07:02:00,3.7,0.5,0
2014-02-18T07:07:00,6.4,0.5,0
2014-02-18T07:12:00,3.5,0.5,0
2014-02-18T07:17:00,3.1,0.5,0
2014-02-18T07:22:00,3.4,0.5,0
2014-02-18T07:27:00,3.1,0.5,0
2014-02-18T07:32:00,3.3,0.5,0
2014-02-18T07:37:00,2.8,0.5,0
2014-02-18T07:42:00,3.2,0.5,0
2014-02-18T07:47:00,2.9,0.5,0
2014-02-18T07:52:00,3.2,0.5,0
2014-02-18T07:57:00,2.8,0.5,0
2014-02-18T08:02:00,3.0,0.5,0
2014-02-18T08:07:00,2.5,0.5,0
2014-02-18T08:12:00,4.1,0.5,0
2014-02-18T08:17:00,2.4,0.5,0
2014-02-18T08:22:00,2.9,0.5,0
2014-02-18T08:27:00,2.9,0.5,0
2014-02-18T08:32:00,2.7,0.5,0
2014-02-18T08:37:00,2.3,0.5,0
2014-02-18T08:42:00,2.7,0.5,0
2014-02-18T08:47:00,2.2,0.5,0
2014-02-18T08:52:00,2.6,0.5,0
2014-02-18T08:57:00,2.4,0.5,0
2014-02-18T09:02:00,2.6,0.5,0
2014-02-18T09:07:00,14.8,0.5,0
2014-02-18T09:12:00,4.5,0.5,0
2014-02-18T09:17:00,3.5,0.5,0
2014-02-18T09:22:00,3.3,0.5,0
2014-02-18T09:27:00,2.6,0.5,0
2014-02-18T09:32:00,3.1,0.5,0
2014-02-18T09:37:00,4.5,0.5,0
2014-02-18T09:42:00,4.1,0.5,0
2014-02-18T09:47:00,14.7,0.5,0
2014-02-18T09:52:00,14.0,0.5,0
2014-02-18T09:57:00,11.2,0.5,0
2014-02-18T10:02:00,14.4,0.5,0
2014-02-18T10:07:00,20.0,0.5,0
2014-02-18T10:12:00,8.7,0.5,0
2014-02-18T10:17:00,9.7,0.5,0
2014-02-18T10:22:00,29.1,0.5,0
2014-02-18T10:27:00,23.8,0.5,0
2014-02-18T10:32:00,3.6,0.5,0
2014-02-18T10:37:00,3.0,0.5,0
2014-02-18T10:42:00,3.5,0.5,0
2014-02-18T10:47:00,3.0,0.5,0
2014-02-18T10:52:00,3.5,0.5,0
2014-02-18T10:57:00,3.0,0.5,0
2014-02-18T11:02:00,3.5,0.5,0
2014-02-18T11:07:00,3.0,0.5,0
2014-02-18T11:12:00,4.8,0.5,0
2014-02-18T11:17:00,3.0,0.5,0
2014-02-18T11:22:00,3.4,0.5,0
2014-02-18T11:27:00,3.0,0.5,0
2014-02-18T11:32:00,3.3,0.5,0
2014-02-18T11:37:00,2.8,0.5,0
2014-02-18T11:42:00,3.4,0.5,0
2014-02-18T11:47:00,2.8,0.5,0
2014-02-18T11:52:00,3.3,0.5,0
2014-02-18T11:57:00,2.8,0.5,0
2014-02-18T12:02:00,3.3,0.5,0
2014-02-18T12:07:00,3.0,0.5,0
2014-02-18T12:12:00,3.2,0.5,0
2014-02-18T12:17:00,4.1,0.5,0
2014-02-18T12:22:00,3.3,0.5,0
2014-02-18T12:27:00,2.8,0.5,0
2014-02-18T12:32:00,3.3,0.5,0
2014-02-18T12:37:00,2.8,0.5,0
2014-02-18T12:42:00,3.3,0.5,0
2014-02-18T12:47:00,2.8,0.5,0
2014-02-18T12:52:00,3.3,0.5,0
2014-02-18T12:57:00,2.8,0.5,0
2014-02-18T13:02:00,3.3,0.5,0
2014-02-18T13:07:00,4.2,0.5,0
2014-02-18T13:12:00,3.3,0.5,0
2014-02-18T13:17:00,2.8,0.5,0
2014-02-18T13:22:00,3.5,0.5,0
2014-02-18T13:27:00,2.8,0.5,0
2014-02-18T13:32:00,3.3,0.5,0
2014-02-18T13:37:00,2.8,0.5,0
2014-02-18T13:42:00,3.3,0.5,0
2014-02-18T13:47:00,2.8,0.5,0
2014-02-18T13:52:00,3.3,0.5,0
2014-02-18T13:57:00,2.9,0.5,0
2014-02-18T14:02:00,3.3,0.5,0
2014-02-18T14:07:00,2.9,0.5,0
2014-02-18T14:12:00,4.6,0.5,0
2014-02-18T14:17:00,2.8,0.5,0
2014-02-18T14:22:00,3.3,0.5,0
2014-02-18T14:27:00,2.9,0.5,0
2014-02-18T14:32:00,3.3,0.5,0
2014-02-18T14:37:00,2.8,0.5,0
2014-02-18T14:42:00,3.3,0.5,0
2014-02-18T14:47:00,2.8,0.5,0
2014-02-18T14:52:00,3.3,0.5,0
2014-02-18T14:57:00,2.8,0.5,0
2014-02-18T15:02:00,3.3,0.5,0
2014-02-18T15:07:00,3.2,0.5,0
2014-02-18T15:12:00,5.6,0.5,0
2014-02-18T15:17:00,8.9,0.5,0
2014-02-18T15:22:00,3.5,0.5,0
2014-02-18T15:27:00,2.7,0.5,0
2014-02-18T15:32:00,3.0,0.5,0
2014-02-18T15:37:00,2.6,0.5,0
2014-02-18T15:42:00,3.0,0.5,0
2014-02-18T15:47:00,2.6,0.5,0
2014-02-18T15:52:00,3.0,0.5,0
2014-02-18T15:57:00,2.6,0.5,0
2014-02-18T16:02:00,2.9,0.5,0
2014-02-18T16:07:00,2.6,0.5,0
2014-02-18T16:12:00,3.0,0.5,0
2014-02-18T16:17:00,3.9,0.5,0
2014-02-18T16:22:00,2.9,0.5,0
2014-02-18T16:27:00,2.6,0.5,0
2014-02-18T16:32:00,2.9,0.5,0
2014-02-18T16:37:00,2.6,0.5,0
2014-02-18T16:42:00,2.9,0.5,0
2014-02-18T16:47:00,2.6,0.5,0
2014-02-18T16:52:00,2.9,0.5,0
2014-02-18T16:57:00,2.6,0.5,0
2014-02-18T17:02:00,2.9,0.5,0
2014-02-18T17:07:00,2.6,0.5,0
2014-02-18T17:12:00,2.9,0.5,0
2014-02-18T17:17:00,2.5,0.5,0
2014-02-18T17:22:00,4.3,0.5,0
2014-02-18T17:27:00,2.5,0.5,0
2014-02-18T17:32:00,2.9,0.5,0
2014-02-18T17:37:00,2.5,0.5,0
2014-02-18T17:42:00,2.9,0.5,0
2014-02-18T17:47:00,2.6,0.5,0
2014-02-18T17:52:00,2.9,0.5,0
2014-02-18T17:57:00,2.6,0.5,0
2014-02-18T18:02:00,2.9,0.5,0
2014-02-18T18:07:00,2.5,0.5,0
2014-02-18T18:12:00,4.2,0.5,0
2014-02-18T18:17:00,2.6,0.5,0
2014-02-18T18:22:00,3.0,0.5,0
2014-02-18T18:27:00,2.6,0.5,0
2014-02-18T18:32:00,3.0,0.5,0
2014-02-18T18:37:00,2.6,0.5,0
2014-02-18T18:42:00,3.0,0.5,0
2014-02-18T18:47:00,9.9,0.5,0
2014-02-18T18:52:00,70.8,0.5,0
2014-02-18T18:57:00,50.8,0.5,0
2014-02-18T19:02:00,32.4,0.5,0
2014-02-18T19:07:00,4.2,0.5,0
2014-02-18T19:12:00,5.3,0.5,0
2014-02-18T19:17:00,4.5,0.5,0
2014-02-18T19:22:00,3.9,0.5,0
2014-02-18T19:27:00,5.2,0.5,0
2014-02-18T19:32:00,3.5,0.5,0
