timestamp,value,anomaly_score,labels
2014-04-04T17:04:00,0.1,0.5,0
2014-04-04T17:09:00,0.1,0.5,0
2014-04-04T17:14:00,0.1,0.5,0
2014-04-04T17:19:00,0.1,0.5,0
2014-04-04T17:24:00,0.1,0.5,0
2014-04-04T17:29:00,0.1,0.5,0
2014-04-04T17:34:00,0.1,0.5,0
2014-04-04T17:39:00,0.1,0.5,0
2014-04-04T17:44:00,0.1,0.5,0
2014-04-04T17:49:00,0.1,0.5,0
2014-04-04T17:54:00,0.1,0.5,0
2014-04-04T17:59:00,0.1,0.5,0
2014-04-04T18:04:00,0.1,0.5,0
2014-04-04T18:09:00,0.1,0.5,0
2014-04-04T18:14:00,0.1,0.5,0
2014-04-04T18:19:00,0.1,0.5,0
2014-04-04T18:24:00,0.1,0.5,0
2014-04-04T18:29:00,0.1,0.5,0
2014-04-04T18:34:00,0.1,0.5,0
2014-04-04T18:39:00,0.1,0.5,0
2014-04-04T18:44:00,0.1,0.5,0
2014-04-04T18:49:00,0.1,0.5,0
2014-04-04T18:54:00,0.1,0.5,0
2014-04-04T18:59:00,0.1,0.5,0
2014-04-04T19:04:00,0.1,0.5,0
2014-04-04T19:09:00,0.1,0.5,0
2014-04-04T19:14:00,0.1,0.5,0
2014-04-04T19:19:00,0.1,0.5,0
2014-04-04T19:24:00,0.1,0.5,0
2014-04-04T19:29:00,0.1,0.5,0
2014-04-04T19:34:00,0.1,0.5,0
2014-04-04T19:39:00,0.1,0.5,0
2014-04-04T19:44:00,0.1,0.5,0
2014-04-04T19:49:00,0.1,0.5,0
2014-04-04T19:54:00,0.1,0.5,0
2014-04-04T19:59:00,0.1,0.5,0
2014-04-04T20:04:00,0.1,0.5,0
2014-04-04T20:09:00,0.1,0.5,0
2014-04-04T20:14:00,0.1,0.5,0
2014-04-04T20:19:00,0.1,0.5,0
2014-04-04T20:24:00,0.1,0.5,0
2014-04-04T20:29:00,0.1,0.5,0
2014-04-04T20:34:00,0.1,0.5,0
2014-04-04T20:39:00,0.1,0.5,0
2014-04-04T20:44:00,0.1,0.5,0
2014-04-04T20:49:00,0.1,0.5,0
2014-04-04T20:54:00,0.1,0.5,0
2014-04-04T20:59:00,0.1,0.5,0
2014-04-04T21:04:00,0.1,0.5,0
2014-04-04T21:09:00,0.1,0.5,0
2014-04-04T21:14:00,0.1,0.5,0
2014-04-04T21:19:00,0.1,0.5,0
2014-04-04T21:24:00,0.1,0.5,0
2014-04-04T21:29:00,0.1,0.5,0
2014-04-04T21:34:00,0.1,0.5,0
2014-04-04T21:39:00,0.1,0.5,0
2014-04-04T21:44:00,0.1,0.5,0
2014-04-04T21:49:00,0.1,0.5,0
2014-04-04T21:54:00,0.1,0.5,0
2014-04-04T21:59:00,0.1,0.5,0
2014-04-04T22:04:00,0.1,0.5,0
2014-04-04T22:09:00,0.1,0.5,0
2014-04-04T22:14:00,0.1,0.5,0
2014-04-04T22:19:00,0.1,0.5,0
2014-04-04T22:24:00,0.1,0.5,0
2014-04-04T22:29:00,0.1,0.5,0
2014-04-04T22:34:00,0.1,0.5,0
2014-04-04T22:39:00,0.1,0.5,0
2014-04-04T22:44:00,0.1,0.5,0
2014-04-04T22:49:00,0.1,0.5,0
2014-04-04T22:54:00,0.2,0.5,0
2014-04-04T22:59:00,0.1,0.5,0
2014-04-04T23:04:00,0.1,0.5,0
2014-04-04T23:09:00,0.1,0.5,0
2014-04-04T23:14:00,0.1,0.5,0
2014-04-04T23:19:00,0.1,0.5,0
2014-04-04T23:24:00,0.1,0.5,0
2014-04-04T23:29:00,0.1,0.5,0
2014-04-04T23:34:00,0.1,0.5,0
2014-04-04T23:39:00,0.1,0.5,0
2014-04-04T23:44:00,0.1,0.5,0
2014-04-04T23:49:00,0.1,0.5,0
2014-04-04T23:54:00,0.1,0.5,0
2014-04-04T23:59:00,0.1,0.5,0
2014-04-05T00:04:00,0.1,0.5,0
2014-04-05T00:09:00,0.1,0.5,0
2014-04-05T00:14:00,0.1,0.5,0
2014-04-05T00:19:00,0.1,0.5,0
2014-04-05T00:24:00,0.1,0.5,0
2014-04-05T00:29:00,0.1,0.5,0
2014-04-05T00:34:00,0.1,0.5,0
2014-04-05T00:39:00,0.1,0.5,0
2014-04-05T00:44:00,0.1,0.5,0
2014-04-05T00:49:00,0.1,0.5,0
2014-04-05T00:54:00,0.1,0.5,0
2014-04-05T00:59:00,0.1,0.5,0
2014-04-05T01:04:00,0.1,0.5,0
2014-04-05T01:09:00,0.1,0.5,0
2014-04-05T01:14:00,0.1,0.5,0
2014-04-05T01:19:00,0.1,0.5,0
2014-04-05T01:24:00,0.1,0.5,0
2014-04-05T01:29:00,0.1,0.5,0
2014-04-05T01:34:00,0.1,0.5,0
2014-04-05T01:39:00,0.1,0.5,0
2014-04-05T01:44:00,0.1,0.5,0
2014-04-05T01:49:00,0.1,0.5,0
2014-04-05T01:54:00,0.1,0.5,0
2014-04-05T01:59:00,0.1,0.5,0
2014-04-05T02:04:00,0.1,0.5,0
2014-04-05T02:09:00,0.1,0.5,0
2014-04-05T02:14:00,0.1,0.5,0
2014-04-05T02:19:00,0.1,0.5,0
2014-04-05T02:24:00,0.1,0.5,0
2014-04-05T02:29:00,0.1,0.5,0
2014-04-05T02:34:00,0.1,0.5,0
2014-04-05T02:39:00,0.1,0.5,0
2014-04-05T02:44:00,0.1,0.5,0
2014-04-05T02:49:00,0.1,0.5,0
2014-04-05T02:54:00,0.1,0.5,0
2014-04-05T02:59:00,0.1,0.5,0
2014-04-05T03:04:00,0.1,0.5,0
2014-04-05T03:09:00,0.1,0.5,0
2014-04-05T03:14:00,0.1,0.5,0
2014-04-05T03:19:00,0.1,0.5,0
2014-04-05T03:24:00,1.3,0.5,0
2014-04-05T03:29:00,0.1,0.5,0
2014-04-05T03:34:00,0.1,0.5,0
2014-04-05T03:39:00,0.1,0.5,0
2014-04-05T03:44:00,0.1,0.5,0
2014-04-05T03:49:00,0.1,0.5,0
2014-04-05T03:54:00,0.1,0.5,0
2014-04-05T03:59:00,0.1,0.5,0
2014-04-05T04:04:00,0.1,0.5,0
2014-04-05T04:09:00,0.1,0.5,0
2014-04-05T04:14:00,0.1,0.5,0
2014-04-05T04:19:00,0.1,0.5,0
2014-04-05T04:24:00,0.1,0.5,0
2014-04-05T04:29:00,0.1,0.5,0
2014-04-05T04:34:00,0.1,0.5,0
2014-04-05T04:39:00,0.1,0.5,0
2014-04-05T04:44:00,0.1,0.5,0
2014-04-05T04:49:00,0.1,0.5,0
2014-04-05T04:54:00,0.1,0.5,0
2014-04-05T04:59:00,0.1,0.5,0
2014-04-05T05:04:00,0.1,0.5,0
2014-04-05T05:09:00,0.1,0.5,0
2014-04-05T05:14:00,0.1,0.5,0
2014-04-05T05:19:00,0.1,0.5,0
2014-04-05T05:24:00,0.1,0.5,0
2014-04-05T05:29:00,0.1,0.5,0
2014-04-05T05:34:00,0.1,0.5,0
2014-04-05T05:39:00,0.1,0.5,0
2014-04-05T05:44:00,0.1,0.5,0
2014-04-05T05:49:00,0.1,0.5,0
2014-04-05T05:54:00,0.1,0.5,0
2014-04-05T05:59:00,0.1,0.5,0
2014-04-05T06:04:00,0.1,0.5,0
2014-04-05T06:09:00,0.1,0.5,0
2014-04-05T06:14:00,0.1,0.5,0
2014-04-05T06:19:00,0.1,0.5,0
2014-04-05T06:24:00,0.1,0.5,0
2014-04-05T06:29:00,0.1,0.5,0
2014-04-05T06:34:00,0.1,0.5,0
2014-04-05T06:39:00,0.1,0.5,0
2014-04-05T06:44:00,0.1,0.5,0
2014-04-05T06:49:00,0.1,0.5,0
2014-04-05T06:54:00,0.1,0.5,0
2014-04-05T06:59:00,0.1,0.5,0
2014-04-05T07:04:00,0.1,0.5,0
2014-04-05T07:09:00,0.1,0.5,0
2014-04-05T07:14:00,0.1,0.5,0
2014-04-05T07:19:00,0.1,0.5,0
2014-04-05T07:24:00,0.1,0.5,0
2014-04-05T07:29:00,0.1,0.5,0
2014-04-05T07:34:00,0.1,0.5,0
2014-04-05T07:39:00,0.1,0.5,0
2014-04-05T07:44:00,0.1,0.5,0
2014-04-05T07:49:00,0.1,0.5,0
2014-04-05T07:54:00,0.1,0.5,0
2014-04-05T07:59:00,0.1,0.5,0
2014-04-05T08:04:00,0.1,0.5,0
2014-04-05T08:09:00,0.1,0.5,0
2014-04-05T08:14:00,0.1,0.5,0
2014-04-05T08:19:00,0.2,0.5,0
2014-04-05T08:24:00,0.1,0.5,0
2014-04-05T08:29:00,0.1,0.5,0
2014-04-05T08:34:00,0.1,0.5,0
2014-04-05T08:39:00,0.1,0.5,0
2014-04-05T08:44:00,0.1,0.5,0
2014-04-05T08:49:00,0.1,0.5,0
2014-04-05T08:54:00,0.1,0.5,0
2014-04-05T08:59:00,0.1,0.5,0
2014-04-05T09:04:00,0.1,0.5,0
2014-04-05T09:09:00,0.1,0.5,0
2014-04-05T09:14:00,0.1,0.5,0
2014-04-05T09:19:00,0.1,0.5,0
2014-04-05T09:24:00,0.1,0.5,0
2014-04-05T09:29:00,0.1,0.5,0
2014-04-05T09:34:00,0.1,0.5,0
2014-04-05T09:39:00,0.1,0.5,0
2014-04-05T09:44:00,0.1,0.5,0
2014-04-05T09:49:00,0.1,0.5,0
2014-04-05T09:54:00,0.1,0.5,0
2014-04-05T09:59:00,0.1,0.5,0
2014-04-05T10:04:00,0.1,0.5,0
2014-04-05T10:09:00,0.1,0.5,0
2014-04-05T10:14:00,0.1,0.5,0
2014-04-05T10:19:00,0.1,0.5,0
2014-04-05T10:24:00,0.1,0.5,0
2014-04-05T10:29:00,0.1,0.5,0
2014-04-05T10:34:00,0.1,0.5,0
2014-04-05T10:39:00,0.1,0.5,0
2014-04-05T10:44:00,0.1,0.5,0
2014-04-05T10:49:00,0.1,0.5,0
2014-04-05T10:54:00,0.1,0.5,0
2014-04-05T10:59:00,0.1,0.5,0
2014-04-05T11:04:00,0.1,0.5,0
2014-04-05T11:09:00,0.1,0.5,0
2014-04-05T11:14:00,0.1,0.5,0
2014-04-05T11:19:00,0.1,0.5,0
2014-04-05T11:24:00,0.1,0.5,0
2014-04-05T11:29:00,0.1,0.5,0
2014-04-05T11:34:00,0.1,0.5,0
2014-04-05T11:39:00,0.1,0.5,0
2014-04-05T11:44:00,0.1,0.5,0
2014-04-05T11:49:00,0.1,0.5,0
2014-04-05T11:54:00,0.1,0.5,0
2014-04-05T11:59:00,0.1,0.5,0
2014-04-05T12:04:00,0.1,0.5,0
2014-04-05T12:09:00,0.1,0.5,0
2014-04-05T12:14:00,0.1,0.5,0
2014-04-05T12:19:00,0.1,0.5,0
2014-04-05T12:24:00,0.1,0.5,0
2014-04-05T12:29:00,0.1,0.5,0
2014-04-05T12:34:00,0.1,0.5,0
2014-04-05T12:39:00,0.1,0.5,0
2014-04-05T12:44:00,0.1,0.5,0
2014-04-05T12:49:00,0.1,0.5,0
2014-04-05T12:54:00,0.1,0.5,0
2014-04-05T12:59:00,0.1,0.5,0
2014-04-05T13:04:00,0.1,0.5,0
2014-04-05T13:09:00,0.1,0.5,0
2014-04-05T13:14:00,0.1,0.5,0
2014-04-05T13:19:00,0.1,0.5,0
2014-04-05T13:24:00,0.1,0.5,0
2014-04-05T13:29:00,0.1,0.5,0
2014-04-05T13:34:00,0.1,0.5,0
2014-04-05T13:39:00,0.1,0.5,0
2014-04-05T13:44:00,0.1,0.5,0
2014-04-05T13:49:00,0.1,0.5,0
2014-04-05T13:54:00,0.1,0.5,0
2014-04-05T13:59:00,0.1,0.5,0
2014-04-05T14:04:00,0.1,0.5,0
2014-04-05T14:09:00,0.1,0.5,0
2014-04-05T14:14:00,0.1,0.5,0
2014-04-05T14:19:00,0.1,0.5,0
2014-04-05T14:24:00,0.1,0.5,0
2014-04-05T14:29:00,0.1,0.5,0
2014-04-05T14:34:00,0.1,0.5,0
2014-04-05T14:39:00,0.1,0.5,0
2014-04-05T14:44:00,0.1,0.5,0
2014-04-05T14:49:00,0.1,0.5,0
2014-04-05T14:54:00,0.1,0.5,0
2014-04-05T14:59:00,0.1,0.5,0
2014-04-05T15:04:00,0.1,0.5,0
2014-04-05T15:09:00,0.1,0.5,0
2014-04-05T15:14:00,0.1,0.5,0
2014-04-05T15:19:00,0.1,0.5,0
2014-04-05T15:24:00,0.1,0.5,0
2014-04-05T15:29:00,0.1,0.5,0
2014-04-05T15:34:00,0.1,0.5,0
2014-04-05T15:39:00,0.1,0.5,0
2014-04-05T15:44:00,0.1,0.5,0
2014-04-05T15:49:00,0.1,0.5,0
2014-04-05T15:54:00,0.1,0.5,0
2014-04-05T15:59:00,0.1,0.5,0
2014-04-05T16:04:00,0.1,0.5,0
2014-04-05T16:09:00,0.1,0.5,0
2014-04-05T16:14:00,0.1,0.5,0
2014-04-05T16:19:00,0.1,0.5,0
2014-04-05T16:24:00,0.1,0.5,0
2014-04-05T16:29:00,0.1,0.5,0
2014-04-05T16:34:00,0.1,0.5,0
2014-04-05T16:39:00,0.1,0.5,0
2014-04-05T16:44:00,0.1,0.5,0
2014-04-05T16:49:00,0.1,0.5,0
2014-04-05T16:54:00,0.1,0.5,0
2014-04-05T16:59:00,0.1,0.5,0
2014-04-05T17:04:00,0.1,0.5,0
2014-04-05T17:09:00,0.1,0.5,0
2014-04-05T17:14:00,0.1,0.5,0
2014-04-05T17:19:00,0.1,0.5,0
2014-04-05T17:24:00,0.1,0.5,0
2014-04-05T17:29:00,0.1,0.5,0
2014-04-05T17:34:00,0.1,0.5,0
2014-04-05T17:39:00,0.2,0.5,0
2014-04-05T17:44:00,0.1,0.5,0
2014-04-05T17:49:00,0.1,0.5,0
2014-04-05T17:54:00,0.1,0.5,0
2014-04-05T17:59:00,0.1,0.5,0
2014-04-05T18:04:00,0.1,0.5,0
2014-04-05T18:09:00,0.1,0.5,0
2014-04-05T18:14:00,0.1,0.5,0
2014-04-05T18:19:00,0.1,0.5,0
2014-04-05T18:24:00,0.1,0.5,0
2014-04-05T18:29:00,0.1,0.5,0
2014-04-05T18:34:00,0.1,0.5,0
2014-04-05T18:39:00,0.1,0.5,0
2014-04-05T18:44:00,0.1,0.5,0
2014-04-05T18:49:00,0.1,0.5,0
2014-04-05T18:54:00,0.1,0.5,0
2014-04-05T18:59:00,0.1,0.5,0
2014-04-05T19:04:00,0.1,0.5,0
2014-04-05T19:09:00,0.1,0.5,0
2014-04-05T19:14:00,0.1,0.5,0
2014-04-05T19:19:00,0.1,0.5,0
2014-04-05T19:24:00,0.1,0.5,0
2014-04-05T19:29:00,0.1,0.5,0
2014-04-05T19:34:00,0.1,0.5,0
2014-04-05T19:39:00,0.1,0.5,0
2014-04-05T19:44:00,0.1,0.5,0
2014-04-05T19:49:00,0.1,0.5,0
2014-04-05T19:54:00,0.1,0.5,0
2014-04-05T19:59:00,0.1,0.5,0
2014-04-05T20:04:00,0.1,0.5,0
2014-04-05T20:09:00,0.1,0.5,0
2014-04-05T20:14:00,0.1,0.5,0
2014-04-05T20:19:00,0.1,0.5,0
2014-04-05T20:24:00,0.1,0.5,0
2014-04-05T20:29:00,0.1,0.5,0
2014-04-05T20:34:00,0.1,0.5,0
2014-04-05T20:39:00,0.1,0.5,0
2014-04-05T20:44:00,0.1,0.5,0
2014-04-05T20:49:00,0.1,0.5,0
2014-04-05T20:54:00,0.1,0.5,0
2014-04-05T20:59:00,0.1,0.5,0
2014-04-05T21:04:00,0.1,0.5,0
2014-04-05T21:09:00,0.1,0.5,0
2014-04-05T21:14:00,0.1,0.5,0
2014-04-05T21:19:00,0.1,0.5,0
2014-04-05T21:24:00,0.1,0.5,0
2014-04-05T21:29:00,0.1,0.5,0
2014-04-05T21:34:00,0.1,0.5,0
2014-04-05T21:39:00,0.1,0.5,0
2014-04-05T21:44:00,0.1,0.5,0
2014-04-05T21:49:00,0.1,0.5,0
2014-04-05T21:54:00,0.1,0.5,0
2014-04-05T21:59:00,0.1,0.5,0
2014-04-05T22:04:00,0.1,0.5,0
2014-04-05T22:09:00,0.1,0.5,0
2014-04-05T22:14:00,0.1,0.5,0
2014-04-05T22:19:00,0.1,0.5,0
2014-04-05T22:24:00,0.1,0.5,0
2014-04-05T22:29:00,0.1,0.5,0
2014-04-05T22:34:00,0.1,0.5,0
2014-04-05T22:39:00,0.1,0.5,0
2014-04-05T22:44:00,0.1,0.5,0
2014-04-05T22:49:00,0.1,0.5,0
2014-04-05T22:54:00,0.1,0.5,0
2014-04-05T22:59:00,0.1,0.5,0
2014-04-05T23:04:00,0.1,0.5,0
2014-04-05T23:09:00,0.1,0.5,0
2014-04-05T23:14:00,0.1,0.5,0
2014-04-05T23:19:00,0.1,0.5,0
2014-04-05T23:24:00,0.1,0.5,0
2014-04-05T23:29:00,0.1,0.5,0
2014-04-05T23:34:00,0.1,0.5,0
2014-04-05T23:39:00,0.1,0.5,0
2014-04-05T23:44:00,0.1,0.5,0
2014-04-05T23:49:00,0.1,0.5,0
2014-04-05T23:54:00,0.1,0.5,0
2014-04-05T23:59:00,0.1,0.5,0
2014-04-06T00:04:00,0.1,0.5,0
2014-04-06T00:09:00,0.1,0.5,0
2014-04-06T00:14:00,0.1,0.5,0
2014-04-06T00:19:00,0.1,0.5,0
2014-04-06T00:24:00,0.1,0.5,0
2014-04-06T00:29:00,0.1,0.5,0
2014-04-06T00:34:00,0.1,0.5,0
2014-04-06T00:39:00,0.1,0.5,0
2014-04-06T00:44:00,0.1,0.5,0
2014-04-06T00:49:00,0.1,0.5,0
2014-04-06T00:54:00,0.1,0.5,0
2014-04-06T00:59:00,0.1,0.5,0
2014-04-06T01:04:00,0.1,0.5,0
2014-04-06T01:09:00,0.1,0.5,0
2014-04-06T01:14:00,0.1,0.5,0
2014-04-06T01:19:00,0.1,0.5,0
2014-04-06T01:24:00,0.1,0.5,0
2014-04-06T01:29:00,0.1,0.5,0
2014-04-06T01:34:00,0.1,0.5,0
2014-04-06T01:39:00,0.1,0.5,0
2014-04-06T01:44:00,0.1,0.5,0
2014-04-06T01:49:00,0.1,0.5,0
2014-04-06T01:54:00,0.1,0.5,0
2014-04-06T01:59:00,0.1,0.5,0
2014-04-06T02:04:00,0.1,0.5,0
2014-04-06T02:09:00,0.1,0.5,0
2014-04-06T02:14:00,0.1,0.5,0
2014-04-06T02:19:00,0.1,0.5,0
2014-04-06T02:24:00,0.1,0.5,0
2014-04-06T02:29:00,0.1,0.5,0
2014-04-06T02:34:00,0.1,0.5,0
2014-04-06T02:39:00,0.1,0.5,0
2014-04-06T02:44:00,0.1,0.5,0
2014-04-06T02:49:00,0.1,0.5,0
2014-04-06T02:54:00,0.1,0.5,0
2014-04-06T02:59:00,0.1,0.5,0
2014-04-06T03:04:00,0.1,0.5,0
2014-04-06T03:09:00,0.1,0.5,0
2014-04-06T03:14:00,0.1,0.5,0
2014-04-06T03:19:00,0.1,0.5,0
2014-04-06T03:24:00,0.1,0.5,0
2014-04-06T03:29:00,0.1,0.5,0
2014-04-06T03:34:00,0.1,0.5,0
2014-04-06T03:39:00,0.1,0.5,0
2014-04-06T03:44:00,1.5,0.5,0
2014-04-06T03:49:00,0.2,0.5,0
2014-04-06T03:54:00,0.1,0.5,0
2014-04-06T03:59:00,0.1,0.5,0
2014-04-06T04:04:00,0.1,0.5,0
2014-04-06T04:09:00,0.1,0.5,0
2014-04-06T04:14:00,0.1,0.5,0
2014-04-06T04:19:00,0.1,0.5,0
2014-04-06T04:24:00,0.1,0.5,0
2014-04-06T04:29:00,0.1,0.5,0
2014-04-06T04:34:00,0.1,0.5,0
2014-04-06T04:39:00,0.1,0.5,0
2014-04-06T04:44:00,0.1,0.5,0
2014-04-06T04:49:00,0.1,0.5,0
2014-04-06T04:54:00,0.1,0.5,0
2014-04-06T04:59:00,0.1,0.5,0
2014-04-06T05:04:00,0.1,0.5,0
2014-04-06T05:09:00,0.1,0.5,0
2014-04-06T05:14:00,0.1,0.5,0
2014-04-06T05:19:00,0.1,0.5,0
2014-04-06T05:24:00,0.1,0.5,0
2014-04-06T05:29:00,0.1,0.5,0
2014-04-06T05:34:00,0.1,0.5,0
2014-04-06T05:39:00,0.1,0.5,0
2014-04-06T05:44:00,0.1,0.5,0
2014-04-06T05:49:00,0.1,0.5,0
2014-04-06T05:54:00,0.1,0.5,0
2014-04-06T05:59:00,0.1,0.5,0
2014-04-06T06:04:00,0.1,0.5,0
2014-04-06T06:09:00,0.1,0.5,0
2014-04-06T06:14:00,0.1,0.5,0
2014-04-06T06:19:00,0.1,0.5,0
2014-04-06T06:24:00,0.1,0.5,0
2014-04-06T06:29:00,0.1,0.5,0
2014-04-06T06:34:00,0.1,0.5,0
2014-04-06T06:39:00,0.1,0.5,0
2014-04-06T06:44:00,0.1,0.5,0
2014-04-06T06:49:00,0.1,0.5,0
2014-04-06T06:54:00,0.1,0.5,0
2014-04-06T06:59:00,0.1,0.5,0
2014-04-06T07:04:00,0.1,0.5,0
2014-04-06T07:09:00,0.1,0.5,0
2014-04-06T07:14:00,0.1,0.5,0
2014-04-06T07:19:00,0.1,0.5,0
2014-04-06T07:24:00,0.1,0.5,0
2014-04-06T07:29:00,0.1,0.5,0
2014-04-06T07:34:00,0.1,0.5,0
2014-04-06T07:39:00,0.1,0.5,0
2014-04-06T07:44:00,0.1,0.5,0
2014-04-06T07:49:00,0.1,0.5,0
2014-04-06T07:54:00,0.1,0.5,0
2014-04-06T07:59:00,0.1,0.5,0
2014-04-06T08:04:00,0.1,0.5,0
2014-04-06T08:09:00,0.1,0.5,0
2014-04-06T08:14:00,0.1,0.5,0
2014-04-06T08:19:00,0.1,0.5,0
2014-04-06T08:24:00,0.1,0.5,0
2014-04-06T08:29:00,0.1,0.5,0
2014-04-06T08:34:00,0.1,0.5,0
2014-04-06T08:39:00,0.1,0.5,0
2014-04-06T08:44:00,0.1,0.5,0
2014-04-06T08:49:00,0.1,0.5,0
2014-04-06T08:54:00,0.1,0.5,0
2014-04-06T08:59:00,0.1,0.5,0
2014-04-06T09:04:00,0.1,0.5,0
2014-04-06T09:09:00,0.1,0.5,0
2014-04-06T09:14:00,0.1,0.5,0
2014-04-06T09:19:00,0.1,0.5,0
2014-04-06T09:24:00,0.1,0.5,0
2014-04-06T09:29:00,0.1,0.5,0
2014-04-06T09:34:00,0.1,0.5,0
2014-04-06T09:39:00,0.1,0.5,0
2014-04-06T09:44:00,0.1,0.5,0
2014-04-06T09:49:00,0.1,0.5,0
2014-04-06T09:54:00,0.1,0.5,0
2014-04-06T09:59:00,0.1,0.5,0
2014-04-06T10:04:00,0.1,0.5,0
2014-04-06T10:09:00,0.1,0.5,0
2014-04-06T10:14:00,0.1,0.5,0
2014-04-06T10:19:00,0.1,0.5,0
2014-04-06T10:24:00,0.1,0.5,0
2014-04-06T10:29:00,0.1,0.5,0
2014-04-06T10:34:00,0.1,0.5,0
2014-04-06T10:39:00,0.1,0.5,0
2014-04-06T10:44:00,0.1,0.5,0
2014-04-06T10:49:00,0.1,0.5,0
2014-04-06T10:54:00,0.1,0.5,0
2014-04-06T10:59:00,0.1,0.5,0
2014-04-06T11:04:00,0.1,0.5,0
2014-04-06T11:09:00,0.1,0.5,0
2014-04-06T11:14:00,0.1,0.5,0
2014-04-06T11:19:00,0.1,0.5,0
2014-04-06T11:24:00,0.1,0.5,0
2014-04-06T11:29:00,0.1,0.5,0
2014-04-06T11:34:00,0.1,0.5,0
2014-04-06T11:39:00,0.1,0.5,0
2014-04-06T11:44:00,0.1,0.5,0
2014-04-06T11:49:00,0.1,0.5,0
2014-04-06T11:54:00,0.1,0.5,0
2014-04-06T11:59:00,0.1,0.5,0
2014-04-06T12:04:00,0.1,0.5,0
2014-04-06T12:09:00,0.1,0.5,0
2014-04-06T12:14:00,0.1,0.5,0
2014-04-06T12:19:00,0.1,0.5,0
2014-04-06T12:24:00,0.1,0.5,0
2014-04-06T12:29:00,0.1,0.5,0
2014-04-06T12:34:00,0.1,0.5,0
2014-04-06T12:39:00,0.1,0.5,0
2014-04-06T12:44:00,0.1,0.5,0
2014-04-06T12:49:00,0.1,0.5,0
2014-04-06T12:54:00,0.1,0.5,0
2014-04-06T12:59:00,0.1,0.5,0
2014-04-06T13:04:00,0.1,0.5,0
2014-04-06T13:09:00,0.1,0.5,0
2014-04-06T13:14:00,0.1,0.5,0
2014-04-06T13:19:00,0.1,0.5,0
2014-04-06T13:24:00,0.1,0.5,0
2014-04-06T13:29:00,0.1,0.5,0
2014-04-06T13:34:00,0.1,0.5,0
2014-04-06T13:39:00,0.1,0.5,0
2014-04-06T13:44:00,0.1,0.5,0
2014-04-06T13:49:00,0.1,0.5,0
2014-04-06T13:54:00,0.1,0.5,0
2014-04-06T13:59:00,0.1,0.5,0
2014-04-06T14:04:00,0.1,0.5,0
2014-04-06T14:09:00,0.1,0.5,0
2014-04-06T14:14:00,0.1,0.5,0
2014-04-06T14:19:00,0.1,0.5,0
2014-04-06T14:24:00,0.1,0.5,0
2014-04-06T14:29:00,0.1,0.5,0
2014-04-06T14:34:00,0.1,0.5,0
2014-04-06T14:39:00,0.1,0.5,0
2014-04-06T14:44:00,0.1,0.5,0
2014-04-06T14:49:00,0.1,0.5,0
2014-04-06T14:54:00,0.1,0.5,0
2014-04-06T14:59:00,0.1,0.5,0
2014-04-06T15:04:00,0.1,0.5,0
2014-04-06T15:09:00,0.1,0.5,0
2014-04-06T15:14:00,0.1,0.5,0
2014-04-06T15:19:00,0.1,0.5,0
2014-04-06T15:24:00,0.1,0.5,0
2014-04-06T15:29:00,0.1,0.5,0
2014-04-06T15:34:00,0.1,0.5,0
2014-04-06T15:39:00,0.1,0.5,0
2014-04-06T15:44:00,0.1,0.5,0
2014-04-06T15:49:00,0.1,0.5,0
2014-04-06T15:54:00,0.1,0.5,0
2014-04-06T15:59:00,0.1,0.5,0
2014-04-06T16:04:00,0.1,0.5,0
2014-04-06T16:09:00,0.1,0.5,0
2014-04-06T16:14:00,0.1,0.5,0
2014-04-06T16:19:00,0.1,0.5,0
2014-04-06T16:24:00,0.1,0.5,0
2014-04-06T16:29:00,0.1,0.5,0
2014-04-06T16:34:00,0.1,0.5,0
2014-04-06T16:39:00,0.1,0.5,0
2014-04-06T16:44:00,0.1,0.5,0
2014-04-06T16:49:00,0.1,0.5,0
2014-04-06T16:54:00,0.1,0.5,0
2014-04-06T16:59:00,0.1,0.5,0
2014-04-06T17:04:00,0.1,0.5,0
2014-04-06T17:09:00,0.1,0.5,0
2014-04-06T17:14:00,0.1,0.5,0
2014-04-06T17:19:00,0.1,0.5,0
2014-04-06T17:24:00,0.1,0.5,0
2014-04-06T17:29:00,0.1,0.5,0
2014-04-06T17:34:00,0.1,0.5,0
2014-04-06T17:39:00,0.1,0.5,0
2014-04-06T17:44:00,0.1,0.5,0
2014-04-06T17:49:00,0.1,0.5,0
2014-04-06T17:54:00,0.1,0.5,0
2014-04-06T17:59:00,0.1,0.5,0
2014-04-06T18:04:00,0.1,0.5,0
2014-04-06T18:09:00,0.1,0.5,0
2014-04-06T18:14:00,0.1,0.5,0
2014-04-06T18:19:00,0.1,0.5,0
2014-04-06T18:24:00,0.1,0.5,0
2014-04-06T18:29:00,0.1,0.5,0
2014-04-06T18:34:00,0.1,0.5,0
2014-04-06T18:39:00,0.1,0.5,0
2014-04-06T18:44:00,0.1,0.5,0
2014-04-06T18:49:00,0.1,0.5,0
2014-04-06T18:54:00,0.1,0.5,0
2014-04-06T18:59:00,0.1,0.5,0
2014-04-06T19:04:00,0.1,0.5,0
2014-04-06T19:09:00,0.1,0.5,0
2014-04-06T19:14:00,0.1,0.5,0
2014-04-06T19:19:00,0.1,0.5,0
2014-04-06T19:24:00,0.1,0.5,0
2014-04-06T19:29:00,0.1,0.5,0
2014-04-06T19:34:00,0.1,0.5,0
