timestamp,value,anomaly_score,labels
2014-07-14T21:15:00,0,0,125,0
2014-07-14T21:20:00,0,0,125,0
2014-07-14T21:25:00,0,0,125,0
2014-07-14T21:30:00,0,0,125,0
2014-07-14T21:35:00,0,0,125,0
2014-07-14T21:40:00,0,0,125,0
2014-07-14T21:45:00,0,0,125,0
2014-07-14T21:50:00,0,0,125,0
2014-07-14T21:55:00,0,0,125,0
2014-07-14T22:00:00,0,0,125,0
2014-07-14T22:05:00,0,0,125,0
2014-07-14T22:10:00,0,0,125,0
2014-07-14T22:15:00,0,0,125,0
2014-07-14T22:20:00,0,0,125,0
2014-07-14T22:25:00,0,0,125,0
2014-07-14T22:30:00,0,0,125,0
2014-07-14T22:35:00,0,0,125,0
2014-07-14T22:40:00,0,0,125,0
2014-07-14T22:45:00,0,0,125,0
2014-07-14T22:50:00,0,0,125,0
2014-07-14T22:55:00,0,0,125,0
2014-07-14T23:00:00,0,0,125,0
2014-07-14T23:05:00,0,0,125,0
2014-07-14T23:10:00,0,0,125,0
2014-07-14T23:15:00,0,0,125,0
2014-07-14T23:20:00,0,0,125,0
2014-07-14T23:25:00,0,0,125,0
2014-07-14T23:30:00,0,0,125,0
2014-07-14T23:35:00,0,0,125,0
2014-07-14T23:40:00,0,0,125,0
2014-07-14T23:45:00,0,0,125,0
2014-07-14T23:50:00,0,0,125,0
2014-07-14T23:55:00,0,0,125,0
2014-07-15T00:00:00,0,0,125,0
2014-07-15T00:05:00,0,113392589,0,25,0
2014-07-15T00:10:00,0,153085695,0,25,0
2014-07-15T00:15:00,0,0,125,0
2014-07-15T00:20:00,0,0,125,0
2014-07-15T00:25:00,0,0,125,0
2014-07-15T00:30:00,0,08191084900000001,0,125,0
2014-07-15T00:35:00,0,0,125,0
2014-07-15T00:40:00,0,0,125,0
2014-07-15T00:45:00,0,0,125,0
2014-07-15T00:50:00,0,0,125,0
2014-07-15T00:55:00,0,0,125,0
2014-07-15T01:00:00,0,0,125,0
2014-07-15T01:05:00,0,0,125,0
2014-07-15T01:10:00,0,0,125,0
2014-07-15T01:15:00,0,0,125,0
2014-07-15T01:20:00,0,0,125,0
2014-07-15T01:25:00,0,0,125,0
2014-07-15T01:30:00,0,0,125,0
2014-07-15T01:35:00,0,0,125,0
2014-07-15T01:40:00,0,0,125,0
2014-07-15T01:45:00,0,0,125,0
2014-07-15T01:50:00,0,0,125,0
2014-07-15T01:55:00,0,0,125,0
2014-07-15T02:00:00,0,0,125,0
2014-07-15T02:05:00,0,0,125,0
2014-07-15T02:10:00,0,0,125,0
2014-07-15T02:15:00,0,0,125,0
2014-07-15T02:20:00,0,0,125,0
2014-07-15T02:25:00,0,0,125,0
2014-07-15T02:30:00,0,0,125,0
2014-07-15T02:35:00,0,0,125,0
2014-07-15T02:40:00,0,0,125,0
2014-07-15T02:45:00,0,0,125,0
2014-07-15T02:50:00,0,0,125,0
2014-07-15T02:55:00,0,0,125,0
2014-07-15T03:00:00,0,0,125,0
2014-07-15T03:05:00,0,0,125,0
2014-07-15T03:10:00,0,0,125,0
2014-07-15T03:15:00,0,0,125,0
2014-07-15T03:20:00,0,0,125,0
2014-07-15T03:25:00,0,0,125,0
2014-07-15T03:30:00,0,0,125,0
2014-07-15T03:35:00,0,0,125,0
2014-07-15T03:40:00,0,0,125,0
2014-07-15T03:45:00,0,0,125,0
2014-07-15T03:50:00,0,0,125,0
2014-07-15T03:55:00,0,0,125,0
2014-07-15T04:00:00,0,0,125,0
2014-07-15T04:05:00,0,0,125,0
2014-07-15T04:10:00,0,0,125,0
2014-07-15T04:15:00,0,0,125,0
2014-07-15T04:20:00,0,0,125,0
2014-07-15T04:25:00,0,0,125,0
2014-07-15T04:30:00,0,0,125,0
2014-07-15T04:35:00,0,0,125,1
2014-07-15T04:40:00,0,0,125,1
2014-07-15T04:45:00,0,0,125,1
2014-07-15T04:50:00,0,0,125,1
2014-07-15T04:55:00,0,0,125,1
2014-07-15T05:00:00,0,0,125,1
2014-07-15T05:05:00,0,0,125,1
2014-07-15T05:10:00,0,0,125,1
2014-07-15T05:15:00,0,0,125,1
2014-07-15T05:20:00,0,0,125,1
2014-07-15T05:25:00,0,0,125,1
2014-07-15T05:30:00,0,0,125,1
2014-07-15T05:35:00,0,0,125,1
2014-07-15T05:40:00,0,0,125,1
2014-07-15T05:45:00,0,0,125,1
2014-07-15T05:50:00,0,0,125,1
2014-07-15T05:55:00,0,0,125,1
2014-07-15T06:00:00,0,0,125,1
2014-07-15T06:05:00,0,0,125,1
2014-07-15T06:10:00,0,0,125,1
2014-07-15T06:15:00,0,0,125,1
2014-07-15T06:20:00,0,0,125,1
2014-07-15T06:25:00,0,0,125,1
2014-07-15T06:30:00,0,0,125,1
2014-07-15T06:35:00,0,0,125,1
2014-07-15T06:40:00,0,0,125,1
2014-07-15T06:45:00,0,0,125,1
2014-07-15T06:50:00,0,0,125,1
2014-07-15T06:55:00,0,0,125,1
2014-07-15T07:00:00,0,0,125,1
2014-07-15T07:05:00,0,0,125,1
2014-07-15T07:10:00,0,0,125,1
2014-07-15T07:15:00,0,0,125,1
2014-07-15T07:20:00,0,0,125,1
2014-07-15T07:25:00,0,0,125,1
2014-07-15T07:30:00,0,0,125,1
2014-07-15T07:35:00,0,0,125,1
2014-07-15T07:40:00,0,0,125,1
2014-07-15T07:45:00,0,0,125,1
2014-07-15T07:50:00,0,0,125,1
2014-07-15T07:55:00,0,0,125,1
2014-07-15T08:00:00,0,0,125,1
2014-07-15T08:05:00,0,0,125,1
2014-07-15T08:10:00,0,0,125,1
2014-07-15T08:15:00,0,0,125,1
2014-07-15T08:20:00,0,0,125,1
2014-07-15T08:25:00,0,0,125,1
2014-07-15T08:30:00,0,0,125,1
2014-07-15T08:35:00,0,0,125,1
2014-07-15T08:40:00,0,0,125,1
2014-07-15T08:45:00,0,0,125,1
2014-07-15T08:50:00,0,0,125,1
2014-07-15T08:55:00,0,0,125,1
2014-07-15T09:00:00,0,0,125,1
2014-07-15T09:05:00,0,0,125,1
2014-07-15T09:10:00,0,0,125,1
2014-07-15T09:15:00,0,0,125,1
2014-07-15T09:20:00,0,0,125,1
2014-07-15T09:25:00,0,0,125,1
2014-07-15T09:30:00,0,0,125,1
2014-07-15T09:35:00,0,0,125,1
2014-07-15T09:40:00,0,0,125,1
2014-07-15T09:45:00,0,0,125,1
2014-07-15T09:50:00,0,0,125,1
2014-07-15T09:55:00,0,0,125,1
2014-07-15T10:05:00,0,074724019,0,25,1
2014-07-15T10:40:00,0,081010018,0,25,1
2014-07-15T10:45:00,0,072983488,0,125,1
2014-07-15T10:50:00,0,08618763900000001,0,125,1
2014-07-15T10:55:00,0,081845165,0,125,1
2014-07-15T11:20:00,0,087103692,0,125,1
2014-07-15T11:25:00,0,084364615,0,125,1
2014-07-15T11:30:00,0,095506993,0,125,1
2014-07-15T11:35:00,0,065466642,0,125,1
2014-07-15T11:40:00,0,089246559,0,125,1
2014-07-15T11:45:00,0,067008018,0,125,1
2014-07-15T11:55:00,0,091611182,0,125,1
2014-07-15T12:00:00,0,078721786,0,125,1
2014-07-15T12:05:00,0,0,125,1
2014-07-15T12:10:00,0,082381546,0,125,1
2014-07-15T12:15:00,0,116034985,0,125,1
2014-07-15T12:20:00,0,0,125,1
2014-07-15T12:25:00,0,084316413,0,125,1
2014-07-15T12:30:00,0,08645440900000001,0,125,1
2014-07-15T12:35:00,0,085921212,0,125,1
2014-07-15T12:40:00,0,0,125,1
2014-07-15T12:45:00,0,078981244,0,125,1
2014-07-15T12:50:00,0,071727986,0,125,1
2014-07-15T12:55:00,0,08374694,0,125,1
2014-07-15T13:00:00,0,127655029,0,125,1
2014-07-15T13:05:00,0,07211113799999999,0,125,1
2014-07-15T13:10:00,0,070604499,0,125,1
2014-07-15T13:15:00,0,070273212,0,125,1
2014-07-15T13:20:00,0,068471751,0,125,1
2014-07-15T13:25:00,0,086299364,0,125,1
2014-07-15T13:30:00,0,0,125,0
2014-07-15T13:35:00,0,0,125,0
2014-07-15T13:40:00,0,077449515,0,125,0
2014-07-15T13:45:00,0,067616585,0,125,0
2014-07-15T13:50:00,0,078807843,0,125,0
2014-07-15T13:55:00,0,07274336299999999,0,125,0
2014-07-15T14:00:00,0,0,125,0
2014-07-15T14:05:00,0,0,125,0
2014-07-15T14:10:00,0,0,125,0
2014-07-15T14:15:00,0,0,125,0
2014-07-15T14:25:00,0,080492813,0,125,0
2014-07-15T14:30:00,0,07925586700000001,0,125,0
2014-07-15T14:35:00,0,099784017,0,125,0
2014-07-15T14:40:00,0,094524997,0,125,0
2014-07-15T14:45:00,0,0,125,0
2014-07-15T14:50:00,0,0,125,0
2014-07-15T14:55:00,0,0,125,0
2014-07-15T15:00:00,0,148122787,0,125,0
2014-07-15T15:05:00,0,089310208,0,125,0
2014-07-15T15:10:00,0,072272571,0,125,0
2014-07-15T15:15:00,0,076298205,0,125,0
2014-07-15T15:20:00,0,072686692,0,125,0
2014-07-15T15:25:00,0,08762771800000001,0,125,0
2014-07-15T15:30:00,0,09528804,0,125,0
2014-07-15T15:35:00,0,08145366400000001,0,125,0
2014-07-15T15:40:00,0,079814911,0,125,0
2014-07-15T15:45:00,0,094125643,0,125,0
2014-07-15T15:50:00,0,083192171,0,125,0
2014-07-15T15:55:00,0,08591253300000001,0,125,0
2014-07-15T16:00:00,0,084625536,0,125,0
2014-07-15T16:05:00,0,082236197,0,125,0
2014-07-15T16:10:00,0,08890311199999999,0,125,0
2014-07-15T16:15:00,0,085081768,0,125,0
2014-07-15T16:20:00,0,079566366,0,125,0
2014-07-15T16:25:00,0,073478292,0,125,0
2014-07-15T16:30:00,0,072119777,0,125,0
2014-07-15T16:35:00,0,08529961,0,125,0
2014-07-15T16:45:00,0,0,125,0
2014-07-15T16:50:00,0,0,125,0
2014-07-15T16:55:00,0,0,125,0
2014-07-15T17:00:00,0,0,125,0
2014-07-15T17:05:00,0,0,125,0
2014-07-15T17:10:00,0,0,125,0
2014-07-15T17:15:00,0,0,125,0
2014-07-15T17:20:00,0,0,125,0
2014-07-15T17:25:00,0,078008972,0,125,0
2014-07-15T17:30:00,0,111104952,0,125,0
2014-07-15T17:35:00,0,087882042,0,125,0
2014-07-15T17:40:00,0,068434081,0,125,0
2014-07-15T17:45:00,0,0,125,0
2014-07-15T17:50:00,0,0,125,0
2014-07-15T17:55:00,0,114406149,0,125,0
2014-07-15T18:00:00,0,063544533,0,25,0
2014-07-15T18:05:00,0,0,25,0
2014-07-15T18:10:00,0,0,25,0
2014-07-15T18:15:00,0,06955913,0,25,0
2014-07-15T18:20:00,0,069773555,0,25,0
2014-07-15T18:25:00,0,068620113,0,25,0
2014-07-15T18:30:00,0,07671086099999999,0,25,0
2014-07-15T18:35:00,0,07475174400000001,0,25,0
2014-07-15T18:40:00,0,07469165900000001,0,25,0
2014-07-15T18:45:00,0,080636783,0,25,0
2014-07-15T18:50:00,0,073058015,0,125,0
2014-07-15T18:55:00,0,069489793,0,125,0
2014-07-15T19:00:00,0,072557135,0,125,0
2014-07-15T19:05:00,0,073479031,0,125,0
2014-07-15T19:10:00,0,071080778,0,125,0
2014-07-15T19:15:00,0,071638993,0,125,0
2014-07-15T19:20:00,0,07121422,0,125,0
2014-07-15T19:25:00,0,075122619,0,125,0
2014-07-15T19:30:00,0,08179059,0,125,0
2014-07-15T19:35:00,0,071841574,0,125,0
2014-07-15T19:40:00,0,137128337,0,125,0
2014-07-15T19:45:00,0,0,125,0
2014-07-15T19:50:00,0,0,125,0
2014-07-15T19:55:00,0,0,125,0
2014-07-15T20:05:00,0,06297117299999999,0,125,0
2014-07-15T20:10:00,0,0,125,0
2014-07-15T20:15:00,0,0,125,0
2014-07-15T20:25:00,0,0,125,0
2014-07-15T20:30:00,0,0,125,0
2014-07-15T20:35:00,0,0,125,0
2014-07-15T20:40:00,0,0,125,0
2014-07-15T20:45:00,0,0,125,0
2014-07-15T20:50:00,0,0,125,0
2014-07-15T20:55:00,0,0,125,0
2014-07-15T21:00:00,0,0,125,0
2014-07-15T21:05:00,0,0,125,0
2014-07-15T21:10:00,0,0,125,0
2014-07-15T21:15:00,0,0,125,0
2014-07-15T21:20:00,0,0,125,0
2014-07-15T21:25:00,0,0,125,0
2014-07-15T21:30:00,0,0,125,0
2014-07-15T21:35:00,0,0,125,0
2014-07-15T21:40:00,0,0,125,0
2014-07-15T21:45:00,0,0,125,0
2014-07-15T21:50:00,0,0,125,0
2014-07-15T21:55:00,0,0,125,0
2014-07-15T22:00:00,0,0,125,0
2014-07-15T22:05:00,0,0,125,0
2014-07-15T22:10:00,0,0,125,0
2014-07-15T22:15:00,0,0,125,0
2014-07-15T22:20:00,0,0,125,0
2014-07-15T22:25:00,0,0,125,0
2014-07-15T22:30:00,0,0,125,0
2014-07-15T22:35:00,0,0,125,0
2014-07-15T22:40:00,0,0,125,0
2014-07-15T22:45:00,0,0,125,0
2014-07-15T22:50:00,0,0,125,0
2014-07-15T22:55:00,0,0,125,0
2014-07-15T23:00:00,0,0,125,0
2014-07-15T23:05:00,0,0,125,0
2014-07-15T23:10:00,0,0,125,0
2014-07-15T23:15:00,0,0,125,0
2014-07-15T23:20:00,0,0,125,0
2014-07-15T23:25:00,0,0,125,0
2014-07-15T23:30:00,0,08347703,0,125,0
2014-07-15T23:35:00,0,0,125,0
2014-07-15T23:40:00,0,0,125,0
2014-07-15T23:45:00,0,0,125,0
2014-07-15T23:50:00,0,0,125,0
2014-07-15T23:55:00,0,0,125,0
2014-07-16T00:00:00,0,0,125,0
2014-07-16T00:05:00,0,0,125,0
2014-07-16T00:10:00,0,0,125,0
2014-07-16T00:15:00,0,0,125,0
2014-07-16T00:20:00,0,0,125,0
2014-07-16T00:25:00,0,0,125,0
2014-07-16T00:30:00,0,0,125,0
2014-07-16T00:35:00,0,0,125,0
2014-07-16T00:40:00,0,0,125,0
2014-07-16T00:45:00,0,0,125,0
2014-07-16T00:50:00,0,0,125,0
2014-07-16T00:55:00,0,0,125,0
2014-07-16T01:00:00,0,0,125,0
2014-07-16T01:05:00,0,0,125,0
2014-07-16T01:10:00,0,0,125,0
2014-07-16T01:15:00,0,0,125,0
2014-07-16T01:20:00,0,0,125,0
2014-07-16T01:25:00,0,0,125,0
2014-07-16T01:30:00,0,0,125,0
2014-07-16T01:35:00,0,0,125,0
2014-07-16T01:40:00,0,0,125,0
2014-07-16T01:45:00,0,0,125,0
2014-07-16T01:50:00,0,0,125,0
2014-07-16T01:55:00,0,0,125,0
2014-07-16T02:00:00,0,0,125,0
2014-07-16T02:05:00,0,0,125,0
2014-07-16T02:10:00,0,0,125,0
2014-07-16T02:15:00,0,0,125,0
2014-07-16T02:20:00,0,0,125,0
2014-07-16T02:25:00,0,0,125,0
2014-07-16T02:30:00,0,0,125,0
2014-07-16T02:35:00,0,0,125,0
2014-07-16T02:40:00,0,0,125,0
2014-07-16T02:45:00,0,0,125,0
2014-07-16T02:50:00,0,0,125,0
2014-07-16T02:55:00,0,0,125,0
2014-07-16T03:00:00,0,0,125,0
2014-07-16T03:05:00,0,0,125,0
2014-07-16T03:10:00,0,0,125,0
2014-07-16T03:15:00,0,0,125,0
2014-07-16T03:20:00,0,0,125,0
2014-07-16T03:25:00,0,0,125,0
2014-07-16T03:30:00,0,0,125,0
2014-07-16T03:35:00,0,0,125,0
2014-07-16T03:40:00,0,0,125,0
2014-07-16T03:45:00,0,0,125,0
2014-07-16T03:50:00,0,0,125,0
2014-07-16T03:55:00,0,0,125,0
2014-07-16T04:00:00,0,0,125,0
2014-07-16T04:05:00,0,0,125,0
2014-07-16T04:10:00,0,0,125,0
2014-07-16T04:15:00,0,0,125,0
2014-07-16T04:20:00,0,0,125,0
2014-07-16T04:25:00,0,0,125,0
2014-07-16T04:30:00,0,0,125,0
2014-07-16T04:35:00,0,0,125,0
2014-07-16T04:40:00,0,0,125,0
2014-07-16T04:45:00,0,0,125,0
2014-07-16T04:50:00,0,0,125,0
2014-07-16T04:55:00,0,0,125,0
2014-07-16T05:00:00,0,0,125,0
2014-07-16T05:05:00,0,0,125,0
2014-07-16T05:10:00,0,0,125,0
2014-07-16T05:15:00,0,0,125,0
2014-07-16T05:20:00,0,0,125,0
2014-07-16T05:25:00,0,0,125,0
2014-07-16T05:30:00,0,0,125,0
2014-07-16T05:35:00,0,0,125,0
2014-07-16T05:40:00,0,0,125,0
2014-07-16T05:45:00,0,0,125,0
2014-07-16T05:50:00,0,0,125,0
2014-07-16T05:55:00,0,0,125,0
2014-07-16T06:00:00,0,0,125,0
2014-07-16T06:05:00,0,0,125,0
2014-07-16T06:10:00,0,0,125,0
2014-07-16T06:15:00,0,0,125,0
2014-07-16T06:20:00,0,0,125,0
2014-07-16T06:25:00,0,0,125,0
2014-07-16T06:30:00,0,0,125,0
2014-07-16T06:35:00,0,0,125,0
2014-07-16T06:40:00,0,0,125,0
2014-07-16T06:45:00,0,0,125,0
2014-07-16T06:50:00,0,0,125,0
2014-07-16T06:55:00,0,0,125,0
2014-07-16T07:00:00,0,0,125,0
2014-07-16T07:05:00,0,0,125,0
2014-07-16T07:10:00,0,0,125,0
2014-07-16T07:15:00,0,0,125,0
2014-07-16T07:20:00,0,0,125,0
2014-07-16T07:25:00,0,0,125,0
2014-07-16T07:30:00,0,0,125,0
2014-07-16T07:35:00,0,0,125,0
2014-07-16T07:40:00,0,0,125,0
2014-07-16T07:45:00,0,0,125,0
2014-07-16T07:50:00,0,0,125,0
2014-07-16T07:55:00,0,0,125,0
2014-07-16T08:00:00,0,0,125,0
2014-07-16T08:05:00,0,0,125,0
2014-07-16T08:10:00,0,0,125,0
2014-07-16T08:15:00,0,0,125,0
2014-07-16T08:20:00,0,0,125,0
2014-07-16T08:25:00,0,0,125,0
2014-07-16T08:30:00,0,0,125,0
2014-07-16T08:35:00,0,0,125,0
2014-07-16T08:40:00,0,0,125,0
2014-07-16T08:45:00,0,0,125,0
2014-07-16T08:50:00,0,0,125,0
2014-07-16T08:55:00,0,0,125,0
2014-07-16T09:00:00,0,0,125,0
2014-07-16T09:05:00,0,0,125,0
2014-07-16T09:10:00,0,0,125,0
2014-07-16T09:15:00,0,0,125,0
2014-07-16T09:20:00,0,0,125,0
2014-07-16T09:25:00,0,0,125,0
2014-07-16T09:30:00,0,0,125,0
2014-07-16T09:35:00,0,0,125,0
2014-07-16T09:40:00,0,0,125,0
2014-07-16T09:45:00,0,0,125,0
2014-07-16T09:50:00,0,0,125,0
2014-07-16T09:55:00,0,0,125,0
2014-07-16T10:00:00,0,0,25,0
2014-07-16T10:05:00,0,0,25,0
2014-07-16T10:10:00,0,0,25,0
2014-07-16T10:15:00,0,0,25,0
2014-07-16T10:20:00,0,076638222,0,375,0
2014-07-16T10:25:00,0,0,25,0
2014-07-16T10:30:00,0,0,25,0
2014-07-16T10:35:00,0,0,25,0
2014-07-16T10:40:00,0,0,25,0
2014-07-16T10:45:00,0,0,25,0
2014-07-16T10:50:00,0,0,25,0
2014-07-16T10:55:00,0,0,25,0
2014-07-16T11:00:00,0,0,25,0
2014-07-16T11:05:00,0,0,25,0
2014-07-16T11:10:00,0,0,125,0
2014-07-16T11:15:00,0,0,125,0
2014-07-16T11:20:00,0,0,125,0
2014-07-16T11:25:00,0,0,125,0
2014-07-16T11:30:00,0,0,125,0
2014-07-16T11:35:00,0,0,125,0
2014-07-16T11:40:00,0,0,125,0
2014-07-16T11:45:00,0,0,125,0
2014-07-16T11:50:00,0,0,125,0
2014-07-16T11:55:00,0,0,125,0
2014-07-16T12:00:00,0,0,125,0
2014-07-16T12:05:00,0,0,125,0
2014-07-16T12:10:00,0,0,125,0
2014-07-16T12:15:00,0,0,125,0
2014-07-16T12:20:00,0,0,125,0
2014-07-16T12:25:00,0,0,125,0
2014-07-16T12:30:00,0,0,125,0
2014-07-16T12:35:00,0,0,125,0
2014-07-16T12:40:00,0,0,125,0
2014-07-16T12:45:00,0,0,125,0
2014-07-16T12:50:00,0,0,125,0
2014-07-16T12:55:00,0,0,125,0
2014-07-16T13:00:00,0,0,125,0
2014-07-16T13:05:00,0,0,125,0
2014-07-16T13:10:00,0,0,125,0
2014-07-16T13:15:00,0,0,125,0
2014-07-16T13:20:00,0,0,125,0
2014-07-16T13:25:00,0,0,125,0
2014-07-16T13:30:00,0,0,125,0
2014-07-16T13:35:00,0,0,125,0
2014-07-16T13:40:00,0,0,125,0
2014-07-16T13:45:00,0,0,125,0
2014-07-16T13:50:00,0,0,125,0
2014-07-16T13:55:00,0,0,125,0
2014-07-16T14:00:00,0,0,125,0
2014-07-16T14:05:00,0,0,125,0
2014-07-16T14:10:00,0,0,125,0
2014-07-16T14:15:00,0,0,125,0
2014-07-16T14:20:00,0,0,125,0
2014-07-16T14:25:00,0,0,125,0
2014-07-16T14:30:00,0,0,125,0
2014-07-16T14:35:00,0,0,125,0
2014-07-16T14:40:00,0,0,125,0
2014-07-16T14:45:00,0,0,125,0
2014-07-16T14:50:00,0,0,125,0
2014-07-16T14:55:00,0,0,125,0
2014-07-16T15:00:00,0,0,25,0
2014-07-16T15:05:00,0,0,25,0
2014-07-16T15:10:00,0,0,25,0
2014-07-16T15:15:00,0,0,25,0
2014-07-16T15:20:00,0,0,25,0
2014-07-16T15:25:00,0,0,25,0
2014-07-16T15:30:00,0,0,25,0
2014-07-16T15:35:00,0,0,25,0
2014-07-16T15:40:00,0,0,25,0
2014-07-16T15:45:00,0,0,25,0
2014-07-16T15:50:00,0,0,125,0
2014-07-16T15:55:00,0,0,125,0
2014-07-16T16:00:00,0,0,125,0
2014-07-16T16:05:00,0,0,125,0
2014-07-16T16:10:00,0,0,125,0
2014-07-16T16:15:00,0,0,125,0
2014-07-16T16:20:00,0,0,125,0
2014-07-16T16:25:00,0,0,125,0
2014-07-16T16:30:00,0,0,125,0
2014-07-16T16:35:00,0,0,125,0
2014-07-16T16:40:00,0,0,125,0
2014-07-16T16:45:00,0,0,125,0
2014-07-16T16:50:00,0,0,125,0
2014-07-16T16:55:00,0,0,125,0
2014-07-16T17:00:00,0,0,125,0
2014-07-16T17:05:00,0,0,125,0
2014-07-16T17:10:00,0,0,125,0
2014-07-16T17:15:00,0,0,125,0
2014-07-16T17:20:00,0,0,125,0
2014-07-16T17:25:00,0,0,125,0
2014-07-16T17:30:00,0,0,125,0
2014-07-16T17:35:00,0,0,125,0
2014-07-16T17:40:00,0,0,125,0
2014-07-16T17:45:00,0,0,125,0
2014-07-16T17:50:00,0,0,125,0
2014-07-16T17:55:00,0,0,125,0
2014-07-16T18:00:00,0,0,125,0
2014-07-16T18:05:00,0,0,125,0
2014-07-16T18:10:00,0,0,25,0
2014-07-16T18:15:00,0,0,25,0
2014-07-16T18:20:00,0,0,25,0
2014-07-16T18:25:00,0,0,25,0
2014-07-16T18:30:00,0,0,25,0
2014-07-16T18:35:00,0,0,25,0
2014-07-16T18:40:00,0,117964904,0,375,0
2014-07-16T18:45:00,0,0,125,0
2014-07-16T18:55:00,0,103039529,0,25,0
2014-07-16T19:05:00,0,06518697700000001,0,125,0
2014-07-16T19:10:00,0,0,125,0
2014-07-16T19:20:00,0,0,125,0
2014-07-16T19:25:00,0,0,125,0
2014-07-16T19:30:00,0,0,125,0
2014-07-16T19:35:00,0,0,125,0
2014-07-16T19:40:00,0,0,125,0
2014-07-16T19:45:00,0,0,125,0
2014-07-16T19:50:00,0,0,125,0
2014-07-16T19:55:00,0,0,125,0
2014-07-16T20:00:00,0,0,125,0
2014-07-16T20:05:00,0,0,125,0
2014-07-16T20:10:00,0,0,125,0
2014-07-16T20:15:00,0,0,125,0
2014-07-16T20:20:00,0,0,125,0
2014-07-16T20:25:00,0,0,125,0
2014-07-16T20:30:00,0,0,125,0
2014-07-16T20:35:00,0,0,125,0
2014-07-16T20:40:00,0,0,125,0
2014-07-16T20:45:00,0,0,125,0
2014-07-16T20:50:00,0,0,125,0
2014-07-16T20:55:00,0,0,125,0
2014-07-16T21:00:00,0,0,125,0
2014-07-16T21:05:00,0,0,125,0
2014-07-16T21:10:00,0,0,125,0
2014-07-16T21:15:00,0,0,125,0
2014-07-16T21:20:00,0,0,125,0
2014-07-16T21:25:00,0,0,125,0
2014-07-16T21:30:00,0,0,125,0
2014-07-16T21:35:00,0,0,125,0
2014-07-16T21:40:00,0,0,125,0
2014-07-16T21:45:00,0,0,125,0
2014-07-16T21:50:00,0,0,125,0
2014-07-16T21:55:00,0,0,125,0
2014-07-16T22:00:00,0,0,125,0
2014-07-16T22:05:00,0,0,125,0
2014-07-16T22:10:00,0,0,125,0
2014-07-16T22:15:00,0,0,125,0
2014-07-16T22:20:00,0,0,125,0
2014-07-16T22:25:00,0,0,125,0
2014-07-16T22:30:00,0,0,125,0
2014-07-16T22:35:00,0,0,125,0
2014-07-16T22:40:00,0,0,125,0
2014-07-16T22:45:00,0,0,125,0
2014-07-16T22:50:00,0,0,125,0
2014-07-16T22:55:00,0,0,125,0
2014-07-16T23:00:00,0,0,125,0
2014-07-16T23:05:00,0,0,125,0
2014-07-16T23:10:00,0,0,125,0
2014-07-16T23:15:00,0,0,125,0
2014-07-16T23:20:00,0,0,125,0
2014-07-16T23:25:00,0,0,125,0
2014-07-16T23:30:00,0,0,125,0
2014-07-16T23:35:00,0,0,125,0
2014-07-16T23:40:00,0,0,125,0
2014-07-16T23:45:00,0,0,125,0
2014-07-16T23:50:00,0,0,125,0
2014-07-16T23:55:00,0,0,125,0
2014-07-17T00:00:00,0,0,125,0
2014-07-17T00:05:00,0,0,125,0
2014-07-17T00:10:00,0,0,125,0
2014-07-17T00:15:00,0,0,125,0
2014-07-17T00:20:00,0,0,125,0
2014-07-17T00:25:00,0,0,125,0
2014-07-17T00:30:00,0,0,125,0
2014-07-17T00:35:00,0,0,125,0
2014-07-17T00:40:00,0,0,125,0
2014-07-17T00:45:00,0,0,125,0
2014-07-17T00:50:00,0,0,125,0
2014-07-17T00:55:00,0,0,125,0
2014-07-17T01:00:00,0,0,125,0
2014-07-17T01:05:00,0,0,125,0
2014-07-17T01:15:00,0,0,125,0
2014-07-17T01:20:00,0,0,125,0
2014-07-17T01:25:00,0,0,125,0
2014-07-17T01:30:00,0,0,125,0
2014-07-17T01:35:00,0,0,125,0
2014-07-17T01:40:00,0,0,125,0
2014-07-17T01:45:00,0,0,125,0
2014-07-17T01:50:00,0,0,125,0
2014-07-17T01:55:00,0,0,125,0
2014-07-17T02:00:00,0,0,125,0
2014-07-17T02:05:00,0,0,125,0
2014-07-17T02:10:00,0,0,125,0
2014-07-17T02:15:00,0,0,125,0
2014-07-17T02:20:00,0,0,125,0
2014-07-17T02:25:00,0,0,125,0
2014-07-17T02:30:00,0,0,125,0
2014-07-17T02:35:00,0,0,125,0
2014-07-17T02:40:00,0,0,125,0
2014-07-17T02:45:00,0,0,125,0
2014-07-17T02:50:00,0,0,125,0
2014-07-17T02:55:00,0,0,125,0
2014-07-17T03:00:00,0,0,125,0
2014-07-17T03:05:00,0,0,125,0
2014-07-17T03:10:00,0,0,125,0
2014-07-17T03:15:00,0,0,125,0
2014-07-17T03:20:00,0,0,125,0
2014-07-17T03:25:00,0,0,125,0
2014-07-17T03:30:00,0,0,125,0
2014-07-17T03:35:00,0,0,125,0
2014-07-17T03:40:00,0,0,125,0
2014-07-17T03:45:00,0,0,125,0
2014-07-17T03:50:00,0,0,125,0
2014-07-17T03:55:00,0,0,125,0
2014-07-17T04:00:00,0,0,125,0
2014-07-17T04:05:00,0,0,125,0
2014-07-17T04:10:00,0,0,125,0
2014-07-17T04:15:00,0,0,125,0
2014-07-17T04:20:00,0,0,125,0
2014-07-17T04:25:00,0,0,125,0
2014-07-17T04:30:00,0,0,125,0
2014-07-17T04:35:00,0,0,125,0
2014-07-17T04:40:00,0,0,125,0
