timestamp,value,anomaly_score,raw_score,labels
2015-08-31T18:22:00,90,0,0301029996658834,1,0
2015-08-31T18:32:00,80,0,0301029996658834,1,0
2015-08-31T18:57:00,84,0,0301029996658834,1,0
2015-08-31T19:07:00,94,1,1,0
2015-08-31T19:12:00,90,0,0301029996658834,1,0
2015-08-31T19:17:00,91,0,0301029996658834,1,0
2015-08-31T19:47:00,62,1,1,0
2015-08-31T20:12:00,96,1,1,0
2015-08-31T20:27:00,75,0,0301029996658834,1,0
2015-08-31T20:42:00,84,0,0301029996658834,1,0
2015-09-03T15:51:00,83,0,018347915665927847,0,0
2015-09-03T15:56:00,91,0,018347915665927847,0,0
2015-09-03T16:06:00,91,0,020907377752382904,0,05,0
2015-09-03T16:21:00,79,0,020907377752382904,0,025,0
2015-09-03T16:31:00,72,0,02371266790232748,0,15,0
2015-09-03T16:36:00,82,0,0301029996658834,0,15,0
2015-09-03T16:41:00,71,0,03759858982607576,0,125,0
2015-09-03T16:46:00,80,0,041783594612730485,0,1,0
2015-09-03T16:56:00,87,0,046271213042266335,0,1,0
2015-09-03T17:01:00,81,0,05618484280659775,0,1,0
2015-09-03T17:06:00,97,0,0616249871267067,0,1,0
2015-09-03T17:11:00,84,0,07350402897740427,0,1,0
2015-09-03T17:16:00,88,0,07350402897740427,0,075,0
2015-09-03T17:21:00,86,0,07995455439036717,0,075,0
2015-09-03T17:26:00,81,0,07350402897740427,0,1,0
2015-09-03T17:36:00,91,0,06739604660203069,0,1,0
2015-09-03T17:41:00,79,0,0616249871267067,0,05,0
2015-09-03T17:46:00,88,0,0616249871267067,0,075,0
2015-09-03T17:51:00,99,0,0616249871267067,0,125,0
2015-09-03T17:56:00,92,0,0616249871267067,0,1,0
2015-09-03T18:01:00,81,0,05618484280659775,0,05,0
2015-09-03T18:11:00,85,0,05618484280659775,0,05,0
2015-09-03T18:16:00,82,0,05618484280659775,0,075,0
2015-09-03T18:21:00,78,0,05106919905738879,0,05,0
2015-09-03T18:31:00,84,0,05106919905738879,0,05,0
2015-09-03T18:36:00,87,0,05618484280659775,0,05,0
2015-09-03T18:41:00,70,0,05618484280659775,0,05,0
2015-09-03T18:51:00,84,0,05106919905738879,0,05,0
2015-09-03T19:06:00,85,0,046271213042266335,0,05,0
2015-09-03T19:11:00,78,0,046271213042266335,0,1,0
2015-09-03T19:21:00,91,0,05106919905738879,0,1,0
2015-09-03T19:26:00,79,0,05618484280659775,0,1,0
2015-09-03T20:02:00,87,0,0616249871267067,0,15,0
2015-09-03T20:12:00,74,0,06739604660203069,0,15,0
2015-09-03T20:17:00,90,0,07350402897740427,0,1,0
2015-09-03T20:22:00,81,0,07995455439036717,0,075,0
2015-09-03T20:27:00,89,0,08675287871487614,0,15,0
2015-09-03T20:57:00,98,0,10141224699336011,0,15,0
2015-09-03T21:02:00,81,0,10141224699336011,0,1,0
2015-09-03T21:32:00,78,0,10928216600303309,0,125,0
2015-09-03T21:42:00,77,0,10141224699336011,0,075,0
2015-09-03T22:02:00,91,0,10141224699336011,0,05,0
2015-09-03T22:22:00,87,0,08675287871487614,0,05,0
2015-09-03T22:27:00,83,0,07995455439036717,0,05,0
2015-09-03T23:22:00,65,0,09390391353830704,0,225,0
2015-09-03T23:27:00,87,0,09390391353830704,0,125,0
2015-09-03T23:32:00,72,0,10141224699336011,0,175,0
2015-09-03T23:42:00,95,0,10141224699336011,0,175,0
2015-09-03T23:57:00,86,0,13510015810203302,0,325,0
2015-09-04T00:02:00,80,0,2331503379347157,0,7,0
2015-09-04T00:07:00,62,0,41405728846805917,0,875,0
2015-09-04T00:22:00,72,0,48528134778246995,0,3,0
2015-09-04T00:27:00,78,0,6526594952168464,0,55,0
2015-09-04T00:42:00,74,0,7953099475850891,0,45,0
2015-09-04T01:07:00,84,0,9597903824388798,0,625,0
2015-09-04T01:27:00,88,0,9409693296055626,0,075,0
2015-09-04T02:27:00,72,0,8706178217096472,0,0
2015-09-04T02:52:00,71,0,7953099475850891,0,0
2015-09-04T02:57:00,72,0,6754413085987394,0,0
2015-09-04T03:12:00,73,0,44993368686265495,0,0
2015-09-04T03:27:00,81,0,2331503379347157,0,0
2015-09-04T04:02:00,81,0,18568774866272406,0,0
2015-09-04T04:22:00,92,0,10141224699336011,0,0
2015-09-04T04:37:00,79,0,05618484280659775,0,0
2015-09-04T04:52:00,95,0,018347915665927847,0,0
2015-09-04T05:12:00,76,0,01602313929629138,0,0
2015-09-04T05:17:00,82,0,01602313929629138,0,0
2015-09-04T05:22:00,77,0,01602313929629138,0,0
2015-09-04T05:32:00,79,0,01602313929629138,0,0
2015-09-04T05:37:00,87,0,01602313929629138,0,0
2015-09-04T05:42:00,87,0,01602313929629138,0,0
2015-09-04T05:47:00,84,0,01602313929629138,0,0
2015-09-04T05:52:00,86,0,01602313929629138,0,0
2015-09-04T05:57:00,84,0,01602313929629138,0,0
2015-09-04T06:07:00,79,0,01602313929629138,0,0
2015-09-04T06:12:00,83,0,01602313929629138,0,0
2015-09-04T06:17:00,82,0,01602313929629138,0,0
2015-09-04T06:22:00,82,0,01602313929629138,0,0
2015-09-04T06:27:00,85,0,01602313929629138,0,0
2015-09-04T06:32:00,83,0,01602313929629138,0,0
2015-09-04T06:37:00,84,0,01602313929629138,0,0
2015-09-04T06:42:00,84,0,01602313929629138,0,0
2015-09-04T06:47:00,83,0,01602313929629138,0,0
2015-09-04T06:52:00,77,0,01602313929629138,0,0
2015-09-04T06:57:00,72,0,01602313929629138,0,0
2015-09-04T07:02:00,88,0,01602313929629138,0,0
2015-09-04T07:07:00,81,0,01602313929629138,0,0
2015-09-04T07:12:00,86,0,01602313929629138,0,0
2015-09-04T07:22:00,93,0,01602313929629138,0,0
2015-09-04T07:27:00,78,0,01602313929629138,0,0
2015-09-04T07:32:00,80,0,01602313929629138,0,0
2015-09-04T07:37:00,95,0,01602313929629138,0,0
2015-09-04T07:47:00,80,0,01602313929629138,0,0
2015-09-04T07:52:00,90,0,01602313929629138,0,0
2015-09-04T07:57:00,90,0,01602313929629138,0,0
2015-09-04T08:02:00,82,0,01602313929629138,0,0
2015-09-04T08:07:00,100,0,01602313929629138,0,0
2015-09-04T08:12:00,78,0,01602313929629138,0,0
2015-09-04T08:17:00,71,0,01602313929629138,0,0
2015-09-04T08:22:00,86,0,01602313929629138,0,0
2015-09-04T08:27:00,75,0,01602313929629138,0,0
2015-09-04T08:32:00,79,0,01602313929629138,0,0
2015-09-04T08:37:00,90,0,01602313929629138,0,0
2015-09-04T08:52:00,80,0,01602313929629138,0,0
2015-09-04T08:57:00,86,0,01602313929629138,0,0
2015-09-04T09:12:00,81,0,01602313929629138,0,0
2015-09-04T09:17:00,83,0,01602313929629138,0,0
2015-09-04T09:32:00,73,0,01602313929629138,0,0
2015-09-04T09:42:00,81,0,01602313929629138,0,0
2015-09-04T09:47:00,77,0,01602313929629138,0,0
2015-09-04T09:52:00,84,0,01602313929629138,0,0
2015-09-04T09:57:00,67,0,01602313929629138,0,0
2015-09-04T10:12:00,90,0,01602313929629138,0,0
2015-09-04T10:17:00,81,0,01602313929629138,0,0
2015-09-04T10:22:00,86,0,01602313929629138,0,0
2015-09-04T10:27:00,89,0,01602313929629138,0,0
2015-09-04T10:32:00,97,0,01602313929629138,0,0
2015-09-04T10:37:00,81,0,01602313929629138,0,0
2015-09-04T10:42:00,82,0,01602313929629138,0,0
2015-09-04T10:47:00,91,0,01602313929629138,0,0
2015-09-04T10:57:00,77,0,01602313929629138,0,0
2015-09-04T11:02:00,80,0,01602313929629138,0,0
2015-09-04T11:07:00,90,0,01602313929629138,0,0
2015-09-04T11:17:00,83,0,01602313929629138,0,0
2015-09-04T11:22:00,82,0,01602313929629138,0,0
2015-09-04T11:27:00,81,0,01602313929629138,0,0
2015-09-04T11:32:00,99,0,01602313929629138,0,0
2015-09-04T11:37:00,87,0,01602313929629138,0,0
2015-09-04T11:42:00,67,0,01602313929629138,0,0
2015-09-04T11:47:00,84,0,01602313929629138,0,0
2015-09-04T11:52:00,84,0,01602313929629138,0,0
2015-09-04T11:57:00,81,0,01602313929629138,0,0
2015-09-04T12:12:00,87,0,01602313929629138,0,0
2015-09-04T12:27:00,78,0,01602313929629138,0,0
2015-09-04T12:32:00,88,0,01602313929629138,0,0
2015-09-04T12:37:00,73,0,01602313929629138,0,0
2015-09-04T12:42:00,100,0,01602313929629138,0,0
2015-09-04T12:52:00,84,0,01602313929629138,0,0
2015-09-04T12:57:00,92,0,01602313929629138,0,0
2015-09-04T13:02:00,88,0,01602313929629138,0,0
2015-09-04T13:12:00,85,0,01602313929629138,0,0
2015-09-04T13:17:00,78,0,01602313929629138,0,0
2015-09-04T13:27:00,85,0,01602313929629138,0,0
2015-09-04T13:37:00,93,0,01602313929629138,0,0
2015-09-04T13:47:00,85,0,01602313929629138,0,0
2015-09-04T13:52:00,92,0,01602313929629138,0,0
2015-09-04T13:57:00,76,0,01602313929629138,0,0
2015-09-04T14:02:00,91,0,01602313929629138,0,0
2015-09-04T14:07:00,89,0,01602313929629138,0,0
2015-09-04T14:12:00,82,0,01602313929629138,0,0
2015-09-04T14:17:00,91,0,01602313929629138,0,0
2015-09-04T14:22:00,84,0,01602313929629138,0,0
2015-09-04T14:27:00,83,0,01602313929629138,0,0
2015-09-04T14:32:00,73,0,01602313929629138,0,0
2015-09-04T14:37:00,83,0,01602313929629138,0,0
2015-09-04T14:42:00,96,0,01602313929629138,0,0
2015-09-04T14:47:00,78,0,01602313929629138,0,0
2015-09-04T14:52:00,77,0,01602313929629138,0,0
2015-09-04T15:02:00,82,0,01602313929629138,0,0
2015-09-04T15:17:00,82,0,01602313929629138,0,0
2015-09-04T15:22:00,80,0,01602313929629138,0,0
2015-09-04T15:32:00,91,0,01602313929629138,0,0
2015-09-04T15:42:00,87,0,01602313929629138,0,0
2015-09-04T15:47:00,92,0,01602313929629138,0,0
2015-09-04T15:52:00,90,0,01602313929629138,0,0
2015-09-04T16:02:00,93,0,01602313929629138,0,0
2015-09-04T16:12:00,85,0,01602313929629138,0,0
2015-09-04T16:17:00,96,0,01602313929629138,0,0
2015-09-04T16:27:00,80,0,01602313929629138,0,0
2015-09-04T16:32:00,85,0,01602313929629138,0,0
2015-09-04T16:42:00,83,0,01602313929629138,0,0
2015-09-04T16:47:00,74,0,01602313929629138,0,0
2015-09-04T16:52:00,85,0,01602313929629138,0,0
2015-09-04T16:57:00,76,0,01602313929629138,0,0
2015-09-04T17:02:00,91,0,01602313929629138,0,0
2015-09-04T17:07:00,97,0,01602313929629138,0,0
2015-09-04T17:12:00,95,0,01602313929629138,0,0
2015-09-04T17:17:00,83,0,01602313929629138,0,0
2015-09-04T17:22:00,91,0,01602313929629138,0,0
2015-09-04T17:27:00,91,0,01602313929629138,0,0
2015-09-04T17:32:00,94,0,01602313929629138,0,0
2015-09-04T17:37:00,84,0,01602313929629138,0,0
2015-09-04T17:42:00,97,0,01602313929629138,0,0
2015-09-04T17:47:00,96,0,01602313929629138,0,0
2015-09-04T18:02:00,89,0,01602313929629138,0,0
2015-09-04T18:07:00,96,0,01602313929629138,0,0
2015-09-04T18:12:00,83,0,01602313929629138,0,0
2015-09-04T18:17:00,79,0,01602313929629138,0,0
2015-09-04T18:22:00,84,0,01602313929629138,0,0
2015-09-04T18:27:00,76,0,01602313929629138,0,0
2015-09-04T18:32:00,90,0,01602313929629138,0,0
2015-09-04T18:37:00,93,0,01602313929629138,0,0
2015-09-04T18:42:00,85,0,01602313929629138,0,0
2015-09-04T18:47:00,79,0,01602313929629138,0,0
2015-09-04T18:52:00,97,0,01602313929629138,0,0
2015-09-04T18:57:00,82,0,01602313929629138,0,0
2015-09-04T19:02:00,87,0,01602313929629138,0,0
2015-09-04T19:07:00,81,0,01602313929629138,0,0
2015-09-04T19:12:00,87,0,01602313929629138,0,0
2015-09-04T19:22:00,78,0,01602313929629138,0,0
2015-09-04T19:27:00,78,0,01602313929629138,0,0
2015-09-04T19:32:00,80,0,01602313929629138,0,0
2015-09-04T19:42:00,80,0,01602313929629138,0,0
2015-09-04T19:47:00,93,0,01602313929629138,0,0
2015-09-04T19:57:00,74,0,01602313929629138,0,0
2015-09-04T20:02:00,84,0,01602313929629138,0,0
2015-09-04T20:12:00,80,0,01602313929629138,0,0
2015-09-04T20:17:00,83,0,01602313929629138,0,0
2015-09-04T20:23:00,88,0,01602313929629138,0,0
2015-09-04T20:28:00,99,0,01602313929629138,0,0
2015-09-04T20:33:00,79,0,01602313929629138,0,0
2015-09-04T20:38:00,84,0,01602313929629138,0,0
2015-09-04T20:48:00,71,0,01602313929629138,0,025,0
2015-09-04T20:53:00,99,0,01602313929629138,0,0
2015-09-04T21:03:00,79,0,01602313929629138,0,0
2015-09-04T21:13:00,89,0,01602313929629138,0,0
2015-09-04T21:18:00,83,0,01602313929629138,0,0
2015-09-04T21:33:00,94,0,01602313929629138,0,0
2015-09-04T21:38:00,98,0,01602313929629138,0,0
2015-09-04T21:53:00,81,0,018347915665927847,0,025,0
2015-09-04T22:08:00,78,0,018347915665927847,0,025,0
2015-09-04T22:13:00,89,0,018347915665927847,0,0
2015-09-04T22:23:00,80,0,018347915665927847,0,025,0
2015-09-04T22:34:00,88,0,018347915665927847,0,0
2015-09-04T22:41:00,92,0,018347915665927847,0,0
2015-09-08T10:44:00,94,0,07350402897740427,0,925,0
2015-09-08T10:49:00,94,0,07350402897740427,0,0
2015-09-08T10:59:00,80,0,07350402897740427,0,0
2015-09-08T11:04:00,85,0,07350402897740427,0,0
2015-09-08T11:09:00,92,0,07350402897740427,0,0
2015-09-08T11:14:00,70,0,07350402897740427,0,0
2015-09-08T11:19:00,83,0,07350402897740427,0,0
2015-09-08T11:29:00,67,0,06739604660203069,0,0
2015-09-08T11:34:00,98,0,06739604660203069,0,0
2015-09-08T11:39:00,89,0,06739604660203069,0,0
2015-09-08T11:49:00,102,0,018347915665927847,0,0
2015-09-08T11:59:00,86,0,018347915665927847,0,0
2015-09-08T12:14:00,78,0,018347915665927847,0,0
2015-09-08T12:19:00,84,0,018347915665927847,0,0
2015-09-08T12:24:00,93,0,018347915665927847,0,0
2015-09-08T12:27:00,87,0,018347915665927847,0,0
2015-09-08T12:32:00,87,0,018347915665927847,0,0
2015-09-08T12:36:00,87,0,018347915665927847,0,0
2015-09-08T12:46:00,77,0,018347915665927847,0,0
2015-09-08T12:51:00,83,0,018347915665927847,0,0
2015-09-08T12:56:00,80,0,018347915665927847,0,0
2015-09-08T13:01:00,92,0,018347915665927847,0,0
2015-09-08T13:06:00,91,0,018347915665927847,0,0
2015-09-08T13:16:00,90,0,018347915665927847,0,0
2015-09-08T13:26:00,85,0,018347915665927847,0,0
2015-09-08T13:36:00,81,0,018347915665927847,0,0
2015-09-08T13:41:00,74,0,018347915665927847,0,0
2015-09-08T13:46:00,89,0,018347915665927847,0,0
2015-09-08T13:51:00,80,0,018347915665927847,0,0
2015-09-08T13:56:00,75,0,018347915665927847,0,0
2015-09-08T14:00:00,83,0,018347915665927847,0,0
2015-09-08T14:06:00,81,0,018347915665927847,0,0
2015-09-08T14:11:00,84,0,018347915665927847,0,0
2015-09-08T14:21:00,89,0,018347915665927847,0,0
2015-09-08T14:31:00,95,0,018347915665927847,0,0
2015-09-08T14:36:00,91,0,018347915665927847,0,0
2015-09-08T14:41:00,61,0,018347915665927847,0,0
2015-09-08T14:51:00,91,0,018347915665927847,0,0
2015-09-08T14:56:00,88,0,018347915665927847,0,0
2015-09-08T15:01:00,74,0,018347915665927847,0,0
2015-09-08T15:06:00,91,0,018347915665927847,0,0
2015-09-08T15:11:00,84,0,018347915665927847,0,0
2015-09-08T15:16:00,91,0,018347915665927847,0,0
2015-09-08T15:26:00,81,0,018347915665927847,0,0
2015-09-08T15:29:00,89,0,018347915665927847,0,0
2015-09-08T15:41:00,81,0,018347915665927847,0,0
2015-09-08T16:15:00,92,0,018347915665927847,0,0
2015-09-08T16:31:00,75,0,018347915665927847,0,0
2015-09-08T16:36:00,90,0,018347915665927847,0,0
2015-09-08T16:41:00,92,0,018347915665927847,0,0
2015-09-08T16:46:00,72,0,018347915665927847,0,0
2015-09-08T16:56:00,92,0,018347915665927847,0,0
2015-09-08T17:06:00,106,1,0,0
2015-09-08T17:11:00,93,0,018347915665927847,0,0
2015-09-08T17:21:00,94,0,018347915665927847,0,0
2015-09-08T17:26:00,89,0,018347915665927847,0,0
2015-09-08T17:31:00,93,0,018347915665927847,0,0
2015-09-08T17:36:00,75,0,018347915665927847,0,0
2015-09-08T17:46:00,82,0,018347915665927847,0,0
2015-09-08T17:51:00,78,0,018347915665927847,0,0
2015-09-08T17:56:00,84,0,018347915665927847,0,0
2015-09-08T18:26:00,92,0,018347915665927847,0,0
2015-09-08T18:31:00,78,0,018347915665927847,0,0
2015-09-08T18:36:00,74,0,018347915665927847,0,0
2015-09-08T18:41:00,95,0,018347915665927847,0,0
2015-09-08T18:46:00,88,0,018347915665927847,0,0
2015-09-08T18:56:00,68,0,018347915665927847,0,0
2015-09-08T19:01:00,74,0,018347915665927847,0,0
2015-09-08T19:06:00,75,0,018347915665927847,0,0
2015-09-08T19:16:00,81,0,018347915665927847,0,0
2015-09-08T19:26:00,82,0,018347915665927847,0,0
2015-09-08T19:36:00,92,0,018347915665927847,0,0
2015-09-08T19:41:00,67,0,018347915665927847,0,0
2015-09-08T19:46:00,85,0,018347915665927847,0,0
2015-09-08T19:51:00,87,0,018347915665927847,0,0
2015-09-08T20:06:00,71,0,018347915665927847,0,0
2015-09-08T20:11:00,81,0,018347915665927847,0,0
2015-09-08T20:26:00,80,0,018347915665927847,0,0
2015-09-08T20:36:00,88,0,018347915665927847,0,0
2015-09-08T20:41:00,97,0,018347915665927847,0,0
2015-09-08T20:46:00,62,0,018347915665927847,0,0
2015-09-08T20:56:00,87,0,018347915665927847,0,0
2015-09-08T21:06:00,92,0,018347915665927847,0,0
2015-09-08T21:11:00,75,0,018347915665927847,0,025,0
2015-09-08T21:16:00,63,0,018347915665927847,0,0
2015-09-08T21:21:00,86,0,018347915665927847,0,0
2015-09-08T21:46:00,77,0,018347915665927847,0,0
2015-09-08T21:51:00,77,0,018347915665927847,0,0
2015-09-08T21:56:00,82,0,018347915665927847,0,0
2015-09-08T22:06:00,90,0,018347915665927847,0,0
2015-09-08T22:12:00,93,0,018347915665927847,0,0
2015-09-08T22:26:00,76,0,018347915665927847,0,025,0
2015-09-08T22:36:00,74,0,020907377752382904,0,025,0
2015-09-08T22:51:00,78,0,020907377752382904,0,025,0
2015-09-08T22:56:00,83,0,020907377752382904,0,0
2015-09-08T23:56:00,75,0,02371266790232748,0,125,0
2015-09-09T00:26:00,81,0,046271213042266335,0,4,0
2015-09-09T01:11:00,87,0,126122505624931,0,9,0
2015-09-09T01:51:00,71,0,144453893096541,0,15,0
2015-09-09T03:11:00,89,0,144453893096541,0,0
2015-09-09T06:04:00,84,0,1748011058910944,0,1,0
2015-09-09T07:34:00,86,0,2206931829516059,0,3,0
2015-09-09T09:20:00,92,0,2206931829516059,0,0
2015-09-09T09:48:00,95,0,2086316669621649,0,0
2015-09-09T09:53:00,87,0,2086316669621649,0,0
2015-09-09T09:58:00,90,0,19696387430222054,0,0
2015-09-09T10:03:00,86,0,13510015810203302,0,0
2015-09-09T10:08:00,83,0,046271213042266335,0,0
2015-09-09T10:18:00,86,0,03370796575820481,0,0
2015-09-09T10:23:00,83,0,03370796575820481,0,0
2015-09-09T10:33:00,78,0,0301029996658834,0,0
2015-09-09T10:43:00,70,0,018347915665927847,0,0
2015-09-09T10:53:00,69,0,018347915665927847,0,0
2015-09-09T10:58:00,74,0,018347915665927847,0,0
2015-09-09T11:08:00,76,0,018347915665927847,0,0
2015-09-09T11:18:00,69,0,018347915665927847,0,0
2015-09-09T11:23:00,77,0,018347915665927847,0,0
2015-09-09T11:38:00,81,0,018347915665927847,0,0
2015-09-09T11:43:00,81,0,018347915665927847,0,0
2015-09-09T11:48:00,88,0,018347915665927847,0,0
2015-09-09T11:58:00,85,0,018347915665927847,0,0
2015-09-09T12:13:00,81,0,018347915665927847,0,0
2015-09-09T12:23:00,96,0,018347915665927847,0,0
2015-09-09T12:28:00,92,0,018347915665927847,0,0
2015-09-09T12:43:00,82,0,018347915665927847,0,0
2015-09-09T12:53:00,87,0,018347915665927847,0,0
2015-09-09T12:58:00,77,0,018347915665927847,0,0
2015-09-09T13:03:00,91,0,018347915665927847,0,0
2015-09-09T13:13:00,91,0,018347915665927847,0,0
2015-09-09T13:18:00,76,0,018347915665927847,0,0
2015-09-09T13:23:00,97,0,018347915665927847,0,025,0
2015-09-09T13:38:00,89,0,018347915665927847,0,0
2015-09-09T13:48:00,75,0,018347915665927847,0,0
2015-09-09T13:53:00,91,0,018347915665927847,0,0
2015-09-09T14:08:00,79,0,018347915665927847,0,0
2015-09-09T14:13:00,75,0,018347915665927847,0,0
2015-09-09T14:18:00,90,0,018347915665927847,0,0
2015-09-09T14:23:00,68,0,018347915665927847,0,0
2015-09-09T14:33:00,94,0,018347915665927847,0,0
2015-09-09T14:43:00,93,0,018347915665927847,0,0
2015-09-09T15:03:00,71,0,018347915665927847,0,0
2015-09-09T15:08:00,78,0,018347915665927847,0,0
2015-09-09T15:13:00,78,0,018347915665927847,0,0
2015-09-09T15:18:00,86,0,018347915665927847,0,0
2015-09-09T15:23:00,78,0,018347915665927847,0,0
2015-09-09T15:28:00,80,0,018347915665927847,0,0
2015-09-09T15:33:00,84,0,018347915665927847,0,0
2015-09-09T15:43:00,90,0,018347915665927847,0,0
2015-09-09T15:48:00,81,0,018347915665927847,0,0
2015-09-09T15:53:00,78,0,018347915665927847,0,0
2015-09-09T15:58:00,75,0,018347915665927847,0,0
2015-09-09T16:03:00,98,0,018347915665927847,0,0
2015-09-09T16:08:00,86,0,018347915665927847,0,0
2015-09-09T16:13:00,88,0,018347915665927847,0,0
2015-09-09T16:23:00,92,0,018347915665927847,0,0
2015-09-09T16:28:00,90,0,018347915665927847,0,0
2015-09-09T16:38:00,80,0,018347915665927847,0,0
2015-09-09T16:43:00,94,0,018347915665927847,0,0
2015-09-09T16:48:00,78,0,018347915665927847,0,0
2015-09-09T16:53:00,75,0,018347915665927847,0,0
2015-09-09T16:58:00,79,0,018347915665927847,0,0
2015-09-09T17:08:00,76,0,018347915665927847,0,0
2015-09-09T17:13:00,86,0,018347915665927847,0,0
2015-09-09T17:18:00,80,0,018347915665927847,0,0
2015-09-09T17:23:00,87,0,018347915665927847,0,0
2015-09-09T17:33:00,82,0,018347915665927847,0,0
2015-09-09T17:48:00,74,0,018347915665927847,0,0
2015-09-09T17:58:00,74,0,018347915665927847,0,0
2015-09-09T18:03:00,79,0,018347915665927847,0,0
2015-09-09T18:08:00,80,0,018347915665927847,0,0
2015-09-09T18:18:00,83,0,018347915665927847,0,0
2015-09-09T18:23:00,100,0,018347915665927847,0,0
2015-09-09T18:28:00,78,0,018347915665927847,0,0
2015-09-09T18:43:00,78,0,018347915665927847,0,0
2015-09-09T18:48:00,89,0,018347915665927847,0,0
2015-09-09T18:53:00,81,0,018347915665927847,0,0
2015-09-09T19:03:00,79,0,018347915665927847,0,0
2015-09-09T19:18:00,92,0,018347915665927847,0,0
2015-09-09T19:33:00,78,0,018347915665927847,0,0
2015-09-09T19:38:00,85,0,018347915665927847,0,0
2015-09-09T19:43:00,77,0,018347915665927847,0,0
2015-09-09T19:48:00,88,0,018347915665927847,0,0
2015-09-09T19:58:00,81,0,018347915665927847,0,0
2015-09-09T20:03:00,78,0,018347915665927847,0,0
2015-09-09T20:08:00,83,0,018347915665927847,0,0
2015-09-09T20:13:00,68,0,018347915665927847,0,0
2015-09-09T20:18:00,68,0,018347915665927847,0,0
2015-09-09T20:33:00,83,0,018347915665927847,0,0
2015-09-09T20:38:00,81,0,018347915665927847,0,0
2015-09-09T20:48:00,83,0,018347915665927847,0,0
2015-09-09T20:58:00,94,0,018347915665927847,0,0
2015-09-09T21:03:00,82,0,018347915665927847,0,0
2015-09-09T21:08:00,64,0,018347915665927847,0,0
2015-09-09T21:13:00,77,0,018347915665927847,0,0
2015-09-09T21:18:00,78,0,018347915665927847,0,0
2015-09-09T21:23:00,72,0,018347915665927847,0,0
2015-09-09T21:33:00,61,0,018347915665927847,0,0
2015-09-09T21:38:00,80,0,018347915665927847,0,0
2015-09-09T21:43:00,57,0,018347915665927847,0,0
2015-09-09T21:48:00,80,0,018347915665927847,0,0
2015-09-09T22:03:00,73,0,01602313929629138,0,0
2015-09-09T22:08:00,79,0,01602313929629138,0,0
2015-09-09T22:13:00,65,0,018347915665927847,0,025,0
2015-09-09T22:23:00,63,0,018347915665927847,0,0
2015-09-09T22:28:00,68,0,018347915665927847,0,0
2015-09-09T22:33:00,70,0,018347915665927847,0,0
2015-09-09T22:38:00,72,0,018347915665927847,0,0
2015-09-09T22:41:00,68,0,018347915665927847,0,025,0
2015-09-09T22:46:00,76,0,020907377752382904,0,025,0
2015-09-10T00:08:00,83,0,041783594612730485,0,4,0
2015-09-10T00:23:00,81,0,10928216600303309,0,725,0
2015-09-10T00:38:00,68,0,19696387430222054,0,65,0
2015-09-10T00:53:00,68,0,2729131871845355,0,375,0
2015-09-10T00:58:00,59,0,30143027597498295,0,175,0
2015-09-10T01:03:00,57,0,33156717145475445,0,15,0
2015-09-10T01:08:00,57,0,3798304994487419,0,15,0
2015-09-10T01:13:00,63,0,41405728846805917,0,15,0
2015-09-10T01:38:00,73,0,43178901536356207,0,075,0
2015-09-10T01:58:00,76,0,44993368686265495,0,1,0
2015-09-10T02:08:00,77,0,34724614905923823,0,0
2015-09-10T02:18:00,69,0,19696387430222054,0,0
2015-09-10T02:23:00,73,0,10141224699336011,0,0
2015-09-10T02:28:00,70,0,06739604660203069,0,0
2015-09-10T05:28:00,90,0,05618484280659775,0,05,0
2015-09-10T05:33:00,85,0,05106919905738879,0,075,0
2015-09-10T05:38:00,83,0,041783594612730485,0,075,0
2015-09-10T05:45:00,78,0,03759858982607576,0,075,0
2015-09-10T08:00:00,85,0,0616249871267067,0,375,0
2015-09-10T08:13:00,77,0,05106919905738879,0,0
2015-09-10T08:18:00,91,0,05106919905738879,0,0
2015-09-10T08:23:00,88,0,05106919905738879,0,0
2015-09-10T08:28:00,90,0,05106919905738879,0,0
2015-09-10T08:33:00,92,0,05106919905738879,0,0
2015-09-10T08:43:00,95,0,05106919905738879,0,0
2015-09-10T08:48:00,74,0,041783594612730485,0,0
2015-09-10T08:53:00,94,0,03759858982607576,0,0
2015-09-10T08:58:00,58,0,03370796575820481,0,0
2015-09-10T09:03:00,88,0,01602313929629138,0,0
2015-09-10T09:08:00,87,0,01602313929629138,0,0
2015-09-10T09:13:00,82,0,01602313929629138,0,0
2015-09-10T09:18:00,85,0,01602313929629138,0,0
2015-09-10T09:28:00,71,0,01602313929629138,0,0
2015-09-10T09:33:00,86,0,01602313929629138,0,0
2015-09-10T09:38:00,79,0,01602313929629138,0,0
2015-09-10T09:43:00,78,0,01602313929629138,0,0
2015-09-10T09:48:00,86,0,01602313929629138,0,0
2015-09-10T09:52:00,81,0,01602313929629138,0,0
2015-09-10T09:57:00,77,0,01602313929629138,0,0
2015-09-10T10:02:00,74,0,01602313929629138,0,0
2015-09-10T10:07:00,77,0,01602313929629138,0,0
2015-09-10T10:17:00,98,0,01602313929629138,0,0
2015-09-10T10:22:00,98,0,01602313929629138,0,0
2015-09-10T10:27:00,69,0,01602313929629138,0,0
2015-09-10T10:37:00,79,0,01602313929629138,0,0
2015-09-10T10:42:00,85,0,01602313929629138,0,0
2015-09-10T10:47:00,85,0,01602313929629138,0,0
2015-09-10T10:52:00,88,0,01602313929629138,0,0
2015-09-10T10:57:00,65,0,01602313929629138,0,0
2015-09-10T11:02:00,81,0,01602313929629138,0,0
